Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
5,pptc@192.168.88.6,Agent,5,1723901843,35875.0,0.0,23008.0,236720.0,671.0,0.0,2978.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,8.515815085158152,3,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901844,35889.0,0.0,23031.0,237101.0,671.0,0.0,2978.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,8.851674641148321,4,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901845,35897.0,0.0,23053.0,237481.0,671.0,0.0,2982.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,8.212560386473433,5,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901846,35905.0,0.0,23075.0,237847.0,671.0,0.0,2989.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,9.181141439205954,6,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901847,35920.0,0.0,23102.0,238197.0,671.0,0.0,3001.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,13.366336633663368,7,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901848,35927.0,0.0,23135.0,238558.0,671.0,0.0,3014.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,12.80193236714976,8,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901849,35975.0,0.0,23201.0,238844.0,671.0,0.0,3021.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,29.729729729729726,9,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901850,36108.0,0.0,23282.0,239045.0,671.0,0.0,3035.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,53.14685314685315,10,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901851,36312.0,0.0,23364.0,239172.0,671.0,0.0,3051.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,70.39627039627038,11,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901852,36410.0,0.0,23412.0,239422.0,672.0,0.0,3062.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,38.725490196078425,12,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901853,36557.0,0.0,23471.0,239619.0,672.0,0.0,3065.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,51.47783251231527,13,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901855,36569.0,0.0,23504.0,239977.0,672.0,0.0,3079.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,14.148681055155876,15,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901856,36632.0,0.0,23536.0,240288.0,672.0,0.0,3087.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,24.879227053140095,16,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901857,36762.0,0.0,23609.0,240492.0,672.0,0.0,3103.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,51.77304964539007,17,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901858,36872.0,0.0,23669.0,240733.0,672.0,0.0,3114.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,42.89099526066351,18,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901859,36946.0,0.0,23731.0,241001.0,672.0,0.0,3127.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,35.73141486810552,19,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901860,37017.0,0.0,23757.0,241308.0,672.0,0.0,3136.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,25.66585956416465,20,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901861,37136.0,0.0,23845.0,241509.0,672.0,0.0,3142.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,51.44927536231884,21,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901862,37258.0,0.0,23879.0,241760.0,672.0,0.0,3148.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,39.22518159806295,22,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901863,37350.0,0.0,23951.0,242005.0,673.0,0.0,3161.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,42.080378250591025,23,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901864,37424.0,0.0,23987.0,242310.0,673.0,0.0,3170.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,28.066037735849058,24,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901865,37488.0,0.0,24051.0,242588.0,673.0,0.0,3186.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,34.12322274881517,25,5,25,True
5,pptc@192.168.88.6,Agent,5,1723901866,37635.0,0.0,24098.0,242805.0,673.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,47.58454106280193,26,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901867,37655.0,0.0,24136.0,243171.0,673.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,13.67924528301887,27,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901868,37657.0,0.0,24150.0,243565.0,673.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,3.9024390243902474,28,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901869,37662.0,0.0,24174.0,243953.0,673.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,6.95443645083933,29,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901870,37665.0,0.0,24192.0,244344.0,673.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,5.097087378640774,30,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901871,37676.0,0.0,24212.0,244729.0,673.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,7.451923076923073,31,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901872,37687.0,0.0,24224.0,245118.0,673.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,5.582524271844658,32,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901874,37712.0,0.0,24242.0,245502.0,673.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,10.070257611241217,34,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901875,37720.0,0.0,24259.0,245888.0,674.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,6.310679611650483,35,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901876,37731.0,0.0,24280.0,246273.0,674.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,7.67386091127098,36,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901877,37741.0,0.0,24297.0,246660.0,674.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,37,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901878,37752.0,0.0,24319.0,247035.0,674.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,8.088235294117652,38,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901879,37755.0,0.0,24344.0,247416.0,674.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,6.845965770171148,39,5,25,False
5,pptc@192.168.88.6,Agent,5,1723901880,37757.0,0.0,24361.0,247808.0,674.0,0.0,3189.0,1723901845,1723901865,WiFi 5.0GHz 20-40-80MHz,4.622871046228716,40,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901895,38254.0,0.0,24880.0,252794.0,685.0,0.0,3190.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,20.953211821027317,0,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901896,38259.0,0.0,24895.0,253181.0,685.0,0.0,3191.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,5.147058823529416,1,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901897,38264.0,0.0,24914.0,253570.0,685.0,0.0,3191.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,5.811138014527851,2,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901898,38280.0,0.0,24932.0,253949.0,685.0,0.0,3191.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,8.232445520581111,3,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901899,38285.0,0.0,24947.0,254334.0,685.0,0.0,3191.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,4.938271604938271,4,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901900,38290.0,0.0,24973.0,254711.0,686.0,0.0,3194.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,8.495145631067958,5,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901901,38307.0,0.0,25018.0,255046.0,686.0,0.0,3220.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,20.803782505910164,6,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901902,38322.0,0.0,25066.0,255373.0,687.0,0.0,3232.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,18.858560794044664,7,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901903,38330.0,0.0,25110.0,255711.0,688.0,0.0,3246.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,16.54320987654321,8,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901904,38344.0,0.0,25167.0,256037.0,689.0,0.0,3260.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,20.873786407766993,9,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901905,38550.0,0.0,25268.0,256134.0,689.0,0.0,3280.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,77.12264150943396,10,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901906,38777.0,0.0,25371.0,256214.0,689.0,0.0,3298.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,81.30841121495327,11,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901908,38961.0,0.0,25458.0,256348.0,689.0,0.0,3322.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,68.76456876456875,13,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901909,39120.0,0.0,25536.0,256515.0,689.0,0.0,3343.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,60.705882352941174,14,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901910,39225.0,0.0,25586.0,256753.0,689.0,0.0,3353.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,40.94292803970223,15,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901911,39367.0,0.0,25664.0,256933.0,689.0,0.0,3363.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,56.09756097560976,16,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901912,39445.0,0.0,25708.0,257207.0,689.0,0.0,3387.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,34.76190476190476,17,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901913,39616.0,0.0,25797.0,257378.0,689.0,0.0,3407.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,62.08425720620843,18,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901914,39808.0,0.0,25867.0,257530.0,689.0,0.0,3433.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,65.45454545454545,19,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901915,39965.0,0.0,25941.0,257698.0,689.0,0.0,3449.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,59.51807228915662,20,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901916,40076.0,0.0,26009.0,257924.0,689.0,0.0,3477.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,47.80600461893765,21,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901917,40173.0,0.0,26084.0,258155.0,689.0,0.0,3502.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,46.02803738317757,22,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901918,40381.0,0.0,26188.0,258257.0,689.0,0.0,3515.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,76.11241217798595,23,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901919,40509.0,0.0,26262.0,258468.0,689.0,0.0,3522.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,49.76190476190476,24,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901920,40637.0,0.0,26327.0,258683.0,690.0,0.0,3538.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,49.411764705882355,25,5,25,True
6,pptc@192.168.88.6,Agent,5,1723901922,40708.0,0.0,26349.0,259011.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,22.274881516587676,27,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901923,40715.0,0.0,26367.0,259401.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,6.024096385542165,28,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901924,40724.0,0.0,26389.0,259783.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,7.506053268765134,29,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901925,40729.0,0.0,26410.0,260173.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,6.25,30,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901926,40733.0,0.0,26430.0,260563.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,5.797101449275366,31,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901927,40739.0,0.0,26448.0,260950.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,5.839416058394164,32,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901928,40753.0,0.0,26470.0,261329.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,8.674698795180724,33,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901929,40760.0,0.0,26490.0,261715.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,6.537530266343827,34,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901930,40765.0,0.0,26507.0,262105.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,5.339805825242716,35,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901931,40773.0,0.0,26528.0,262487.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,7.055961070559613,36,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901932,40775.0,0.0,26542.0,262876.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,3.9506172839506193,37,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901933,40786.0,0.0,26561.0,263263.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,7.194244604316546,38,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901934,40790.0,0.0,26575.0,263654.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,4.400977995110022,39,5,25,False
6,pptc@192.168.88.6,Agent,5,1723901935,40809.0,0.0,26597.0,264023.0,690.0,0.0,3539.0,1723901900,1723901920,WiFi 5.0GHz 20-40-80MHz,9.999999999999998,40,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901951,41320.0,0.0,27067.0,269272.0,710.0,0.0,3542.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,21.245002354413867,0,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901952,41328.0,0.0,27089.0,269656.0,710.0,0.0,3542.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,7.246376811594201,1,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901953,41339.0,0.0,27114.0,270025.0,710.0,0.0,3542.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,8.888888888888891,2,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901954,41346.0,0.0,27133.0,270413.0,711.0,0.0,3542.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,6.506024096385543,3,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901955,41351.0,0.0,27149.0,270800.0,711.0,0.0,3542.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,5.147058823529416,4,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901956,41358.0,0.0,27169.0,271177.0,711.0,0.0,3548.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,8.048780487804875,5,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901957,41369.0,0.0,27199.0,271531.0,711.0,0.0,3563.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,13.658536585365855,6,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901958,41386.0,0.0,27221.0,271883.0,711.0,0.0,3578.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,13.300492610837434,7,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901959,41395.0,0.0,27249.0,272242.0,711.0,0.0,3586.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,11.138613861386137,8,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901960,41402.0,0.0,27281.0,272599.0,711.0,0.0,3599.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,12.713936430317851,9,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901961,41598.0,0.0,27389.0,272698.0,711.0,0.0,3611.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,76.144578313253,10,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901962,41838.0,0.0,27501.0,272764.0,711.0,0.0,3627.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,84.7926267281106,11,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901963,41964.0,0.0,27587.0,272960.0,712.0,0.0,3641.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,53.664302600472816,12,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901965,42072.0,0.0,27633.0,273203.0,712.0,0.0,3658.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,41.30434782608695,14,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901966,42128.0,0.0,27671.0,273498.0,712.0,0.0,3671.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,26.61691542288557,15,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901967,42263.0,0.0,27755.0,273684.0,712.0,0.0,3682.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,55.28846153846154,16,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901968,42435.0,0.0,27826.0,273845.0,712.0,0.0,3692.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,61.111111111111114,17,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901969,42514.0,0.0,27885.0,274082.0,713.0,0.0,3719.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,41.19106699751861,18,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901970,42611.0,0.0,27952.0,274315.0,713.0,0.0,3733.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,43.30900243309003,19,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901971,42807.0,0.0,28037.0,274438.0,713.0,0.0,3744.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,70.36144578313252,20,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901972,42961.0,0.0,28105.0,274617.0,713.0,0.0,3758.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,56.867469879518076,21,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901973,43032.0,0.0,28141.0,274909.0,713.0,0.0,3778.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,30.310262529832933,22,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901974,43106.0,0.0,28208.0,275161.0,713.0,0.0,3791.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,37.93103448275862,23,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901975,43297.0,0.0,28294.0,275288.0,713.0,0.0,3805.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,69.61722488038278,24,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901976,43437.0,0.0,28361.0,275487.0,713.0,0.0,3821.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,52.84360189573461,25,5,25,True
7,pptc@192.168.88.6,Agent,5,1723901977,43486.0,0.0,28392.0,275823.0,713.0,0.0,3825.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,19.999999999999996,26,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901978,43515.0,0.0,28414.0,276177.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,12.80788177339901,27,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901979,43521.0,0.0,28434.0,276564.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,6.295399515738498,28,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901980,43523.0,0.0,28455.0,276954.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,5.56900726392252,29,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901981,43533.0,0.0,28470.0,277337.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,6.127450980392157,30,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901982,43535.0,0.0,28493.0,277727.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,6.024096385542165,31,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901983,43542.0,0.0,28516.0,278108.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,7.299270072992703,32,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901984,43545.0,0.0,28533.0,278497.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,4.88997555012225,33,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901985,43552.0,0.0,28553.0,278883.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,6.537530266343827,34,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901986,43557.0,0.0,28576.0,279270.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,6.746987951807226,35,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901987,43561.0,0.0,28597.0,279656.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,6.082725060827254,36,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901989,43574.0,0.0,28621.0,280029.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,9.024390243902436,38,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901990,43579.0,0.0,28639.0,280418.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,5.582524271844658,39,5,25,False
7,pptc@192.168.88.6,Agent,5,1723901991,43585.0,0.0,28661.0,280806.0,713.0,0.0,3826.0,1723901956,1723901976,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,40,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902008,44101.0,0.0,29139.0,286775.0,722.0,0.0,3828.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,21.337758698723132,0,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902009,44116.0,0.0,29168.0,287150.0,722.0,0.0,3828.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,10.50119331742243,1,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902010,44118.0,0.0,29188.0,287537.0,722.0,0.0,3828.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,5.378973105134477,2,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902011,44122.0,0.0,29212.0,287923.0,722.0,0.0,3828.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,6.763285024154586,3,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902013,44126.0,0.0,29226.0,288311.0,722.0,0.0,3828.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,4.433497536945808,5,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902014,44136.0,0.0,29252.0,288678.0,723.0,0.0,3830.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,9.605911330049267,6,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902015,44147.0,0.0,29278.0,289034.0,723.0,0.0,3841.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,11.881188118811881,7,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902016,44155.0,0.0,29303.0,289398.0,723.0,0.0,3849.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,10.123456790123452,8,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902017,44163.0,0.0,29330.0,289754.0,723.0,0.0,3860.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,11.442786069651746,9,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902018,44174.0,0.0,29354.0,290114.0,723.0,0.0,3879.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,13.043478260869568,10,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902019,44343.0,0.0,29460.0,290237.0,724.0,0.0,3896.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,70.4326923076923,11,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902020,44553.0,0.0,29571.0,290324.0,724.0,0.0,3908.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,79.28571428571428,12,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902021,44719.0,0.0,29644.0,290489.0,724.0,0.0,3931.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,61.35831381733021,13,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902022,44833.0,0.0,29711.0,290706.0,724.0,0.0,3951.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,48.08612440191388,14,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902023,44941.0,0.0,29800.0,290901.0,726.0,0.0,3969.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,52.66990291262136,15,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902024,45112.0,0.0,29874.0,291055.0,727.0,0.0,3981.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,62.62135922330096,16,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902025,45295.0,0.0,29976.0,291179.0,727.0,0.0,3995.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,70.6855791962175,17,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902026,45378.0,0.0,30024.0,291440.0,727.0,0.0,4012.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,36.18581907090464,18,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902027,45546.0,0.0,30101.0,291595.0,727.0,0.0,4027.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,62.65060240963856,19,5,25,True
