Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,pptc@192.168.88.7,Agent,9,wlan0,1723845355,1894352063.0,90831483.0,1723845326,1723845346,WiFi 2.4GHz 20-40MHz,0.036512,0.007,38,9,29,False
7,pptc@192.168.88.7,Agent,9,wlan0,1723845356,1894352116.0,90831483.0,1723845326,1723845346,WiFi 2.4GHz 20-40MHz,0.000424,0.0,39,9,29,False
7,pptc@192.168.88.7,Agent,9,wlan0,1723845357,1894352182.0,90831569.0,1723845326,1723845346,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,40,9,29,False
7,pptc@192.168.88.7,Agent,9,wlan0,1723845359,1894352301.0,90831655.0,1723845326,1723845346,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,42,9,29,False
7,pptc@192.168.88.7,Agent,9,wlan0,1723845360,1894352391.0,90831855.0,1723845326,1723845346,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,43,9,29,False
7,pptc@192.168.88.7,Agent,9,wlan0,1723845361,1894352444.0,90831855.0,1723845326,1723845346,WiFi 2.4GHz 20-40MHz,0.000424,0.0,44,9,29,False
7,pptc@192.168.88.7,Agent,9,wlan0,1723845362,1894352444.0,90831855.0,1723845326,1723845346,WiFi 2.4GHz 20-40MHz,0.0,0.0,45,9,29,False
7,pptc@192.168.88.7,Agent,9,wlan0,1723845363,1894353355.0,90832657.0,1723845326,1723845346,WiFi 2.4GHz 20-40MHz,0.007288,0.006416,46,9,29,False
7,pptc@192.168.88.7,Agent,9,wlan0,1723845364,1894353355.0,90832657.0,1723845326,1723845346,WiFi 2.4GHz 20-40MHz,0.0,0.0,47,9,29,False
7,pptc@192.168.88.7,Agent,9,wlan0,1723845365,1894367686.0,90846717.0,1723845326,1723845346,WiFi 2.4GHz 20-40MHz,0.114648,0.11248,48,9,29,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845404,1894566259.0,90923012.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845405,1894567497.0,90924100.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.009904,0.008704,1,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845406,1894567989.0,90924186.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.003936,0.000688,2,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845407,1894572826.0,90924861.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.038696,0.0054,3,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845408,1894572826.0,90924861.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.0,0.0,4,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845409,1894573416.0,90925336.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.00472,0.0038,5,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845410,1894573676.0,90926521.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.00208,0.00948,6,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845411,1894573729.0,90926521.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.000424,0.0,7,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845412,1894573729.0,90926521.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.0,0.0,8,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845413,1895008692.0,90956393.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,3.479704,0.238976,9,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845414,1895596798.0,91006045.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,4.704848,0.397216,10,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845415,1896288543.0,91057623.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,5.53396,0.412624,11,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845416,1896866957.0,91100187.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,4.627312,0.340512,12,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845417,1897472360.0,91140470.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,4.843224,0.322264,13,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845418,1898053736.0,91174922.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,4.651008,0.275616,14,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845419,1898750295.0,91211696.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,5.572472,0.294192,15,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845420,1899325705.0,91244628.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,4.60328,0.263456,16,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845421,1900001002.0,91279428.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,5.402376,0.2784,17,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845422,1900629312.0,91311900.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,5.02648,0.259776,18,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845423,1901300133.0,91348810.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,5.366568,0.29528,19,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845424,1901934589.0,91386256.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,5.075648,0.299568,20,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845425,1902455139.0,91422953.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,4.1644,0.293576,21,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845426,1903080474.0,91455401.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,5.00268,0.259584,22,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845427,1903696422.0,91489346.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,4.927584,0.27156,23,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845428,1904300561.0,91525066.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,4.833112,0.28576,24,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845429,1905010913.0,91559356.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,5.682816,0.27432,25,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845431,1905595526.0,91588974.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,4.676904,0.236944,27,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845432,1906322475.0,91625964.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,5.815592,0.29592,28,8,28,True
8,pptc@192.168.88.7,Agent,9,wlan0,1723845433,1907129490.0,91663484.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,6.45612,0.30016,29,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845434,1907985746.0,91705605.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,6.850048,0.336968,30,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845435,1908665644.0,91737124.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,5.439184,0.252152,31,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845436,1908843828.0,91748588.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,1.425472,0.091712,32,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845437,1908843881.0,91748588.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.000424,0.0,33,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845438,1908848212.0,91749177.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.034648,0.004712,34,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845439,1908848265.0,91749177.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.000424,0.0,35,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845440,1908850275.0,91751422.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.01608,0.01796,36,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845441,1908850516.0,91751508.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.001928,0.000688,37,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845442,1908850516.0,91751508.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.0,0.0,38,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845443,1908850569.0,91751508.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.000424,0.0,39,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845444,1908850874.0,91751594.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.00244,0.000688,40,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845445,1908851017.0,91751794.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,41,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845446,1908852125.0,91752681.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.008864,0.007096,42,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845447,1908852244.0,91752767.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,43,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845448,1908856589.0,91753184.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.03476,0.003336,44,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845449,1908856589.0,91753184.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.0,0.0,45,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845450,1908856732.0,91753384.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,46,8,28,False
8,pptc@192.168.88.7,Agent,9,wlan0,1723845451,1908871062.0,91765285.0,1723845412,1723845432,WiFi 2.4GHz 20-40MHz,0.11464,0.095208,47,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845491,1909100612.0,91848947.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845492,1909101330.0,91849846.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.005744,0.007192,1,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845493,1909101548.0,91849932.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.001744,0.000688,2,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845494,1909101548.0,91849932.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.0,0.0,3,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845495,1909101691.0,91850132.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,4,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845496,1909101691.0,91850132.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.0,0.0,5,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845497,1909101744.0,91850132.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.000424,0.0,6,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845498,1909101744.0,91850132.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.0,0.0,7,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845499,1909102724.0,91851141.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.00784,0.008072,8,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845500,1909484030.0,91883271.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.050448,0.25704,9,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845501,1909980285.0,91923436.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.97004,0.32132,10,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845502,1910399779.0,91953716.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.355952,0.24224,11,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845503,1910881284.0,91980088.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.85204,0.210976,12,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845504,1911332559.0,92006216.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.6102,0.209024,13,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845505,1911792958.0,92034836.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.683192,0.22896,14,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845506,1912295791.0,92061138.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,4.022664,0.210416,15,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845507,1912836474.0,92090298.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,4.325464,0.23328,16,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845508,1913373997.0,92118282.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,4.300184,0.223872,17,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845509,1913932777.0,92152016.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,4.47024,0.269872,18,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845510,1914396204.0,92179340.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.707416,0.218592,19,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845511,1914866839.0,92204930.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.76508,0.20472,20,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845513,1915348600.0,92230620.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.854088,0.20552,22,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845514,1915834594.0,92256300.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.887952,0.20544,23,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845515,1916293493.0,92281139.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.671192,0.198712,24,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845516,1916782919.0,92307522.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.915408,0.211064,25,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845517,1917280328.0,92333358.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.979272,0.206688,26,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845518,1917780064.0,92362373.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.997888,0.23212,27,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845519,1918085945.0,92382925.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,2.447048,0.164416,28,8,28,True
9,pptc@192.168.88.7,Agent,9,wlan0,1723845520,1918468958.0,92406818.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.064104,0.191144,29,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845521,1918867505.0,92431682.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.188376,0.198912,30,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845522,1919255955.0,92448041.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,3.1076,0.130872,31,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845523,1919410320.0,92458460.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,1.23492,0.083352,32,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845524,1919410320.0,92458460.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.0,0.0,33,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845525,1919410463.0,92458660.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,34,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845526,1919415849.0,92458966.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.043088,0.002448,35,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845527,1919415902.0,92458966.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.000424,0.0,36,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845528,1919415902.0,92458966.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.0,0.0,37,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845529,1919416654.0,92459138.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.006016,0.001376,38,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845530,1919418009.0,92461433.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.01084,0.01836,39,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845531,1919418062.0,92461433.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.000424,0.0,40,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845532,1919422354.0,92462022.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.034336,0.004712,41,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845533,1919422407.0,92462022.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.000424,0.0,42,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845534,1919422642.0,92462108.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.00188,0.000688,43,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845535,1919422914.0,92462394.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.002176,0.002288,44,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845536,1919422967.0,92462394.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.000424,0.0,45,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845538,1919423033.0,92462480.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,47,8,28,False
9,pptc@192.168.88.7,Agent,9,wlan0,1723845539,1919437056.0,92475343.0,1723845499,1723845519,WiFi 2.4GHz 20-40MHz,0.112184,0.102904,48,8,28,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833785,5009149206.0,125833572.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833786,5009149750.0,125833658.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.004352,0.000688,1,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833787,5009149750.0,125833658.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.0,0.0,2,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833788,5009149803.0,125833658.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.000424,0.0,3,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833789,5009150009.0,125833744.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.001648,0.000688,4,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833791,5009150494.0,125834292.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.00388,0.004384,6,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833792,5010051586.0,125882884.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,7.208736,0.388736,7,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833793,5011532278.0,125970288.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,11.845536,0.699232,8,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833794,5012793493.0,126040604.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,10.08972,0.562528,9,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833795,5014191124.0,126099479.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,11.181048,0.471,10,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833796,5015570464.0,126137379.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,11.03472,0.3032,11,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833797,5017097179.0,126172727.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,12.21372,0.282784,12,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833798,5018909669.0,126237615.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,14.49992,0.519104,13,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833799,5020664740.0,126297265.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,14.040568,0.4772,14,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833800,5022087197.0,126333784.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,11.379656,0.292152,15,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833801,5023401949.0,126373940.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,10.518016,0.321248,16,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833802,5024981068.0,126417545.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,12.632952,0.34884,17,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833803,5026827448.0,126479783.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,14.77104,0.497904,18,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833804,5028152803.0,126514599.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,10.60284,0.278528,19,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833805,5029403500.0,126559666.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,10.005576,0.360536,20,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833807,5030921023.0,126611974.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,12.140184,0.418464,22,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833808,5032829173.0,126675472.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,15.2652,0.507984,23,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833809,5034245071.0,126714398.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,11.327184,0.311408,24,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833810,5036239422.0,126772053.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,15.954808,0.46124,25,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833811,5037598401.0,126809871.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,10.871832,0.302544,26,6,26,True
0,pptc@192.168.88.3,Agent,3,wlan0,1723833812,5039177409.0,126844209.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,12.632064,0.274704,27,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833813,5039355287.0,126849932.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,1.423024,0.045784,28,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833814,5039355430.0,126850042.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.001144,0.00088,29,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833815,5039355666.0,126851043.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.001888,0.008008,30,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833816,5039357109.0,126851958.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.011544,0.00732,31,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833817,5039357109.0,126851958.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.0,0.0,32,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833818,5039357162.0,126851958.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.000424,0.0,33,6,26,False
0,pptc@192.168.88.3,Agent,3,wlan0,1723833819,5039365006.0,126859014.0,1723833791,1723833811,WiFi 2.4GHz 20-40MHz,0.062752,0.056448,34,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833842,5039519690.0,126933383.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833843,5039525170.0,126934373.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.04384,0.00792,1,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833844,5039525223.0,126934373.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833845,5039525736.0,126935640.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.004104,0.010136,3,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833846,5039527525.0,126937194.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.014312,0.012432,4,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833847,5039527525.0,126937194.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.0,0.0,5,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833848,5040182016.0,126967770.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,5.235928,0.244608,6,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833849,5041605382.0,127049984.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,11.386928,0.657712,7,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833850,5042987807.0,127120336.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,11.0594,0.562816,8,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833852,5044397431.0,127180610.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,11.276992,0.482192,10,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833853,5045648265.0,127220816.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,10.006672,0.321648,11,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833854,5047079287.0,127242812.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,11.448176,0.175968,12,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833855,5048778482.0,127298522.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,13.59356,0.44568,13,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833856,5050538148.0,127351893.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,14.077328,0.426968,14,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833857,5051887324.0,127405444.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,10.793408,0.428408,15,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833858,5053420631.0,127442462.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,12.266456,0.296144,16,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833859,5054571616.0,127467821.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,9.20788,0.202872,17,6,26,True
