Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,pptc@192.168.88.3,Agent,5,eth0,1723891420,3860209390.0,59633460.0,1723891407,1723891427,Ethernet,22.266312,0.196416,22,9,29,True
4,pptc@192.168.88.3,Agent,5,eth0,1723891421,3863490355.0,59658723.0,1723891407,1723891427,Ethernet,26.24772,0.202104,23,9,29,True
4,pptc@192.168.88.3,Agent,5,eth0,1723891422,3866770536.0,59696763.0,1723891407,1723891427,Ethernet,26.241448,0.30432,24,9,29,True
4,pptc@192.168.88.3,Agent,5,eth0,1723891423,3870559246.0,59749207.0,1723891407,1723891427,Ethernet,30.30968,0.419552,25,9,29,True
4,pptc@192.168.88.3,Agent,5,eth0,1723891424,3873331190.0,59762517.0,1723891407,1723891427,Ethernet,22.175552,0.10648,26,9,29,True
4,pptc@192.168.88.3,Agent,5,eth0,1723891426,3876776528.0,59822670.0,1723891407,1723891427,Ethernet,27.562704,0.481224,28,9,29,True
4,pptc@192.168.88.3,Agent,5,eth0,1723891427,3879878056.0,59845803.0,1723891407,1723891427,Ethernet,24.812224,0.185064,29,9,29,True
4,pptc@192.168.88.3,Agent,5,eth0,1723891428,3880272689.0,59852797.0,1723891407,1723891427,Ethernet,3.157064,0.055952,30,9,29,False
4,pptc@192.168.88.3,Agent,5,eth0,1723891429,3880273726.0,59855796.0,1723891407,1723891427,Ethernet,0.008296,0.023992,31,9,29,False
4,pptc@192.168.88.3,Agent,5,eth0,1723891430,3880278138.0,59856425.0,1723891407,1723891427,Ethernet,0.035296,0.005032,32,9,29,False
4,pptc@192.168.88.3,Agent,5,eth0,1723891431,3880278381.0,59856425.0,1723891407,1723891427,Ethernet,0.001944,0.0,33,9,29,False
4,pptc@192.168.88.3,Agent,5,eth0,1723891432,3880278569.0,59857489.0,1723891407,1723891427,Ethernet,0.001504,0.008512,34,9,29,False
4,pptc@192.168.88.3,Agent,5,eth0,1723891433,3880278569.0,59857489.0,1723891407,1723891427,Ethernet,0.0,0.0,35,9,29,False
4,pptc@192.168.88.3,Agent,5,eth0,1723891434,3880282645.0,59861504.0,1723891407,1723891427,Ethernet,0.032608,0.03212,36,9,29,False
4,pptc@192.168.88.3,Agent,5,eth0,1723891435,3880295638.0,59872793.0,1723891407,1723891427,Ethernet,0.103944,0.090312,37,9,29,False
4,pptc@192.168.88.3,Agent,5,eth0,1723891436,3880308886.0,59883908.0,1723891407,1723891427,Ethernet,0.105984,0.08892,38,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891454,3880429219.0,59918400.0,1723891463,1723891483,Ethernet,0.0,0.0,0,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891454,3880444801.0,59931567.0,1723891463,1723891483,Ethernet,0.124656,0.105336,0,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891455,3880445849.0,59932639.0,1723891463,1723891483,Ethernet,0.008384,0.008576,1,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891456,3880445849.0,59932705.0,1723891463,1723891483,Ethernet,0.0,0.000528,2,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891456,3880445895.0,59932705.0,1723891463,1723891483,Ethernet,0.000368,0.0,2,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891457,3880445986.0,59932876.0,1723891463,1723891483,Ethernet,0.000728,0.001368,3,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891457,3880446200.0,59932942.0,1723891463,1723891483,Ethernet,0.001712,0.000528,3,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891458,3880446200.0,59932942.0,1723891463,1723891483,Ethernet,0.0,0.0,4,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891458,3880446246.0,59932942.0,1723891463,1723891483,Ethernet,0.000368,0.0,4,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891459,3880446298.0,59933008.0,1723891463,1723891483,Ethernet,0.000416,0.000528,5,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891459,3880446298.0,59933008.0,1723891463,1723891483,Ethernet,0.0,0.0,5,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891460,3880450512.0,59933536.0,1723891463,1723891483,Ethernet,0.033712,0.004224,6,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891460,3880450801.0,59933536.0,1723891463,1723891483,Ethernet,0.002312,0.0,6,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891461,3880450801.0,59933536.0,1723891463,1723891483,Ethernet,0.0,0.0,7,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891461,3880451030.0,59934657.0,1723891463,1723891483,Ethernet,0.001832,0.008968,7,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891462,3880451076.0,59934657.0,1723891463,1723891483,Ethernet,0.000368,0.0,8,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891462,3880451076.0,59934657.0,1723891463,1723891483,Ethernet,0.0,0.0,8,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891463,3882561164.0,60007537.0,1723891463,1723891483,Ethernet,16.880704,0.58304,9,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891463,3887302544.0,60144631.0,1723891463,1723891483,Ethernet,37.93104,1.096752,9,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891464,3888040714.0,60148459.0,1723891463,1723891483,Ethernet,5.90536,0.030624,10,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891464,3889924152.0,60198903.0,1723891463,1723891483,Ethernet,15.067504,0.403552,10,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891465,3891322141.0,60204535.0,1723891463,1723891483,Ethernet,11.183912,0.045056,11,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891466,3893723517.0,60255997.0,1723891463,1723891483,Ethernet,19.211008,0.411696,12,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891466,3894783323.0,60259373.0,1723891463,1723891483,Ethernet,8.478448,0.027008,12,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891467,3896675987.0,60303332.0,1723891463,1723891483,Ethernet,15.141312,0.351672,13,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891467,3897907016.0,60307172.0,1723891463,1723891483,Ethernet,9.848232,0.03072,13,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891468,3899354956.0,60333979.0,1723891463,1723891483,Ethernet,11.58352,0.214456,14,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891468,3901903865.0,60345985.0,1723891463,1723891483,Ethernet,20.391272,0.096048,14,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891469,3903053877.0,60366171.0,1723891463,1723891483,Ethernet,9.200096,0.161488,15,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891470,3904899753.0,60386712.0,1723891463,1723891483,Ethernet,14.767008,0.164328,16,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891470,3905899283.0,60390436.0,1723891463,1723891483,Ethernet,7.99624,0.029792,16,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891471,3908342640.0,60417244.0,1723891463,1723891483,Ethernet,19.546856,0.214464,17,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891471,3908829124.0,60418288.0,1723891463,1723891483,Ethernet,3.891872,0.008352,17,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891472,3912001726.0,60455769.0,1723891463,1723891483,Ethernet,25.380816,0.299848,18,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891472,3912969132.0,60469541.0,1723891463,1723891483,Ethernet,7.739248,0.110176,18,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891473,3914869620.0,60488406.0,1723891463,1723891483,Ethernet,15.203904,0.15092,19,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891473,3915747362.0,60496688.0,1723891463,1723891483,Ethernet,7.021936,0.066256,19,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891474,3918313250.0,60524650.0,1723891463,1723891483,Ethernet,20.527104,0.223696,20,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891474,3919175142.0,60526170.0,1723891463,1723891483,Ethernet,6.895136,0.01216,20,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891475,3922155414.0,60558775.0,1723891463,1723891483,Ethernet,23.842176,0.26084,21,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891475,3922712905.0,60560595.0,1723891463,1723891483,Ethernet,4.459928,0.01456,21,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891476,3925180749.0,60587504.0,1723891463,1723891483,Ethernet,19.742752,0.215272,22,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891477,3925537749.0,60588084.0,1723891463,1723891483,Ethernet,2.856,0.00464,23,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891477,3928490732.0,60624649.0,1723891463,1723891483,Ethernet,23.623864,0.29252,23,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891478,3928867232.0,60624997.0,1723891463,1723891483,Ethernet,3.012,0.002784,24,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891479,3931972334.0,60654308.0,1723891463,1723891483,Ethernet,24.840816,0.234488,25,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891479,3931972576.0,60654436.0,1723891463,1723891483,Ethernet,0.001936,0.001024,25,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891480,3934812860.0,60679739.0,1723891463,1723891483,Ethernet,22.722272,0.202424,26,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891480,3934817132.0,60680091.0,1723891463,1723891483,Ethernet,0.034176,0.002816,26,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891481,3938037676.0,60719740.0,1723891463,1723891483,Ethernet,25.764352,0.317192,27,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891481,3938037676.0,60719856.0,1723891463,1723891483,Ethernet,0.0,0.000928,27,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891482,3941067144.0,60746279.0,1723891463,1723891483,Ethernet,24.235744,0.211384,28,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891482,3941067190.0,60746279.0,1723891463,1723891483,Ethernet,0.000368,0.0,28,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891483,3943996027.0,60775304.0,1723891463,1723891483,Ethernet,23.430696,0.2322,29,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891483,3943996945.0,60776348.0,1723891463,1723891483,Ethernet,0.007344,0.008352,29,9,29,True
5,pptc@192.168.88.3,Agent,5,eth0,1723891484,3944098341.0,60783520.0,1723891463,1723891483,Ethernet,0.811168,0.057376,30,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891484,3944098521.0,60784939.0,1723891463,1723891483,Ethernet,0.00144,0.011352,30,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891485,3944098957.0,60787932.0,1723891463,1723891483,Ethernet,0.003488,0.023944,31,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891485,3944099137.0,60789371.0,1723891463,1723891483,Ethernet,0.00144,0.011512,31,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891486,3944100346.0,60793147.0,1723891463,1723891483,Ethernet,0.009672,0.030208,32,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891486,3944100346.0,60793147.0,1723891463,1723891483,Ethernet,0.0,0.0,32,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891487,3944100816.0,60793450.0,1723891463,1723891483,Ethernet,0.00376,0.002424,33,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891487,3944100816.0,60793450.0,1723891463,1723891483,Ethernet,0.0,0.0,33,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891488,3944100862.0,60793450.0,1723891463,1723891483,Ethernet,0.000368,0.0,34,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891488,3944100862.0,60793450.0,1723891463,1723891483,Ethernet,0.0,0.0,34,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891489,3944101339.0,60793516.0,1723891463,1723891483,Ethernet,0.003816,0.000528,35,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891489,3944101391.0,60793582.0,1723891463,1723891483,Ethernet,0.000416,0.000528,35,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891490,3944128948.0,60800709.0,1723891463,1723891483,Ethernet,0.220456,0.057016,36,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891490,3944129206.0,60800915.0,1723891463,1723891483,Ethernet,0.002064,0.001648,36,9,29,False
5,pptc@192.168.88.3,Agent,5,eth0,1723891491,3944142264.0,60813628.0,1723891463,1723891483,Ethernet,0.104464,0.101704,37,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891510,3944276034.0,60863225.0,1723891519,1723891539,Ethernet,0.0,0.0,0,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891511,3944289755.0,60871567.0,1723891519,1723891539,Ethernet,0.109768,0.066736,1,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891511,3944289807.0,60871567.0,1723891519,1723891539,Ethernet,0.000416,0.0,1,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891512,3944289807.0,60871567.0,1723891519,1723891539,Ethernet,0.0,0.0,2,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891512,3944289853.0,60871567.0,1723891519,1723891539,Ethernet,0.000368,0.0,2,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891513,3944289899.0,60871609.0,1723891519,1723891539,Ethernet,0.000368,0.000336,3,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891513,3944289899.0,60871609.0,1723891519,1723891539,Ethernet,0.0,0.0,3,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891514,3944289899.0,60871609.0,1723891519,1723891539,Ethernet,0.0,0.0,4,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891515,3944290112.0,60871675.0,1723891519,1723891539,Ethernet,0.001704,0.000528,5,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891515,3944290188.0,60871835.0,1723891519,1723891539,Ethernet,0.000608,0.00128,5,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891516,3944290264.0,60871925.0,1723891519,1723891539,Ethernet,0.000608,0.00072,6,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891516,3944290264.0,60871925.0,1723891519,1723891539,Ethernet,0.0,0.0,6,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891517,3944291277.0,60872833.0,1723891519,1723891539,Ethernet,0.008104,0.007264,7,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891517,3944291277.0,60872833.0,1723891519,1723891539,Ethernet,0.0,0.0,7,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891518,3944291277.0,60872833.0,1723891519,1723891539,Ethernet,0.0,0.0,8,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891518,3944291323.0,60872833.0,1723891519,1723891539,Ethernet,0.000368,0.0,8,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891519,3944291323.0,60872833.0,1723891519,1723891539,Ethernet,0.0,0.0,9,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891519,3949875683.0,61040113.0,1723891519,1723891539,Ethernet,44.67488,1.33824,9,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891520,3950771203.0,61045389.0,1723891519,1723891539,Ethernet,7.16416,0.042208,10,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891520,3953520674.0,61117204.0,1723891519,1723891539,Ethernet,21.995768,0.57452,10,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891521,3954595657.0,61120278.0,1723891519,1723891539,Ethernet,8.599864,0.024592,11,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891521,3956219934.0,61153144.0,1723891519,1723891539,Ethernet,12.994216,0.262928,11,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891522,3957318242.0,61162082.0,1723891519,1723891539,Ethernet,8.786464,0.071504,12,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891522,3958806842.0,61193458.0,1723891519,1723891539,Ethernet,11.9088,0.251008,12,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891523,3960834342.0,61205885.0,1723891519,1723891539,Ethernet,16.22,0.099416,13,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891524,3962795644.0,61233090.0,1723891519,1723891539,Ethernet,15.690416,0.21764,14,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891524,3964358298.0,61249838.0,1723891519,1723891539,Ethernet,12.501232,0.133984,14,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891525,3965328990.0,61268044.0,1723891519,1723891539,Ethernet,7.765536,0.145648,15,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891525,3966875654.0,61279436.0,1723891519,1723891539,Ethernet,12.373312,0.091136,15,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891526,3968890492.0,61301939.0,1723891519,1723891539,Ethernet,16.118704,0.180024,16,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891527,3972823017.0,61330061.0,1723891519,1723891539,Ethernet,31.4602,0.224976,17,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891528,3975546977.0,61367602.0,1723891519,1723891539,Ethernet,21.79168,0.300328,18,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891529,3978836595.0,61395605.0,1723891519,1723891539,Ethernet,26.316944,0.224024,19,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891530,3982398552.0,61428695.0,1723891519,1723891539,Ethernet,28.495656,0.26472,20,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891531,3985576150.0,61465875.0,1723891519,1723891539,Ethernet,25.420784,0.29744,21,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891532,3988746610.0,61492727.0,1723891519,1723891539,Ethernet,25.36368,0.214816,22,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891533,3991537656.0,61523312.0,1723891519,1723891539,Ethernet,22.328368,0.24468,23,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891535,3994431928.0,61552734.0,1723891519,1723891539,Ethernet,23.154176,0.235376,25,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891536,3998792314.0,61592700.0,1723891519,1723891539,Ethernet,34.883088,0.319728,26,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891537,4001702482.0,61624604.0,1723891519,1723891539,Ethernet,23.281344,0.255232,27,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891538,4004851161.0,61656148.0,1723891519,1723891539,Ethernet,25.189432,0.252352,28,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891539,4007937119.0,61679607.0,1723891519,1723891539,Ethernet,24.687664,0.187672,29,9,29,True
6,pptc@192.168.88.3,Agent,5,eth0,1723891540,4007937871.0,61685304.0,1723891519,1723891539,Ethernet,0.006016,0.045576,30,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891541,4007938591.0,61690916.0,1723891519,1723891539,Ethernet,0.00576,0.044896,31,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891542,4007942929.0,61691319.0,1723891519,1723891539,Ethernet,0.034704,0.003224,32,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891543,4007942929.0,61691319.0,1723891519,1723891539,Ethernet,0.0,0.0,33,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891544,4007943208.0,61691385.0,1723891519,1723891539,Ethernet,0.002232,0.000528,34,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891545,4007943471.0,61691611.0,1723891519,1723891539,Ethernet,0.002104,0.001808,35,9,29,False
6,pptc@192.168.88.3,Agent,5,eth0,1723891546,4007951759.0,61699027.0,1723891519,1723891539,Ethernet,0.066304,0.059328,36,9,29,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891565,4008112488.0,61768015.0,1723891573,1723891593,Ethernet,0.0,0.0,0,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891566,4008112777.0,61768261.0,1723891573,1723891593,Ethernet,0.002312,0.001968,1,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891567,4008113017.0,61769432.0,1723891573,1723891593,Ethernet,0.00192,0.009368,2,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891568,4008113817.0,61770265.0,1723891573,1723891593,Ethernet,0.0064,0.006664,3,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891569,4008113817.0,61770265.0,1723891573,1723891593,Ethernet,0.0,0.0,4,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891570,4008113939.0,61770425.0,1723891573,1723891593,Ethernet,0.000976,0.00128,5,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891571,4008113939.0,61770425.0,1723891573,1723891593,Ethernet,0.0,0.0,6,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891572,4008114177.0,61770425.0,1723891573,1723891593,Ethernet,0.001904,0.0,7,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891573,4011533848.0,61889694.0,1723891573,1723891593,Ethernet,27.357368,0.954152,8,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891574,4017133311.0,61995577.0,1723891573,1723891593,Ethernet,44.795704,0.847064,9,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891575,4021588857.0,62082942.0,1723891573,1723891593,Ethernet,35.644368,0.69892,10,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891577,4026296790.0,62169306.0,1723891573,1723891593,Ethernet,37.663464,0.690912,12,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891578,4029456174.0,62200358.0,1723891573,1723891593,Ethernet,25.275072,0.248416,13,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891579,4032709097.0,62235698.0,1723891573,1723891593,Ethernet,26.023384,0.28272,14,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891580,4035833603.0,62262575.0,1723891573,1723891593,Ethernet,24.996048,0.215016,15,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891581,4039814552.0,62303989.0,1723891573,1723891593,Ethernet,31.847592,0.331312,16,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891582,4042024972.0,62331518.0,1723891573,1723891593,Ethernet,17.68336,0.220232,17,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891583,4045293745.0,62355379.0,1723891573,1723891593,Ethernet,26.150184,0.190888,18,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891584,4049208861.0,62399177.0,1723891573,1723891593,Ethernet,31.320928,0.350384,19,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891585,4052235307.0,62422966.0,1723891573,1723891593,Ethernet,24.211568,0.190312,20,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891586,4054732117.0,62436858.0,1723891573,1723891593,Ethernet,19.97448,0.111136,21,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891587,4057614508.0,62464540.0,1723891573,1723891593,Ethernet,23.059128,0.221456,22,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891588,4061213978.0,62500569.0,1723891573,1723891593,Ethernet,28.79576,0.288232,23,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891589,4064509771.0,62531139.0,1723891573,1723891593,Ethernet,26.366344,0.24456,24,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891591,4067732816.0,62560276.0,1723891573,1723891593,Ethernet,25.78436,0.233096,26,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891592,4070470489.0,62592980.0,1723891573,1723891593,Ethernet,21.901384,0.261632,27,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891593,4073457888.0,62612166.0,1723891573,1723891593,Ethernet,23.899192,0.153488,28,8,28,True
7,pptc@192.168.88.3,Agent,5,eth0,1723891594,4076270064.0,62632158.0,1723891573,1723891593,Ethernet,22.497408,0.159936,29,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891595,4076392162.0,62641476.0,1723891573,1723891593,Ethernet,0.976784,0.074544,30,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891596,4076392894.0,62647110.0,1723891573,1723891593,Ethernet,0.005856,0.045072,31,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891597,4076394807.0,62649344.0,1723891573,1723891593,Ethernet,0.015304,0.017872,32,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891598,4076395048.0,62649344.0,1723891573,1723891593,Ethernet,0.001928,0.0,33,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891599,4076395797.0,62650019.0,1723891573,1723891593,Ethernet,0.005992,0.0054,34,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891600,4076397917.0,62651790.0,1723891573,1723891593,Ethernet,0.01696,0.014168,35,8,28,False
7,pptc@192.168.88.3,Agent,5,eth0,1723891601,4076410957.0,62663370.0,1723891573,1723891593,Ethernet,0.10432,0.09264,36,8,28,False
8,pptc@192.168.88.3,Agent,5,eth0,1723891621,4076568530.0,62725322.0,1723891629,1723891649,Ethernet,0.0,0.0,0,8,28,False
8,pptc@192.168.88.3,Agent,5,eth0,1723891622,4076568530.0,62725322.0,1723891629,1723891649,Ethernet,0.0,0.0,1,8,28,False
8,pptc@192.168.88.3,Agent,5,eth0,1723891623,4076568628.0,62725388.0,1723891629,1723891649,Ethernet,0.000784,0.000528,2,8,28,False
8,pptc@192.168.88.3,Agent,5,eth0,1723891624,4076572770.0,62725857.0,1723891629,1723891649,Ethernet,0.033136,0.003752,3,8,28,False
8,pptc@192.168.88.3,Agent,5,eth0,1723891625,4076572892.0,62726017.0,1723891629,1723891649,Ethernet,0.000976,0.00128,4,8,28,False
8,pptc@192.168.88.3,Agent,5,eth0,1723891626,4076572892.0,62726017.0,1723891629,1723891649,Ethernet,0.0,0.0,5,8,28,False
8,pptc@192.168.88.3,Agent,5,eth0,1723891627,4076573464.0,62727200.0,1723891629,1723891649,Ethernet,0.004576,0.009464,6,8,28,False
8,pptc@192.168.88.3,Agent,5,eth0,1723891628,4076573516.0,62727266.0,1723891629,1723891649,Ethernet,0.000416,0.000528,7,8,28,False
8,pptc@192.168.88.3,Agent,5,eth0,1723891629,4078184211.0,62785213.0,1723891629,1723891649,Ethernet,12.88556,0.463576,8,8,28,True
8,pptc@192.168.88.3,Agent,5,eth0,1723891630,4086241505.0,63009765.0,1723891629,1723891649,Ethernet,64.458352,1.796416,9,8,28,True
8,pptc@192.168.88.3,Agent,5,eth0,1723891631,4091645301.0,63071654.0,1723891629,1723891649,Ethernet,43.230368,0.495112,10,8,28,True
8,pptc@192.168.88.3,Agent,5,eth0,1723891632,4095134659.0,63115796.0,1723891629,1723891649,Ethernet,27.914864,0.353136,11,8,28,True
8,pptc@192.168.88.3,Agent,5,eth0,1723891633,4098089045.0,63149324.0,1723891629,1723891649,Ethernet,23.635088,0.268224,12,8,28,True
