Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.5,Agent,8,1723894671,274956.0,0.0,162810.0,1538396.0,1933.0,0.0,21239.0,1723894658,1723894678,Ethernet,85.08158508158508,23,10,30,True
0,pptc@192.168.88.5,Agent,8,1723894672,275182.0,0.0,162922.0,1538464.0,1933.0,0.0,21260.0,1723894658,1723894678,Ethernet,84.07494145199064,24,10,30,True
0,pptc@192.168.88.5,Agent,8,1723894673,275410.0,0.0,163024.0,1538529.0,1934.0,0.0,21278.0,1723894658,1723894678,Ethernet,84.29951690821255,25,10,30,True
0,pptc@192.168.88.5,Agent,8,1723894674,275643.0,0.0,163117.0,1538598.0,1934.0,0.0,21301.0,1723894658,1723894678,Ethernet,83.49282296650718,26,10,30,True
0,pptc@192.168.88.5,Agent,8,1723894675,275875.0,0.0,163222.0,1538677.0,1934.0,0.0,21319.0,1723894658,1723894678,Ethernet,81.79723502304148,27,10,30,True
0,pptc@192.168.88.5,Agent,8,1723894677,276124.0,0.0,163335.0,1538747.0,1934.0,0.0,21349.0,1723894658,1723894678,Ethernet,84.84848484848484,29,10,30,True
0,pptc@192.168.88.5,Agent,8,1723894678,276357.0,0.0,163443.0,1538813.0,1934.0,0.0,21375.0,1723894658,1723894678,Ethernet,84.75750577367207,30,10,30,True
0,pptc@192.168.88.5,Agent,8,1723894679,276584.0,0.0,163560.0,1538899.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,80.22988505747126,31,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894680,276782.0,0.0,163658.0,1539024.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,70.30878859857482,32,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894681,276868.0,0.0,163689.0,1539318.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,28.467153284671532,33,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894682,276883.0,0.0,163706.0,1539705.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,7.637231503579955,34,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894683,276888.0,0.0,163732.0,1540090.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,7.451923076923073,35,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894684,276892.0,0.0,163753.0,1540478.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,6.0532687651331685,36,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894685,276910.0,0.0,163777.0,1540845.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,10.268948655256727,37,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894686,276923.0,0.0,163796.0,1541234.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,7.600950118764849,38,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894687,276958.0,0.0,163825.0,1541594.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,15.094339622641506,39,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894688,276965.0,0.0,163847.0,1541982.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,6.95443645083933,40,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894689,276972.0,0.0,163872.0,1542366.0,1935.0,0.0,21379.0,1723894658,1723894678,Ethernet,7.692307692307687,41,10,30,False
0,pptc@192.168.88.5,Agent,8,1723894690,276990.0,0.0,163898.0,1542731.0,1936.0,0.0,21379.0,1723894658,1723894678,Ethernet,10.97560975609756,42,10,30,False
1,pptc@192.168.88.5,Agent,8,1723894718,277650.0,0.0,164533.0,1552142.0,1948.0,0.0,21382.0,1723894727,1723894747,Ethernet,23.071982078204645,0,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894719,277657.0,0.0,164557.0,1552523.0,1948.0,0.0,21382.0,1723894727,1723894747,Ethernet,7.524271844660191,1,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894720,277665.0,0.0,164585.0,1552907.0,1948.0,0.0,21382.0,1723894727,1723894747,Ethernet,8.571428571428575,2,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894721,277678.0,0.0,164613.0,1553279.0,1948.0,0.0,21382.0,1723894727,1723894747,Ethernet,9.927360774818405,3,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894722,277686.0,0.0,164641.0,1553652.0,1948.0,0.0,21382.0,1723894727,1723894747,Ethernet,8.801955990220044,4,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894723,277692.0,0.0,164671.0,1554033.0,1949.0,0.0,21382.0,1723894727,1723894747,Ethernet,8.851674641148321,5,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894724,277696.0,0.0,164692.0,1554423.0,1949.0,0.0,21382.0,1723894727,1723894747,Ethernet,6.024096385542165,6,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894725,277705.0,0.0,164720.0,1554808.0,1949.0,0.0,21382.0,1723894727,1723894747,Ethernet,8.767772511848337,7,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894726,277714.0,0.0,164747.0,1555182.0,1949.0,0.0,21382.0,1723894727,1723894747,Ethernet,8.780487804878046,8,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894727,277725.0,0.0,164767.0,1555561.0,1949.0,0.0,21382.0,1723894727,1723894747,Ethernet,7.560975609756094,9,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894728,277794.0,0.0,164882.0,1555719.0,1950.0,0.0,21447.0,1723894727,1723894747,Ethernet,61.274509803921575,10,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894729,278039.0,0.0,164993.0,1555785.0,1950.0,0.0,21468.0,1723894727,1723894747,Ethernet,85.10158013544017,11,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894730,278270.0,0.0,165117.0,1555849.0,1950.0,0.0,21487.0,1723894727,1723894747,Ethernet,85.38812785388129,12,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894731,278513.0,0.0,165250.0,1555891.0,1950.0,0.0,21514.0,1723894727,1723894747,Ethernet,90.56179775280899,13,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894733,278767.0,0.0,165361.0,1555951.0,1951.0,0.0,21532.0,1723894727,1723894747,Ethernet,86.48648648648648,15,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894734,279008.0,0.0,165461.0,1556021.0,1951.0,0.0,21543.0,1723894727,1723894747,Ethernet,83.41232227488152,16,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894735,279266.0,0.0,165565.0,1556077.0,1951.0,0.0,21567.0,1723894727,1723894747,Ethernet,87.33031674208145,17,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894736,279491.0,0.0,165663.0,1556149.0,1951.0,0.0,21594.0,1723894727,1723894747,Ethernet,82.93838862559242,18,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894737,279723.0,0.0,165756.0,1556218.0,1951.0,0.0,21617.0,1723894727,1723894747,Ethernet,83.45323741007195,19,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894738,279963.0,0.0,165846.0,1556289.0,1951.0,0.0,21638.0,1723894727,1723894747,Ethernet,83.17535545023696,20,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894739,280182.0,0.0,165952.0,1556353.0,1951.0,0.0,21664.0,1723894727,1723894747,Ethernet,84.57831325301206,21,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894740,280412.0,0.0,166049.0,1556420.0,1951.0,0.0,21688.0,1723894727,1723894747,Ethernet,83.97129186602871,22,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894741,280654.0,0.0,166147.0,1556495.0,1951.0,0.0,21708.0,1723894727,1723894747,Ethernet,82.75862068965517,23,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894742,280868.0,0.0,166250.0,1556564.0,1951.0,0.0,21737.0,1723894727,1723894747,Ethernet,83.37349397590361,24,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894743,281085.0,0.0,166364.0,1556627.0,1951.0,0.0,21756.0,1723894727,1723894747,Ethernet,84.7457627118644,25,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894744,281316.0,0.0,166475.0,1556689.0,1951.0,0.0,21781.0,1723894727,1723894747,Ethernet,85.54778554778555,26,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894745,281539.0,0.0,166570.0,1556755.0,1951.0,0.0,21807.0,1723894727,1723894747,Ethernet,83.90243902439025,27,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894746,281770.0,0.0,166683.0,1556816.0,1951.0,0.0,21827.0,1723894727,1723894747,Ethernet,85.6470588235294,28,9,29,True
1,pptc@192.168.88.5,Agent,8,1723894748,282002.0,0.0,166794.0,1556891.0,1951.0,0.0,21839.0,1723894727,1723894747,Ethernet,82.55813953488372,30,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894749,282218.0,0.0,166894.0,1557005.0,1951.0,0.0,21840.0,1723894727,1723894747,Ethernet,73.54988399071925,31,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894750,282309.0,0.0,166947.0,1557278.0,1951.0,0.0,21840.0,1723894727,1723894747,Ethernet,34.53237410071942,32,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894751,282327.0,0.0,166973.0,1557661.0,1951.0,0.0,21841.0,1723894727,1723894747,Ethernet,10.514018691588788,33,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894752,282330.0,0.0,166994.0,1558048.0,1951.0,0.0,21841.0,1723894727,1723894747,Ethernet,5.839416058394164,34,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894753,282337.0,0.0,167012.0,1558433.0,1951.0,0.0,21841.0,1723894727,1723894747,Ethernet,6.0975609756097615,35,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894754,282340.0,0.0,167034.0,1558819.0,1952.0,0.0,21842.0,1723894727,1723894747,Ethernet,6.537530266343827,36,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894755,282347.0,0.0,167059.0,1559204.0,1952.0,0.0,21842.0,1723894727,1723894747,Ethernet,7.67386091127098,37,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894756,282358.0,0.0,167080.0,1559579.0,1952.0,0.0,21842.0,1723894727,1723894747,Ethernet,7.862407862407861,38,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894757,282369.0,0.0,167108.0,1559958.0,1952.0,0.0,21842.0,1723894727,1723894747,Ethernet,9.330143540669855,39,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894758,282374.0,0.0,167127.0,1560347.0,1952.0,0.0,21842.0,1723894727,1723894747,Ethernet,5.811138014527851,40,9,29,False
1,pptc@192.168.88.5,Agent,8,1723894759,282383.0,0.0,167151.0,1560730.0,1952.0,0.0,21842.0,1723894727,1723894747,Ethernet,7.932692307692313,41,9,29,False
2,pptc@192.168.88.5,Agent,8,1723894786,283072.0,0.0,167791.0,1570136.0,1962.0,0.0,21879.0,1723894796,1723894816,Ethernet,23.214725846521,0,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894787,283091.0,0.0,167824.0,1570496.0,1962.0,0.0,21879.0,1723894796,1723894816,Ethernet,12.621359223300976,1,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894788,283102.0,0.0,167855.0,1570867.0,1962.0,0.0,21879.0,1723894796,1723894816,Ethernet,10.169491525423723,2,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894789,283107.0,0.0,167886.0,1571251.0,1962.0,0.0,21879.0,1723894796,1723894816,Ethernet,8.571428571428575,3,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894790,283115.0,0.0,167916.0,1571622.0,1962.0,0.0,21879.0,1723894796,1723894816,Ethernet,9.290953545232272,4,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894792,283124.0,0.0,167939.0,1572000.0,1962.0,0.0,21879.0,1723894796,1723894816,Ethernet,7.804878048780484,6,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894793,283143.0,0.0,167993.0,1572342.0,1964.0,0.0,21879.0,1723894796,1723894816,Ethernet,17.985611510791365,7,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894794,283152.0,0.0,168014.0,1572732.0,1964.0,0.0,21879.0,1723894796,1723894816,Ethernet,7.14285714285714,8,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894795,283165.0,0.0,168041.0,1573109.0,1964.0,0.0,21880.0,1723894796,1723894816,Ethernet,9.80861244019139,9,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894796,283166.0,0.0,168062.0,1573496.0,1964.0,0.0,21880.0,1723894796,1723894816,Ethernet,5.378973105134477,10,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894797,283281.0,0.0,168189.0,1573629.0,1964.0,0.0,21945.0,1723894796,1723894816,Ethernet,69.77272727272728,11,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894798,283469.0,0.0,168316.0,1573686.0,1964.0,0.0,22001.0,1723894796,1723894816,Ethernet,86.68224299065422,12,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894799,283704.0,0.0,168411.0,1573757.0,1964.0,0.0,22023.0,1723894796,1723894816,Ethernet,83.21513002364065,13,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894800,283941.0,0.0,168503.0,1573827.0,1964.0,0.0,22040.0,1723894796,1723894816,Ethernet,83.17307692307692,14,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894801,284164.0,0.0,168613.0,1573892.0,1965.0,0.0,22061.0,1723894796,1723894816,Ethernet,84.52380952380952,15,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894802,284402.0,0.0,168707.0,1573950.0,1965.0,0.0,22090.0,1723894796,1723894816,Ethernet,86.15751789976133,16,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894803,284631.0,0.0,168817.0,1574016.0,1965.0,0.0,22104.0,1723894796,1723894816,Ethernet,84.24821002386635,17,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894804,284870.0,0.0,168922.0,1574081.0,1965.0,0.0,22120.0,1723894796,1723894816,Ethernet,84.70588235294117,18,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894805,285114.0,0.0,169020.0,1574146.0,1965.0,0.0,22141.0,1723894796,1723894816,Ethernet,84.81308411214954,19,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894806,285352.0,0.0,169123.0,1574198.0,1966.0,0.0,22167.0,1723894796,1723894816,Ethernet,87.61904761904762,20,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894808,285572.0,0.0,169242.0,1574261.0,1966.0,0.0,22184.0,1723894796,1723894816,Ethernet,84.96420047732697,22,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894809,285811.0,0.0,169335.0,1574334.0,1966.0,0.0,22201.0,1723894796,1723894816,Ethernet,82.70142180094786,23,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894810,286049.0,0.0,169442.0,1574401.0,1966.0,0.0,22214.0,1723894796,1723894816,Ethernet,84.23529411764706,24,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894811,286272.0,0.0,169549.0,1574472.0,1966.0,0.0,22239.0,1723894796,1723894816,Ethernet,83.33333333333334,25,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894812,286498.0,0.0,169654.0,1574538.0,1966.0,0.0,22259.0,1723894796,1723894816,Ethernet,84.17266187050359,26,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894813,286732.0,0.0,169757.0,1574595.0,1966.0,0.0,22281.0,1723894796,1723894816,Ethernet,86.29807692307692,27,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894814,286972.0,0.0,169850.0,1574669.0,1966.0,0.0,22297.0,1723894796,1723894816,Ethernet,82.50591016548464,28,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894815,287231.0,0.0,169953.0,1574723.0,1966.0,0.0,22318.0,1723894796,1723894816,Ethernet,87.64302059496568,29,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894816,287448.0,0.0,170048.0,1574797.0,1966.0,0.0,22344.0,1723894796,1723894816,Ethernet,82.03883495145631,30,10,30,True
2,pptc@192.168.88.5,Agent,8,1723894817,287677.0,0.0,170172.0,1574865.0,1966.0,0.0,22345.0,1723894796,1723894816,Ethernet,83.88625592417061,31,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894818,287912.0,0.0,170275.0,1574949.0,1966.0,0.0,22345.0,1723894796,1723894816,Ethernet,80.09478672985782,32,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894819,288154.0,0.0,170371.0,1575039.0,1966.0,0.0,22345.0,1723894796,1723894816,Ethernet,78.97196261682244,33,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894820,288213.0,0.0,170404.0,1575363.0,1966.0,0.0,22345.0,1723894796,1723894816,Ethernet,22.115384615384613,34,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894821,288222.0,0.0,170432.0,1575742.0,1966.0,0.0,22345.0,1723894796,1723894816,Ethernet,8.89423076923077,35,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894823,288229.0,0.0,170459.0,1576126.0,1966.0,0.0,22345.0,1723894796,1723894816,Ethernet,8.133971291866027,37,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894824,288235.0,0.0,170480.0,1576514.0,1966.0,0.0,22345.0,1723894796,1723894816,Ethernet,6.506024096385543,38,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894825,288247.0,0.0,170498.0,1576897.0,1966.0,0.0,22345.0,1723894796,1723894816,Ethernet,7.263922518159804,39,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894826,288252.0,0.0,170520.0,1577283.0,1966.0,0.0,22345.0,1723894796,1723894816,Ethernet,6.537530266343827,40,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894827,288260.0,0.0,170543.0,1577668.0,1966.0,0.0,22345.0,1723894796,1723894816,Ethernet,7.451923076923073,41,10,30,False
2,pptc@192.168.88.5,Agent,8,1723894828,288275.0,0.0,170570.0,1578036.0,1968.0,0.0,22345.0,1723894796,1723894816,Ethernet,10.679611650485432,42,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894855,288992.0,0.0,171276.0,1587452.0,1988.0,0.0,22350.0,1723894865,1723894885,Ethernet,23.3876657892781,0,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894856,289005.0,0.0,171302.0,1587830.0,1988.0,0.0,22350.0,1723894865,1723894885,Ethernet,9.352517985611508,1,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894857,289016.0,0.0,171339.0,1588191.0,1988.0,0.0,22350.0,1723894865,1723894885,Ethernet,11.735941320293398,2,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894858,289024.0,0.0,171367.0,1588578.0,1988.0,0.0,22350.0,1723894865,1723894885,Ethernet,8.510638297872342,3,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894860,289028.0,0.0,171395.0,1588962.0,1988.0,0.0,22350.0,1723894865,1723894885,Ethernet,7.692307692307687,5,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894861,289033.0,0.0,171416.0,1589348.0,1988.0,0.0,22350.0,1723894865,1723894885,Ethernet,6.310679611650483,6,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894862,289039.0,0.0,171436.0,1589736.0,1988.0,0.0,22350.0,1723894865,1723894885,Ethernet,6.28019323671497,7,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894863,289048.0,0.0,171469.0,1590113.0,1988.0,0.0,22350.0,1723894865,1723894885,Ethernet,10.023866348448685,8,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894864,289050.0,0.0,171486.0,1590502.0,1988.0,0.0,22350.0,1723894865,1723894885,Ethernet,4.656862745098033,9,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894865,289062.0,0.0,171510.0,1590883.0,1989.0,0.0,22350.0,1723894865,1723894885,Ethernet,8.851674641148321,10,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894866,289141.0,0.0,171629.0,1591021.0,1989.0,0.0,22428.0,1723894865,1723894885,Ethernet,66.66666666666667,11,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894867,289380.0,0.0,171731.0,1591099.0,1989.0,0.0,22451.0,1723894865,1723894885,Ethernet,82.35294117647058,12,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894868,289621.0,0.0,171846.0,1591157.0,1989.0,0.0,22467.0,1723894865,1723894885,Ethernet,86.51162790697674,13,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894869,289842.0,0.0,171942.0,1591236.0,1989.0,0.0,22496.0,1723894865,1723894885,Ethernet,81.41176470588235,14,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894870,290094.0,0.0,172044.0,1591301.0,1990.0,0.0,22513.0,1723894865,1723894885,Ethernet,85.1258581235698,15,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894871,290334.0,0.0,172137.0,1591371.0,1990.0,0.0,22532.0,1723894865,1723894885,Ethernet,83.41232227488152,16,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894872,290583.0,0.0,172237.0,1591436.0,1990.0,0.0,22551.0,1723894865,1723894885,Ethernet,84.98845265588915,17,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894874,290813.0,0.0,172352.0,1591498.0,1990.0,0.0,22580.0,1723894865,1723894885,Ethernet,85.77981651376146,19,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894875,291037.0,0.0,172457.0,1591565.0,1990.0,0.0,22597.0,1723894865,1723894885,Ethernet,83.7772397094431,20,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894876,291271.0,0.0,172561.0,1591627.0,1990.0,0.0,22612.0,1723894865,1723894885,Ethernet,85.06024096385542,21,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894877,291500.0,0.0,172661.0,1591692.0,1990.0,0.0,22638.0,1723894865,1723894885,Ethernet,84.52380952380952,22,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894878,291749.0,0.0,172779.0,1591761.0,1990.0,0.0,22657.0,1723894865,1723894885,Ethernet,84.83516483516483,23,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894879,291963.0,0.0,172893.0,1591831.0,1990.0,0.0,22679.0,1723894865,1723894885,Ethernet,83.33333333333334,24,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894880,292198.0,0.0,172987.0,1591899.0,1990.0,0.0,22699.0,1723894865,1723894885,Ethernet,83.69304556354916,25,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894881,292428.0,0.0,173089.0,1591962.0,1990.0,0.0,22716.0,1723894865,1723894885,Ethernet,84.70873786407766,26,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894882,292649.0,0.0,173195.0,1592020.0,1990.0,0.0,22746.0,1723894865,1723894885,Ethernet,86.02409638554217,27,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894883,292891.0,0.0,173283.0,1592091.0,1990.0,0.0,22767.0,1723894865,1723894885,Ethernet,83.17535545023696,28,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894884,293108.0,0.0,173388.0,1592164.0,1990.0,0.0,22793.0,1723894865,1723894885,Ethernet,82.6603325415677,29,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894885,293345.0,0.0,173497.0,1592235.0,1991.0,0.0,22808.0,1723894865,1723894885,Ethernet,83.60277136258661,30,10,30,True
3,pptc@192.168.88.5,Agent,8,1723894886,293568.0,0.0,173609.0,1592320.0,1991.0,0.0,22811.0,1723894865,1723894885,Ethernet,79.90543735224587,31,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894888,293753.0,0.0,173678.0,1592492.0,1991.0,0.0,22811.0,1723894865,1723894885,Ethernet,59.624413145539904,33,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894889,293832.0,0.0,173729.0,1592783.0,1991.0,0.0,22811.0,1723894865,1723894885,Ethernet,30.878859857482187,34,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894890,293837.0,0.0,173748.0,1593169.0,1991.0,0.0,22811.0,1723894865,1723894885,Ethernet,5.853658536585371,35,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894891,293844.0,0.0,173766.0,1593554.0,1991.0,0.0,22811.0,1723894865,1723894885,Ethernet,6.0975609756097615,36,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894892,293851.0,0.0,173787.0,1593942.0,1991.0,0.0,22811.0,1723894865,1723894885,Ethernet,6.730769230769229,37,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894893,293855.0,0.0,173813.0,1594325.0,1991.0,0.0,22811.0,1723894865,1723894885,Ethernet,7.263922518159804,38,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894894,293859.0,0.0,173832.0,1594713.0,1991.0,0.0,22812.0,1723894865,1723894885,Ethernet,5.825242718446599,39,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894895,293871.0,0.0,173855.0,1595088.0,1991.0,0.0,22812.0,1723894865,1723894885,Ethernet,8.536585365853655,40,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894896,293878.0,0.0,173880.0,1595473.0,1991.0,0.0,22812.0,1723894865,1723894885,Ethernet,7.67386091127098,41,10,30,False
3,pptc@192.168.88.5,Agent,8,1723894897,293891.0,0.0,173910.0,1595841.0,1992.0,0.0,22812.0,1723894865,1723894885,Ethernet,10.679611650485432,42,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894924,294572.0,0.0,174571.0,1605272.0,2002.0,0.0,22817.0,1723894934,1723894954,Ethernet,23.53058306029723,0,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894925,294586.0,0.0,174601.0,1605639.0,2002.0,0.0,22817.0,1723894934,1723894954,Ethernet,10.705596107055959,1,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894926,294595.0,0.0,174629.0,1606013.0,2002.0,0.0,22817.0,1723894934,1723894954,Ethernet,9.002433090024331,2,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894927,294609.0,0.0,174647.0,1606392.0,2002.0,0.0,22817.0,1723894934,1723894954,Ethernet,7.785888077858882,3,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894929,294619.0,0.0,174675.0,1606764.0,2003.0,0.0,22817.0,1723894934,1723894954,Ethernet,9.48905109489051,5,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894930,294624.0,0.0,174697.0,1607153.0,2003.0,0.0,22817.0,1723894934,1723894954,Ethernet,6.490384615384615,6,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894931,294635.0,0.0,174721.0,1607532.0,2003.0,0.0,22817.0,1723894934,1723894954,Ethernet,8.45410628019324,7,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894932,294640.0,0.0,174741.0,1607920.0,2003.0,0.0,22817.0,1723894934,1723894954,Ethernet,6.0532687651331685,8,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894933,294645.0,0.0,174765.0,1608301.0,2003.0,0.0,22817.0,1723894934,1723894954,Ethernet,7.073170731707313,9,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894934,294657.0,0.0,174787.0,1608682.0,2004.0,0.0,22828.0,1723894934,1723894954,Ethernet,10.772833723653397,10,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894935,294790.0,0.0,174905.0,1608786.0,2004.0,0.0,22891.0,1723894934,1723894954,Ethernet,75.11961722488039,11,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894936,295025.0,0.0,175009.0,1608851.0,2004.0,0.0,22912.0,1723894934,1723894954,Ethernet,84.70588235294117,12,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894937,295256.0,0.0,175113.0,1608927.0,2004.0,0.0,22929.0,1723894934,1723894954,Ethernet,82.2429906542056,13,10,30,True
