Iteration,Inference Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
9,3,1723408598,1928028.0,1253664.0,1602528.0,14972.0,371772.0,0.0,0.0,0.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,34.976877929158704,4,5,7,False
9,3,1723408599,1928028.0,1253604.0,1602468.0,14972.0,371772.0,0.0,0.0,0.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,34.97998991715888,5,5,7,True
9,3,1723408600,1928028.0,1239764.0,1589604.0,14972.0,372692.0,0.0,0.0,0.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.69782181586575,6,5,7,True
9,3,1723408601,1928028.0,1228276.0,1578116.0,14972.0,372692.0,0.0,0.0,0.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.29366378496578,7,5,7,True
9,3,1723408602,1928028.0,1244404.0,1594244.0,14972.0,372692.0,0.0,0.0,0.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.457161410518935,8,5,7,False
9,3,1723408603,1928028.0,1244512.0,1594356.0,14976.0,372692.0,0.0,0.0,0.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.45155983211862,9,5,7,False
9,3,1723408604,1928028.0,1245188.0,1595032.0,14976.0,372692.0,0.0,0.0,0.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.416498100649996,10,5,7,False
10,3,1723408607,1928028.0,1250308.0,1600152.0,14976.0,372692.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.15094179130178,0,6,7,False
10,3,1723408608,1928028.0,1250640.0,1600484.0,14976.0,372692.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.13372212436748,1,6,7,False
10,3,1723408610,1928028.0,1250900.0,1600744.0,14976.0,372692.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.1202368430334,3,6,7,False
10,3,1723408611,1928028.0,1250720.0,1600564.0,14976.0,372692.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.129572807033924,4,6,7,False
10,3,1723408612,1928028.0,1250968.0,1600812.0,14976.0,372692.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.11670992329987,5,6,7,False
10,3,1723408613,1928028.0,1250736.0,1600580.0,14976.0,372692.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.12874294356722,6,6,7,True
10,3,1723408614,1928028.0,1235492.0,1586316.0,14980.0,373612.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.91939536147816,7,6,7,True
10,3,1723408615,1928028.0,1243872.0,1594700.0,14980.0,373612.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.484754370787144,8,6,7,False
10,3,1723408616,1928028.0,1252232.0,1603060.0,14980.0,373612.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.051150709429535,9,6,7,False
10,3,1723408617,1928028.0,1252360.0,1603188.0,14980.0,373612.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.04451180169582,10,6,7,False
10,3,1723408618,1928028.0,1252488.0,1603316.0,14980.0,373612.0,0.0,0.0,0.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.03787289396212,11,6,7,False
11,3,1723408621,1928028.0,1254272.0,1605112.0,14984.0,373612.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,34.94534311742361,0,6,7,False
11,3,1723408622,1928028.0,1254280.0,1605120.0,14984.0,373612.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,34.94492818569025,1,6,7,False
11,3,1723408623,1928028.0,1254276.0,1605116.0,14984.0,373612.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,34.945135651556924,2,6,7,False
11,3,1723408624,1928028.0,1254028.0,1604868.0,14984.0,373612.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,34.95799853529098,3,6,7,False
11,3,1723408625,1928028.0,1254012.0,1604852.0,14984.0,373612.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,34.95882839875769,4,6,7,False
11,3,1723408626,1928028.0,1253900.0,1604740.0,14984.0,373612.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,34.964637443024685,5,6,7,False
11,3,1723408627,1928028.0,1239304.0,1591120.0,14984.0,374532.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.72168039053375,6,6,7,True
11,3,1723408628,1928028.0,1230892.0,1582708.0,14984.0,374532.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.157981108158175,7,6,7,True
11,3,1723408629,1928028.0,1247236.0,1599052.0,14984.0,374532.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.31027557691071,8,6,7,False
11,3,1723408630,1928028.0,1247360.0,1599180.0,14988.0,374532.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.30384413504368,9,6,7,False
11,3,1723408632,1928028.0,1246996.0,1598820.0,14988.0,374536.0,0.0,0.0,0.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.3227235289114,11,6,7,False
12,3,1723408635,1928028.0,1249332.0,1601156.0,14988.0,374536.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.20156346277129,0,5,7,False
12,3,1723408636,1928028.0,1249456.0,1601280.0,14988.0,374536.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.19513202090426,1,5,7,False
12,3,1723408637,1928028.0,1250068.0,1601892.0,14988.0,374536.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.16338974330249,2,5,7,False
12,3,1723408638,1928028.0,1250140.0,1601964.0,14988.0,374536.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.15965535770227,3,5,7,False
12,3,1723408639,1928028.0,1250276.0,1602100.0,14988.0,374536.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.152601518235215,4,5,7,False
12,3,1723408640,1928028.0,1250336.0,1602160.0,14988.0,374536.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.14948953023504,5,5,7,True
12,3,1723408641,1928028.0,1238728.0,1591528.0,14988.0,375456.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.751555475335415,6,5,7,True
12,3,1723408642,1928028.0,1229464.0,1582264.0,14988.0,375456.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.23204642256233,7,5,7,True
12,3,1723408643,1928028.0,1249712.0,1602512.0,14988.0,375456.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.18185420543685,8,5,7,False
12,3,1723408644,1928028.0,1249840.0,1602640.0,14988.0,375456.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.17521529770315,9,5,7,False
12,3,1723408645,1928028.0,1249588.0,1602388.0,14988.0,375456.0,0.0,0.0,0.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.18828564730387,10,5,7,False
13,3,1723408649,1928028.0,1249200.0,1602004.0,14988.0,375456.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.208409836371665,0,5,7,False
13,3,1723408650,1928028.0,1249480.0,1602284.0,14988.0,375456.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.19388722570419,1,5,7,False
13,3,1723408651,1928028.0,1249680.0,1602484.0,14988.0,375456.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.18351393237028,2,5,7,False
13,3,1723408652,1928028.0,1249428.0,1602232.0,14988.0,375456.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.19658428197101,3,5,7,False
13,3,1723408653,1928028.0,1249512.0,1602316.0,14988.0,375456.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.19222749877077,4,5,7,False
13,3,1723408654,1928028.0,1249400.0,1602204.0,14988.0,375456.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.19803654303776,5,5,7,True
13,3,1723408655,1928028.0,1236360.0,1590140.0,14988.0,376376.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.87437526840896,6,5,7,True
13,3,1723408656,1928028.0,1224264.0,1578044.0,14988.0,376376.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.5017520492441,7,5,7,True
13,3,1723408657,1928028.0,1243940.0,1597720.0,14988.0,376376.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.48122745105362,8,5,7,False
13,3,1723408658,1928028.0,1244384.0,1598164.0,14988.0,376376.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.45819873985233,9,5,7,False
13,3,1723408659,1928028.0,1244216.0,1597996.0,14988.0,376376.0,0.0,0.0,0.0,1723408654,1723408656,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.466912306252816,10,5,7,False
14,3,1723408662,1928028.0,1246076.0,1599864.0,14992.0,376380.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.37044067824742,0,6,7,False
14,3,1723408663,1928028.0,1246080.0,1599868.0,14992.0,376380.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.37023321238073,1,6,7,False
14,3,1723408664,1928028.0,1246316.0,1600104.0,14992.0,376380.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.357992726246714,2,6,7,False
14,3,1723408666,1928028.0,1246068.0,1599856.0,14992.0,376380.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.370855609980765,4,6,7,False
14,3,1723408667,1928028.0,1246496.0,1600284.0,14992.0,376380.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.348656762246186,5,6,7,False
14,3,1723408668,1928028.0,1246504.0,1600292.0,14992.0,376380.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.34824183051284,6,6,7,True
14,3,1723408669,1928028.0,1233728.0,1588492.0,14992.0,377300.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.01088780868328,7,6,7,True
14,3,1723408670,1928028.0,1227460.0,1582224.0,14992.0,377300.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.33598682176815,8,6,7,False
14,3,1723408671,1928028.0,1244480.0,1599244.0,14992.0,377300.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.45321955905205,9,6,7,False
14,3,1723408672,1928028.0,1244496.0,1599260.0,14992.0,377300.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.45238969558533,10,6,7,False
14,3,1723408673,1928028.0,1244744.0,1599508.0,14996.0,377300.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.43952681185129,11,6,7,False
14,3,1723408674,1928028.0,1245720.0,1600488.0,14996.0,377300.0,0.0,0.0,0.0,1723408668,1723408669,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.38890514038178,12,6,7,False
15,3,1723408676,1928028.0,1248408.0,1603176.0,14996.0,377300.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.249488077973965,0,6,7,False
15,3,1723408677,1928028.0,1248888.0,1603656.0,14996.0,377300.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.22459217397258,1,6,7,False
15,3,1723408678,1928028.0,1248676.0,1603444.0,15000.0,377300.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.23558786490653,2,6,7,False
15,3,1723408679,1928028.0,1247552.0,1602324.0,15000.0,377300.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.29388577344312,3,6,7,False
15,3,1723408680,1928028.0,1247804.0,1602576.0,15000.0,377300.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.28081542384239,4,6,7,False
15,3,1723408681,1928028.0,1247692.0,1602464.0,15000.0,377300.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.28662446810939,5,6,7,False
15,3,1723408682,1928028.0,1235012.0,1590652.0,15000.0,378168.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.94429126547954,6,6,7,True
15,3,1723408683,1928028.0,1225068.0,1580816.0,15000.0,378220.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.46005141004176,7,6,7,True
15,3,1723408684,1928028.0,1245380.0,1601136.0,15008.0,378220.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.406539739049435,8,6,7,False
15,3,1723408685,1928028.0,1245144.0,1600900.0,15008.0,378220.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.418780225183454,9,6,7,False
15,3,1723408686,1928028.0,1245272.0,1601028.0,15008.0,378220.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.41214131744974,10,6,7,False
15,3,1723408687,1928028.0,1245384.0,1601140.0,15008.0,378220.0,0.0,0.0,0.0,1723408682,1723408683,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.40633227318275,11,6,7,False
16,3,1723408690,1928028.0,1246208.0,1601968.0,15012.0,378220.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.36359430464703,0,6,7,False
16,3,1723408691,1928028.0,1246472.0,1602232.0,15012.0,378220.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.34990155744626,1,6,7,False
16,3,1723408692,1928028.0,1246856.0,1602616.0,15012.0,378220.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.329984834245145,2,6,7,False
16,3,1723408693,1928028.0,1246880.0,1602640.0,15012.0,378220.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.32874003904508,3,6,7,False
16,3,1723408694,1928028.0,1246960.0,1602720.0,15016.0,378216.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.324590721711516,4,6,7,False
16,3,1723408695,1928028.0,1247576.0,1603340.0,15016.0,378220.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.29264097824305,5,6,7,False
16,3,1723408696,1928028.0,1232824.0,1589456.0,15016.0,379088.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.05777509455257,6,6,7,True
16,3,1723408697,1928028.0,1226272.0,1583016.0,15016.0,379140.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.3976041841716,7,6,7,True
16,3,1723408698,1928028.0,1244076.0,1600820.0,15016.0,379140.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.47417361158656,8,6,7,False
16,3,1723408699,1928028.0,1244108.0,1600852.0,15016.0,379140.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.472513884653125,9,6,7,False
16,3,1723408700,1928028.0,1244108.0,1600852.0,15016.0,379140.0,0.0,0.0,0.0,1723408696,1723408697,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.472513884653125,10,6,7,False
17,3,1723408704,1928028.0,1245668.0,1602412.0,15016.0,379140.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.3916021966486,0,6,7,False
17,3,1723408705,1928028.0,1245848.0,1602592.0,15020.0,379140.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.38226623264807,1,6,7,False
17,3,1723408706,1928028.0,1246440.0,1603188.0,15020.0,379140.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.351561284379684,2,6,7,False
17,3,1723408707,1928028.0,1247180.0,1603928.0,15020.0,379140.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.3131800990442,3,6,7,False
17,3,1723408708,1928028.0,1247528.0,1604276.0,15020.0,379140.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.295130568643195,4,6,7,False
17,3,1723408709,1928028.0,1248168.0,1604916.0,15020.0,379140.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.26193602997467,5,6,7,False
17,3,1723408710,1928028.0,1233616.0,1591344.0,15020.0,380060.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.01669685295027,6,6,7,True
17,3,1723408711,1928028.0,1221268.0,1578996.0,15020.0,380060.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.657143983386135,7,6,7,True
17,3,1723408712,1928028.0,1236728.0,1594456.0,15020.0,380060.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.85528840867457,8,6,7,False
17,3,1723408713,1928028.0,1237348.0,1595076.0,15020.0,380060.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.82313119933943,9,6,7,False
17,3,1723408714,1928028.0,1237852.0,1595584.0,15020.0,380064.0,0.0,0.0,0.0,1723408710,1723408711,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.79699050013796,10,6,7,False
18,3,1723408718,1928028.0,1243476.0,1601208.0,15020.0,380064.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.5052934915883,0,5,7,False
18,3,1723408719,1928028.0,1243500.0,1601232.0,15020.0,380064.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.504048696388224,1,5,7,False
18,3,1723408720,1928028.0,1244192.0,1601924.0,15020.0,380064.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.46815710145288,2,5,7,False
18,3,1723408721,1928028.0,1244360.0,1602092.0,15020.0,380064.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.459443535052394,3,5,7,False
18,3,1723408722,1928028.0,1244524.0,1602256.0,15020.0,380064.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.45093743451858,4,5,7,False
18,3,1723408723,1928028.0,1244584.0,1602316.0,15020.0,380064.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.44782544651841,5,5,7,True
18,3,1723408724,1928028.0,1231884.0,1590596.0,15020.0,380984.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.10652957322197,6,5,7,True
18,3,1723408725,1928028.0,1220952.0,1579664.0,15020.0,380984.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.67353378685372,7,5,7,True
18,3,1723408726,1928028.0,1236576.0,1595288.0,15020.0,380984.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.863172111608336,8,5,7,False
18,3,1723408727,1928028.0,1236476.0,1595188.0,15028.0,380984.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.8683587582753,9,5,7,False
18,3,1723408728,1928028.0,1236420.0,1595140.0,15028.0,380984.0,0.0,0.0,0.0,1723408723,1723408725,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.8712632804088,10,5,7,False
19,3,1723408731,1928028.0,1241812.0,1600532.0,15028.0,380984.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.59159929212646,0,6,7,False
19,3,1723408732,1928028.0,1242172.0,1600892.0,15028.0,380984.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.57292736412542,1,6,7,False
19,3,1723408734,1928028.0,1242424.0,1601144.0,15028.0,380984.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.55985701452469,3,6,7,False
19,3,1723408735,1928028.0,1242376.0,1601096.0,15028.0,380984.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.56234660492482,4,6,7,False
19,3,1723408736,1928028.0,1242604.0,1601324.0,15028.0,380984.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.55052105052417,5,6,7,False
19,3,1723408737,1928028.0,1243472.0,1602192.0,15028.0,380984.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.50550095745497,6,6,7,True
19,3,1723408738,1928028.0,1230076.0,1589772.0,15028.0,381904.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.20030414496055,7,6,7,True
19,3,1723408739,1928028.0,1221508.0,1581204.0,15028.0,381904.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.644696031385436,8,6,7,False
19,3,1723408740,1928028.0,1242796.0,1602492.0,15028.0,381904.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.54056268892361,9,6,7,False
19,3,1723408741,1928028.0,1242908.0,1602604.0,15028.0,381904.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.53475364465661,10,6,7,False
19,3,1723408742,1928028.0,1242924.0,1602620.0,15028.0,381904.0,0.0,0.0,0.0,1723408737,1723408738,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.533923781189905,11,6,7,False
0,1,1723413257,1928028.0,1433060.0,1591732.0,16352.0,191504.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.672241274504316,0,6,7,False
0,1,1723413258,1928028.0,1434184.0,1592856.0,16352.0,191504.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.613943365967717,1,6,7,False
0,1,1723413259,1928028.0,1434488.0,1593160.0,16352.0,191504.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.598175960100168,2,6,7,False
0,1,1723413260,1928028.0,1434612.0,1593284.0,16356.0,191504.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.59174451823314,3,6,7,False
0,1,1723413262,1928028.0,1434472.0,1593148.0,16356.0,191504.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.599005823566877,5,6,7,False
0,1,1723413263,1928028.0,1435440.0,1594116.0,16356.0,191504.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.54879908383073,6,6,7,True
0,1,1723413264,1928028.0,1433504.0,1593048.0,16356.0,192372.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.649212563303024,7,6,7,True
0,1,1723413265,1928028.0,1433616.0,1593264.0,16356.0,192424.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.643403519036035,8,6,7,False
0,1,1723413266,1928028.0,1441080.0,1600728.0,16356.0,192424.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.256272211814355,9,6,7,False
0,1,1723413267,1928028.0,1441328.0,1600980.0,16360.0,192424.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.2434093280803,10,6,7,False
0,1,1723413268,1928028.0,1442556.0,1602208.0,16360.0,192424.0,0.0,0.0,0.0,1723413263,1723413264,Ethernet,label_image_with_crow,25.179717307010062,11,6,7,False
1,1,1723413271,1928028.0,1446232.0,1605884.0,16360.0,192424.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,24.98905617553272,0,6,7,False
1,1,1723413272,1928028.0,1445980.0,1605632.0,16360.0,192424.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,25.00212652513345,1,6,7,False
1,1,1723413273,1928028.0,1445616.0,1605268.0,16360.0,192424.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,25.021005919001173,2,6,7,False
1,1,1723413274,1928028.0,1445612.0,1605264.0,16360.0,192424.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,25.021213384867856,3,6,7,False
