Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,4,1723414141,195949.0,0.0,192062.0,8811154.0,1244.0,0.0,4140.0,1723414144,1723414146,Ethernet,label_image_with_crow,3.83693045563549,3,6,8,False
4,4,1723414142,195972.0,0.0,192081.0,8811522.0,1244.0,0.0,4140.0,1723414144,1723414146,Ethernet,label_image_with_crow,10.243902439024389,4,6,8,False
4,4,1723414143,195973.0,0.0,192096.0,8811924.0,1244.0,0.0,4140.0,1723414144,1723414146,Ethernet,label_image_with_crow,3.8277511961722466,5,6,8,False
4,4,1723414144,195978.0,0.0,192109.0,8812326.0,1244.0,0.0,4140.0,1723414144,1723414146,Ethernet,label_image_with_crow,4.285714285714281,6,6,8,True
4,4,1723414145,196022.0,0.0,192159.0,8812643.0,1244.0,0.0,4142.0,1723414144,1723414146,Ethernet,label_image_with_crow,23.244552058111378,7,6,8,True
4,4,1723414146,196114.0,0.0,192201.0,8812927.0,1245.0,0.0,4142.0,1723414144,1723414146,Ethernet,label_image_with_crow,32.21957040572793,8,6,8,True
4,4,1723414147,196123.0,0.0,192226.0,8813311.0,1245.0,0.0,4143.0,1723414144,1723414146,Ethernet,label_image_with_crow,8.353221957040569,9,6,8,False
4,4,1723414148,196126.0,0.0,192237.0,8813711.0,1245.0,0.0,4143.0,1723414144,1723414146,Ethernet,label_image_with_crow,3.3816425120772986,10,6,8,False
4,4,1723414149,196127.0,0.0,192256.0,8814114.0,1245.0,0.0,4143.0,1723414144,1723414146,Ethernet,label_image_with_crow,4.728132387706852,11,6,8,False
5,4,1723414152,196288.0,0.0,192350.0,8815203.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,4.278651188578763,0,6,7,False
5,4,1723414153,196292.0,0.0,192365.0,8815602.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,4.545454545454541,1,6,7,False
5,4,1723414154,196293.0,0.0,192380.0,8816003.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,3.83693045563549,2,6,7,False
5,4,1723414155,196314.0,0.0,192407.0,8816369.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,11.594202898550721,3,6,7,False
5,4,1723414156,196316.0,0.0,192418.0,8816770.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,3.1400966183574908,4,6,7,False
5,4,1723414158,196318.0,0.0,192433.0,8817172.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,4.057279236276845,6,6,7,True
5,4,1723414159,196371.0,0.0,192471.0,8817488.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,22.35872235872236,7,6,7,True
5,4,1723414160,196460.0,0.0,192520.0,8817772.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,32.70142180094787,8,6,7,False
5,4,1723414161,196464.0,0.0,192548.0,8818156.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,7.692307692307687,9,6,7,False
5,4,1723414162,196465.0,0.0,192565.0,8818556.0,1246.0,0.0,4147.0,1723414158,1723414159,Ethernet,label_image_with_crow,4.30622009569378,10,6,7,False
5,4,1723414163,196467.0,0.0,192576.0,8818958.0,1246.0,0.0,4148.0,1723414158,1723414159,Ethernet,label_image_with_crow,3.3653846153846145,11,6,7,False
6,4,1723414166,196619.0,0.0,192678.0,8820067.0,1250.0,0.0,4150.0,1723414172,1723414173,Ethernet,label_image_with_crow,4.283310999608892,0,6,7,False
6,4,1723414167,196621.0,0.0,192695.0,8820465.0,1250.0,0.0,4150.0,1723414172,1723414173,Ethernet,label_image_with_crow,4.556354916067152,1,6,7,False
6,4,1723414168,196621.0,0.0,192707.0,8820866.0,1250.0,0.0,4150.0,1723414172,1723414173,Ethernet,label_image_with_crow,2.9055690072639195,2,6,7,False
6,4,1723414169,196645.0,0.0,192735.0,8821234.0,1250.0,0.0,4150.0,1723414172,1723414173,Ethernet,label_image_with_crow,12.380952380952381,3,6,7,False
6,4,1723414170,196648.0,0.0,192743.0,8821635.0,1250.0,0.0,4150.0,1723414172,1723414173,Ethernet,label_image_with_crow,2.669902912621358,4,6,7,False
6,4,1723414171,196650.0,0.0,192752.0,8822037.0,1250.0,0.0,4150.0,1723414172,1723414173,Ethernet,label_image_with_crow,2.66343825665859,5,6,7,False
6,4,1723414173,196693.0,0.0,192804.0,8822355.0,1250.0,0.0,4153.0,1723414172,1723414173,Ethernet,label_image_with_crow,23.557692307692314,7,6,7,True
6,4,1723414174,196773.0,0.0,192851.0,8822644.0,1250.0,0.0,4153.0,1723414172,1723414173,Ethernet,label_image_with_crow,30.528846153846157,8,6,7,False
6,4,1723414175,196784.0,0.0,192875.0,8823023.0,1250.0,0.0,4153.0,1723414172,1723414173,Ethernet,label_image_with_crow,8.45410628019324,9,6,7,False
6,4,1723414176,196787.0,0.0,192890.0,8823425.0,1250.0,0.0,4153.0,1723414172,1723414173,Ethernet,label_image_with_crow,4.285714285714281,10,6,7,False
6,4,1723414177,196787.0,0.0,192902.0,8823828.0,1250.0,0.0,4153.0,1723414172,1723414173,Ethernet,label_image_with_crow,2.8915662650602414,11,6,7,False
7,4,1723414180,196945.0,0.0,193012.0,8824956.0,1250.0,0.0,4153.0,1723414186,1723414187,Ethernet,label_image_with_crow,4.287922452983173,0,6,7,False
7,4,1723414181,196947.0,0.0,193025.0,8825357.0,1250.0,0.0,4153.0,1723414186,1723414187,Ethernet,label_image_with_crow,3.605769230769229,1,6,7,False
7,4,1723414182,196948.0,0.0,193038.0,8825757.0,1251.0,0.0,4153.0,1723414186,1723414187,Ethernet,label_image_with_crow,3.6144578313253017,2,6,7,False
7,4,1723414183,196973.0,0.0,193063.0,8826128.0,1251.0,0.0,4153.0,1723414186,1723414187,Ethernet,label_image_with_crow,11.876484560570066,3,6,7,False
7,4,1723414184,196974.0,0.0,193076.0,8826529.0,1251.0,0.0,4153.0,1723414186,1723414187,Ethernet,label_image_with_crow,3.3734939759036187,4,6,7,False
7,4,1723414185,196975.0,0.0,193092.0,8826928.0,1251.0,0.0,4153.0,1723414186,1723414187,Ethernet,label_image_with_crow,4.086538461538458,5,6,7,False
7,4,1723414186,197023.0,0.0,193142.0,8827243.0,1251.0,0.0,4160.0,1723414186,1723414187,Ethernet,label_image_with_crow,25.0,6,6,7,True
7,4,1723414188,197103.0,0.0,193197.0,8827537.0,1251.0,0.0,4161.0,1723414186,1723414187,Ethernet,label_image_with_crow,31.627906976744192,8,6,7,False
7,4,1723414189,197107.0,0.0,193221.0,8827923.0,1251.0,0.0,4161.0,1723414186,1723414187,Ethernet,label_image_with_crow,6.763285024154586,9,6,7,False
7,4,1723414190,197111.0,0.0,193239.0,8828325.0,1251.0,0.0,4162.0,1723414186,1723414187,Ethernet,label_image_with_crow,5.41176470588235,10,6,7,False
7,4,1723414191,197111.0,0.0,193256.0,8828726.0,1251.0,0.0,4164.0,1723414186,1723414187,Ethernet,label_image_with_crow,4.523809523809518,11,6,7,False
8,4,1723414194,197253.0,0.0,193366.0,8829830.0,1251.0,0.0,4174.0,1723414200,1723414201,Ethernet,label_image_with_crow,4.292753185226683,0,6,7,False
8,4,1723414195,197257.0,0.0,193382.0,8830233.0,1251.0,0.0,4179.0,1723414200,1723414201,Ethernet,label_image_with_crow,5.841121495327107,1,6,7,False
8,4,1723414196,197259.0,0.0,193392.0,8830636.0,1251.0,0.0,4179.0,1723414200,1723414201,Ethernet,label_image_with_crow,2.8915662650602414,2,6,7,False
8,4,1723414197,197289.0,0.0,193411.0,8831006.0,1251.0,0.0,4180.0,1723414200,1723414201,Ethernet,label_image_with_crow,11.904761904761907,3,6,7,False
8,4,1723414198,197290.0,0.0,193423.0,8831409.0,1251.0,0.0,4180.0,1723414200,1723414201,Ethernet,label_image_with_crow,3.125,4,6,7,False
8,4,1723414199,197293.0,0.0,193436.0,8831813.0,1251.0,0.0,4182.0,1723414200,1723414201,Ethernet,label_image_with_crow,4.265402843601896,5,6,7,False
8,4,1723414200,197350.0,0.0,193485.0,8832112.0,1251.0,0.0,4195.0,1723414200,1723414201,Ethernet,label_image_with_crow,28.4688995215311,6,6,7,True
8,4,1723414201,197407.0,0.0,193525.0,8832429.0,1251.0,0.0,4202.0,1723414200,1723414201,Ethernet,label_image_with_crow,24.703087885985752,7,6,7,True
8,4,1723414203,197410.0,0.0,193537.0,8832831.0,1251.0,0.0,4202.0,1723414200,1723414201,Ethernet,label_image_with_crow,3.597122302158273,9,6,7,False
8,4,1723414204,197413.0,0.0,193548.0,8833235.0,1251.0,0.0,4204.0,1723414200,1723414201,Ethernet,label_image_with_crow,3.809523809523807,10,6,7,False
8,4,1723414205,197429.0,0.0,193567.0,8833618.0,1251.0,0.0,4204.0,1723414200,1723414201,Ethernet,label_image_with_crow,8.3732057416268,11,6,7,False
9,4,1723414208,197571.0,0.0,193672.0,8834625.0,1251.0,0.0,4205.0,1723414213,1723414215,Ethernet,label_image_with_crow,4.2973142314146955,0,5,7,False
9,4,1723414209,197573.0,0.0,193684.0,8835025.0,1252.0,0.0,4205.0,1723414213,1723414215,Ethernet,label_image_with_crow,3.6144578313253017,1,5,7,False
9,4,1723414210,197574.0,0.0,193700.0,8835427.0,1252.0,0.0,4205.0,1723414213,1723414215,Ethernet,label_image_with_crow,4.057279236276845,2,5,7,False
9,4,1723414211,197597.0,0.0,193727.0,8835795.0,1252.0,0.0,4205.0,1723414213,1723414215,Ethernet,label_image_with_crow,11.961722488038273,3,5,7,False
9,4,1723414212,197598.0,0.0,193739.0,8836197.0,1252.0,0.0,4205.0,1723414213,1723414215,Ethernet,label_image_with_crow,3.1325301204819245,4,5,7,False
9,4,1723414213,197599.0,0.0,193755.0,8836598.0,1252.0,0.0,4205.0,1723414213,1723414215,Ethernet,label_image_with_crow,4.066985645933019,5,5,7,True
9,4,1723414214,197635.0,0.0,193823.0,8836908.0,1252.0,0.0,4205.0,1723414213,1723414215,Ethernet,label_image_with_crow,25.120772946859905,6,5,7,True
9,4,1723414215,197717.0,0.0,193869.0,8837200.0,1252.0,0.0,4205.0,1723414213,1723414215,Ethernet,label_image_with_crow,30.476190476190478,7,5,7,True
9,4,1723414216,197721.0,0.0,193892.0,8837587.0,1252.0,0.0,4205.0,1723414213,1723414215,Ethernet,label_image_with_crow,6.521739130434778,8,5,7,False
9,4,1723414217,197721.0,0.0,193905.0,8837989.0,1252.0,0.0,4205.0,1723414213,1723414215,Ethernet,label_image_with_crow,3.1325301204819245,9,5,7,False
9,4,1723414218,197724.0,0.0,193920.0,8838391.0,1252.0,0.0,4206.0,1723414213,1723414215,Ethernet,label_image_with_crow,4.513064133016631,10,5,7,False
10,4,1723414221,197875.0,0.0,194008.0,8839442.0,1253.0,0.0,4207.0,1723414227,1723414228,Ethernet,label_image_with_crow,4.301745683157076,0,6,7,False
10,4,1723414223,197879.0,0.0,194022.0,8839840.0,1253.0,0.0,4207.0,1723414227,1723414228,Ethernet,label_image_with_crow,4.326923076923073,2,6,7,False
10,4,1723414224,197883.0,0.0,194033.0,8840242.0,1253.0,0.0,4207.0,1723414227,1723414228,Ethernet,label_image_with_crow,3.597122302158273,3,6,7,False
10,4,1723414225,197907.0,0.0,194059.0,8840609.0,1253.0,0.0,4207.0,1723414227,1723414228,Ethernet,label_image_with_crow,11.990407673860915,4,6,7,False
10,4,1723414226,197908.0,0.0,194074.0,8841010.0,1254.0,0.0,4207.0,1723414227,1723414228,Ethernet,label_image_with_crow,4.066985645933019,5,6,7,False
10,4,1723414227,197910.0,0.0,194085.0,8841411.0,1254.0,0.0,4207.0,1723414227,1723414228,Ethernet,label_image_with_crow,3.1400966183574908,6,6,7,True
10,4,1723414228,197969.0,0.0,194124.0,8841727.0,1254.0,0.0,4215.0,1723414227,1723414228,Ethernet,label_image_with_crow,25.118483412322277,7,6,7,True
10,4,1723414229,198037.0,0.0,194172.0,8842027.0,1254.0,0.0,4215.0,1723414227,1723414228,Ethernet,label_image_with_crow,27.884615384615387,8,6,7,False
10,4,1723414230,198039.0,0.0,194194.0,8842417.0,1254.0,0.0,4215.0,1723414227,1723414228,Ethernet,label_image_with_crow,5.797101449275366,9,6,7,False
10,4,1723414231,198043.0,0.0,194208.0,8842817.0,1254.0,0.0,4215.0,1723414227,1723414228,Ethernet,label_image_with_crow,4.30622009569378,10,6,7,False
10,4,1723414232,198044.0,0.0,194219.0,8843218.0,1254.0,0.0,4215.0,1723414227,1723414228,Ethernet,label_image_with_crow,2.9055690072639195,11,6,7,False
11,4,1723414235,198210.0,0.0,194318.0,8844281.0,1254.0,0.0,4216.0,1723414241,1723414242,Ethernet,label_image_with_crow,4.306275540913662,0,6,7,False
11,4,1723414236,198213.0,0.0,194332.0,8844683.0,1255.0,0.0,4216.0,1723414241,1723414242,Ethernet,label_image_with_crow,4.285714285714281,1,6,7,False
11,4,1723414237,198215.0,0.0,194345.0,8845085.0,1255.0,0.0,4216.0,1723414241,1723414242,Ethernet,label_image_with_crow,3.597122302158273,2,6,7,False
11,4,1723414238,198234.0,0.0,194373.0,8845454.0,1255.0,0.0,4216.0,1723414241,1723414242,Ethernet,label_image_with_crow,11.298076923076927,3,6,7,False
11,4,1723414239,198235.0,0.0,194390.0,8845857.0,1255.0,0.0,4216.0,1723414241,1723414242,Ethernet,label_image_with_crow,4.275534441805229,4,6,7,False
11,4,1723414241,198238.0,0.0,194398.0,8846260.0,1255.0,0.0,4216.0,1723414241,1723414242,Ethernet,label_image_with_crow,2.657004830917875,6,6,7,True
11,4,1723414242,198312.0,0.0,194444.0,8846564.0,1255.0,0.0,4218.0,1723414241,1723414242,Ethernet,label_image_with_crow,28.638497652582164,7,6,7,True
11,4,1723414243,198380.0,0.0,194485.0,8846874.0,1255.0,0.0,4219.0,1723414241,1723414242,Ethernet,label_image_with_crow,26.190476190476186,8,6,7,False
11,4,1723414244,198381.0,0.0,194502.0,8847278.0,1255.0,0.0,4220.0,1723414241,1723414242,Ethernet,label_image_with_crow,4.491725768321508,9,6,7,False
11,4,1723414245,198384.0,0.0,194512.0,8847681.0,1255.0,0.0,4220.0,1723414241,1723414242,Ethernet,label_image_with_crow,3.125,10,6,7,False
11,4,1723414246,198389.0,0.0,194528.0,8848082.0,1255.0,0.0,4220.0,1723414241,1723414242,Ethernet,label_image_with_crow,4.976303317535546,11,6,7,False
12,4,1723414249,198542.0,0.0,194613.0,8849085.0,1255.0,0.0,4223.0,1723414255,1723414256,Ethernet,label_image_with_crow,4.3106093849315075,0,6,7,False
12,4,1723414250,198544.0,0.0,194629.0,8849482.0,1255.0,0.0,4224.0,1723414255,1723414256,Ethernet,label_image_with_crow,4.567307692307687,1,6,7,False
12,4,1723414251,198546.0,0.0,194639.0,8849883.0,1255.0,0.0,4224.0,1723414255,1723414256,Ethernet,label_image_with_crow,2.9055690072639195,2,6,7,False
12,4,1723414252,198569.0,0.0,194658.0,8850250.0,1256.0,0.0,4224.0,1723414255,1723414256,Ethernet,label_image_with_crow,10.48780487804878,3,6,7,False
12,4,1723414253,198575.0,0.0,194671.0,8850651.0,1256.0,0.0,4224.0,1723414255,1723414256,Ethernet,label_image_with_crow,4.523809523809518,4,6,7,False
12,4,1723414254,198575.0,0.0,194686.0,8851052.0,1256.0,0.0,4224.0,1723414255,1723414256,Ethernet,label_image_with_crow,3.605769230769229,5,6,7,False
12,4,1723414255,198617.0,0.0,194737.0,8851371.0,1256.0,0.0,4232.0,1723414255,1723414256,Ethernet,label_image_with_crow,24.04761904761905,6,6,7,True
12,4,1723414256,198697.0,0.0,194790.0,8851656.0,1256.0,0.0,4232.0,1723414255,1723414256,Ethernet,label_image_with_crow,31.818181818181824,7,6,7,True
12,4,1723414257,198703.0,0.0,194820.0,8852035.0,1256.0,0.0,4234.0,1723414255,1723414256,Ethernet,label_image_with_crow,9.112709832134291,8,6,7,False
12,4,1723414258,198704.0,0.0,194836.0,8852437.0,1256.0,0.0,4234.0,1723414255,1723414256,Ethernet,label_image_with_crow,4.057279236276845,9,6,7,False
12,4,1723414259,198706.0,0.0,194850.0,8852838.0,1256.0,0.0,4235.0,1723414255,1723414256,Ethernet,label_image_with_crow,4.066985645933019,10,6,7,False
13,4,1723414263,198859.0,0.0,194951.0,8853939.0,1257.0,0.0,4236.0,1723414268,1723414270,Ethernet,label_image_with_crow,4.315276743005314,0,5,7,False
13,4,1723414264,198862.0,0.0,194966.0,8854335.0,1257.0,0.0,4236.0,1723414268,1723414270,Ethernet,label_image_with_crow,4.347826086956519,1,5,7,False
13,4,1723414265,198863.0,0.0,194981.0,8854737.0,1257.0,0.0,4236.0,1723414268,1723414270,Ethernet,label_image_with_crow,3.8277511961722466,2,5,7,False
13,4,1723414266,198885.0,0.0,195004.0,8855105.0,1257.0,0.0,4236.0,1723414268,1723414270,Ethernet,label_image_with_crow,10.895883777239712,3,5,7,False
13,4,1723414267,198886.0,0.0,195016.0,8855506.0,1257.0,0.0,4236.0,1723414268,1723414270,Ethernet,label_image_with_crow,3.1400966183574908,4,5,7,False
13,4,1723414268,198888.0,0.0,195032.0,8855907.0,1258.0,0.0,4236.0,1723414268,1723414270,Ethernet,label_image_with_crow,4.523809523809518,5,5,7,True
13,4,1723414269,198937.0,0.0,195071.0,8856223.0,1258.0,0.0,4240.0,1723414268,1723414270,Ethernet,label_image_with_crow,22.549019607843135,6,5,7,True
13,4,1723414270,199022.0,0.0,195109.0,8856510.0,1258.0,0.0,4240.0,1723414268,1723414270,Ethernet,label_image_with_crow,30.000000000000004,7,5,7,True
13,4,1723414271,199027.0,0.0,195136.0,8856893.0,1258.0,0.0,4240.0,1723414268,1723414270,Ethernet,label_image_with_crow,7.710843373493981,8,5,7,False
13,4,1723414272,199028.0,0.0,195148.0,8857296.0,1258.0,0.0,4240.0,1723414268,1723414270,Ethernet,label_image_with_crow,3.125,9,5,7,False
13,4,1723414273,199030.0,0.0,195164.0,8857696.0,1259.0,0.0,4240.0,1723414268,1723414270,Ethernet,label_image_with_crow,4.534606205250602,10,5,7,False
14,4,1723414277,199203.0,0.0,195248.0,8858799.0,1259.0,0.0,4241.0,1723414282,1723414284,Ethernet,label_image_with_crow,4.319708383961118,0,5,7,False
14,4,1723414278,199205.0,0.0,195262.0,8859196.0,1259.0,0.0,4241.0,1723414282,1723414284,Ethernet,label_image_with_crow,3.874092009685226,1,5,7,False
14,4,1723414279,199206.0,0.0,195279.0,8859598.0,1259.0,0.0,4241.0,1723414282,1723414284,Ethernet,label_image_with_crow,4.285714285714281,2,5,7,False
14,4,1723414280,199227.0,0.0,195305.0,8859965.0,1259.0,0.0,4241.0,1723414282,1723414284,Ethernet,label_image_with_crow,11.352657004830913,3,5,7,False
14,4,1723414281,199228.0,0.0,195321.0,8860366.0,1259.0,0.0,4241.0,1723414282,1723414284,Ethernet,label_image_with_crow,4.066985645933019,4,5,7,False
14,4,1723414282,199230.0,0.0,195333.0,8860769.0,1259.0,0.0,4241.0,1723414282,1723414284,Ethernet,label_image_with_crow,3.3573141486810565,5,5,7,True
14,4,1723414283,199276.0,0.0,195381.0,8861080.0,1259.0,0.0,4242.0,1723414282,1723414284,Ethernet,label_image_with_crow,23.39901477832512,6,5,7,True
14,4,1723414284,199352.0,0.0,195423.0,8861375.0,1260.0,0.0,4242.0,1723414282,1723414284,Ethernet,label_image_with_crow,28.74396135265701,7,5,7,True
14,4,1723414285,199358.0,0.0,195444.0,8861763.0,1260.0,0.0,4242.0,1723414282,1723414284,Ethernet,label_image_with_crow,6.506024096385543,8,5,7,False
14,4,1723414286,199362.0,0.0,195453.0,8862164.0,1260.0,0.0,4242.0,1723414282,1723414284,Ethernet,label_image_with_crow,3.1400966183574908,9,5,7,False
14,4,1723414287,199366.0,0.0,195466.0,8862566.0,1260.0,0.0,4242.0,1723414282,1723414284,Ethernet,label_image_with_crow,4.057279236276845,10,5,7,False
15,4,1723414291,199509.0,0.0,195573.0,8863653.0,1261.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,4.324034281487899,0,5,6,False
15,4,1723414292,199510.0,0.0,195589.0,8864055.0,1261.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,4.057279236276845,1,5,6,False
15,4,1723414293,199511.0,0.0,195602.0,8864455.0,1261.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,3.3816425120772986,2,5,6,False
15,4,1723414294,199532.0,0.0,195627.0,8864823.0,1262.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,11.325301204819283,3,5,6,False
15,4,1723414295,199533.0,0.0,195640.0,8865224.0,1262.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,3.3734939759036187,4,5,6,False
15,4,1723414296,199535.0,0.0,195652.0,8865625.0,1262.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,3.3734939759036187,5,5,6,True
15,4,1723414297,199601.0,0.0,195694.0,8865931.0,1262.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,26.086956521739136,6,5,6,True
15,4,1723414298,199666.0,0.0,195745.0,8866233.0,1262.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,27.751196172248804,7,5,6,False
15,4,1723414299,199670.0,0.0,195762.0,8866626.0,1262.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,5.072463768115942,8,5,6,False
15,4,1723414300,199671.0,0.0,195778.0,8867024.0,1262.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,4.0963855421686795,9,5,6,False
15,4,1723414301,199673.0,0.0,195789.0,8867425.0,1262.0,0.0,4246.0,1723414296,1723414297,Ethernet,label_image_with_crow,3.1400966183574908,10,5,6,False
16,4,1723414304,199823.0,0.0,195889.0,8868454.0,1262.0,0.0,4246.0,1723414310,1723414311,Ethernet,label_image_with_crow,4.328307554289401,0,6,7,False
16,4,1723414305,199827.0,0.0,195904.0,8868851.0,1262.0,0.0,4246.0,1723414310,1723414311,Ethernet,label_image_with_crow,4.567307692307687,1,6,7,False
16,4,1723414306,199827.0,0.0,195918.0,8869252.0,1262.0,0.0,4246.0,1723414310,1723414311,Ethernet,label_image_with_crow,3.3734939759036187,2,6,7,False
16,4,1723414307,199852.0,0.0,195942.0,8869619.0,1262.0,0.0,4246.0,1723414310,1723414311,Ethernet,label_image_with_crow,11.778846153846157,3,6,7,False
16,4,1723414308,199854.0,0.0,195954.0,8870020.0,1262.0,0.0,4246.0,1723414310,1723414311,Ethernet,label_image_with_crow,3.3734939759036187,4,6,7,False
16,4,1723414309,199855.0,0.0,195972.0,8870421.0,1262.0,0.0,4246.0,1723414310,1723414311,Ethernet,label_image_with_crow,4.523809523809518,5,6,7,False
16,4,1723414310,199900.0,0.0,196013.0,8870741.0,1262.0,0.0,4251.0,1723414310,1723414311,Ethernet,label_image_with_crow,22.141119221411188,6,6,7,True
16,4,1723414311,199980.0,0.0,196070.0,8871025.0,1262.0,0.0,4251.0,1723414310,1723414311,Ethernet,label_image_with_crow,32.541567695961994,7,6,7,True
16,4,1723414313,199988.0,0.0,196094.0,8871407.0,1262.0,0.0,4251.0,1723414310,1723414311,Ethernet,label_image_with_crow,7.729468599033817,9,6,7,False
16,4,1723414314,199990.0,0.0,196104.0,8871808.0,1262.0,0.0,4251.0,1723414310,1723414311,Ethernet,label_image_with_crow,2.9055690072639195,10,6,7,False
16,4,1723414315,199991.0,0.0,196119.0,8872210.0,1262.0,0.0,4251.0,1723414310,1723414311,Ethernet,label_image_with_crow,3.8277511961722466,11,6,7,False
17,4,1723414318,200159.0,0.0,196229.0,8873315.0,1263.0,0.0,4253.0,1723414324,1723414325,Ethernet,label_image_with_crow,4.333094453079756,0,6,7,False
17,4,1723414319,200162.0,0.0,196244.0,8873716.0,1263.0,0.0,4254.0,1723414324,1723414325,Ethernet,label_image_with_crow,4.523809523809518,1,6,7,False
17,4,1723414320,200163.0,0.0,196254.0,8874118.0,1264.0,0.0,4254.0,1723414324,1723414325,Ethernet,label_image_with_crow,2.898550724637683,2,6,7,False
17,4,1723414321,200190.0,0.0,196277.0,8874487.0,1264.0,0.0,4254.0,1723414324,1723414325,Ethernet,label_image_with_crow,11.933174224343679,3,6,7,False
17,4,1723414322,200191.0,0.0,196289.0,8874889.0,1264.0,0.0,4254.0,1723414324,1723414325,Ethernet,label_image_with_crow,3.1325301204819245,4,6,7,False
17,4,1723414323,200192.0,0.0,196302.0,8875290.0,1264.0,0.0,4254.0,1723414324,1723414325,Ethernet,label_image_with_crow,3.3734939759036187,5,6,7,False
17,4,1723414324,200244.0,0.0,196349.0,8875601.0,1264.0,0.0,4260.0,1723414324,1723414325,Ethernet,label_image_with_crow,25.240384615384613,6,6,7,True
17,4,1723414325,200332.0,0.0,196394.0,8875889.0,1264.0,0.0,4260.0,1723414324,1723414325,Ethernet,label_image_with_crow,31.591448931116396,7,6,7,True
17,4,1723414326,200338.0,0.0,196415.0,8876275.0,1264.0,0.0,4260.0,1723414324,1723414325,Ethernet,label_image_with_crow,6.537530266343827,8,6,7,False
17,4,1723414327,200340.0,0.0,196428.0,8876676.0,1264.0,0.0,4260.0,1723414324,1723414325,Ethernet,label_image_with_crow,3.605769230769229,9,6,7,False
17,4,1723414329,200340.0,0.0,196446.0,8877077.0,1264.0,0.0,4260.0,1723414324,1723414325,Ethernet,label_image_with_crow,4.2959427207637235,11,6,7,False
18,4,1723414332,200488.0,0.0,196546.0,8878149.0,1264.0,0.0,4262.0,1723414338,1723414339,Ethernet,label_image_with_crow,4.3375996381310955,0,6,7,False
18,4,1723414333,200490.0,0.0,196559.0,8878550.0,1264.0,0.0,4262.0,1723414338,1723414339,Ethernet,label_image_with_crow,3.605769230769229,1,6,7,False
18,4,1723414334,200491.0,0.0,196571.0,8878952.0,1264.0,0.0,4262.0,1723414338,1723414339,Ethernet,label_image_with_crow,3.1325301204819245,2,6,7,False
18,4,1723414335,200514.0,0.0,196594.0,8879321.0,1264.0,0.0,4262.0,1723414338,1723414339,Ethernet,label_image_with_crow,11.084337349397588,3,6,7,False
18,4,1723414336,200516.0,0.0,196605.0,8879722.0,1264.0,0.0,4262.0,1723414338,1723414339,Ethernet,label_image_with_crow,3.1400966183574908,4,6,7,False
18,4,1723414337,200517.0,0.0,196617.0,8880123.0,1265.0,0.0,4262.0,1723414338,1723414339,Ethernet,label_image_with_crow,3.3734939759036187,5,6,7,False
18,4,1723414338,200569.0,0.0,196668.0,8880431.0,1265.0,0.0,4263.0,1723414338,1723414339,Ethernet,label_image_with_crow,25.24271844660194,6,6,7,True
18,4,1723414339,200652.0,0.0,196710.0,8880726.0,1265.0,0.0,4263.0,1723414338,1723414339,Ethernet,label_image_with_crow,29.761904761904766,7,6,7,True
18,4,1723414340,200656.0,0.0,196739.0,8881114.0,1265.0,0.0,4263.0,1723414338,1723414339,Ethernet,label_image_with_crow,7.838479809976251,8,6,7,False
18,4,1723414341,200661.0,0.0,196751.0,8881517.0,1265.0,0.0,4263.0,1723414338,1723414339,Ethernet,label_image_with_crow,4.047619047619044,9,6,7,False
18,4,1723414342,200663.0,0.0,196765.0,8881921.0,1266.0,0.0,4263.0,1723414338,1723414339,Ethernet,label_image_with_crow,4.038004750593826,10,6,7,False
19,4,1723414346,200823.0,0.0,196866.0,8883011.0,1266.0,0.0,4264.0,1723414351,1723414353,Ethernet,label_image_with_crow,4.342117307023408,0,5,7,False
19,4,1723414347,200826.0,0.0,196880.0,8883415.0,1266.0,0.0,4264.0,1723414351,1723414353,Ethernet,label_image_with_crow,4.038004750593826,1,5,7,False
