Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,pptc@192.168.88.17,Server,9,eth0,1723819455,17076676717.0,17408419663.0,1723819438,1723819458,Ethernet,75.632656,77.894168,32,15,35,True
8,pptc@192.168.88.17,Server,9,eth0,1723819456,17086227266.0,17418193714.0,1723819438,1723819458,Ethernet,76.404392,78.192408,33,15,35,True
8,pptc@192.168.88.17,Server,9,eth0,1723819457,17095787276.0,17428000453.0,1723819438,1723819458,Ethernet,76.48008,78.453912,34,15,35,True
8,pptc@192.168.88.17,Server,9,eth0,1723819458,17106322251.0,17438831066.0,1723819438,1723819458,Ethernet,84.2798,86.644904,35,15,35,True
8,pptc@192.168.88.17,Server,9,eth0,1723819459,17115881162.0,17448669713.0,1723819438,1723819458,Ethernet,76.471288,78.709176,36,15,35,False
8,pptc@192.168.88.17,Server,9,eth0,1723819461,17116685742.0,17449509572.0,1723819438,1723819458,Ethernet,6.43664,6.718872,38,15,35,False
8,pptc@192.168.88.17,Server,9,eth0,1723819462,17116689649.0,17449514147.0,1723819438,1723819458,Ethernet,0.031256,0.0366,39,15,35,False
8,pptc@192.168.88.17,Server,9,eth0,1723819463,17116697389.0,17449516519.0,1723819438,1723819458,Ethernet,0.06192,0.018976,40,15,35,False
8,pptc@192.168.88.17,Server,9,eth0,1723819464,17116704211.0,17449522869.0,1723819438,1723819458,Ethernet,0.054576,0.0508,41,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819510,17116987246.0,17450733244.0,1723819525,1723819545,Ethernet,0.0,0.0,0,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819511,17116989008.0,17450738783.0,1723819525,1723819545,Ethernet,0.014096,0.044312,1,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819512,17116991476.0,17450749704.0,1723819525,1723819545,Ethernet,0.019744,0.087368,2,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819513,17116991654.0,17450749794.0,1723819525,1723819545,Ethernet,0.001424,0.00072,3,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819514,17116996945.0,17450804594.0,1723819525,1723819545,Ethernet,0.042328,0.4384,4,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819515,17116998301.0,17450806331.0,1723819525,1723819545,Ethernet,0.010848,0.013896,5,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819517,17117000572.0,17450820073.0,1723819525,1723819545,Ethernet,0.018168,0.109936,7,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819518,17117003762.0,17450877654.0,1723819525,1723819545,Ethernet,0.02552,0.460648,8,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819519,17117005359.0,17450884047.0,1723819525,1723819545,Ethernet,0.012776,0.051144,9,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819520,17117006185.0,17450884959.0,1723819525,1723819545,Ethernet,0.006608,0.007296,10,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819521,17117006908.0,17450889640.0,1723819525,1723819545,Ethernet,0.005784,0.037448,11,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819522,17117009622.0,17450897314.0,1723819525,1723819545,Ethernet,0.021712,0.061392,12,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819523,17117032970.0,17450981823.0,1723819525,1723819545,Ethernet,0.186784,0.676072,13,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819524,17117033243.0,17450981979.0,1723819525,1723819545,Ethernet,0.002184,0.001248,14,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819525,17117535569.0,17451331122.0,1723819525,1723819545,Ethernet,4.018608,2.793144,15,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819526,17127007758.0,17460990212.0,1723819525,1723819545,Ethernet,75.777512,77.27272,16,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819527,17136299061.0,17470663918.0,1723819525,1723819545,Ethernet,74.330424,77.389648,17,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819528,17145902007.0,17480531792.0,1723819525,1723819545,Ethernet,76.823568,78.942992,18,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819529,17155660224.0,17490529240.0,1723819525,1723819545,Ethernet,78.065736,79.979584,19,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819530,17165174520.0,17500300193.0,1723819525,1723819545,Ethernet,76.114368,78.167624,20,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819531,17175088218.0,17510496447.0,1723819525,1723819545,Ethernet,79.309584,81.570032,21,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819532,17184899770.0,17520541658.0,1723819525,1723819545,Ethernet,78.492416,80.361688,22,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819533,17194261171.0,17530232381.0,1723819525,1723819545,Ethernet,74.891208,77.525784,23,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819534,17203971893.0,17540148982.0,1723819525,1723819545,Ethernet,77.685776,79.332808,24,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819536,17213533423.0,17549963081.0,1723819525,1723819545,Ethernet,76.49224,78.512792,26,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819537,17222980996.0,17559639234.0,1723819525,1723819545,Ethernet,75.580584,77.409224,27,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819538,17234206730.0,17571147648.0,1723819525,1723819545,Ethernet,89.805872,92.067312,28,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819539,17243770054.0,17580903309.0,1723819525,1723819545,Ethernet,76.506592,78.045288,29,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819540,17253353160.0,17590789675.0,1723819525,1723819545,Ethernet,76.664848,79.090928,30,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819541,17263022534.0,17600708282.0,1723819525,1723819545,Ethernet,77.354992,79.348856,31,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819542,17272569330.0,17610509765.0,1723819525,1723819545,Ethernet,76.374368,78.411864,32,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819543,17282383061.0,17620574759.0,1723819525,1723819545,Ethernet,78.509848,80.519952,33,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819544,17291948912.0,17630414373.0,1723819525,1723819545,Ethernet,76.526808,78.716912,34,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819545,17301573204.0,17640277786.0,1723819525,1723819545,Ethernet,76.994336,78.907304,35,15,35,True
9,pptc@192.168.88.17,Server,9,eth0,1723819546,17311274455.0,17650272538.0,1723819525,1723819545,Ethernet,77.610008,79.958016,36,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819547,17312777389.0,17651840247.0,1723819525,1723819545,Ethernet,12.023472,12.541672,37,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819548,17312783957.0,17651846966.0,1723819525,1723819545,Ethernet,0.052544,0.053752,38,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819549,17312791120.0,17651909482.0,1723819525,1723819545,Ethernet,0.057304,0.500128,39,15,35,False
9,pptc@192.168.88.17,Server,9,eth0,1723819550,17312798511.0,17651915202.0,1723819525,1723819545,Ethernet,0.059128,0.04576,40,15,35,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816855,5165246501.0,353938012.0,1723816867,1723816887,Ethernet,0.0,0.0,0,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816856,5165246547.0,353938012.0,1723816867,1723816887,Ethernet,0.000368,0.0,1,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816857,5165246593.0,353938012.0,1723816867,1723816887,Ethernet,0.000368,0.0,2,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816858,5165246593.0,353938012.0,1723816867,1723816887,Ethernet,0.0,0.0,3,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816859,5165246639.0,353938012.0,1723816867,1723816887,Ethernet,0.000368,0.0,4,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816860,5165246715.0,353938172.0,1723816867,1723816887,Ethernet,0.000608,0.00128,5,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816861,5165251718.0,353939316.0,1723816867,1723816887,Ethernet,0.040024,0.009152,6,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816862,5165251718.0,353939316.0,1723816867,1723816887,Ethernet,0.0,0.0,7,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816863,5165257126.0,353939562.0,1723816867,1723816887,Ethernet,0.043264,0.001968,8,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816864,5165257224.0,353939628.0,1723816867,1723816887,Ethernet,0.000784,0.000528,9,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816865,5165262942.0,353940100.0,1723816867,1723816887,Ethernet,0.045744,0.003776,10,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816866,5165262942.0,353940100.0,1723816867,1723816887,Ethernet,0.0,0.0,11,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816867,5166102568.0,353998934.0,1723816867,1723816887,Ethernet,6.717008,0.470672,12,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816868,5167553486.0,354102644.0,1723816867,1723816887,Ethernet,11.607344,0.82968,13,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816869,5169014608.0,354187168.0,1723816867,1723816887,Ethernet,11.688976,0.676192,14,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816870,5170468259.0,354264230.0,1723816867,1723816887,Ethernet,11.629208,0.616496,15,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816872,5172288392.0,354363817.0,1723816867,1723816887,Ethernet,14.561064,0.796696,17,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816873,5173837117.0,354441917.0,1723816867,1723816887,Ethernet,12.3898,0.6248,18,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816874,5175340174.0,354514563.0,1723816867,1723816887,Ethernet,12.024456,0.581168,19,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816875,5176607566.0,354594900.0,1723816867,1723816887,Ethernet,10.139136,0.642696,20,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816876,5178301372.0,354703206.0,1723816867,1723816887,Ethernet,13.550448,0.866448,21,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816877,5179615520.0,354794756.0,1723816867,1723816887,Ethernet,10.513184,0.7324,22,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816878,5180932761.0,354884616.0,1723816867,1723816887,Ethernet,10.537928,0.71888,23,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816879,5182345898.0,354989177.0,1723816867,1723816887,Ethernet,11.305096,0.836488,24,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816880,5183998223.0,355097769.0,1723816867,1723816887,Ethernet,13.2186,0.868736,25,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816881,5186041270.0,355217017.0,1723816867,1723816887,Ethernet,16.344376,0.953984,26,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816882,5187086034.0,355267226.0,1723816867,1723816887,Ethernet,8.358112,0.401672,27,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816883,5188171015.0,355330963.0,1723816867,1723816887,Ethernet,8.679848,0.509896,28,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816884,5189596332.0,355404146.0,1723816867,1723816887,Ethernet,11.402536,0.585464,29,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816886,5191134119.0,355486210.0,1723816867,1723816887,Ethernet,12.302296,0.656512,31,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816887,5192877528.0,355576146.0,1723816867,1723816887,Ethernet,13.947272,0.719488,32,12,32,True
0,pptc@192.168.88.3,Agent,8,eth0,1723816888,5194476144.0,355653905.0,1723816867,1723816887,Ethernet,12.788928,0.622072,33,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816889,5194569988.0,355658598.0,1723816867,1723816887,Ethernet,0.750752,0.037544,34,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816890,5194570110.0,355658758.0,1723816867,1723816887,Ethernet,0.000976,0.00128,35,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816891,5194570156.0,355658758.0,1723816867,1723816887,Ethernet,0.000368,0.0,36,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816892,5194575266.0,355660034.0,1723816867,1723816887,Ethernet,0.04088,0.010208,37,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816893,5194575404.0,355660118.0,1723816867,1723816887,Ethernet,0.001104,0.000672,38,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816894,5194576075.0,355660184.0,1723816867,1723816887,Ethernet,0.005368,0.000528,39,12,32,False
0,pptc@192.168.88.3,Agent,8,eth0,1723816895,5194586861.0,355669858.0,1723816867,1723816887,Ethernet,0.086288,0.077392,40,12,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816933,5194779236.0,355742082.0,1723816944,1723816965,Ethernet,0.0,0.0,0,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816934,5194780136.0,355742925.0,1723816944,1723816965,Ethernet,0.0072,0.006744,1,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816935,5194780212.0,355743085.0,1723816944,1723816965,Ethernet,0.000608,0.00128,2,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816936,5194780258.0,355743085.0,1723816944,1723816965,Ethernet,0.000368,0.0,3,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816937,5194780258.0,355743085.0,1723816944,1723816965,Ethernet,0.0,0.0,4,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816938,5194780304.0,355743085.0,1723816944,1723816965,Ethernet,0.000368,0.0,5,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816939,5194780579.0,355743085.0,1723816944,1723816965,Ethernet,0.0022,0.0,6,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816940,5194780655.0,355743245.0,1723816944,1723816965,Ethernet,0.000608,0.00128,7,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816941,5194780753.0,355743311.0,1723816944,1723816965,Ethernet,0.000784,0.000528,8,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816942,5194780805.0,355743377.0,1723816944,1723816965,Ethernet,0.000416,0.000528,9,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816943,5194785253.0,355745218.0,1723816944,1723816965,Ethernet,0.035584,0.014728,10,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816944,5194786199.0,355745451.0,1723816944,1723816965,Ethernet,0.007568,0.001864,11,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816945,5195651137.0,355805907.0,1723816944,1723816965,Ethernet,6.919504,0.483648,12,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816946,5196950305.0,355896253.0,1723816944,1723816965,Ethernet,10.393344,0.722768,13,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816947,5198127851.0,355963781.0,1723816944,1723816965,Ethernet,9.420368,0.540224,14,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816948,5199486851.0,356035581.0,1723816944,1723816965,Ethernet,10.872,0.5744,15,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816949,5200511473.0,356092453.0,1723816944,1723816965,Ethernet,8.196976,0.454976,16,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816950,5202050790.0,356174283.0,1723816944,1723816965,Ethernet,12.314536,0.65464,17,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816952,5203385643.0,356241539.0,1723816944,1723816965,Ethernet,10.678824,0.538048,19,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816953,5204217483.0,356281403.0,1723816944,1723816965,Ethernet,6.65472,0.318912,20,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816954,5205366656.0,356360415.0,1723816944,1723816965,Ethernet,9.193384,0.632096,21,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816955,5206476834.0,356443925.0,1723816944,1723816965,Ethernet,8.881424,0.66808,22,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816956,5207810991.0,356539094.0,1723816944,1723816965,Ethernet,10.673256,0.761352,23,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816957,5209174589.0,356632212.0,1723816944,1723816965,Ethernet,10.908784,0.744944,24,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816958,5210600140.0,356721661.0,1723816944,1723816965,Ethernet,11.404408,0.715592,25,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816959,5211910115.0,356806362.0,1723816944,1723816965,Ethernet,10.4798,0.677608,26,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816960,5212846914.0,356873826.0,1723816944,1723816965,Ethernet,7.494392,0.539712,27,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816961,5214168441.0,356957313.0,1723816944,1723816965,Ethernet,10.572216,0.667896,28,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816962,5215544030.0,357039460.0,1723816944,1723816965,Ethernet,11.004712,0.657176,29,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816963,5217203298.0,357147035.0,1723816944,1723816965,Ethernet,13.274144,0.8606,30,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816964,5218887175.0,357243641.0,1723816944,1723816965,Ethernet,13.471016,0.772848,31,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816965,5220558564.0,357335117.0,1723816944,1723816965,Ethernet,13.371112,0.731808,32,11,32,True
1,pptc@192.168.88.3,Agent,8,eth0,1723816966,5221129777.0,357363436.0,1723816944,1723816965,Ethernet,4.569704,0.226552,33,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816967,5221129823.0,357363436.0,1723816944,1723816965,Ethernet,0.000368,0.0,34,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816968,5221129823.0,357363436.0,1723816944,1723816965,Ethernet,0.0,0.0,35,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816969,5221130119.0,357363662.0,1723816944,1723816965,Ethernet,0.002368,0.001808,36,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816971,5221130119.0,357363662.0,1723816944,1723816965,Ethernet,0.0,0.0,38,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816972,5221130217.0,357363728.0,1723816944,1723816965,Ethernet,0.000784,0.000528,39,11,32,False
1,pptc@192.168.88.3,Agent,8,eth0,1723816973,5221136618.0,357370179.0,1723816944,1723816965,Ethernet,0.051208,0.051608,40,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817014,5221334967.0,357447496.0,1723817025,1723817046,Ethernet,0.0,0.0,0,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817015,5221335236.0,357447722.0,1723817025,1723817046,Ethernet,0.002152,0.001808,1,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817016,5221340758.0,357449236.0,1723817025,1723817046,Ethernet,0.044176,0.012112,2,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817017,5221340758.0,357449236.0,1723817025,1723817046,Ethernet,0.0,0.0,3,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817018,5221341114.0,357450229.0,1723817025,1723817046,Ethernet,0.002848,0.007944,4,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817019,5221341369.0,357450295.0,1723817025,1723817046,Ethernet,0.00204,0.000528,5,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817020,5221341694.0,357450455.0,1723817025,1723817046,Ethernet,0.0026,0.00128,6,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817021,5221342131.0,357450521.0,1723817025,1723817046,Ethernet,0.003496,0.000528,7,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817022,5221342423.0,357450521.0,1723817025,1723817046,Ethernet,0.002336,0.0,8,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817023,5221342712.0,357450521.0,1723817025,1723817046,Ethernet,0.002312,0.0,9,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817024,5221342712.0,357450521.0,1723817025,1723817046,Ethernet,0.0,0.0,10,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817025,5221342886.0,357450786.0,1723817025,1723817046,Ethernet,0.001392,0.00212,11,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817026,5222100820.0,357503580.0,1723817025,1723817046,Ethernet,6.063472,0.422352,12,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817027,5223539732.0,357615322.0,1723817025,1723817046,Ethernet,11.511296,0.893936,13,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817028,5225129732.0,357714858.0,1723817025,1723817046,Ethernet,12.72,0.796288,14,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817029,5226868821.0,357816644.0,1723817025,1723817046,Ethernet,13.912712,0.814288,15,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817030,5227938373.0,357873826.0,1723817025,1723817046,Ethernet,8.556416,0.457456,16,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817031,5229551262.0,357978420.0,1723817025,1723817046,Ethernet,12.903112,0.836752,17,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817032,5231028087.0,358063479.0,1723817025,1723817046,Ethernet,11.8146,0.680472,18,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817033,5232422394.0,358126042.0,1723817025,1723817046,Ethernet,11.154456,0.500504,19,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817035,5233826828.0,358218282.0,1723817025,1723817046,Ethernet,11.235472,0.73792,21,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817036,5235010819.0,358296979.0,1723817025,1723817046,Ethernet,9.471928,0.629576,22,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817037,5236400306.0,358383010.0,1723817025,1723817046,Ethernet,11.115896,0.688248,23,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817038,5237601852.0,358452294.0,1723817025,1723817046,Ethernet,9.612368,0.554272,24,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817039,5238529334.0,358505654.0,1723817025,1723817046,Ethernet,7.419856,0.42688,25,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817040,5239767438.0,358581838.0,1723817025,1723817046,Ethernet,9.904832,0.609472,26,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817041,5241383659.0,358672466.0,1723817025,1723817046,Ethernet,12.929768,0.725024,27,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817042,5242488451.0,358737158.0,1723817025,1723817046,Ethernet,8.838336,0.517536,28,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817043,5243861099.0,358818871.0,1723817025,1723817046,Ethernet,10.981184,0.653704,29,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817044,5245754581.0,358915963.0,1723817025,1723817046,Ethernet,15.147856,0.776736,30,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817045,5246596294.0,358966077.0,1723817025,1723817046,Ethernet,6.733704,0.400912,31,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817046,5248209302.0,359052937.0,1723817025,1723817046,Ethernet,12.904064,0.69488,32,11,32,True
2,pptc@192.168.88.3,Agent,8,eth0,1723817047,5249111195.0,359089250.0,1723817025,1723817046,Ethernet,7.215144,0.290504,33,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817048,5249381999.0,359101658.0,1723817025,1723817046,Ethernet,2.166432,0.099264,34,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817049,5249382219.0,359101884.0,1723817025,1723817046,Ethernet,0.00176,0.001808,35,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817050,5249382265.0,359101884.0,1723817025,1723817046,Ethernet,0.000368,0.0,36,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817051,5249382462.0,359101950.0,1723817025,1723817046,Ethernet,0.001576,0.000528,37,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817052,5249388061.0,359102328.0,1723817025,1723817046,Ethernet,0.044792,0.003024,38,11,32,False
2,pptc@192.168.88.3,Agent,8,eth0,1723817053,5249393125.0,359106739.0,1723817025,1723817046,Ethernet,0.040512,0.035288,39,11,32,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817092,5249627896.0,359186693.0,1723817104,1723817125,Ethernet,0.0,0.0,0,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817093,5249628272.0,359187689.0,1723817104,1723817125,Ethernet,0.003008,0.007968,1,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817094,5249628394.0,359187891.0,1723817104,1723817125,Ethernet,0.000976,0.001616,2,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817095,5249628492.0,359187957.0,1723817104,1723817125,Ethernet,0.000784,0.000528,3,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817097,5249628492.0,359187957.0,1723817104,1723817125,Ethernet,0.0,0.0,5,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817098,5249628689.0,359188023.0,1723817104,1723817125,Ethernet,0.001576,0.000528,6,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817099,5249633915.0,359189529.0,1723817104,1723817125,Ethernet,0.041808,0.012048,7,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817100,5249634037.0,359189689.0,1723817104,1723817125,Ethernet,0.000976,0.00128,8,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817101,5249634037.0,359189689.0,1723817104,1723817125,Ethernet,0.0,0.0,9,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817102,5249634276.0,359189755.0,1723817104,1723817125,Ethernet,0.001912,0.000528,10,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817103,5249634276.0,359189755.0,1723817104,1723817125,Ethernet,0.0,0.0,11,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817104,5249634322.0,359189755.0,1723817104,1723817125,Ethernet,0.000368,0.0,12,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817105,5250183738.0,359224231.0,1723817104,1723817125,Ethernet,4.395328,0.275808,13,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817106,5251279966.0,359304568.0,1723817104,1723817125,Ethernet,8.769824,0.642696,14,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817107,5252232512.0,359364872.0,1723817104,1723817125,Ethernet,7.620368,0.482432,15,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817108,5253202285.0,359420731.0,1723817104,1723817125,Ethernet,7.758184,0.446872,16,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817109,5254549668.0,359494161.0,1723817104,1723817125,Ethernet,10.779064,0.58744,17,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817110,5255814124.0,359562577.0,1723817104,1723817125,Ethernet,10.115648,0.547328,18,12,33,True
