Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,pptc@192.168.88.4,Agent,9,wlan0,1723906406,2709910106.0,90349040.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.038232,0.007,5,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906407,2709910106.0,90349040.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906408,2709912198.0,90351279.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.016736,0.017912,7,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906409,2709912251.0,90351279.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,8,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906410,2709912519.0,90351451.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.002144,0.001376,9,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906411,2709912609.0,90351651.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,10,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906412,2709913732.0,90352853.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.008984,0.009616,11,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906413,2710359037.0,90382833.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,3.56244,0.23984,12,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906414,2711693431.0,90467681.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,10.675152,0.678784,13,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906415,2713149566.0,90541297.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,11.64908,0.588928,14,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906416,2714573771.0,90617062.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,11.39364,0.60612,15,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906418,2715744146.0,90683290.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,9.363,0.529824,17,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906419,2716955789.0,90743429.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,9.693144,0.481112,18,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906420,2718374407.0,90813045.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,11.348944,0.556928,19,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906421,2719713304.0,90880711.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,10.711176,0.541328,20,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906422,2720934592.0,90943438.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,9.770304,0.501816,21,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906423,2722179100.0,91005950.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,9.956064,0.500096,22,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906424,2723571295.0,91074440.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,11.13756,0.54792,23,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906425,2725111311.0,91133612.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,12.320128,0.473376,24,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906426,2726280674.0,91165744.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,9.354904,0.257056,25,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906427,2727556468.0,91200935.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,10.206352,0.281528,26,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906428,2728533475.0,91258980.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,7.816056,0.46436,27,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906429,2729745739.0,91343929.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,9.698112,0.679592,28,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906430,2731178331.0,91437065.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,11.460736,0.745088,29,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906431,2732715184.0,91537113.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,12.294824,0.800384,30,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906432,2734292049.0,91628650.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,12.61492,0.732296,31,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906433,2735648712.0,91705128.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,10.853304,0.611824,32,12,32,True
4,pptc@192.168.88.4,Agent,9,wlan0,1723906434,2736887976.0,91765408.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,9.914112,0.48224,33,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906435,2737441250.0,91786574.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,4.426192,0.169328,34,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906436,2737446029.0,91788917.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.038232,0.018744,35,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906437,2737446455.0,91789218.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.003408,0.002408,36,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906438,2737446691.0,91790332.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.001888,0.008912,37,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906440,2737446744.0,91790332.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,39,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906441,2737446900.0,91790618.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.001248,0.002288,40,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906442,2737447187.0,91790915.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.002296,0.002376,41,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906443,2737448174.0,91791889.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.007896,0.007792,42,12,32,False
4,pptc@192.168.88.4,Agent,9,wlan0,1723906444,2737459925.0,91802763.0,1723906413,1723906433,WiFi 5.0GHz 20-40-80MHz,0.094008,0.086992,43,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906473,2737654399.0,91879735.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906474,2737654584.0,91879821.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.00148,0.000688,1,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906475,2737654584.0,91879821.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906476,2737655000.0,91880232.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.003328,0.003288,3,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906477,2737655185.0,91880318.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.00148,0.000688,4,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906478,2737677118.0,91882910.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.175464,0.020736,5,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906479,2737677118.0,91882910.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906480,2737677171.0,91882910.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,7,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906481,2737677327.0,91883110.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.001248,0.0016,8,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906482,2737677327.0,91883110.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,9,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906483,2737680821.0,91886678.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.027952,0.028544,10,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906484,2737680821.0,91886678.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,11,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906485,2738094262.0,91916022.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,3.307528,0.234752,12,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906486,2738957242.0,91982610.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,6.90384,0.532704,13,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906487,2739835428.0,92033928.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,7.025488,0.410544,14,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906488,2740744441.0,92080969.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,7.272104,0.376328,15,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906489,2741823316.0,92134179.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,8.631,0.42568,16,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906491,2742839210.0,92188023.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,8.127152,0.430752,18,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906492,2744017234.0,92249115.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,9.424192,0.488736,19,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906493,2745169430.0,92305623.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,9.217568,0.452064,20,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906494,2746324074.0,92363860.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,9.237152,0.465896,21,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906495,2747533760.0,92419660.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,9.677488,0.4464,22,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906496,2748689085.0,92477980.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,9.2426,0.46656,23,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906497,2750067952.0,92531736.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,11.030936,0.430048,24,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906498,2750997741.0,92560808.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,7.438312,0.232576,25,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906499,2752036937.0,92595503.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,8.313568,0.27756,26,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906500,2752959453.0,92656165.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,7.380128,0.485296,27,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906501,2753969555.0,92730208.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,8.080816,0.592344,28,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906502,2755108202.0,92798798.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,9.109176,0.54872,29,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906503,2756146336.0,92869956.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,8.305072,0.569264,30,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906504,2757075985.0,92921424.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,7.437192,0.411744,31,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906505,2758152492.0,92974904.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,8.612056,0.42784,32,12,32,True
5,pptc@192.168.88.4,Agent,9,wlan0,1723906506,2759379604.0,93033816.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,9.816896,0.471296,33,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906507,2759991665.0,93056528.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,4.896488,0.181696,34,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906508,2759996792.0,93059094.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.041016,0.020528,35,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906509,2759997212.0,93059180.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.00336,0.000688,36,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906510,2759997212.0,93059180.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906511,2759997355.0,93059380.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,38,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906512,2759997355.0,93059380.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,39,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906514,2759998768.0,93061559.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.011304,0.017432,41,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906515,2759998956.0,93061645.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.001504,0.000688,42,12,32,False
5,pptc@192.168.88.4,Agent,9,wlan0,1723906516,2760010545.0,93072333.0,1723906485,1723906505,WiFi 5.0GHz 20-40-80MHz,0.092712,0.085504,43,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906546,2760208683.0,93150324.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906547,2760208683.0,93150324.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,1,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906548,2760208749.0,93150410.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.000528,0.000688,2,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906549,2760212945.0,93150827.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.033568,0.003336,3,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906550,2760212998.0,93150827.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,4,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906551,2760213088.0,93151027.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,5,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906552,2760213088.0,93151027.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906553,2760218629.0,93151333.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.044328,0.002448,7,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906554,2760219433.0,93152049.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.006432,0.005728,8,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906555,2760219552.0,93152135.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,9,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906556,2760219829.0,93152335.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.002216,0.0016,10,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906557,2760220064.0,93152421.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.00188,0.000688,11,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906559,2760493694.0,93172140.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,2.18904,0.157752,13,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906560,2761217529.0,93228537.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,5.79068,0.451176,14,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906561,2761911216.0,93268683.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,5.549496,0.321168,15,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906562,2762656566.0,93306373.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,5.9628,0.30152,16,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906563,2763403150.0,93344715.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,5.972672,0.306736,17,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906564,2764281389.0,93384681.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,7.025912,0.319728,18,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906565,2765219351.0,93431733.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,7.503696,0.376416,19,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906566,2766194457.0,93480401.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,7.800848,0.389344,20,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906567,2766960541.0,93518757.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,6.128672,0.306848,21,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906568,2767825422.0,93561042.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,6.919048,0.33828,22,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906569,2768456216.0,93586260.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,5.046352,0.201744,23,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906570,2769236609.0,93632712.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,6.243144,0.371616,24,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906571,2770000810.0,93668538.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,6.113608,0.286608,25,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906572,2771120167.0,93729844.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,8.954856,0.490448,26,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906573,2772173000.0,93794220.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,8.422664,0.515008,27,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906574,2773017338.0,93843637.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,6.754704,0.395336,28,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906575,2773727592.0,93879995.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,5.682032,0.290864,29,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906576,2774396870.0,93913511.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,5.354224,0.268128,30,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906577,2775102394.0,93947451.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,5.644192,0.27152,31,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906578,2775751900.0,93981747.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,5.196048,0.274368,32,12,32,True
6,pptc@192.168.88.4,Agent,9,wlan0,1723906579,2776311102.0,94009343.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,4.473616,0.220768,33,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906580,2776701479.0,94026918.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,3.123016,0.1406,34,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906582,2776702481.0,94030582.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.008016,0.029312,36,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906583,2776703889.0,94030582.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.011264,0.0,37,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906584,2776706771.0,94030668.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.023056,0.000688,38,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906585,2776708971.0,94031384.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.0176,0.005728,39,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906586,2776710410.0,94031694.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.011512,0.00248,40,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906587,2776711188.0,94031904.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.006224,0.00168,41,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906588,2776711421.0,94032124.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.001864,0.00176,42,12,32,False
6,pptc@192.168.88.4,Agent,9,wlan0,1723906589,2776724223.0,94044385.0,1723906558,1723906578,WiFi 5.0GHz 20-40-80MHz,0.102416,0.098088,43,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906618,2776941716.0,94122209.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906619,2776941886.0,94123310.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.00136,0.008808,1,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906620,2776941939.0,94123310.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,2,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906621,2776946343.0,94124185.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.035232,0.007,3,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906622,2776946343.0,94124185.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,4,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906623,2776946525.0,94124271.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.001456,0.000688,5,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906624,2776946525.0,94124271.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906625,2776947383.0,94125245.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.006864,0.007792,7,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906626,2776947744.0,94125445.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.002888,0.0016,8,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906627,2776947962.0,94125445.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.001744,0.0,9,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906628,2776948409.0,94125531.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.003576,0.000688,10,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906629,2776948948.0,94125703.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.004312,0.001376,11,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906630,2777248786.0,94148067.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,2.398704,0.178912,12,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906631,2777983766.0,94199782.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,5.87984,0.41372,13,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906632,2778728654.0,94241586.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,5.959104,0.334432,14,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906633,2779601131.0,94286948.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,6.979816,0.362896,15,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906635,2780421719.0,94331532.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,6.564704,0.356672,17,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906636,2781266217.0,94378146.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,6.755984,0.372912,18,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906637,2781993027.0,94416348.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,5.81448,0.305616,19,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906638,2782700118.0,94450952.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,5.656728,0.276832,20,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906639,2783304204.0,94483440.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,4.832688,0.259904,21,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906640,2783974959.0,94516184.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,5.36604,0.261952,22,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906641,2784490387.0,94542590.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,4.123424,0.211248,23,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906642,2785076825.0,94573879.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,4.691504,0.250312,24,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906643,2786217421.0,94630349.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,9.124768,0.45176,25,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906644,2787515803.0,94684097.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,10.387056,0.429984,26,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906645,2788322881.0,94733403.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,6.456624,0.394448,27,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906646,2789071148.0,94779825.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,5.986136,0.371376,28,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906647,2789863060.0,94822639.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,6.335296,0.342512,29,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906648,2790783095.0,94872359.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,7.36028,0.39776,30,12,32,True
