Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
65.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
69.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
50.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
54.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
57.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
59.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
64.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
68.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
49.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
54.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
57.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
58.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
59.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
70.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
36.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
39.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
41.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
41.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
41.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
43.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
44.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
46.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
47.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
70.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
52.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
56.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
58.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
59.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
70.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
52.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
55.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
58.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
59.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
39.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
53.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
65.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
70.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
52.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
55.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
58.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
59.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
70.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
53.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
56.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
58.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
59.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
61.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6,True
0.707,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.707,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.710,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.708,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.710,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.717,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.731,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.738,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.845,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.662,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.733,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.754,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.829,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.843,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.847,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.792,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.863,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.796,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.863,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.805,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.825,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.837,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.830,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.839,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.713,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.865,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.863,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.755,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.868,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.844,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.725,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.727,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.725,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.729,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.738,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.754,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.755,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.700,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.772,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.700,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.788,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.729,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.805,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.815,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.824,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.837,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.848,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.847,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.794,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.874,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.791,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.971,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.787,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.784,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.806,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.797,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.818,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.706,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.835,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.717,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.724,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.731,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.730,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.732,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.734,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.843,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.849,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.734,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.755,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.741,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.748,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.781,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.757,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.866,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.841,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.848,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.848,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.849,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.789,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.861,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.834,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.841,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.834,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.855,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.783,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.862,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.798,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.883,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.811,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.897,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.858,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.805,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.802,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.787,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.801,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.823,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.806,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.806,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.794,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
0.923,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.11,fairphone,2,1,False
9.443,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
15.796,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
9.788,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.359,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
15.880,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
14.005,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
12.497,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.254,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
15.247,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
12.969,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.077,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.218,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.661,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
3.240,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.253,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.339,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.329,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.244,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.305,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.907,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.897,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
3.115,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
3.497,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
3.020,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.876,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.511,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.409,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.257,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.137,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
3.085,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
7.266,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
8.609,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.679,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
5.954,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
6.577,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
7.911,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.613,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.780,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
11.067,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
12.128,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
8.381,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.685,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
6.863,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.583,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
11.287,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
5.770,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
6.339,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
8.286,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.996,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
6.442,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
4.925,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.059,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
9.493,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
7.662,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
5.964,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
5.742,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
5.536,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
6.402,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
5.160,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
4.787,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
14.706,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.476,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
11.554,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
11.171,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
11.289,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.999,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
9.376,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
12.779,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.057,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
12.935,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
9.582,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
7.277,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
8.144,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
9.299,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
5.592,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
7.767,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
11.021,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
8.487,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
6.102,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
10.170,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.713,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
11.497,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
5.847,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
6.378,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
6.952,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
7.718,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
8.922,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
11.061,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
5.620,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
7.252,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.168,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
3.164,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
3.517,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.211,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.960,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
1.963,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.937,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.741,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
3.021,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
2.658,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,12,6,True
14.503,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.335,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.234,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
11.090,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.743,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.335,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
14.855,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.173,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
14.978,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.476,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
1.990,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
