Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,4,2
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.3,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
107,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
102,38,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.3,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,2,1
94.4,5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
83.9,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
100,36,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,12,6
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
84.9,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
82.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
82.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
84.9,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
