Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
1.108,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.124,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.233,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.267,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.263,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.352,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.389,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.411,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.615,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.726,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.364,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.421,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.929,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.930,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.928,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.933,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.930,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.870,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.928,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.979,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.935,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
1.158,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.969,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.938,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.944,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.923,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.932,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.945,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.966,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.959,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.942,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
0.924,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,16,8,False
210.067,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
168.620,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
145.075,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
90.185,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
89.324,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
98.115,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
58.965,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
74.248,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
152.074,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
79.167,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
56.777,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
186.169,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
27.600,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
273.081,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
65.803,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
69.904,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
122.336,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
56.042,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
85.319,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
98.028,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
170.638,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
115.562,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
59.084,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
198.138,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
144.994,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
289.860,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
115.876,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
85.659,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
144.225,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
90.856,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
77.598,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
107.408,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
116.424,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
130.435,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
45.056,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
93.703,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
115.496,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
210.036,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
12.707,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
74.092,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
90.799,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
28.128,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
184.980,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
70.656,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
75.964,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
41.717,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
140.050,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
342.509,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
97.284,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
148.024,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
155.379,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
140.537,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
148.546,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
116.566,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
81.051,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
66.554,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
104.816,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
231.981,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
89.486,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
90.023,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
227.002,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
40.544,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
57.303,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
56.301,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
40.304,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
73.691,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
55.616,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
81.461,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
90.580,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
76.391,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
52.231,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
54.112,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
61.583,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
99.824,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
116.914,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
74.282,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
79.152,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
185.969,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
141.347,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
115.814,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
91.794,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
38.883,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
230.656,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
52.819,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
99.824,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
130.319,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
452.970,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
65.853,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
97.303,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
167.399,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
68.161,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
96.839,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
106.969,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
350.730,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
117.188,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
163.387,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
63.349,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
64.991,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4,True
67.876,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
466.695,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
179.716,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
1233.749,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
1011.780,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
381.377,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
333.518,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
332.820,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
353.823,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
282.744,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
206.026,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
238.632,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
1084.700,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
656.455,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
609.201,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
266.762,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
230.364,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
295.906,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
127.679,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
366.348,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
492.728,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
424.445,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
414.160,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
228.287,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
148.079,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
501.024,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
560.613,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
156.340,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
491.647,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
294.583,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
45.988,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
110.970,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
177.446,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
434.089,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
212.991,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
224.499,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
224.029,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
208.323,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
116.180,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
439.933,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
644.027,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
1013.027,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
1439.195,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
1738.186,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
1263.170,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
476.299,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
1286.670,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
379.438,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
69.589,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
160.356,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
806.998,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
308.605,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
323.987,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
1508.348,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
742.105,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
346.115,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
288.092,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
169.815,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
700.967,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
389.824,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
274.829,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
307.973,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
266.488,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
226.782,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
161.220,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
119.909,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
368.660,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
187.729,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
499.090,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
199.742,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
158.556,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
160.168,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
577.347,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
337.228,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
578.298,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
517.457,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
510.735,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
935.447,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
225.219,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
332.346,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
114.851,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
127.027,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
239.012,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
244.131,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
265.067,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
