Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
5,pptc@192.168.88.6,Agent,6,1723912615,32858.0,0.0,35311.0,1161281.0,941.0,0.0,1588.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,8.048780487804875,30,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912616,32864.0,0.0,35335.0,1161662.0,941.0,0.0,1590.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.748184019370463,31,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912617,32871.0,0.0,35355.0,1162045.0,941.0,0.0,1592.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.038834951456307,32,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912618,32878.0,0.0,35377.0,1162430.0,941.0,0.0,1597.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,8.114558472553702,33,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912619,32898.0,0.0,35408.0,1162781.0,942.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,13.33333333333333,34,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912620,32905.0,0.0,35447.0,1163138.0,943.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,11.633663366336632,35,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912621,32910.0,0.0,35466.0,1163520.0,943.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,5.911330049261087,36,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912622,32918.0,0.0,35483.0,1163909.0,943.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.038647342995174,37,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912623,32925.0,0.0,35507.0,1164294.0,943.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.451923076923073,38,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912624,32936.0,0.0,35532.0,1164670.0,943.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,8.737864077669899,39,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912625,32945.0,0.0,35553.0,1165055.0,944.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.451923076923073,40,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912626,32947.0,0.0,35575.0,1165444.0,944.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,5.811138014527851,41,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912627,32955.0,0.0,35590.0,1165831.0,944.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,5.609756097560981,42,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912628,32965.0,0.0,35607.0,1166216.0,944.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.553398058252425,43,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912629,32973.0,0.0,35629.0,1166605.0,944.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,7.159904534606209,44,5,26,False
5,pptc@192.168.88.6,Agent,6,1723912630,32984.0,0.0,35647.0,1166998.0,944.0,0.0,1599.0,1723912590,1723912611,WiFi 2.4GHz 20-40MHz,6.872037914691942,45,5,26,False
6,pptc@192.168.88.6,Agent,6,1723912649,33558.0,0.0,36134.0,1173330.0,958.0,0.0,1606.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.800964365366978,0,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912650,33568.0,0.0,36170.0,1173697.0,958.0,0.0,1606.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,11.13801452784504,1,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912651,33572.0,0.0,36193.0,1174083.0,958.0,0.0,1606.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.537530266343827,2,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912652,33581.0,0.0,36210.0,1174467.0,958.0,0.0,1606.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.341463414634141,3,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912653,33588.0,0.0,36234.0,1174852.0,958.0,0.0,1606.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.451923076923073,4,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912654,33597.0,0.0,36257.0,1175225.0,958.0,0.0,1606.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.901234567901239,5,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912655,33609.0,0.0,36281.0,1175606.0,958.0,0.0,1607.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.851674641148321,6,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912656,33613.0,0.0,36301.0,1175993.0,958.0,0.0,1608.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.0679611650485406,7,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912657,33618.0,0.0,36321.0,1176377.0,958.0,0.0,1608.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.112469437652813,8,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912658,33626.0,0.0,36342.0,1176756.0,958.0,0.0,1611.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.785888077858882,9,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912659,33631.0,0.0,36363.0,1177142.0,958.0,0.0,1613.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.763285024154586,10,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912660,33641.0,0.0,36383.0,1177524.0,958.0,0.0,1614.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.506053268765134,11,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912661,33648.0,0.0,36400.0,1177909.0,958.0,0.0,1615.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.0975609756097615,12,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912663,33658.0,0.0,36420.0,1178289.0,958.0,0.0,1616.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.542579075425793,14,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912664,33662.0,0.0,36443.0,1178676.0,958.0,0.0,1616.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.521739130434778,15,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912665,33677.0,0.0,36468.0,1179042.0,959.0,0.0,1616.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,10.073710073710075,16,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912666,33689.0,0.0,36484.0,1179427.0,959.0,0.0,1616.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.779661016949157,17,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912667,33697.0,0.0,36501.0,1179810.0,959.0,0.0,1616.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.127450980392157,18,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912668,33703.0,0.0,36523.0,1180197.0,959.0,0.0,1616.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,6.746987951807226,19,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912669,33708.0,0.0,36538.0,1180582.0,959.0,0.0,1616.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,4.938271604938271,20,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912670,33716.0,0.0,36563.0,1180964.0,960.0,0.0,1616.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.173076923076927,21,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912671,33729.0,0.0,36582.0,1181349.0,960.0,0.0,1619.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.333333333333337,22,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912672,33733.0,0.0,36600.0,1181737.0,960.0,0.0,1619.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.36585365853659,23,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912673,33743.0,0.0,36620.0,1182118.0,960.0,0.0,1622.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.971014492753625,24,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912674,33753.0,0.0,36650.0,1182486.0,960.0,0.0,1623.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,10.024449877750607,25,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912675,33767.0,0.0,36670.0,1182862.0,960.0,0.0,1624.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.515815085158152,26,6,26,True
6,pptc@192.168.88.6,Agent,6,1723912676,33775.0,0.0,36691.0,1183246.0,960.0,0.0,1624.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.021791767554475,27,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912677,33785.0,0.0,36711.0,1183631.0,960.0,0.0,1627.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.8947368421052655,28,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912678,33788.0,0.0,36724.0,1184017.0,960.0,0.0,1627.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,3.9800995024875663,29,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912679,33805.0,0.0,36764.0,1184368.0,960.0,0.0,1627.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,13.970588235294112,30,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912680,33815.0,0.0,36803.0,1184729.0,964.0,0.0,1627.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,12.80193236714976,31,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912681,33820.0,0.0,36824.0,1185112.0,964.0,0.0,1630.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.038834951456307,32,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912682,33824.0,0.0,36840.0,1185499.0,964.0,0.0,1631.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.147058823529416,33,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912683,33837.0,0.0,36866.0,1185881.0,964.0,0.0,1634.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,9.905660377358494,34,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912684,33875.0,0.0,36886.0,1186227.0,964.0,0.0,1636.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,14.778325123152714,35,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912685,33882.0,0.0,36913.0,1186612.0,964.0,0.0,1636.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.114558472553702,36,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912686,33889.0,0.0,36934.0,1186997.0,964.0,0.0,1637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.0048309178743935,37,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912687,33894.0,0.0,36949.0,1187386.0,964.0,0.0,1637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,4.88997555012225,38,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912688,33904.0,0.0,36975.0,1187767.0,964.0,0.0,1637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,8.633093525179858,39,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912690,33908.0,0.0,36995.0,1188157.0,964.0,0.0,1637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.797101449275366,41,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912691,33916.0,0.0,37010.0,1188544.0,965.0,0.0,1637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.839416058394164,42,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912692,33919.0,0.0,37029.0,1188935.0,965.0,0.0,1637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.326876513317192,43,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912693,33930.0,0.0,37051.0,1189321.0,965.0,0.0,1637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.875894988066823,44,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912694,33935.0,0.0,37069.0,1189709.0,965.0,0.0,1637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,5.596107055961075,45,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912695,33944.0,0.0,37090.0,1190081.0,965.0,0.0,1637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.462686567164178,46,6,26,False
6,pptc@192.168.88.6,Agent,6,1723912696,33954.0,0.0,37110.0,1190469.0,965.0,0.0,1637.0,1723912655,1723912675,WiFi 2.4GHz 20-40MHz,7.177033492822971,47,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912715,34483.0,0.0,37663.0,1196867.0,984.0,0.0,1641.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.879896637250537,0,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912716,34497.0,0.0,37684.0,1197252.0,984.0,0.0,1641.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,8.333333333333337,1,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912717,34508.0,0.0,37703.0,1197640.0,984.0,0.0,1641.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.177033492822971,2,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912718,34511.0,0.0,37718.0,1198029.0,984.0,0.0,1641.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,4.422604422604426,3,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912719,34518.0,0.0,37744.0,1198411.0,984.0,0.0,1641.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.951807228915664,4,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912720,34522.0,0.0,37764.0,1198799.0,984.0,0.0,1641.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.825242718446599,5,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912721,34529.0,0.0,37786.0,1199180.0,984.0,0.0,1641.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.073170731707313,6,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912722,34534.0,0.0,37807.0,1199564.0,984.0,0.0,1644.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.021791767554475,7,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912723,34543.0,0.0,37826.0,1199946.0,984.0,0.0,1646.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.281553398058249,8,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912724,34548.0,0.0,37845.0,1200333.0,984.0,0.0,1650.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.746987951807226,9,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912725,34564.0,0.0,37873.0,1200700.0,984.0,0.0,1651.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,10.922330097087373,10,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912726,34575.0,0.0,37894.0,1201086.0,984.0,0.0,1652.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.875894988066823,11,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912727,34581.0,0.0,37917.0,1201472.0,984.0,0.0,1652.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.987951807228921,12,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912728,34586.0,0.0,37938.0,1201861.0,984.0,0.0,1652.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.2650602409638605,13,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912729,34592.0,0.0,37959.0,1202243.0,984.0,0.0,1652.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.601466992665039,14,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912730,34599.0,0.0,37980.0,1202628.0,984.0,0.0,1653.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.0048309178743935,15,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912731,34603.0,0.0,37999.0,1203017.0,984.0,0.0,1653.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.582524271844658,16,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912732,34612.0,0.0,38022.0,1203396.0,984.0,0.0,1654.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,8.009708737864074,17,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912733,34622.0,0.0,38047.0,1203770.0,985.0,0.0,1656.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,9.223300970873783,18,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912734,34632.0,0.0,38063.0,1204145.0,985.0,0.0,1661.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.635467980295562,19,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912736,34642.0,0.0,38088.0,1204522.0,985.0,0.0,1661.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,8.495145631067958,21,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912737,34649.0,0.0,38112.0,1204904.0,985.0,0.0,1663.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.951807228915664,22,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912738,34654.0,0.0,38125.0,1205291.0,985.0,0.0,1663.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,4.444444444444439,23,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912739,34663.0,0.0,38148.0,1205673.0,985.0,0.0,1664.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.951807228915664,24,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912740,34679.0,0.0,38194.0,1206022.0,986.0,0.0,1666.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,15.700483091787444,25,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912741,34693.0,0.0,38221.0,1206387.0,987.0,0.0,1666.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,10.319410319410316,26,6,26,True
7,pptc@192.168.88.6,Agent,6,1723912742,34697.0,0.0,38243.0,1206774.0,987.0,0.0,1666.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.295399515738498,27,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912743,34707.0,0.0,38260.0,1207158.0,987.0,0.0,1666.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.569343065693434,28,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912744,34708.0,0.0,38281.0,1207542.0,987.0,0.0,1667.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.651105651105648,29,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912745,34718.0,0.0,38315.0,1207909.0,987.0,0.0,1667.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,10.705596107055959,30,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912746,34723.0,0.0,38331.0,1208291.0,987.0,0.0,1672.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.372549019607843,31,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912747,34734.0,0.0,38350.0,1208673.0,987.0,0.0,1672.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.281553398058249,32,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912748,34744.0,0.0,38378.0,1209052.0,987.0,0.0,1674.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,9.54653937947494,33,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912749,34771.0,0.0,38401.0,1209405.0,992.0,0.0,1674.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,13.480392156862742,34,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912750,34779.0,0.0,38421.0,1209790.0,992.0,0.0,1674.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.779661016949157,35,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912751,34787.0,0.0,38444.0,1210174.0,992.0,0.0,1675.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.692307692307687,36,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912752,34791.0,0.0,38461.0,1210562.0,992.0,0.0,1675.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.134474327628357,37,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912753,34798.0,0.0,38479.0,1210943.0,992.0,0.0,1675.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.157635467980294,38,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912754,34845.0,0.0,38523.0,1211264.0,992.0,0.0,1679.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,22.83653846153846,39,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912755,34873.0,0.0,38550.0,1211612.0,992.0,0.0,1679.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,13.64764267990074,40,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912756,34877.0,0.0,38573.0,1212001.0,992.0,0.0,1679.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.490384615384615,41,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912757,34888.0,0.0,38593.0,1212387.0,992.0,0.0,1679.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.434052757793763,42,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912758,34896.0,0.0,38611.0,1212774.0,992.0,0.0,1679.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.295399515738498,43,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912759,34897.0,0.0,38628.0,1213162.0,992.0,0.0,1679.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,4.433497536945808,44,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912760,34904.0,0.0,38645.0,1213550.0,992.0,0.0,1679.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,5.825242718446599,45,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912761,34915.0,0.0,38660.0,1213939.0,992.0,0.0,1680.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,6.490384615384615,46,6,26,False
7,pptc@192.168.88.6,Agent,6,1723912762,34922.0,0.0,38684.0,1214322.0,992.0,0.0,1680.0,1723912721,1723912741,WiFi 2.4GHz 20-40MHz,7.487922705314009,47,6,26,False
8,pptc@192.168.88.6,Agent,6,1723912782,35466.0,0.0,39225.0,1220822.0,1005.0,0.0,1686.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.960696469892246,0,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912783,35475.0,0.0,39253.0,1221203.0,1005.0,0.0,1686.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.851674641148321,1,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912784,35484.0,0.0,39283.0,1221580.0,1005.0,0.0,1686.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,9.375,2,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912785,35494.0,0.0,39304.0,1221965.0,1005.0,0.0,1686.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.451923076923073,3,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912786,35509.0,0.0,39332.0,1222335.0,1005.0,0.0,1686.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,10.411622276029053,4,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912787,35517.0,0.0,39349.0,1222723.0,1005.0,0.0,1686.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.0532687651331685,5,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912788,35526.0,0.0,39364.0,1223110.0,1005.0,0.0,1687.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.0679611650485406,6,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912789,35531.0,0.0,39386.0,1223494.0,1005.0,0.0,1687.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.569343065693434,7,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912790,35535.0,0.0,39402.0,1223880.0,1005.0,0.0,1688.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.1597051597051635,8,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912791,35540.0,0.0,39419.0,1224264.0,1006.0,0.0,1690.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.112469437652813,9,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912792,35543.0,0.0,39440.0,1224651.0,1006.0,0.0,1692.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.295399515738498,10,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912793,35554.0,0.0,39463.0,1225026.0,1006.0,0.0,1693.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.536585365853655,11,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912794,35561.0,0.0,39489.0,1225409.0,1006.0,0.0,1693.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.932692307692313,12,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912795,35588.0,0.0,39520.0,1225767.0,1006.0,0.0,1695.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,14.35406698564593,13,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912796,35593.0,0.0,39537.0,1226158.0,1006.0,0.0,1696.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.555555555555558,14,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912797,35598.0,0.0,39558.0,1226545.0,1006.0,0.0,1698.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.746987951807226,15,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912798,35610.0,0.0,39582.0,1226924.0,1006.0,0.0,1699.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.89423076923077,16,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912799,35618.0,0.0,39606.0,1227314.0,1006.0,0.0,1700.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.801418439716312,17,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912800,35632.0,0.0,39658.0,1227654.0,1008.0,0.0,1700.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,16.666666666666664,18,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912802,35636.0,0.0,39680.0,1228040.0,1008.0,0.0,1700.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.310679611650483,20,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912803,35647.0,0.0,39700.0,1228421.0,1008.0,0.0,1701.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.748184019370463,21,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912804,35653.0,0.0,39721.0,1228808.0,1008.0,0.0,1703.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.971153846153843,22,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912805,35659.0,0.0,39740.0,1229195.0,1008.0,0.0,1705.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.521739130434778,23,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912806,35667.0,0.0,39764.0,1229569.0,1008.0,0.0,1708.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.557457212713937,24,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912807,35673.0,0.0,39783.0,1229955.0,1008.0,0.0,1709.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.310679611650483,25,5,26,True
