Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
2,pptc@192.168.88.4,Agent,7,wlan0,1723913808,655668068.0,43859915.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,0.215768,0.018896,41,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723913809,655668068.0,43859915.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,0.0,0.0,42,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723913810,655668121.0,43859915.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,0.000424,0.0,43,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723913811,655668174.0,43859915.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,0.000424,0.0,44,10,30,False
2,pptc@192.168.88.4,Agent,7,wlan0,1723913812,655676875.0,43868494.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,0.069608,0.068632,45,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913835,655863591.0,43946347.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913836,655869079.0,43946653.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.043904,0.002448,1,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913837,655869222.0,43946853.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,2,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913838,655870269.0,43947741.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.008376,0.007104,3,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913839,655870322.0,43947741.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.000424,0.0,4,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913840,655870322.0,43947741.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.0,0.0,5,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913842,655870557.0,43947827.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.00188,0.000688,7,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913843,655877534.0,43948677.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.055816,0.0068,8,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913844,655878075.0,43950073.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.004328,0.011168,9,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913845,655882217.0,43950541.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.033136,0.003744,10,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913846,656240940.0,43977441.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,2.869784,0.2152,11,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913847,656714225.0,44021428.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,3.78628,0.351896,12,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913848,657160638.0,44062130.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,3.571304,0.325616,13,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913849,657609509.0,44101143.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,3.590968,0.312104,14,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913850,657995645.0,44133621.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,3.089088,0.259824,15,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913851,658324236.0,44161521.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,2.628728,0.2232,16,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913852,658528626.0,44177835.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.63512,0.130512,17,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913853,658727193.0,44196855.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.588536,0.15216,18,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913854,658930159.0,44214993.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.623728,0.145104,19,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913855,659128546.0,44233341.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.587096,0.146784,20,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913856,659315340.0,44249867.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.494352,0.132208,21,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913857,659513727.0,44265821.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.587096,0.127632,22,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913858,659708495.0,44284609.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.558144,0.150304,23,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913859,659900170.0,44303638.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.5334,0.152232,24,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913860,660080336.0,44320264.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.441328,0.133008,25,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913861,660274383.0,44338800.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.552376,0.148288,26,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913862,660601563.0,44363682.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,2.61744,0.199056,27,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913863,660886314.0,44384322.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,2.278008,0.16512,28,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913864,661193656.0,44405510.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,2.458736,0.169504,29,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913865,661386053.0,44421584.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.539176,0.128592,30,10,30,True
3,pptc@192.168.88.4,Agent,7,wlan0,1723913866,661578331.0,44438032.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.538224,0.131584,31,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913868,661746528.0,44453752.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.345576,0.12576,33,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913869,661938806.0,44469948.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.538224,0.129568,34,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913870,662117696.0,44485186.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.43112,0.121904,35,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913871,662339165.0,44503684.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.771752,0.147984,36,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913872,662536135.0,44518682.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.57576,0.119984,37,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913873,662769047.0,44533910.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.863296,0.121824,38,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913874,662990707.0,44548958.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.77328,0.120384,39,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913875,663266656.0,44566358.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,2.207592,0.1392,40,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913876,663709324.0,44588086.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,3.541344,0.173824,41,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913877,663878541.0,44595841.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,1.353736,0.06204,42,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913878,663884152.0,44596233.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.044888,0.003136,43,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913879,663884205.0,44596233.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.000424,0.0,44,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913880,663888453.0,44596626.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.033984,0.003144,45,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913881,663889407.0,44597635.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.007632,0.008072,46,10,30,False
3,pptc@192.168.88.4,Agent,7,wlan0,1723913882,663899465.0,44607557.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,0.080464,0.079376,47,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913907,664088289.0,44684186.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913908,664089697.0,44684186.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.011264,0.0,1,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913909,664089750.0,44684186.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913910,664091158.0,44684186.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.011264,0.0,3,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913911,664096294.0,44685749.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.041088,0.012504,4,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913912,664096384.0,44685949.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,5,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913914,664096437.0,44685949.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.000424,0.0,7,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913915,664098526.0,44686059.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.016712,0.00088,8,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913916,664098729.0,44686059.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.001624,0.0,9,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913917,664098795.0,44686145.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,10,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913918,664320367.0,44706321.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.772576,0.161408,11,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913919,664622109.0,44734531.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,2.413936,0.22568,12,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913920,664982904.0,44761799.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,2.88636,0.218144,13,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913921,665315053.0,44785741.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,2.657192,0.191536,14,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913922,665676971.0,44809386.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,2.895344,0.18916,15,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913923,665998148.0,44828552.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,2.569416,0.153328,16,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913924,666175465.0,44842984.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.418536,0.115456,17,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913925,666345086.0,44859264.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.356968,0.13024,18,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913926,666516168.0,44875004.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.368656,0.12592,19,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913927,666695118.0,44893032.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.4316,0.144224,20,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913928,666866458.0,44908962.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.37072,0.12744,21,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913929,667042135.0,44923298.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.405416,0.114688,22,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913930,667214910.0,44936786.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.3822,0.107904,23,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913931,667383017.0,44949962.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.344856,0.105408,24,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913932,667556798.0,44965902.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.390248,0.12752,25,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913933,667726523.0,44982454.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.3578,0.132416,26,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913934,667920525.0,44998272.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.552016,0.126544,27,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913935,668112856.0,45013176.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.538648,0.119232,28,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913936,668271929.0,45026788.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.272584,0.108896,29,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913937,668355481.0,45034899.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.668416,0.064888,30,10,30,True
4,pptc@192.168.88.4,Agent,7,wlan0,1723913938,668554317.0,45052986.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.590688,0.144696,31,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913939,668751190.0,45069930.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.574984,0.135552,32,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913941,668931356.0,45085014.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.441328,0.120672,34,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913942,669011651.0,45092246.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.64236,0.057856,35,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913943,669161580.0,45106449.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.199432,0.113624,36,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913944,669323381.0,45119807.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.294408,0.106864,37,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913945,669523345.0,45134803.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.599712,0.119968,38,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913946,669777866.0,45150571.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,2.036168,0.126144,39,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913947,670004250.0,45161723.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.811072,0.089216,40,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913948,670170355.0,45168255.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,1.32884,0.052256,41,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913949,670170978.0,45169458.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.004984,0.009624,42,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913950,670171196.0,45169458.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.001744,0.0,43,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913951,670171249.0,45169458.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.000424,0.0,44,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913952,670171653.0,45169838.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.003232,0.00304,45,10,30,False
4,pptc@192.168.88.4,Agent,7,wlan0,1723913953,670192708.0,45186122.0,1723913917,1723913937,WiFi 2.4GHz 20-40MHz,0.16844,0.130272,46,10,30,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723913977,670376053.0,45256368.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723913978,670376196.0,45256568.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,1,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723913979,670376875.0,45257670.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.005432,0.008816,2,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723913980,670377135.0,45257756.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.00208,0.000688,3,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723913981,670377188.0,45257756.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.000424,0.0,4,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723913982,670377480.0,45258042.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.002336,0.002288,5,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723913983,670377533.0,45258042.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.000424,0.0,6,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723913984,670381781.0,45258717.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.033984,0.0054,7,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723913985,670382627.0,45259519.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.006768,0.006416,8,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723913986,670382627.0,45259519.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.0,0.0,9,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913987,670675890.0,45278401.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,2.346104,0.151056,10,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913988,671030414.0,45309959.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,2.836192,0.252464,11,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913989,671399883.0,45340183.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,2.955752,0.241792,12,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913990,671784439.0,45368459.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,3.076448,0.226208,13,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913991,672100918.0,45390495.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,2.531832,0.176288,14,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913992,672469280.0,45415795.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,2.946896,0.2024,15,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913993,672843395.0,45441417.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,2.99292,0.204976,16,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913994,673227680.0,45470448.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,3.07428,0.232248,17,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913995,673596159.0,45496836.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,2.947832,0.211104,18,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913996,673759774.0,45511540.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.30892,0.117632,19,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913997,673951049.0,45529712.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.5302,0.145376,20,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723913998,674138875.0,45546218.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.502608,0.132048,21,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723914000,674346346.0,45563962.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.659768,0.141952,23,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723914001,674559820.0,45583178.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.707792,0.153728,24,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723914002,674814225.0,45604850.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,2.03524,0.173376,25,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723914003,675029303.0,45622818.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.720624,0.143744,26,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723914004,675217158.0,45639220.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.50284,0.131216,27,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723914005,675434814.0,45655244.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.741248,0.128192,28,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723914006,675681071.0,45675357.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.970056,0.160904,29,9,29,True
5,pptc@192.168.88.4,Agent,7,wlan0,1723914007,676114263.0,45708795.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,3.465536,0.267504,30,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914008,676353866.0,45727499.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.916824,0.149632,31,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914009,676565930.0,45748905.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.696512,0.171248,32,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914010,676722154.0,45764314.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.249792,0.123272,33,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914011,676941737.0,45782126.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.756664,0.142496,34,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914012,677149155.0,45798684.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.659344,0.132464,35,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914013,677370434.0,45815716.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.770232,0.136256,36,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914014,677556370.0,45829414.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.487488,0.109584,37,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914015,677697329.0,45838535.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.127672,0.072968,38,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914016,677890682.0,45849117.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.546824,0.084656,39,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914017,678130385.0,45860865.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,1.917624,0.093984,40,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914018,678251853.0,45866169.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.971744,0.042432,41,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914019,678251972.0,45866255.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,42,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914020,678252157.0,45866341.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.00148,0.000688,43,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914021,678252210.0,45866341.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.000424,0.0,44,9,29,False
5,pptc@192.168.88.4,Agent,7,wlan0,1723914022,678257832.0,45871499.0,1723913986,1723914006,WiFi 2.4GHz 20-40MHz,0.044976,0.041264,45,9,29,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723914046,678446869.0,45952945.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,10,30,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723914047,678447933.0,45954067.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.008512,0.008976,1,10,30,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723914048,678447933.0,45954067.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.0,0.0,2,10,30,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723914049,678448052.0,45954153.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,3,10,30,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723914050,678448052.0,45954153.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.0,0.0,4,10,30,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723914052,678448105.0,45954153.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.000424,0.0,6,10,30,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723914053,678448380.0,45954439.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.0022,0.002288,7,10,30,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723914054,678451049.0,45957345.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.021352,0.023248,8,10,30,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723914055,678451049.0,45957345.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.0,0.0,9,10,30,False
6,pptc@192.168.88.4,Agent,7,wlan0,1723914056,678451102.0,45957345.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.000424,0.0,10,10,30,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723914057,678614983.0,45970481.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,1.311048,0.105088,11,10,30,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723914058,678698911.0,45978661.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.671424,0.06544,12,10,30,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723914059,678776331.0,45986355.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.61936,0.061552,13,10,30,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723914060,678905579.0,45998119.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,1.033984,0.094112,14,10,30,True
6,pptc@192.168.88.4,Agent,7,wlan0,1723914061,678997092.0,46006749.0,1723914056,1723914076,WiFi 2.4GHz 20-40MHz,0.732104,0.06904,15,10,30,True
