Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,4,1723990428,128004.0,0.0,71191.0,514335.0,561.0,0.0,4414.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.076738609112707,4,5,25,False
4,4,1723990429,128008.0,0.0,71199.0,514737.0,561.0,0.0,4414.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,5,25,True
4,4,1723990430,128032.0,0.0,71276.0,515023.0,561.0,0.0,4442.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.084337349397593,6,5,25,True
4,4,1723990431,128250.0,0.0,71385.0,515116.0,561.0,0.0,4447.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.11764705882354,7,5,25,True
4,4,1723990432,128477.0,0.0,71487.0,515205.0,561.0,0.0,4450.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.85985748218528,8,5,25,True
4,4,1723990433,128718.0,0.0,71577.0,515286.0,562.0,0.0,4459.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.80568720379146,9,5,25,True
4,4,1723990434,128953.0,0.0,71663.0,515373.0,562.0,0.0,4471.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.28571428571428,10,5,25,True
4,4,1723990435,129188.0,0.0,71756.0,515472.0,562.0,0.0,4477.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.13625866050808,11,5,25,True
4,4,1723990436,129418.0,0.0,71857.0,515571.0,562.0,0.0,4483.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.29357798165137,12,5,25,True
4,4,1723990437,129661.0,0.0,71952.0,515669.0,562.0,0.0,4490.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.87810383747178,13,5,25,True
4,4,1723990438,129905.0,0.0,72038.0,515765.0,563.0,0.0,4498.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.93103448275862,14,5,25,True
4,4,1723990440,130129.0,0.0,72134.0,515864.0,563.0,0.0,4509.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,76.9767441860465,16,5,25,True
4,4,1723990441,130359.0,0.0,72235.0,515963.0,563.0,0.0,4516.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.34553775743707,17,5,25,True
4,4,1723990442,130584.0,0.0,72344.0,516060.0,563.0,0.0,4526.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.00453514739229,18,5,25,True
4,4,1723990443,130804.0,0.0,72449.0,516157.0,563.0,0.0,4532.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.33644859813084,19,5,25,True
4,4,1723990444,131043.0,0.0,72551.0,516245.0,563.0,0.0,4538.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.77011494252874,20,5,25,True
4,4,1723990445,131271.0,0.0,72652.0,516331.0,563.0,0.0,4547.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.71698113207547,21,5,25,True
4,4,1723990446,131511.0,0.0,72741.0,516415.0,563.0,0.0,4552.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.9043062200957,22,5,25,True
4,4,1723990447,131741.0,0.0,72839.0,516498.0,563.0,0.0,4561.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.23809523809524,23,5,25,True
4,4,1723990448,131971.0,0.0,72937.0,516582.0,563.0,0.0,4565.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.8076923076923,24,5,25,True
4,4,1723990449,132201.0,0.0,73037.0,516676.0,563.0,0.0,4571.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.13953488372093,25,5,25,True
4,4,1723990450,132370.0,0.0,73105.0,516862.0,563.0,0.0,4573.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,56.23529411764706,26,5,25,False
4,4,1723990451,132370.0,0.0,73119.0,517263.0,563.0,0.0,4573.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,27,5,25,False
4,4,1723990452,132380.0,0.0,73136.0,517647.0,564.0,0.0,4573.0,1723990429,1723990449,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.796116504854366,28,5,25,False
5,4,1723990456,132529.0,0.0,73235.0,518780.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.903373108596476,0,6,26,False
5,4,1723990457,132530.0,0.0,73249.0,519179.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,1,6,26,False
5,4,1723990458,132533.0,0.0,73265.0,519581.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,2,6,26,False
5,4,1723990459,132568.0,0.0,73284.0,519939.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,13.10679611650486,3,6,26,False
5,4,1723990460,132571.0,0.0,73299.0,520340.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,4,6,26,False
5,4,1723990461,132571.0,0.0,73314.0,520743.0,564.0,0.0,4575.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,5,6,26,False
5,4,1723990462,132594.0,0.0,73377.0,521047.0,564.0,0.0,4605.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.61904761904762,6,6,26,True
5,4,1723990463,132805.0,0.0,73493.0,521144.0,564.0,0.0,4606.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.17647058823529,7,6,26,True
5,4,1723990464,133017.0,0.0,73615.0,521240.0,564.0,0.0,4619.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.3295711060948,8,6,26,True
5,4,1723990465,133243.0,0.0,73703.0,521337.0,564.0,0.0,4632.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.12264150943396,9,6,26,True
5,4,1723990467,133488.0,0.0,73796.0,521433.0,564.0,0.0,4635.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.03203661327231,11,6,26,True
5,4,1723990468,133732.0,0.0,73892.0,521532.0,564.0,0.0,4640.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.7027027027027,12,6,26,True
5,4,1723990469,133971.0,0.0,73996.0,521628.0,564.0,0.0,4649.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.57142857142857,13,6,26,True
5,4,1723990470,134205.0,0.0,74088.0,521725.0,564.0,0.0,4658.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.5462962962963,14,6,26,True
5,4,1723990471,134437.0,0.0,74183.0,521821.0,564.0,0.0,4671.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.98165137614679,15,6,26,True
5,4,1723990472,134675.0,0.0,74276.0,521917.0,564.0,0.0,4678.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.88018433179722,16,6,26,True
5,4,1723990473,134893.0,0.0,74372.0,522011.0,564.0,0.0,4690.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.61904761904762,17,6,26,True
5,4,1723990474,135121.0,0.0,74482.0,522106.0,564.0,0.0,4698.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.45804988662131,18,6,26,True
5,4,1723990475,135338.0,0.0,74590.0,522202.0,564.0,0.0,4706.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.62237762237763,19,6,26,True
5,4,1723990476,135571.0,0.0,74679.0,522296.0,564.0,0.0,4715.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.88235294117646,20,6,26,True
5,4,1723990477,135789.0,0.0,74789.0,522392.0,564.0,0.0,4723.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.77777777777779,21,6,26,True
5,4,1723990478,136021.0,0.0,74885.0,522487.0,564.0,0.0,4729.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.85547785547786,22,6,26,True
5,4,1723990480,136258.0,0.0,74987.0,522583.0,564.0,0.0,4734.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.18181818181819,24,6,26,True
5,4,1723990481,136478.0,0.0,75085.0,522678.0,564.0,0.0,4748.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.75175644028103,25,6,26,True
5,4,1723990482,136716.0,0.0,75187.0,522775.0,564.0,0.0,4760.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.39643652561247,26,6,26,True
5,4,1723990483,136932.0,0.0,75275.0,522893.0,564.0,0.0,4760.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,72.03791469194313,27,6,26,False
5,4,1723990484,136933.0,0.0,75292.0,523295.0,565.0,0.0,4760.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,28,6,26,False
5,4,1723990485,136937.0,0.0,75304.0,523694.0,565.0,0.0,4760.0,1723990462,1723990482,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.855421686746985,29,6,26,False
6,4,1723990488,137099.0,0.0,75390.0,524819.0,565.0,0.0,4763.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.33025062076172,0,6,26,False
6,4,1723990489,137099.0,0.0,75405.0,525217.0,565.0,0.0,4764.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.864734299516903,1,6,26,False
6,4,1723990490,137103.0,0.0,75421.0,525618.0,565.0,0.0,4764.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.750593824228034,2,6,26,False
6,4,1723990492,137132.0,0.0,75438.0,525984.0,565.0,0.0,4764.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.165048543689316,4,6,26,False
6,4,1723990493,137135.0,0.0,75448.0,526385.0,565.0,0.0,4764.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,5,6,26,False
6,4,1723990494,137137.0,0.0,75465.0,526785.0,565.0,0.0,4764.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.534606205250602,6,6,26,True
6,4,1723990495,137154.0,0.0,75511.0,527111.0,566.0,0.0,4781.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.901719901719904,7,6,26,True
6,4,1723990496,137364.0,0.0,75616.0,527217.0,566.0,0.0,4787.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,75.17564402810304,8,6,26,True
6,4,1723990497,137581.0,0.0,75720.0,527314.0,566.0,0.0,4795.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.2300469483568,9,6,26,True
6,4,1723990498,137803.0,0.0,75821.0,527410.0,566.0,0.0,4804.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.57009345794393,10,6,26,True
6,4,1723990499,138018.0,0.0,75929.0,527503.0,566.0,0.0,4813.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.11764705882354,11,6,26,True
6,4,1723990500,138264.0,0.0,76026.0,527584.0,567.0,0.0,4825.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,81.46453089244852,12,6,26,True
6,4,1723990501,138501.0,0.0,76117.0,527681.0,567.0,0.0,4831.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.49419953596288,13,6,26,True
6,4,1723990502,138714.0,0.0,76223.0,527778.0,567.0,0.0,4837.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.01421800947867,14,6,26,True
6,4,1723990503,138946.0,0.0,76327.0,527875.0,567.0,0.0,4844.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.95454545454545,15,6,26,True
6,4,1723990504,139178.0,0.0,76418.0,527970.0,567.0,0.0,4855.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.85547785547786,16,6,26,True
6,4,1723990505,139388.0,0.0,76528.0,528063.0,567.0,0.0,4865.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.01418439716312,17,6,26,True
6,4,1723990507,139620.0,0.0,76634.0,528158.0,567.0,0.0,4872.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.4090909090909,19,6,26,True
6,4,1723990508,139841.0,0.0,76743.0,528254.0,567.0,0.0,4876.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.67441860465117,20,6,26,True
6,4,1723990509,140063.0,0.0,76837.0,528350.0,567.0,0.0,4887.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.30496453900709,21,6,26,True
6,4,1723990510,140297.0,0.0,76928.0,528447.0,567.0,0.0,4898.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.59815242494226,22,6,26,True
6,4,1723990511,140522.0,0.0,77037.0,528544.0,567.0,0.0,4906.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.90432801822324,23,6,26,True
6,4,1723990512,140757.0,0.0,77129.0,528631.0,567.0,0.0,4914.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.38388625592417,24,6,26,True
6,4,1723990513,140995.0,0.0,77219.0,528720.0,567.0,0.0,4928.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.35034802784222,25,6,26,True
6,4,1723990514,141234.0,0.0,77301.0,528809.0,567.0,0.0,4942.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.00943396226415,26,6,26,True
6,4,1723990515,141463.0,0.0,77413.0,528888.0,567.0,0.0,4942.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,81.19047619047619,27,6,26,False
6,4,1723990516,141524.0,0.0,77443.0,529223.0,568.0,0.0,4942.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,21.545667447306794,28,6,26,False
6,4,1723990517,141524.0,0.0,77455.0,529626.0,568.0,0.0,4942.0,1723990494,1723990514,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,29,6,26,False
7,4,1723990521,141672.0,0.0,77569.0,530828.0,568.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.745904817869118,0,6,26,False
7,4,1723990522,141676.0,0.0,77579.0,531228.0,568.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,1,6,26,False
7,4,1723990523,141677.0,0.0,77591.0,531631.0,568.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,2,6,26,False
7,4,1723990524,141700.0,0.0,77616.0,531998.0,568.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.566265060240966,3,6,26,False
7,4,1723990525,141701.0,0.0,77628.0,532400.0,568.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,4,6,26,False
7,4,1723990526,141705.0,0.0,77639.0,532801.0,569.0,0.0,4946.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,5,6,26,False
7,4,1723990527,141735.0,0.0,77701.0,533105.0,569.0,0.0,4963.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.39225181598063,6,6,26,True
7,4,1723990528,141955.0,0.0,77809.0,533195.0,569.0,0.0,4969.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.77358490566037,7,6,26,True
7,4,1723990529,142174.0,0.0,77916.0,533280.0,569.0,0.0,4980.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.85781990521326,8,6,26,True
7,4,1723990530,142407.0,0.0,78012.0,533367.0,569.0,0.0,4992.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.67289719626169,9,6,26,True
7,4,1723990531,142648.0,0.0,78098.0,533466.0,569.0,0.0,4999.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.13625866050808,10,6,26,True
7,4,1723990533,142895.0,0.0,78197.0,533567.0,569.0,0.0,5005.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.70419426048565,12,6,26,True
7,4,1723990534,143126.0,0.0,78298.0,533664.0,569.0,0.0,5011.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.70114942528735,13,6,26,True
7,4,1723990535,143359.0,0.0,78386.0,533760.0,569.0,0.0,5018.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.35849056603774,14,6,26,True
7,4,1723990536,143591.0,0.0,78479.0,533859.0,569.0,0.0,5029.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.24137931034483,15,6,26,True
7,4,1723990537,143834.0,0.0,78574.0,533945.0,569.0,0.0,5037.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.0925925925926,16,6,26,True
7,4,1723990538,144059.0,0.0,78671.0,534030.0,569.0,0.0,5046.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.5673076923077,17,6,26,True
7,4,1723990539,144306.0,0.0,78756.0,534116.0,569.0,0.0,5056.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.90654205607477,18,6,26,True
7,4,1723990540,144530.0,0.0,78849.0,534200.0,569.0,0.0,5064.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.46210268948654,19,6,26,True
7,4,1723990541,144756.0,0.0,78958.0,534283.0,569.0,0.0,5073.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.56206088992974,20,6,26,True
7,4,1723990542,144987.0,0.0,79045.0,534379.0,569.0,0.0,5081.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.25118483412322,21,6,26,True
7,4,1723990543,145203.0,0.0,79157.0,534469.0,569.0,0.0,5088.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.82352941176471,22,6,26,True
7,4,1723990544,145426.0,0.0,79257.0,534553.0,569.0,0.0,5096.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.75903614457832,23,6,26,True
7,4,1723990545,145661.0,0.0,79352.0,534638.0,569.0,0.0,5102.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.80997624703087,24,6,26,True
7,4,1723990547,145901.0,0.0,79449.0,534724.0,570.0,0.0,5108.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.0,26,6,26,True
7,4,1723990548,146115.0,0.0,79532.0,534842.0,570.0,0.0,5110.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,71.70263788968825,27,6,26,False
7,4,1723990549,146115.0,0.0,79545.0,535243.0,570.0,0.0,5110.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,28,6,26,False
7,4,1723990550,146116.0,0.0,79561.0,535645.0,570.0,0.0,5110.0,1723990527,1723990547,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,29,6,26,False
8,4,1723990553,146283.0,0.0,79643.0,536862.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.138756410473288,0,6,26,False
8,4,1723990554,146286.0,0.0,79659.0,537257.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.589371980676327,1,6,26,False
8,4,1723990555,146288.0,0.0,79673.0,537658.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,2,6,26,False
8,4,1723990557,146312.0,0.0,79697.0,538028.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.483253588516751,4,6,26,False
8,4,1723990558,146314.0,0.0,79709.0,538427.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3898305084745783,5,6,26,False
8,4,1723990559,146315.0,0.0,79719.0,538829.0,571.0,0.0,5110.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,6,6,26,True
8,4,1723990560,146335.0,0.0,79769.0,539154.0,571.0,0.0,5137.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.985781990521325,7,6,26,True
8,4,1723990561,146546.0,0.0,79869.0,539261.0,571.0,0.0,5145.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,74.88262910798123,8,6,26,True
8,4,1723990562,146766.0,0.0,79969.0,539355.0,571.0,0.0,5155.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.83018867924528,9,6,26,True
8,4,1723990563,146973.0,0.0,80074.0,539450.0,571.0,0.0,5171.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.54137115839244,10,6,26,True
8,4,1723990564,147198.0,0.0,80181.0,539543.0,571.0,0.0,5180.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.57142857142857,11,6,26,True
8,4,1723990565,147435.0,0.0,80271.0,539636.0,571.0,0.0,5192.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.47222222222221,12,6,26,True
8,4,1723990566,147647.0,0.0,80375.0,539723.0,571.0,0.0,5202.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.93462469733656,13,6,26,True
8,4,1723990567,147876.0,0.0,80467.0,539818.0,571.0,0.0,5209.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.54137115839244,14,6,26,True
8,4,1723990568,148109.0,0.0,80566.0,539902.0,572.0,0.0,5220.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.37383177570094,15,6,26,True
8,4,1723990569,148337.0,0.0,80657.0,539996.0,572.0,0.0,5234.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.98594847775175,16,6,26,True
8,4,1723990570,148558.0,0.0,80759.0,540091.0,572.0,0.0,5242.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.69953051643192,17,6,26,True
8,4,1723990571,148788.0,0.0,80863.0,540184.0,572.0,0.0,5253.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.76712328767124,18,6,26,True
8,4,1723990572,149030.0,0.0,80947.0,540277.0,572.0,0.0,5259.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.11764705882354,19,6,26,True
8,4,1723990574,149250.0,0.0,81046.0,540372.0,573.0,0.0,5267.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.54137115839244,21,6,26,True
8,4,1723990575,149473.0,0.0,81160.0,540465.0,573.0,0.0,5272.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.62068965517241,22,6,26,True
8,4,1723990576,149704.0,0.0,81255.0,540560.0,573.0,0.0,5276.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.64705882352942,23,6,26,True
8,4,1723990577,149940.0,0.0,81352.0,540646.0,573.0,0.0,5287.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.0,24,6,26,True
8,4,1723990578,150168.0,0.0,81456.0,540728.0,574.0,0.0,5294.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.56872037914692,25,6,26,True
8,4,1723990579,150410.0,0.0,81559.0,540811.0,574.0,0.0,5297.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.74245939675174,26,6,26,True
8,4,1723990580,150606.0,0.0,81617.0,540978.0,574.0,0.0,5300.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,60.613207547169814,27,6,26,False
8,4,1723990581,150606.0,0.0,81630.0,541379.0,574.0,0.0,5300.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,28,6,26,False
8,4,1723990582,150608.0,0.0,81645.0,541781.0,574.0,0.0,5300.0,1723990559,1723990579,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,29,6,26,False
9,4,1723990586,150767.0,0.0,81750.0,542965.0,575.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.50999735076284,0,5,25,False
9,4,1723990587,150769.0,0.0,81762.0,543365.0,575.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,1,5,25,False
9,4,1723990588,150770.0,0.0,81775.0,543767.0,575.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,2,5,25,False
9,4,1723990589,150791.0,0.0,81803.0,544137.0,575.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.694510739856801,3,5,25,False
9,4,1723990590,150792.0,0.0,81815.0,544537.0,576.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,4,5,25,False
9,4,1723990591,150795.0,0.0,81826.0,544939.0,576.0,0.0,5300.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,5,5,25,True
9,4,1723990592,150825.0,0.0,81900.0,545236.0,576.0,0.0,5328.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.76923076923077,6,5,25,True
9,4,1723990593,151045.0,0.0,82014.0,545326.0,576.0,0.0,5334.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.06976744186046,7,5,25,True
9,4,1723990594,151278.0,0.0,82108.0,545423.0,576.0,0.0,5344.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.64976958525345,8,5,25,True
9,4,1723990595,151515.0,0.0,82193.0,545506.0,576.0,0.0,5357.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.14354066985646,9,5,25,True
