Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
1102.569,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
102.239,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
350.367,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
84.334,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
180.545,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
236.052,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
335.004,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
198.386,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
249.791,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
149.670,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
77.878,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
47.208,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
50.541,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
126.291,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
63.982,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
126.571,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
119.504,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
71.946,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
151.158,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
132.245,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
111.506,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
43.506,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
78.369,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
90.987,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
147.136,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
106.258,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
83.129,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
103.365,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
193.355,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
156.849,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pi@192.168.88.102,raspberry,6,3,True
570.525,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
430.411,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
420.434,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
623.515,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
424.803,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
497.289,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
646.896,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
731.131,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
379.606,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
536.255,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
118.342,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
311.832,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
364.087,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
159.035,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
134.976,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
162.587,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
88.642,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
191.395,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
123.317,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
120.146,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
179.847,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
199.202,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
225.391,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
174.949,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
184.342,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
60.216,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
114.773,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
263.781,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
103.778,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
255.724,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
303.541,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
333.565,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
312.038,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
257.313,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
501.309,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
343.469,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
152.591,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
224.032,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
255.054,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
104.131,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
114.065,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
158.834,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
235.497,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
117.610,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
103.812,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
192.003,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
416.019,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
278.080,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
299.625,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
320.907,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
230.001,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
467.932,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
396.196,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
528.178,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
398.858,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
366.238,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
456.060,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
257.989,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
148.060,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
104.954,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
82.481,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
149.556,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
138.848,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
201.182,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
169.768,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
190.081,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
116.693,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
74.071,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
266.053,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
219.079,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
342.490,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
305.363,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
304.481,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
497.571,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
792.690,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
458.125,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
444.220,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
749.747,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
318.840,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
250.659,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
176.860,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
146.459,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
172.766,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
80.248,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
194.086,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
233.804,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
134.842,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
380.310,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
186.089,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
621.742,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
426.808,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
496.888,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
465.042,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
803.900,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
707.158,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
654.275,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
647.810,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
288.905,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8,True
0.984,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.946,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
3.594,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.927,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.933,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.950,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.929,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
3.216,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.938,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.931,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.935,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.030,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.944,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.953,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.946,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
2.523,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.523,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.863,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.963,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.049,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
2.722,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.956,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.955,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.548,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.929,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
15.551,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.967,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.990,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.938,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.960,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
15.715,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.037,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.937,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.942,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.057,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
11.068,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.951,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.951,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.063,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.930,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.942,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.935,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
13.257,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.979,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.968,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.873,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.943,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
17.307,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.961,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.942,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
11.862,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.943,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.208,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.929,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.030,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
16.757,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.948,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.938,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.026,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.973,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.702,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.631,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.584,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.316,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.466,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.416,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
10.717,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.561,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.296,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.670,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
9.182,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.819,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.810,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.803,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.870,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.043,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.658,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
3.320,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.872,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.990,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.391,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.221,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.353,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.240,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.431,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.472,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.242,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.116,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.214,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.303,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
1.611,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.977,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
0.931,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,14,7,False
