Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.793,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.715,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.746,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.720,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.699,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.734,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.771,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.657,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.822,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.866,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.890,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.811,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.744,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.771,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.808,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.851,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.774,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.727,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.632,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.802,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.713,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.828,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.864,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.910,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.759,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.688,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.837,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.837,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.759,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.792,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.828,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.741,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.799,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.807,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.727,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.766,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.806,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.729,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.786,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.827,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.702,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.790,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.711,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.824,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.677,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.779,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.759,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.696,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.735,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.769,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.685,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.666,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.803,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.710,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.796,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.772,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.809,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,False
0.802,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.750,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.821,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.763,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.834,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.773,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.854,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.843,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.843,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.853,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.752,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.769,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.783,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.795,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.804,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.812,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.819,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.832,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.832,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.854,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.812,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.752,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.825,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.899,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.852,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.786,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.863,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.807,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.760,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.767,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.851,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.803,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.747,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.757,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.772,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.778,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.783,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.802,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.800,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.801,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.872,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.700,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.762,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.709,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.778,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.723,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.795,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.817,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.824,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.838,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.870,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.874,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.880,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.756,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.830,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.830,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.729,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.856,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.864,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.867,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.881,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.819,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.895,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.699,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.768,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.715,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.788,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.721,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.792,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.725,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.651,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.773,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.768,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.780,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.795,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.812,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.755,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.766,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.848,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.856,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.776,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.782,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.797,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.869,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.809,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.758,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.703,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.764,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.775,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.773,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.885,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.766,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.883,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.766,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.912,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.786,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.807,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.808,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.822,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
0.825,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,8,4,False
70.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
52.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
56.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
58.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
61.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
70.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
52.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
55.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
58.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
61.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
69.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
53.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
55.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
58.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
61.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
70.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
52.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
55.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
58.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
61.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
70.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
52.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
56.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
58.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
61.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
61.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
65.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
69.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
52.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
56.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
58.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
65.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
57.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
63.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
67.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
49.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
53.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
56.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
58.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
37.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
40.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
42.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
43.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
44.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
44.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
45.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
47.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
48.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
49.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
61.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
67.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
70.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
52.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
55.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
57.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
69.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
53.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
55.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
58.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
59.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
61.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,8,4,True
2.965,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.650,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
5.650,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
6.848,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
12.469,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
11.130,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
11.701,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
7.794,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
6.788,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
10.367,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
10.052,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
12.064,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
14.198,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
11.804,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
9.635,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
13.499,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
13.487,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
13.345,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
13.949,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
9.303,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
11.070,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
10.178,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
8.772,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
