Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
3.82,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
4.94,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.55,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.69,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.73,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
121,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
41.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
64.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
87.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
110,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
30.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
53.3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
77.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
99.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
123,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
33.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
56.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
79.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
102,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
21.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
43.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
66.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
89.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
112,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
119,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
39.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
62.1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
84.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
107,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
27.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
49.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
72.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
95.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
119,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
116,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
37.3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
60.7,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
84.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
108,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
30.4,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
52.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
75.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
21.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
114,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
34.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
56.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
78.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
102,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
22.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
46.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
68.7,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
90.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
121,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
41.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
63.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
87.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
110,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
30.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
52.7,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
75.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
98.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
122,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
43.7,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
66.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
89.3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
34.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
57.4,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
79.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
103,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
114,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
35.1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
57.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
79.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
103,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
23.3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
45.8,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
72.1,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
91.2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
114,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
95.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
118,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
38.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
61.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
84.2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
107,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
27.7,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
50.2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
73.0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
96.3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
95.6,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
120,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
41.2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
65.5,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
89.2,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
113,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
34.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
58.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
81.9,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
106,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1,False
0.495,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.471,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.485,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.491,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.614,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.565,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.509,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.448,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.526,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.471,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.393,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.408,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.361,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.321,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.359,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.308,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.371,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.393,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.295,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.430,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.470,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.546,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.437,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.451,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.466,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.485,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.423,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.624,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.562,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.411,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.493,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.664,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.493,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.486,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.542,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.493,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.621,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.505,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.630,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.515,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.445,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.453,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.460,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.471,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.492,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.611,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.623,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.484,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.483,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.604,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.559,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.509,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.459,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.532,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.438,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.457,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.472,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.477,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.482,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.500,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.411,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.312,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.507,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.390,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.372,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.496,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.356,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.469,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.326,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.335,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.381,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.349,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.356,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.300,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.421,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.494,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.704,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.319,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.331,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.343,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.607,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.489,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.622,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.633,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.524,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.536,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.451,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.475,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.470,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.435,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.512,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.524,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.425,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.547,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.454,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.476,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.481,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.498,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.612,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.565,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.143,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.150,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.177,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.141,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.152,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.179,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.141,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.144,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.161,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.176,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.177,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.137,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.153,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.171,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.131,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.176,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.150,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.170,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.144,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.154,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.160,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.130,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.146,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.163,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.179,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.139,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.154,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.171,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.164,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.182,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.143,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.170,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.175,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.165,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.188,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.170,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
