Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
10,2,1723991518,218595.0,0.0,116116.0,809318.0,675.0,0.0,7772.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.775717672211833,0,6,26,False
10,2,1723991519,218596.0,0.0,116127.0,809721.0,675.0,0.0,7772.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8915662650602414,1,6,26,False
10,2,1723991520,218601.0,0.0,116143.0,810121.0,675.0,0.0,7772.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.988123515439435,2,6,26,False
10,2,1723991522,218619.0,0.0,116165.0,810494.0,675.0,0.0,7772.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.685230024213077,4,6,26,False
10,2,1723991523,218622.0,0.0,116176.0,810895.0,676.0,0.0,7772.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,5,6,26,False
10,2,1723991524,218625.0,0.0,116191.0,811298.0,676.0,0.0,7772.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,6,6,26,True
10,2,1723991525,218643.0,0.0,116252.0,811633.0,676.0,0.0,7802.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.549549549549553,7,6,26,True
10,2,1723991526,218717.0,0.0,116294.0,811927.0,676.0,0.0,7802.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.292682926829272,8,6,26,True
10,2,1723991527,218795.0,0.0,116337.0,812221.0,676.0,0.0,7804.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.496402877697847,9,6,26,True
10,2,1723991528,218872.0,0.0,116376.0,812516.0,676.0,0.0,7806.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.57142857142857,10,6,26,True
10,2,1723991529,218948.0,0.0,116416.0,812809.0,676.0,0.0,7807.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.53658536585366,11,6,26,True
10,2,1723991530,219027.0,0.0,116459.0,813106.0,676.0,0.0,7807.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.11694510739857,12,6,26,True
10,2,1723991531,219109.0,0.0,116494.0,813402.0,676.0,0.0,7807.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.32929782082324,13,6,26,True
10,2,1723991532,219187.0,0.0,116532.0,813694.0,677.0,0.0,7808.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.780487804878053,14,6,26,True
10,2,1723991533,219267.0,0.0,116573.0,813989.0,677.0,0.0,7810.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.425837320574168,15,6,26,True
10,2,1723991534,219344.0,0.0,116611.0,814285.0,677.0,0.0,7813.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.502415458937204,16,6,26,True
10,2,1723991535,219427.0,0.0,116648.0,814581.0,677.0,0.0,7815.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.186602870813395,17,6,26,True
10,2,1723991536,219496.0,0.0,116696.0,814876.0,677.0,0.0,7815.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.398058252427184,18,6,26,True
10,2,1723991537,219570.0,0.0,116739.0,815171.0,678.0,0.0,7818.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.08653846153846,19,6,26,True
10,2,1723991538,219646.0,0.0,116783.0,815466.0,678.0,0.0,7820.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.25659472422062,20,6,26,True
10,2,1723991539,219725.0,0.0,116823.0,815760.0,678.0,0.0,7821.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.985507246376805,21,6,26,True
10,2,1723991540,219803.0,0.0,116866.0,816055.0,678.0,0.0,7822.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.25659472422062,22,6,26,True
10,2,1723991541,219881.0,0.0,116908.0,816349.0,678.0,0.0,7822.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.985507246376805,23,6,26,True
10,2,1723991542,219963.0,0.0,116945.0,816646.0,678.0,0.0,7822.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.60576923076923,24,6,26,True
10,2,1723991543,220040.0,0.0,116987.0,816941.0,678.0,0.0,7822.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.74396135265701,25,6,26,True
10,2,1723991545,220133.0,0.0,117043.0,817206.0,678.0,0.0,7822.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.99033816425121,27,6,26,False
10,2,1723991546,220166.0,0.0,117062.0,817568.0,678.0,0.0,7822.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.560386473429952,28,6,26,False
10,2,1723991547,220167.0,0.0,117076.0,817969.0,678.0,0.0,7822.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,29,6,26,False
10,2,1723991548,220178.0,0.0,117091.0,818355.0,679.0,0.0,7822.0,1723991524,1723991544,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.537530266343827,30,6,26,False
11,2,1723991551,220319.0,0.0,117192.0,819348.0,679.0,0.0,7825.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.691606821222226,0,5,26,False
11,2,1723991552,220321.0,0.0,117208.0,819753.0,679.0,0.0,7825.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.255319148936165,1,5,26,False
11,2,1723991553,220325.0,0.0,117220.0,820156.0,679.0,0.0,7825.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,2,5,26,False
11,2,1723991554,220347.0,0.0,117243.0,820527.0,679.0,0.0,7826.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.031175059952037,3,5,26,False
11,2,1723991555,220347.0,0.0,117253.0,820932.0,679.0,0.0,7826.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.409638554216864,4,5,26,False
11,2,1723991556,220350.0,0.0,117265.0,821336.0,679.0,0.0,7826.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5799522673030992,5,5,26,True
11,2,1723991557,220361.0,0.0,117304.0,821675.0,679.0,0.0,7861.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,20.047169811320753,6,5,26,True
11,2,1723991558,220428.0,0.0,117362.0,821976.0,679.0,0.0,7861.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.342723004694836,7,5,26,True
11,2,1723991559,220504.0,0.0,117410.0,822276.0,679.0,0.0,7862.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.411764705882348,8,5,26,True
11,2,1723991560,220580.0,0.0,117449.0,822577.0,679.0,0.0,7864.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.990430622009566,9,5,26,True
11,2,1723991561,220660.0,0.0,117494.0,822879.0,679.0,0.0,7865.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.439252336448597,10,5,26,True
11,2,1723991562,220717.0,0.0,117543.0,823183.0,679.0,0.0,7886.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.46635730858469,11,5,26,True
11,2,1723991563,220795.0,0.0,117582.0,823480.0,680.0,0.0,7889.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.947368421052634,12,5,26,True
11,2,1723991565,220874.0,0.0,117621.0,823777.0,680.0,0.0,7893.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.11694510739857,14,5,26,True
11,2,1723991566,220949.0,0.0,117666.0,824076.0,680.0,0.0,7897.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.314420803782504,15,5,26,True
11,2,1723991567,221016.0,0.0,117701.0,824373.0,680.0,0.0,7915.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.776978417266186,16,5,26,True
11,2,1723991568,221092.0,0.0,117740.0,824672.0,680.0,0.0,7917.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.125,17,5,26,True
11,2,1723991569,221172.0,0.0,117780.0,824968.0,682.0,0.0,7919.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.52380952380952,18,5,26,True
11,2,1723991570,221246.0,0.0,117823.0,825266.0,682.0,0.0,7924.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.047619047619044,19,5,26,True
11,2,1723991571,221319.0,0.0,117861.0,825565.0,682.0,0.0,7933.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.639618138424815,20,5,26,True
11,2,1723991572,221384.0,0.0,117910.0,825863.0,682.0,0.0,7939.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.708133971291872,21,5,26,True
11,2,1723991573,221467.0,0.0,117949.0,826159.0,682.0,0.0,7942.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.69121140142518,22,5,26,True
11,2,1723991574,221539.0,0.0,117994.0,826455.0,684.0,0.0,7947.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.52380952380952,23,5,26,True
11,2,1723991575,221618.0,0.0,118028.0,826754.0,684.0,0.0,7955.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.809523809523807,24,5,26,True
11,2,1723991576,221681.0,0.0,118074.0,827051.0,684.0,0.0,7965.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.60576923076923,25,5,26,True
11,2,1723991577,221790.0,0.0,118123.0,827315.0,684.0,0.0,7966.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,37.5886524822695,26,5,26,True
11,2,1723991578,221798.0,0.0,118141.0,827701.0,684.0,0.0,7966.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.310679611650483,27,5,26,False
11,2,1723991579,221800.0,0.0,118157.0,828100.0,684.0,0.0,7966.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.316546762589923,28,5,26,False
11,2,1723991580,221819.0,0.0,118171.0,828481.0,684.0,0.0,7968.0,1723991556,1723991577,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.413461538461542,29,5,26,False
12,2,1723991583,221967.0,0.0,118255.0,829399.0,684.0,0.0,7970.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.60904712397361,0,6,26,False
12,2,1723991584,221970.0,0.0,118268.0,829802.0,684.0,0.0,7970.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,1,6,26,False
12,2,1723991585,221971.0,0.0,118284.0,830204.0,685.0,0.0,7970.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,2,6,26,False
12,2,1723991586,221989.0,0.0,118308.0,830580.0,685.0,0.0,7971.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.262529832935563,3,6,26,False
12,2,1723991587,221990.0,0.0,118322.0,830979.0,685.0,0.0,7971.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6231884057971064,4,6,26,False
12,2,1723991588,221993.0,0.0,118329.0,831382.0,685.0,0.0,7971.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.421307506053272,5,6,26,False
12,2,1723991589,222015.0,0.0,118388.0,831715.0,685.0,0.0,7972.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,19.759036144578314,6,6,26,True
12,2,1723991590,222092.0,0.0,118427.0,832011.0,686.0,0.0,7973.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.502415458937204,7,6,26,True
12,2,1723991592,222172.0,0.0,118470.0,832304.0,686.0,0.0,7974.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.736211031175063,9,6,26,True
12,2,1723991593,222246.0,0.0,118511.0,832600.0,686.0,0.0,7974.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.980535279805352,10,6,26,True
12,2,1723991594,222325.0,0.0,118555.0,832893.0,686.0,0.0,7975.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.736211031175063,11,6,26,True
12,2,1723991595,222403.0,0.0,118596.0,833187.0,686.0,0.0,7975.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.8135593220339,12,6,26,True
12,2,1723991596,222481.0,0.0,118635.0,833481.0,686.0,0.0,7975.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.467153284671532,13,6,26,True
12,2,1723991597,222562.0,0.0,118672.0,833777.0,686.0,0.0,7975.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.502415458937204,14,6,26,True
12,2,1723991598,222638.0,0.0,118714.0,834073.0,686.0,0.0,7976.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.67469879518072,15,6,26,True
12,2,1723991599,222714.0,0.0,118759.0,834369.0,686.0,0.0,7977.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.186602870813395,16,6,26,True
12,2,1723991600,222791.0,0.0,118799.0,834664.0,686.0,0.0,7978.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.57142857142857,17,6,26,True
12,2,1723991601,222862.0,0.0,118850.0,834958.0,687.0,0.0,7981.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.000000000000004,18,6,26,True
12,2,1723991602,222942.0,0.0,118891.0,835253.0,687.0,0.0,7983.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.425837320574168,19,6,26,True
12,2,1723991603,223022.0,0.0,118930.0,835550.0,687.0,0.0,7986.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.11694510739857,20,6,26,True
12,2,1723991604,223097.0,0.0,118969.0,835849.0,687.0,0.0,7991.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.4688995215311,21,6,26,True
12,2,1723991605,223173.0,0.0,119009.0,836146.0,687.0,0.0,7995.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.776978417266186,22,6,26,True
12,2,1723991606,223247.0,0.0,119055.0,836444.0,688.0,0.0,8001.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.88235294117647,23,6,26,True
12,2,1723991607,223320.0,0.0,119098.0,836741.0,688.0,0.0,8005.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.776978417266186,24,6,26,True
12,2,1723991608,223397.0,0.0,119136.0,837038.0,688.0,0.0,8009.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.60576923076923,25,6,26,True
12,2,1723991609,223496.0,0.0,119199.0,837300.0,688.0,0.0,8011.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,38.497652582159624,26,6,26,True
12,2,1723991610,223506.0,0.0,119215.0,837689.0,688.0,0.0,8011.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.2650602409638605,27,6,26,False
12,2,1723991611,223508.0,0.0,119230.0,838091.0,689.0,0.0,8011.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,28,6,26,False
12,2,1723991613,223518.0,0.0,119246.0,838479.0,689.0,0.0,8011.0,1723991589,1723991609,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.28019323671497,30,6,26,False
13,2,1723991615,223654.0,0.0,119328.0,839400.0,689.0,0.0,8018.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.52667684782582,0,6,26,False
13,2,1723991616,223657.0,0.0,119339.0,839801.0,689.0,0.0,8018.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,1,6,26,False
13,2,1723991617,223661.0,0.0,119352.0,840203.0,689.0,0.0,8018.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,2,6,26,False
13,2,1723991619,223679.0,0.0,119373.0,840579.0,689.0,0.0,8019.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.615384615384615,4,6,26,False
13,2,1723991620,223682.0,0.0,119386.0,840983.0,689.0,0.0,8019.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,5,6,26,False
13,2,1723991621,223683.0,0.0,119402.0,841388.0,689.0,0.0,8019.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.028436018957349,6,6,26,True
13,2,1723991622,223703.0,0.0,119464.0,841726.0,689.0,0.0,8049.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.888888888888893,7,6,26,True
13,2,1723991623,223787.0,0.0,119503.0,842023.0,690.0,0.0,8052.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.952830188679247,8,6,26,True
13,2,1723991624,223867.0,0.0,119544.0,842319.0,690.0,0.0,8053.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.186602870813395,9,6,26,True
13,2,1723991625,223950.0,0.0,119580.0,842615.0,690.0,0.0,8053.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.67469879518072,10,6,26,True
13,2,1723991626,224030.0,0.0,119617.0,842910.0,690.0,0.0,8053.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.398058252427184,11,6,26,True
13,2,1723991627,224117.0,0.0,119645.0,843205.0,690.0,0.0,8054.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.223844282238442,12,6,26,True
13,2,1723991628,224200.0,0.0,119684.0,843499.0,691.0,0.0,8055.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.665071770334926,13,6,26,True
13,2,1723991629,224275.0,0.0,119728.0,843793.0,691.0,0.0,8056.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.985507246376805,14,6,26,True
13,2,1723991630,224354.0,0.0,119773.0,844086.0,691.0,0.0,8059.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.23809523809524,15,6,26,True
13,2,1723991631,224429.0,0.0,119813.0,844381.0,691.0,0.0,8061.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.398058252427184,16,6,26,True
13,2,1723991632,224505.0,0.0,119857.0,844676.0,691.0,0.0,8064.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.425837320574168,17,6,26,True
13,2,1723991633,224573.0,0.0,119914.0,844968.0,692.0,0.0,8065.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.310262529832933,18,6,26,True
13,2,1723991634,224647.0,0.0,119957.0,845263.0,692.0,0.0,8066.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.57142857142857,19,6,26,True
13,2,1723991635,224733.0,0.0,119993.0,845558.0,692.0,0.0,8067.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.425837320574168,20,6,26,True
13,2,1723991636,224813.0,0.0,120032.0,845852.0,692.0,0.0,8068.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.985507246376805,21,6,26,True
13,2,1723991637,224893.0,0.0,120069.0,846146.0,692.0,0.0,8069.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.640776699029125,22,6,26,True
13,2,1723991638,224971.0,0.0,120108.0,846440.0,693.0,0.0,8071.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.985507246376805,23,6,26,True
13,2,1723991639,225051.0,0.0,120151.0,846736.0,693.0,0.0,8073.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.69121140142518,24,6,26,True
13,2,1723991641,225129.0,0.0,120188.0,847032.0,693.0,0.0,8073.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.980535279805352,26,6,26,True
13,2,1723991642,225219.0,0.0,120247.0,847298.0,693.0,0.0,8074.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,36.057692307692314,27,6,26,False
13,2,1723991643,225240.0,0.0,120263.0,847672.0,693.0,0.0,8075.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.223300970873783,28,6,26,False
13,2,1723991644,225241.0,0.0,120280.0,848073.0,694.0,0.0,8075.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,29,6,26,False
13,2,1723991645,225256.0,0.0,120293.0,848457.0,694.0,0.0,8075.0,1723991621,1723991641,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.796116504854366,30,6,26,False
14,2,1723991648,225391.0,0.0,120388.0,849437.0,694.0,0.0,8076.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.4479337799609,0,5,25,False
14,2,1723991649,225394.0,0.0,120397.0,849839.0,694.0,0.0,8076.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,1,5,25,False
14,2,1723991650,225397.0,0.0,120407.0,850242.0,694.0,0.0,8076.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,2,5,25,False
14,2,1723991651,225422.0,0.0,120433.0,850610.0,694.0,0.0,8076.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.171837708830546,3,5,25,False
14,2,1723991652,225424.0,0.0,120446.0,851015.0,694.0,0.0,8076.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.57142857142857,4,5,25,False
14,2,1723991653,225426.0,0.0,120455.0,851416.0,694.0,0.0,8076.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.669902912621358,5,5,25,True
14,2,1723991654,225447.0,0.0,120509.0,851752.0,694.0,0.0,8077.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,18.446601941747577,6,5,25,True
14,2,1723991655,225528.0,0.0,120548.0,852048.0,694.0,0.0,8077.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.846153846153843,7,5,25,True
14,2,1723991656,225610.0,0.0,120591.0,852345.0,694.0,0.0,8077.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.620853080568722,8,5,25,True
14,2,1723991657,225692.0,0.0,120624.0,852640.0,694.0,0.0,8078.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.223844282238442,9,5,25,True
14,2,1723991658,225771.0,0.0,120664.0,852936.0,694.0,0.0,8078.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.67469879518072,10,5,25,True
14,2,1723991659,225854.0,0.0,120708.0,853229.0,695.0,0.0,8080.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.73286052009456,11,5,25,True
14,2,1723991660,225933.0,0.0,120745.0,853523.0,695.0,0.0,8080.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.292682926829272,12,5,25,True
14,2,1723991661,226011.0,0.0,120784.0,853819.0,695.0,0.0,8083.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.846153846153843,13,5,25,True
14,2,1723991662,226079.0,0.0,120833.0,854112.0,695.0,0.0,8084.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.710462287104622,14,5,25,True
14,2,1723991663,226153.0,0.0,120883.0,854411.0,695.0,0.0,8085.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.481132075471695,15,5,25,True
14,2,1723991665,226228.0,0.0,120925.0,854704.0,696.0,0.0,8087.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.05569007263923,17,5,25,True
14,2,1723991666,226309.0,0.0,120970.0,854998.0,696.0,0.0,8088.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.16627078384798,18,5,25,True
14,2,1723991667,226408.0,0.0,121006.0,855279.0,696.0,0.0,8089.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,32.613908872901675,19,5,25,True
14,2,1723991668,226489.0,0.0,121043.0,855576.0,696.0,0.0,8091.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.776978417266186,20,5,25,True
14,2,1723991669,226571.0,0.0,121080.0,855872.0,696.0,0.0,8092.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.846153846153843,21,5,25,True
14,2,1723991670,226650.0,0.0,121116.0,856165.0,697.0,0.0,8095.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.883495145631066,22,5,25,True
14,2,1723991671,226728.0,0.0,121154.0,856461.0,697.0,0.0,8095.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.155339805825243,23,5,25,True
14,2,1723991672,226807.0,0.0,121193.0,856756.0,697.0,0.0,8097.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.915662650602414,24,5,25,True
14,2,1723991673,226887.0,0.0,121232.0,857052.0,697.0,0.0,8100.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.186602870813395,25,5,25,True
14,2,1723991674,226987.0,0.0,121287.0,857312.0,697.0,0.0,8102.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,37.64988009592326,26,5,25,False
14,2,1723991675,226988.0,0.0,121304.0,857707.0,698.0,0.0,8102.0,1723991653,1723991673,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.589371980676327,27,5,25,False
