Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
5,1723390741,1928028.0,1443148.0,1605684.0,12032.0,199920.0,0.0,0.0,0.0,1723390739,1723390740,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.149012358741672,8,6,7,False
5,1723390742,1928028.0,1443012.0,1605548.0,12032.0,199920.0,0.0,0.0,0.0,1723390739,1723390740,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.156066198208737,9,6,7,False
5,1723390744,1928028.0,1442524.0,1605068.0,12040.0,199920.0,0.0,0.0,0.0,1723390739,1723390740,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.181377033943487,11,6,7,False
6,1723390746,1928028.0,1445304.0,1607852.0,12040.0,199924.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.037188256602082,0,6,7,False
6,1723390747,1928028.0,1445304.0,1607852.0,12040.0,199924.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.037188256602082,1,6,7,False
6,1723390748,1928028.0,1445380.0,1607928.0,12044.0,199924.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.03324640513519,2,6,7,False
6,1723390749,1928028.0,1445204.0,1607756.0,12044.0,199924.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.04237490326904,3,6,7,False
6,1723390750,1928028.0,1445284.0,1607836.0,12044.0,199924.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.03822558593547,4,6,7,False
6,1723390751,1928028.0,1445768.0,1608320.0,12044.0,199924.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.013122216067394,5,6,7,False
6,1723390752,1928028.0,1435456.0,1598876.0,12044.0,200792.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.54796922036402,6,6,7,True
6,1723390753,1928028.0,1441620.0,1605148.0,12048.0,200840.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.228264319812787,7,6,7,True
6,1723390754,1928028.0,1441688.0,1605220.0,12048.0,200844.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.224737400079256,8,6,7,False
6,1723390755,1928028.0,1442312.0,1605844.0,12048.0,200844.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.192372724877444,9,6,7,False
6,1723390756,1928028.0,1441732.0,1605264.0,12048.0,200844.0,0.0,0.0,0.0,1723390752,1723390753,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.222455275545784,10,6,7,False
7,1723390759,1928028.0,1445680.0,1609216.0,12052.0,200844.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.017686465134325,0,6,7,False
7,1723390760,1928028.0,1445680.0,1609216.0,12052.0,200844.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.017686465134325,1,6,7,False
7,1723390762,1928028.0,1445540.0,1609076.0,12052.0,200844.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.024947770468064,3,6,7,False
7,1723390763,1928028.0,1444424.0,1607960.0,12052.0,200844.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.082830747271302,4,6,7,False
7,1723390764,1928028.0,1444356.0,1607892.0,12052.0,200844.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.086357667004833,5,6,7,False
7,1723390765,1928028.0,1444736.0,1608272.0,12056.0,200840.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.0666484096704,6,6,7,True
7,1723390766,1928028.0,1437964.0,1602480.0,12056.0,201764.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.417888121956732,7,6,7,True
7,1723390767,1928028.0,1444284.0,1608804.0,12056.0,201768.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.09009205260504,8,6,7,False
7,1723390768,1928028.0,1444488.0,1609008.0,12056.0,201768.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.079511293404455,9,6,7,False
7,1723390769,1928028.0,1444016.0,1608548.0,12064.0,201768.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.103992265672492,10,6,7,False
7,1723390770,1928028.0,1443652.0,1608184.0,12068.0,201764.0,0.0,0.0,0.0,1723390765,1723390766,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.122871659540213,11,6,7,False
8,1723390773,1928028.0,1446812.0,1611348.0,12068.0,201768.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.958973624864367,0,5,6,False
8,1723390774,1928028.0,1446812.0,1611348.0,12068.0,201768.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.958973624864367,1,5,6,False
8,1723390775,1928028.0,1446812.0,1611348.0,12068.0,201768.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.958973624864367,2,5,6,False
8,1723390776,1928028.0,1446184.0,1610720.0,12068.0,201768.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.991545765932855,3,5,6,False
8,1723390777,1928028.0,1446184.0,1610724.0,12072.0,201768.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.991545765932855,4,5,6,False
8,1723390778,1928028.0,1445932.0,1610472.0,12072.0,201768.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.004616115533594,5,5,6,True
8,1723390779,1928028.0,1436144.0,1601672.0,12072.0,202688.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.51228509129535,6,5,6,True
8,1723390780,1928028.0,1435640.0,1601168.0,12072.0,202688.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.53842579049682,7,5,6,False
8,1723390781,1928028.0,1440772.0,1606300.0,12072.0,202688.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.27224708354858,8,5,6,False
8,1723390782,1928028.0,1441544.0,1607076.0,12076.0,202688.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.23220617127967,9,5,6,False
8,1723390783,1928028.0,1441188.0,1606720.0,12076.0,202688.0,0.0,0.0,0.0,1723390778,1723390779,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.25067063341404,10,5,6,False
9,1723390786,1928028.0,1442648.0,1608180.0,12080.0,202684.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.174945592076458,0,6,7,False
9,1723390787,1928028.0,1442840.0,1608376.0,12080.0,202688.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.16498723047591,1,6,7,False
9,1723390788,1928028.0,1442880.0,1608416.0,12080.0,202688.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.162912571809127,2,6,7,False
9,1723390789,1928028.0,1442264.0,1607800.0,12080.0,202688.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.19486231527758,3,6,7,False
9,1723390790,1928028.0,1441900.0,1607436.0,12080.0,202688.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.2137417091453,4,6,7,False
9,1723390791,1928028.0,1442084.0,1607620.0,12084.0,202684.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.2041982792781,5,6,7,False
9,1723390792,1928028.0,1433784.0,1600192.0,12084.0,203556.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.634689952635547,6,6,7,True
9,1723390793,1928028.0,1441164.0,1607684.0,12084.0,203608.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.2519154286141,7,6,7,True
9,1723390794,1928028.0,1441320.0,1607840.0,12084.0,203608.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.243824259813653,8,6,7,False
9,1723390795,1928028.0,1441064.0,1607584.0,12084.0,203608.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.257102075281068,9,6,7,False
9,1723390796,1928028.0,1441068.0,1607588.0,12084.0,203608.0,0.0,0.0,0.0,1723390792,1723390793,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.25689460941438,10,6,7,False
10,1723390799,1928028.0,1440984.0,1607508.0,12088.0,203608.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.261251392614625,0,6,7,False
10,1723390800,1928028.0,1439976.0,1606500.0,12088.0,203608.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.313532791017558,1,6,7,False
10,1723390802,1928028.0,1439976.0,1606500.0,12088.0,203608.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.313532791017558,3,6,7,False
10,1723390803,1928028.0,1439376.0,1605904.0,12092.0,203608.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.344652671019297,4,6,7,False
10,1723390804,1928028.0,1439372.0,1605900.0,12092.0,203608.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.344860136885984,5,6,7,False
10,1723390805,1928028.0,1439832.0,1606360.0,12092.0,203608.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.321001562217972,6,6,7,True
10,1723390806,1928028.0,1432000.0,1599504.0,12092.0,204528.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.727219729174056,7,6,7,True
10,1723390807,1928028.0,1436392.0,1603896.0,12092.0,204528.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.499422207561306,8,6,7,False
10,1723390808,1928028.0,1437032.0,1604536.0,12096.0,204524.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.46622766889277,9,6,7,False
10,1723390809,1928028.0,1437584.0,1605092.0,12096.0,204528.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.437597379291176,10,6,7,False
10,1723390810,1928028.0,1438132.0,1605640.0,12096.0,204528.0,0.0,0.0,0.0,1723390805,1723390806,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.40917455555625,11,6,7,False
11,1723390813,1928028.0,1441508.0,1609016.0,12096.0,204528.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.23407336407978,0,5,6,False
11,1723390814,1928028.0,1441020.0,1608528.0,12100.0,204528.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.259384199814527,1,5,6,False
11,1723390815,1928028.0,1441020.0,1608532.0,12100.0,204528.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.259384199814527,2,5,6,False
11,1723390816,1928028.0,1440512.0,1608024.0,12100.0,204528.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.285732364882662,3,5,6,False
11,1723390817,1928028.0,1440176.0,1607688.0,12100.0,204528.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.303159497683648,4,5,6,False
11,1723390818,1928028.0,1440512.0,1608024.0,12100.0,204528.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.285732364882662,5,5,6,True
11,1723390819,1928028.0,1431492.0,1599984.0,12104.0,205448.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.753567894242202,6,5,6,True
11,1723390820,1928028.0,1437892.0,1606384.0,12104.0,205448.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.42162250755694,7,5,6,False
11,1723390821,1928028.0,1438344.0,1606836.0,12104.0,205448.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.398178864622302,8,5,6,False
11,1723390822,1928028.0,1438348.0,1606840.0,12104.0,205448.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.397971398755615,9,5,6,False
11,1723390823,1928028.0,1437984.0,1606476.0,12104.0,205448.0,0.0,0.0,0.0,1723390818,1723390819,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.416850792623347,10,5,6,False
12,1723390826,1928028.0,1438736.0,1607240.0,12112.0,205448.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.377847209687832,0,5,7,False
12,1723390827,1928028.0,1438792.0,1607300.0,12112.0,205452.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.374942687554324,1,5,7,False
12,1723390828,1928028.0,1438708.0,1607216.0,12112.0,205452.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.379299470754578,2,5,7,False
12,1723390829,1928028.0,1437596.0,1606104.0,12112.0,205452.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.43697498169114,3,5,7,False
12,1723390830,1928028.0,1437932.0,1606440.0,12116.0,205452.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.419547848890154,4,5,7,False
12,1723390831,1928028.0,1438076.0,1606588.0,12116.0,205452.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.412079077689743,5,5,7,True
12,1723390832,1928028.0,1430344.0,1599832.0,12116.0,206372.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.813110597978874,6,5,7,True
12,1723390833,1928028.0,1437140.0,1606628.0,12116.0,206372.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.460626090492468,7,5,7,True
12,1723390834,1928028.0,1437328.0,1606816.0,12116.0,206372.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.45087519475858,8,5,7,False
12,1723390835,1928028.0,1437344.0,1606832.0,12120.0,206368.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.45004533129187,9,5,7,False
12,1723390836,1928028.0,1437344.0,1606836.0,12120.0,206372.0,0.0,0.0,0.0,1723390831,1723390833,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.45004533129187,10,5,7,False
13,1723390839,1928028.0,1438152.0,1607644.0,12120.0,206372.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.40813722622286,0,6,7,False
13,1723390840,1928028.0,1438188.0,1607680.0,12120.0,206372.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.40627003342275,1,6,7,False
13,1723390841,1928028.0,1438464.0,1607964.0,12128.0,206372.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.39195488862195,2,6,7,False
13,1723390842,1928028.0,1438340.0,1607840.0,12128.0,206372.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.398386330488975,3,6,7,False
13,1723390843,1928028.0,1438228.0,1607728.0,12128.0,206372.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.404195374755968,4,6,7,False
13,1723390844,1928028.0,1438356.0,1607856.0,12128.0,206372.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.397556467022262,5,6,7,False
13,1723390845,1928028.0,1429420.0,1599788.0,12128.0,207240.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.861035213181548,6,6,7,True
13,1723390846,1928028.0,1432596.0,1603076.0,12132.0,207292.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.69630731503899,7,6,7,True
13,1723390847,1928028.0,1432988.0,1603468.0,12132.0,207292.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.675975660104523,8,6,7,False
13,1723390848,1928028.0,1433280.0,1603760.0,12132.0,207292.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.660830651837006,9,6,7,False
13,1723390850,1928028.0,1433880.0,1604360.0,12132.0,207292.0,0.0,0.0,0.0,1723390845,1723390846,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.629710771835267,11,6,7,False
14,1723390852,1928028.0,1436864.0,1607348.0,12136.0,207292.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.474941235293258,0,6,7,False
14,1723390853,1928028.0,1436868.0,1607352.0,12136.0,207292.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.47473376942658,1,6,7,False
14,1723390854,1928028.0,1436868.0,1607352.0,12136.0,207292.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.47473376942658,2,6,7,False
14,1723390855,1928028.0,1437008.0,1607492.0,12136.0,207292.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.467472464092843,3,6,7,False
14,1723390856,1928028.0,1437008.0,1607492.0,12136.0,207292.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.467472464092843,4,6,7,False
14,1723390857,1928028.0,1437640.0,1608128.0,12140.0,207292.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.434692857157682,5,6,7,False
14,1723390858,1928028.0,1430656.0,1602012.0,12140.0,208160.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.79692826037796,6,6,7,True
14,1723390859,1928028.0,1433748.0,1605224.0,12140.0,208212.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.636557145435646,7,6,7,True
14,1723390861,1928028.0,1433920.0,1605396.0,12140.0,208212.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.627636113168485,9,6,7,False
14,1723390862,1928028.0,1434220.0,1605696.0,12140.0,208212.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.61207617316761,10,6,7,False
14,1723390863,1928028.0,1434384.0,1605864.0,12144.0,208212.0,0.0,0.0,0.0,1723390858,1723390859,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.603570072633797,11,6,7,False
15,1723390865,1928028.0,1437920.0,1609400.0,12144.0,208212.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.420170246490194,0,6,7,False
15,1723390866,1928028.0,1437672.0,1609152.0,12144.0,208212.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.433033130224246,1,6,7,False
15,1723390867,1928028.0,1437560.0,1609040.0,12148.0,208212.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.43884217449124,2,6,7,False
15,1723390868,1928028.0,1436932.0,1608420.0,12148.0,208216.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.471414315559738,3,6,7,False
15,1723390869,1928028.0,1436608.0,1608096.0,12148.0,208216.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.488219050760673,4,6,7,False
15,1723390870,1928028.0,1436496.0,1607984.0,12148.0,208216.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.494028095027666,5,6,7,False
15,1723390871,1928028.0,1428340.0,1600696.0,12148.0,209084.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.91705099718469,6,6,7,True
15,1723390873,1928028.0,1428068.0,1600552.0,12148.0,209136.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.931158676118816,8,6,7,False
15,1723390874,1928028.0,1434964.0,1607452.0,12152.0,209136.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.573487521965443,9,6,7,False
15,1723390875,1928028.0,1434964.0,1607452.0,12152.0,209136.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.573487521965443,10,6,7,False
15,1723390876,1928028.0,1435084.0,1607572.0,12152.0,209136.0,0.0,0.0,0.0,1723390871,1723390872,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.5672635459651,11,6,7,False
16,1723390879,1928028.0,1437144.0,1609632.0,12156.0,209136.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.46041862462578,0,5,6,False
16,1723390880,1928028.0,1437020.0,1609512.0,12156.0,209136.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.466850066492807,1,5,6,False
16,1723390881,1928028.0,1435900.0,1608392.0,12156.0,209136.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.52494050916273,2,5,6,False
16,1723390882,1928028.0,1436144.0,1608636.0,12156.0,209136.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.51228509129535,3,5,6,False
16,1723390883,1928028.0,1435792.0,1608284.0,12156.0,209136.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.530542087563045,4,5,6,False
16,1723390884,1928028.0,1436408.0,1608900.0,12160.0,209136.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.498592344094583,5,5,6,True
16,1723390885,1928028.0,1428292.0,1601768.0,12160.0,210056.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.919540587584834,6,5,6,True
16,1723390886,1928028.0,1434384.0,1607860.0,12160.0,210056.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.603570072633797,7,5,6,False
16,1723390887,1928028.0,1434212.0,1607688.0,12160.0,210056.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.61249110490097,8,5,6,False
16,1723390888,1928028.0,1434460.0,1607936.0,12160.0,210056.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.599628221166913,9,5,6,False
16,1723390889,1928028.0,1434980.0,1608456.0,12164.0,210052.0,0.0,0.0,0.0,1723390884,1723390885,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.57265765849873,10,5,6,False
17,1723390892,1928028.0,1435104.0,1608584.0,12164.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.566226216631705,0,6,7,False
17,1723390893,1928028.0,1434852.0,1608332.0,12164.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.579296566232447,1,6,7,False
17,1723390894,1928028.0,1434852.0,1608332.0,12164.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.579296566232447,2,6,7,False
17,1723390895,1928028.0,1435232.0,1608716.0,12168.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.559587308898003,3,6,7,False
17,1723390896,1928028.0,1434868.0,1608352.0,12168.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.578466702765724,4,6,7,False
17,1723390897,1928028.0,1434744.0,1608228.0,12168.0,210056.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.58489814463275,5,6,7,False
17,1723390898,1928028.0,1425828.0,1600288.0,12168.0,210976.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.04733956145865,6,6,7,True
17,1723390899,1928028.0,1430468.0,1604928.0,12168.0,210976.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.806679156111844,7,6,7,True
17,1723390900,1928028.0,1431020.0,1605488.0,12176.0,210976.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.77804886651024,8,6,7,False
17,1723390901,1928028.0,1431024.0,1605492.0,12176.0,210976.0,0.0,0.0,0.0,1723390898,1723390899,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.777841400643563,9,6,7,False
