dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-smartphone,16,1,87.9
computer-smartphone,16,1,205
computer-smartphone,16,1,30.8
computer-smartphone,16,1,53.2
computer-smartphone,16,1,75.9
computer-smartphone,16,1,99.4
computer-smartphone,16,1,222
computer-smartphone,16,1,41.0
computer-smartphone,16,1,63.9
computer-smartphone,16,1,86.9
computer-smartphone,16,1,260
computer-smartphone,16,1,29.1
computer-smartphone,16,1,52.2
computer-smartphone,16,1,75.4
computer-smartphone,16,1,97.5
computer-smartphone,16,1,216
computer-smartphone,16,1,40.4
computer-smartphone,16,1,63.2
computer-smartphone,16,1,86.3
computer-smartphone,16,1,204
computer-smartphone,16,1,28.5
computer-smartphone,16,1,51.5
computer-smartphone,16,1,74.2
computer-smartphone,16,1,96.9
smartphone-computer,16,1,1.206
smartphone-computer,16,1,102.441
smartphone-computer,16,1,231.685
smartphone-computer,16,1,47.466
smartphone-computer,16,1,71.198
smartphone-computer,16,1,94.939
smartphone-computer,16,1,224.278
smartphone-computer,16,1,40.091
smartphone-computer,16,1,63.815
smartphone-computer,16,1,91.211
smartphone-computer,16,1,216.957
smartphone-computer,16,1,38.191
smartphone-computer,16,1,56.862
smartphone-computer,16,1,80.175
smartphone-computer,16,1,107.769
smartphone-computer,16,1,40.463
smartphone-computer,16,1,59.435
smartphone-computer,16,1,72.708
smartphone-computer,16,1,96.412
smartphone-computer,16,1,225.666
smartphone-computer,16,1,46.523
smartphone-computer,16,1,70.552
smartphone-computer,16,1,94.334
smartphone-computer,16,1,218.400
smartphone-computer,16,1,40.146
smartphone-computer,16,1,62.951
smartphone-computer,16,1,86.589
smartphone-computer,16,1,105.241
smartphone-computer,16,1,31.801
smartphone-computer,16,1,55.830
smartphone-computer,16,1,1.077
smartphone-computer,16,1,99.368
smartphone-computer,16,1,223.729
smartphone-computer,16,1,39.409
smartphone-computer,16,1,63.196
smartphone-computer,16,1,87.057
smartphone-computer,16,1,110.953
smartphone-computer,16,1,37.485
smartphone-computer,16,1,61.314
smartphone-computer,16,1,85.100
smartphone-computer,16,1,108.927
smartphone-computer,16,1,25.551
smartphone-computer,16,1,49.078
smartphone-computer,16,1,72.929
smartphone-computer,16,1,96.722
smartphone-computer,16,1,226.030
smartphone-computer,16,1,78.559
smartphone-computer,16,1,65.731
smartphone-computer,16,1,89.538
smartphone-computer,16,1,113.344
smartphone-computer,16,1,34.787
smartphone-computer,16,1,58.567
smartphone-computer,16,1,82.384
smartphone-computer,16,1,106.621
smartphone-computer,16,1,27.597
smartphone-computer,16,1,51.433
smartphone-computer,16,1,80.379
smartphone-computer,16,1,4.720
smartphone-computer,16,1,228.706
smartphone-computer,16,1,49.498
smartphone-computer,16,1,1.156
smartphone-computer,16,1,109.071
smartphone-computer,16,1,30.380
smartphone-computer,16,1,56.198
smartphone-computer,16,1,77.874
smartphone-computer,16,1,101.612
smartphone-computer,16,1,230.967
smartphone-computer,16,1,50.669
smartphone-computer,16,1,70.580
smartphone-computer,16,1,100.127
smartphone-computer,16,1,223.392
smartphone-computer,16,1,67.709
smartphone-computer,16,1,68.014
smartphone-computer,16,1,192.294
smartphone-computer,16,1,216.040
smartphone-computer,16,1,36.824
smartphone-computer,16,1,55.468
smartphone-computer,16,1,79.132
smartphone-computer,16,1,208.508
smartphone-computer,16,1,29.313
smartphone-computer,16,1,53.764
smartphone-computer,16,1,76.782
smartphone-computer,16,1,100.515
smartphone-computer,16,1,224.990
smartphone-computer,16,1,40.754
smartphone-computer,16,1,69.351
smartphone-computer,16,1,193.505
smartphone-computer,16,1,217.230
smartphone-computer,16,1,32.999
smartphone-computer,16,1,56.749
smartphone-computer,16,1,1.158
smartphone-computer,16,1,105.787
smartphone-computer,16,1,29.887
smartphone-computer,16,1,48.799
smartphone-computer,16,1,72.403
smartphone-computer,16,1,96.070
smartphone-computer,16,1,225.524
smartphone-computer,16,1,41.428
smartphone-computer,16,1,65.294
smartphone-computer,16,1,88.813
smartphone-computer,16,1,112.794
smartphone-computer,16,1,44.081
smartphone-computer,16,1,87.064
smartphone-computer,16,1,18.905
smartphone-computer,16,1,105.018
smartphone-computer,16,1,26.566
smartphone-computer,16,1,50.252
smartphone-computer,16,1,73.835
smartphone-computer,16,1,97.589
smartphone-computer,16,1,226.849
smartphone-computer,16,1,42.623
smartphone-computer,16,1,66.381
smartphone-computer,16,1,90.155
smartphone-computer,16,1,218.408
smartphone-computer,16,1,40.239
smartphone-computer,16,1,58.969
smartphone-computer,16,1,82.690
smartphone-computer,16,1,212.063
smartphone-computer,16,1,32.982
smartphone-computer,16,1,57.366
smartphone-computer,16,1,1.138
smartphone-computer,16,1,111.269
smartphone-computer,16,1,32.630
smartphone-computer,16,1,56.283
smartphone-computer,16,1,85.120
smartphone-computer,16,1,109.106
smartphone-computer,16,1,24.890
smartphone-computer,16,1,24.903
smartphone-computer,16,1,48.372
smartphone-computer,16,1,76.046
smartphone-computer,16,1,225.902
smartphone-computer,16,1,67.588
smartphone-computer,16,1,70.443
smartphone-computer,16,1,95.019
smartphone-computer,16,1,217.074
smartphone-computer,16,1,22.431
smartphone-computer,16,1,46.648
smartphone-computer,16,1,81.362
smartphone-computer,16,1,210.731
smartphone-computer,16,1,26.441
smartphone-computer,16,1,49.937
smartphone-computer,16,1,73.967
smartphone-computer,16,1,97.657
smartphone-computer,16,1,226.993
smartphone-computer,16,1,42.707
smartphone-computer,16,1,66.444
smartphone-computer,16,1,90.140
smartphone-computer,16,1,219.512
smartphone-computer,16,1,13.246
smartphone-computer,16,1,34.441
smartphone-smartphone,16,1,82.032
smartphone-smartphone,16,1,105.641
smartphone-smartphone,16,1,228.329
smartphone-smartphone,16,1,50.965
smartphone-smartphone,16,1,74.532
smartphone-smartphone,16,1,98.407
smartphone-smartphone,16,1,221.075
smartphone-smartphone,16,1,43.479
smartphone-smartphone,16,1,67.041
smartphone-smartphone,16,1,90.919
smartphone-smartphone,16,1,213.705
smartphone-smartphone,16,1,35.787
smartphone-smartphone,16,1,59.461
smartphone-smartphone,16,1,83.272
smartphone-smartphone,16,1,107.190
smartphone-smartphone,16,1,229.546
smartphone-smartphone,16,1,52.030
smartphone-smartphone,16,1,75.744
smartphone-smartphone,16,1,99.467
smartphone-smartphone,16,1,222.161
smartphone-smartphone,16,1,44.529
smartphone-smartphone,16,1,68.525
smartphone-smartphone,16,1,91.980
smartphone-smartphone,16,1,214.584
smartphone-smartphone,16,1,37.067
smartphone-smartphone,16,1,61.092
smartphone-smartphone,16,1,85.543
smartphone-smartphone,16,1,108.389
smartphone-smartphone,16,1,231.003
smartphone-smartphone,16,1,54.189
smartphone-smartphone,16,1,49.803
smartphone-smartphone,16,1,73.315
smartphone-smartphone,16,1,97.030
smartphone-smartphone,16,1,219.187
smartphone-smartphone,16,1,41.655
smartphone-smartphone,16,1,65.512
smartphone-smartphone,16,1,89.379
smartphone-smartphone,16,1,211.791
smartphone-smartphone,16,1,34.292
smartphone-smartphone,16,1,58.418
smartphone-smartphone,16,1,81.705
smartphone-smartphone,16,1,105.319
smartphone-smartphone,16,1,129.113
smartphone-smartphone,16,1,50.397
smartphone-smartphone,16,1,74.489
smartphone-smartphone,16,1,98.564
smartphone-smartphone,16,1,217.762
smartphone-smartphone,16,1,44.520
smartphone-smartphone,16,1,66.667
smartphone-smartphone,16,1,90.409
smartphone-smartphone,16,1,212.979
smartphone-smartphone,16,1,35.593
smartphone-smartphone,16,1,59.197
smartphone-smartphone,16,1,83.191
smartphone-smartphone,16,1,106.751
smartphone-smartphone,16,1,229.282
smartphone-smartphone,16,1,51.806
smartphone-smartphone,16,1,75.823
smartphone-smartphone,16,1,99.584
smartphone-smartphone,16,1,222.011
smartphone-smartphone,16,1,80.028
smartphone-smartphone,16,1,103.426
smartphone-smartphone,16,1,226.327
smartphone-smartphone,16,1,48.511
smartphone-smartphone,16,1,72.512
smartphone-smartphone,16,1,96.300
smartphone-smartphone,16,1,217.502
smartphone-smartphone,16,1,41.014
smartphone-smartphone,16,1,64.750
smartphone-smartphone,16,1,88.869
smartphone-smartphone,16,1,211.324
smartphone-smartphone,16,1,33.471
smartphone-smartphone,16,1,57.596
smartphone-smartphone,16,1,80.953
smartphone-smartphone,16,1,104.766
smartphone-smartphone,16,1,227.295
smartphone-smartphone,16,1,49.879
smartphone-smartphone,16,1,73.489
smartphone-smartphone,16,1,97.896
smartphone-smartphone,16,1,220.132
smartphone-smartphone,16,1,42.980
smartphone-smartphone,16,1,65.999
smartphone-smartphone,16,1,89.837
smartphone-smartphone,16,1,212.348
smartphone-smartphone,16,1,34.925
smartphone-smartphone,16,1,58.501
smartphone-smartphone,16,1,82.526
smartphone-smartphone,16,1,103.616
smartphone-smartphone,16,1,228.759
smartphone-smartphone,16,1,51.257
smartphone-smartphone,16,1,64.459
smartphone-smartphone,16,1,89.250
smartphone-smartphone,16,1,211.995
smartphone-smartphone,16,1,34.560
smartphone-smartphone,16,1,57.881
smartphone-smartphone,16,1,81.612
smartphone-smartphone,16,1,204.508
smartphone-smartphone,16,1,228.266
smartphone-smartphone,16,1,50.812
smartphone-smartphone,16,1,74.097
smartphone-smartphone,16,1,98.357
smartphone-smartphone,16,1,217.065
smartphone-smartphone,16,1,43.037
smartphone-smartphone,16,1,66.748
smartphone-smartphone,16,1,90.457
smartphone-smartphone,16,1,213.102
smartphone-smartphone,16,1,35.815
smartphone-smartphone,16,1,59.583
smartphone-smartphone,16,1,83.025
smartphone-smartphone,16,1,106.790
smartphone-smartphone,16,1,229.356
smartphone-smartphone,16,1,53.523
smartphone-smartphone,16,1,75.813
smartphone-smartphone,16,1,99.287
smartphone-smartphone,16,1,221.888
smartphone-smartphone,16,1,44.877
smartphone-smartphone,16,1,68.987
smartphone-smartphone,16,1,91.886
smartphone-smartphone,16,1,214.820
smartphone-smartphone,16,1,36.913
smartphone-smartphone,16,1,58.816
smartphone-smartphone,16,1,82.436
smartphone-smartphone,16,1,106.181
smartphone-smartphone,16,1,225.150
smartphone-smartphone,16,1,51.270
smartphone-smartphone,16,1,74.955
smartphone-smartphone,16,1,98.675
smartphone-smartphone,16,1,221.644
smartphone-smartphone,16,1,43.776
smartphone-smartphone,16,1,67.468
smartphone-smartphone,16,1,91.201
smartphone-smartphone,16,1,213.816
smartphone-smartphone,16,1,36.894
smartphone-smartphone,16,1,59.969
smartphone-smartphone,16,1,84.191
smartphone-smartphone,16,1,107.378
smartphone-smartphone,16,1,229.926
smartphone-smartphone,16,1,52.420
smartphone-smartphone,16,1,76.164
smartphone-smartphone,16,1,100.090
smartphone-smartphone,16,1,222.800
smartphone-smartphone,16,1,45.601
smartphone-smartphone,16,1,68.925
smartphone-smartphone,16,1,93.516
smartphone-smartphone,16,1,215.245
smartphone-smartphone,16,1,37.578
smartphone-smartphone,16,1,61.517
smartphone-smartphone,16,1,85.268
smartphone-smartphone,16,1,109.051
smartphone-smartphone,16,1,231.399
