dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-smartphone,16,1,0.362
computer-smartphone,16,1,0.401
computer-smartphone,16,1,0.366
computer-smartphone,16,1,0.352
computer-smartphone,16,1,0.319
computer-smartphone,16,1,0.412
computer-smartphone,16,1,0.325
computer-smartphone,16,1,0.373
computer-smartphone,16,1,0.259
computer-smartphone,16,1,0.332
computer-smartphone,16,1,0.317
computer-smartphone,16,1,0.435
computer-smartphone,16,1,0.425
computer-smartphone,16,1,0.362
computer-smartphone,16,1,0.435
computer-smartphone,16,1,0.413
computer-smartphone,16,1,0.396
computer-smartphone,16,1,0.413
computer-smartphone,16,1,0.329
computer-smartphone,16,1,0.405
computer-smartphone,16,1,0.371
computer-smartphone,16,1,0.439
computer-smartphone,16,1,0.395
computer-smartphone,16,1,0.380
computer-smartphone,16,1,0.362
computer-smartphone,16,1,0.387
computer-smartphone,16,1,0.368
computer-smartphone,16,1,0.355
computer-smartphone,16,1,0.358
computer-smartphone,16,1,0.362
computer-smartphone,16,1,0.393
computer-smartphone,16,1,0.356
computer-smartphone,16,1,0.351
computer-smartphone,16,1,0.335
computer-smartphone,16,1,0.329
computer-smartphone,16,1,0.389
computer-smartphone,16,1,0.316
computer-smartphone,16,1,0.325
computer-smartphone,16,1,0.433
computer-smartphone,16,1,0.407
computer-smartphone,16,1,0.426
computer-smartphone,16,1,0.409
computer-smartphone,16,1,0.341
computer-smartphone,16,1,0.409
computer-smartphone,16,1,0.333
computer-smartphone,16,1,0.371
computer-smartphone,16,1,0.397
computer-smartphone,16,1,0.378
computer-smartphone,16,1,0.333
computer-smartphone,16,1,0.415
computer-smartphone,16,1,0.366
computer-smartphone,16,1,0.420
computer-smartphone,16,1,0.355
computer-smartphone,16,1,0.352
computer-smartphone,16,1,0.374
computer-smartphone,16,1,0.387
computer-smartphone,16,1,0.335
computer-smartphone,16,1,0.323
computer-smartphone,16,1,0.325
computer-smartphone,16,1,0.331
computer-smartphone,16,1,0.338
computer-smartphone,16,1,0.355
computer-smartphone,16,1,0.318
computer-smartphone,16,1,0.421
computer-smartphone,16,1,0.409
smartphone-computer,16,1,0.561
smartphone-computer,16,1,0.333
smartphone-computer,16,1,0.345
smartphone-computer,16,1,0.346
smartphone-computer,16,1,0.478
smartphone-computer,16,1,0.489
smartphone-computer,16,1,0.501
smartphone-computer,16,1,0.291
smartphone-computer,16,1,0.486
smartphone-computer,16,1,0.493
smartphone-computer,16,1,0.364
smartphone-computer,16,1,0.351
smartphone-computer,16,1,0.485
smartphone-computer,16,1,0.509
smartphone-computer,16,1,0.466
smartphone-computer,16,1,0.482
smartphone-computer,16,1,0.341
smartphone-computer,16,1,0.349
smartphone-computer,16,1,0.316
smartphone-computer,16,1,0.329
smartphone-computer,16,1,0.406
smartphone-computer,16,1,0.351
smartphone-computer,16,1,0.385
smartphone-computer,16,1,0.395
smartphone-computer,16,1,0.353
smartphone-computer,16,1,0.436
smartphone-computer,16,1,0.390
smartphone-computer,16,1,0.347
smartphone-computer,16,1,0.432
smartphone-computer,16,1,0.396
smartphone-computer,16,1,0.392
smartphone-computer,16,1,0.399
smartphone-computer,16,1,0.418
smartphone-computer,16,1,0.373
smartphone-computer,16,1,0.388
smartphone-computer,16,1,0.398
smartphone-computer,16,1,0.423
smartphone-computer,16,1,0.377
smartphone-computer,16,1,0.356
smartphone-computer,16,1,0.302
smartphone-computer,16,1,0.489
smartphone-computer,16,1,0.334
smartphone-computer,16,1,0.349
smartphone-computer,16,1,0.305
smartphone-computer,16,1,0.495
smartphone-computer,16,1,0.383
smartphone-computer,16,1,0.360
smartphone-computer,16,1,0.483
smartphone-computer,16,1,0.337
smartphone-computer,16,1,0.351
smartphone-computer,16,1,0.348
smartphone-computer,16,1,0.370
smartphone-computer,16,1,0.399
smartphone-computer,16,1,0.415
smartphone-computer,16,1,0.558
smartphone-computer,16,1,0.390
smartphone-computer,16,1,0.395
smartphone-computer,16,1,0.372
smartphone-computer,16,1,0.404
smartphone-computer,16,1,0.300
smartphone-computer,16,1,0.503
smartphone-computer,16,1,0.624
smartphone-computer,16,1,0.614
smartphone-computer,16,1,0.608
smartphone-computer,16,1,0.621
smartphone-computer,16,1,0.630
smartphone-computer,16,1,0.633
smartphone-computer,16,1,0.521
smartphone-computer,16,1,0.426
smartphone-computer,16,1,0.535
smartphone-computer,16,1,0.540
smartphone-computer,16,1,0.450
smartphone-computer,16,1,0.451
smartphone-computer,16,1,0.466
smartphone-computer,16,1,0.457
smartphone-computer,16,1,0.467
smartphone-computer,16,1,0.488
smartphone-computer,16,1,0.481
smartphone-computer,16,1,0.487
smartphone-computer,16,1,0.608
smartphone-computer,16,1,0.554
smartphone-computer,16,1,0.628
smartphone-computer,16,1,0.471
smartphone-computer,16,1,0.471
smartphone-computer,16,1,0.478
smartphone-computer,16,1,0.481
smartphone-computer,16,1,0.478
smartphone-computer,16,1,0.475
smartphone-computer,16,1,0.477
smartphone-computer,16,1,0.481
smartphone-computer,16,1,0.424
smartphone-computer,16,1,0.356
smartphone-computer,16,1,0.358
smartphone-computer,16,1,0.492
smartphone-computer,16,1,0.497
smartphone-computer,16,1,0.524
smartphone-computer,16,1,0.292
smartphone-computer,16,1,0.495
smartphone-computer,16,1,0.315
smartphone-computer,16,1,0.360
smartphone-computer,16,1,0.412
smartphone-computer,16,1,0.336
smartphone-computer,16,1,0.388
smartphone-computer,16,1,0.348
smartphone-computer,16,1,0.369
smartphone-computer,16,1,0.290
smartphone-computer,16,1,0.350
smartphone-computer,16,1,0.310
smartphone-computer,16,1,0.327
smartphone-computer,16,1,0.378
smartphone-computer,16,1,0.329
smartphone-computer,16,1,0.475
smartphone-computer,16,1,0.301
smartphone-computer,16,1,0.427
smartphone-computer,16,1,0.333
smartphone-computer,16,1,0.353
smartphone-computer,16,1,0.403
smartphone-computer,16,1,0.485
smartphone-computer,16,1,0.305
smartphone-computer,16,1,0.397
smartphone-computer,16,1,0.330
smartphone-computer,16,1,0.424
smartphone-computer,16,1,0.434
smartphone-computer,16,1,0.350
smartphone-computer,16,1,0.342
smartphone-computer,16,1,0.492
smartphone-computer,16,1,0.344
smartphone-computer,16,1,0.301
smartphone-computer,16,1,0.415
smartphone-computer,16,1,0.342
smartphone-computer,16,1,0.400
smartphone-computer,16,1,0.488
smartphone-computer,16,1,0.359
smartphone-computer,16,1,0.355
smartphone-computer,16,1,0.371
smartphone-computer,16,1,0.330
smartphone-computer,16,1,0.390
smartphone-computer,16,1,0.349
smartphone-computer,16,1,0.325
smartphone-computer,16,1,0.284
smartphone-computer,16,1,0.527
smartphone-computer,16,1,0.526
smartphone-computer,16,1,0.395
smartphone-computer,16,1,0.381
smartphone-computer,16,1,0.329
smartphone-computer,16,1,0.346
smartphone-computer,16,1,0.354
smartphone-computer,16,1,0.353
smartphone-computer,16,1,0.498
smartphone-computer,16,1,0.388
smartphone-smartphone,16,1,0.561
smartphone-smartphone,16,1,0.584
smartphone-smartphone,16,1,0.603
smartphone-smartphone,16,1,0.676
smartphone-smartphone,16,1,0.617
smartphone-smartphone,16,1,0.637
smartphone-smartphone,16,1,0.593
smartphone-smartphone,16,1,0.608
smartphone-smartphone,16,1,0.634
smartphone-smartphone,16,1,0.643
smartphone-smartphone,16,1,0.673
smartphone-smartphone,16,1,0.627
smartphone-smartphone,16,1,0.651
smartphone-smartphone,16,1,0.665
smartphone-smartphone,16,1,0.550
smartphone-smartphone,16,1,0.639
smartphone-smartphone,16,1,0.718
smartphone-smartphone,16,1,0.542
smartphone-smartphone,16,1,0.715
smartphone-smartphone,16,1,0.712
smartphone-smartphone,16,1,0.602
smartphone-smartphone,16,1,0.689
smartphone-smartphone,16,1,0.544
smartphone-smartphone,16,1,0.643
smartphone-smartphone,16,1,0.585
smartphone-smartphone,16,1,0.682
smartphone-smartphone,16,1,0.623
smartphone-smartphone,16,1,0.512
smartphone-smartphone,16,1,0.652
smartphone-smartphone,16,1,0.423
smartphone-smartphone,16,1,0.662
smartphone-smartphone,16,1,0.684
smartphone-smartphone,16,1,0.706
smartphone-smartphone,16,1,0.593
smartphone-smartphone,16,1,0.746
smartphone-smartphone,16,1,0.626
smartphone-smartphone,16,1,0.579
smartphone-smartphone,16,1,0.600
smartphone-smartphone,16,1,0.620
smartphone-smartphone,16,1,0.575
smartphone-smartphone,16,1,0.660
smartphone-smartphone,16,1,0.751
smartphone-smartphone,16,1,0.707
smartphone-smartphone,16,1,0.721
smartphone-smartphone,16,1,0.669
smartphone-smartphone,16,1,0.670
smartphone-smartphone,16,1,0.501
smartphone-smartphone,16,1,0.715
smartphone-smartphone,16,1,0.674
smartphone-smartphone,16,1,0.560
smartphone-smartphone,16,1,0.708
smartphone-smartphone,16,1,0.628
smartphone-smartphone,16,1,0.642
smartphone-smartphone,16,1,0.656
smartphone-smartphone,16,1,0.667
smartphone-smartphone,16,1,0.636
smartphone-smartphone,16,1,0.652
smartphone-smartphone,16,1,0.667
smartphone-smartphone,16,1,0.676
smartphone-smartphone,16,1,0.698
smartphone-smartphone,16,1,0.673
smartphone-smartphone,16,1,0.646
smartphone-smartphone,16,1,0.649
smartphone-smartphone,16,1,0.545
smartphone-smartphone,16,1,0.626
smartphone-smartphone,16,1,0.710
smartphone-smartphone,16,1,0.529
smartphone-smartphone,16,1,0.687
smartphone-smartphone,16,1,0.630
smartphone-smartphone,16,1,0.662
smartphone-smartphone,16,1,0.604
smartphone-smartphone,16,1,0.635
smartphone-smartphone,16,1,0.710
smartphone-smartphone,16,1,0.546
smartphone-smartphone,16,1,0.444
smartphone-smartphone,16,1,0.465
smartphone-smartphone,16,1,0.490
smartphone-smartphone,16,1,0.646
smartphone-smartphone,16,1,0.579
smartphone-smartphone,16,1,0.692
smartphone-smartphone,16,1,0.446
smartphone-smartphone,16,1,0.492
smartphone-smartphone,16,1,0.567
smartphone-smartphone,16,1,0.657
smartphone-smartphone,16,1,0.480
smartphone-smartphone,16,1,0.692
smartphone-smartphone,16,1,0.644
smartphone-smartphone,16,1,0.723
smartphone-smartphone,16,1,0.681
smartphone-smartphone,16,1,0.640
smartphone-smartphone,16,1,0.675
smartphone-smartphone,16,1,0.771
smartphone-smartphone,16,1,0.651
smartphone-smartphone,16,1,0.677
smartphone-smartphone,16,1,0.755
smartphone-smartphone,16,1,0.782
smartphone-smartphone,16,1,0.658
smartphone-smartphone,16,1,0.615
smartphone-smartphone,16,1,0.691
smartphone-smartphone,16,1,0.595
smartphone-smartphone,16,1,0.591
smartphone-smartphone,16,1,0.544
smartphone-smartphone,16,1,0.559
smartphone-smartphone,16,1,0.568
smartphone-smartphone,16,1,0.586
smartphone-smartphone,16,1,0.541
smartphone-smartphone,16,1,0.567
smartphone-smartphone,16,1,0.614
smartphone-smartphone,16,1,0.671
smartphone-smartphone,16,1,0.699
smartphone-smartphone,16,1,0.650
smartphone-smartphone,16,1,0.609
smartphone-smartphone,16,1,0.583
smartphone-smartphone,16,1,0.604
smartphone-smartphone,16,1,0.657
smartphone-smartphone,16,1,0.624
smartphone-smartphone,16,1,0.649
smartphone-smartphone,16,1,0.660
smartphone-smartphone,16,1,0.680
smartphone-smartphone,16,1,0.698
smartphone-smartphone,16,1,0.738
smartphone-smartphone,16,1,0.622
smartphone-smartphone,16,1,0.733
smartphone-smartphone,16,1,0.539
smartphone-smartphone,16,1,0.616
smartphone-smartphone,16,1,0.622
smartphone-smartphone,16,1,0.643
smartphone-smartphone,16,1,0.649
smartphone-smartphone,16,1,0.668
smartphone-smartphone,16,1,0.683
smartphone-smartphone,16,1,0.699
smartphone-smartphone,16,1,0.712
smartphone-smartphone,16,1,0.605
smartphone-smartphone,16,1,0.631
smartphone-smartphone,16,1,0.649
smartphone-smartphone,16,1,0.672
smartphone-smartphone,16,1,0.691
smartphone-smartphone,16,1,0.718
smartphone-smartphone,16,1,0.673
smartphone-smartphone,16,1,0.691
smartphone-smartphone,16,1,0.652
smartphone-smartphone,16,1,0.669
smartphone-smartphone,16,1,0.752
smartphone-smartphone,16,1,0.650
smartphone-smartphone,16,1,0.729
smartphone-smartphone,16,1,0.687
smartphone-smartphone,16,1,0.532
smartphone-smartphone,16,1,0.661
smartphone-smartphone,16,1,0.728
smartphone-smartphone,16,1,0.732
