dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-smartphone,16,1,26.5
computer-smartphone,16,1,65.2
computer-smartphone,16,1,89.6
computer-smartphone,16,1,93.8
computer-smartphone,16,1,211
computer-smartphone,16,1,36.8
computer-smartphone,16,1,58.9
computer-smartphone,16,1,81.4
computer-smartphone,16,1,105
computer-smartphone,16,1,24.1
computer-smartphone,16,1,46.9
computer-smartphone,16,1,69.2
computer-smartphone,16,1,91.9
computer-smartphone,16,1,114
computer-smartphone,16,1,34.0
computer-smartphone,16,1,57.2
computer-smartphone,16,1,99.3
computer-smartphone,16,1,197
computer-smartphone,16,1,47.7
computer-smartphone,16,1,46.1
computer-smartphone,16,1,68.9
smartphone-computer,16,1,1.017
smartphone-computer,16,1,14.396
smartphone-computer,16,1,14.293
smartphone-computer,16,1,13.601
smartphone-computer,16,1,28.536
smartphone-computer,16,1,55.351
smartphone-computer,16,1,35.596
smartphone-computer,16,1,39.099
smartphone-computer,16,1,8.848
smartphone-computer,16,1,104.947
smartphone-computer,16,1,107.514
smartphone-computer,16,1,48.320
smartphone-computer,16,1,71.888
smartphone-computer,16,1,13.965
smartphone-computer,16,1,78.162
smartphone-computer,16,1,147.809
smartphone-computer,16,1,64.788
smartphone-computer,16,1,88.699
smartphone-computer,16,1,219.250
smartphone-computer,16,1,39.040
smartphone-computer,16,1,62.904
smartphone-computer,16,1,87.731
smartphone-computer,16,1,28.420
smartphone-computer,16,1,13.860
smartphone-computer,16,1,25.530
smartphone-computer,16,1,14.002
smartphone-computer,16,1,98.257
smartphone-computer,16,1,228.882
smartphone-computer,16,1,43.246
smartphone-computer,16,1,13.613
smartphone-computer,16,1,1.391
smartphone-computer,16,1,40.304
smartphone-computer,16,1,57.755
smartphone-computer,16,1,67.976
smartphone-computer,16,1,212.086
smartphone-computer,16,1,13.738
smartphone-computer,16,1,35.346
smartphone-computer,16,1,13.640
smartphone-computer,16,1,13.663
smartphone-computer,16,1,228.779
smartphone-computer,16,1,43.550
smartphone-computer,16,1,67.227
smartphone-computer,16,1,91.360
smartphone-computer,16,1,221.743
smartphone-computer,16,1,36.471
smartphone-computer,16,1,60.493
smartphone-computer,16,1,84.297
smartphone-computer,16,1,214.645
smartphone-computer,16,1,29.397
smartphone-computer,16,1,76.323
smartphone-computer,16,1,97.102
smartphone-computer,16,1,207.463
smartphone-computer,16,1,232.232
smartphone-computer,16,1,46.293
smartphone-computer,16,1,279.073
smartphone-computer,16,1,98.840
smartphone-computer,16,1,14.438
smartphone-computer,16,1,44.030
smartphone-computer,16,1,68.007
smartphone-computer,16,1,89.289
smartphone-computer,16,1,0.992
smartphone-computer,16,1,13.834
smartphone-computer,16,1,10.596
smartphone-computer,16,1,10.525
smartphone-computer,16,1,23.416
smartphone-computer,16,1,74.261
smartphone-computer,16,1,98.376
smartphone-computer,16,1,228.938
smartphone-computer,16,1,48.522
smartphone-computer,16,1,72.231
smartphone-computer,16,1,96.531
smartphone-computer,16,1,221.633
smartphone-computer,16,1,36.477
smartphone-computer,16,1,60.207
smartphone-computer,16,1,84.051
smartphone-computer,16,1,108.493
smartphone-computer,16,1,60.208
smartphone-computer,16,1,13.648
smartphone-computer,16,1,76.758
smartphone-computer,16,1,100.536
smartphone-computer,16,1,232.659
smartphone-computer,16,1,45.734
smartphone-computer,16,1,69.643
smartphone-computer,16,1,93.602
smartphone-computer,16,1,81.350
smartphone-computer,16,1,145.303
smartphone-computer,16,1,68.041
smartphone-computer,16,1,92.533
smartphone-computer,16,1,115.379
smartphone-computer,16,1,31.644
smartphone-computer,16,1,1.040
smartphone-computer,16,1,56.245
smartphone-computer,16,1,80.090
smartphone-computer,16,1,98.922
smartphone-computer,16,1,229.477
smartphone-computer,16,1,50.100
smartphone-computer,16,1,73.315
smartphone-computer,16,1,98.173
smartphone-computer,16,1,222.218
smartphone-computer,16,1,36.869
smartphone-computer,16,1,66.168
smartphone-computer,16,1,88.905
smartphone-computer,16,1,215.027
smartphone-computer,16,1,34.808
smartphone-computer,16,1,54.715
smartphone-computer,16,1,82.494
smartphone-computer,16,1,208.748
smartphone-computer,16,1,231.938
smartphone-computer,16,1,51.261
smartphone-computer,16,1,13.813
smartphone-computer,16,1,43.990
smartphone-computer,16,1,64.662
smartphone-computer,16,1,39.411
smartphone-computer,16,1,63.202
smartphone-computer,16,1,92.178
smartphone-computer,16,1,14.402
smartphone-computer,16,1,15.919
smartphone-computer,16,1,13.708
smartphone-computer,16,1,79.880
smartphone-computer,16,1,11.118
smartphone-computer,16,1,0.977
smartphone-computer,16,1,43.907
smartphone-computer,16,1,46.314
smartphone-computer,16,1,63.961
smartphone-computer,16,1,221.973
smartphone-computer,16,1,36.564
smartphone-computer,16,1,60.486
smartphone-computer,16,1,84.536
smartphone-computer,16,1,108.321
smartphone-computer,16,1,34.595
smartphone-computer,16,1,74.715
smartphone-computer,16,1,97.499
smartphone-computer,16,1,207.947
smartphone-computer,16,1,28.585
smartphone-computer,16,1,54.356
smartphone-computer,16,1,75.404
smartphone-computer,16,1,99.478
smartphone-computer,16,1,90.167
smartphone-computer,16,1,44.765
smartphone-computer,16,1,13.801
smartphone-computer,16,1,92.706
smartphone-computer,16,1,15.026
smartphone-computer,16,1,13.728
smartphone-computer,16,1,13.754
smartphone-computer,16,1,80.375
smartphone-computer,16,1,103.989
smartphone-computer,16,1,234.531
smartphone-computer,16,1,14.158
smartphone-computer,16,1,73.233
smartphone-computer,16,1,97.052
smartphone-smartphone,16,1,27.916
smartphone-smartphone,16,1,50.858
smartphone-smartphone,16,1,74.743
smartphone-smartphone,16,1,98.556
smartphone-smartphone,16,1,221.322
smartphone-smartphone,16,1,44.295
smartphone-smartphone,16,1,67.781
smartphone-smartphone,16,1,91.595
smartphone-smartphone,16,1,214.360
smartphone-smartphone,16,1,36.742
smartphone-smartphone,16,1,60.628
smartphone-smartphone,16,1,84.634
smartphone-smartphone,16,1,108.518
smartphone-smartphone,16,1,231.380
smartphone-smartphone,16,1,53.716
smartphone-smartphone,16,1,77.566
smartphone-smartphone,16,1,101.465
smartphone-smartphone,16,1,224.451
smartphone-smartphone,16,1,46.722
smartphone-smartphone,16,1,70.666
smartphone-smartphone,16,1,94.378
smartphone-smartphone,16,1,216.994
smartphone-smartphone,16,1,39.524
smartphone-smartphone,16,1,63.505
smartphone-smartphone,16,1,87.168
smartphone-smartphone,16,1,209.864
smartphone-smartphone,16,1,234.002
smartphone-smartphone,16,1,56.248
smartphone-smartphone,16,1,80.280
smartphone-smartphone,16,1,103.865
smartphone-smartphone,16,1,82.027
smartphone-smartphone,16,1,105.719
smartphone-smartphone,16,1,229.187
smartphone-smartphone,16,1,50.971
smartphone-smartphone,16,1,74.836
smartphone-smartphone,16,1,98.674
smartphone-smartphone,16,1,221.297
smartphone-smartphone,16,1,44.272
smartphone-smartphone,16,1,68.844
smartphone-smartphone,16,1,91.426
smartphone-smartphone,16,1,214.173
smartphone-smartphone,16,1,36.692
smartphone-smartphone,16,1,60.516
smartphone-smartphone,16,1,84.323
smartphone-smartphone,16,1,207.135
smartphone-smartphone,16,1,230.928
smartphone-smartphone,16,1,53.711
smartphone-smartphone,16,1,77.806
smartphone-smartphone,16,1,101.517
smartphone-smartphone,16,1,224.204
smartphone-smartphone,16,1,46.522
smartphone-smartphone,16,1,70.513
smartphone-smartphone,16,1,94.185
smartphone-smartphone,16,1,216.858
smartphone-smartphone,16,1,39.820
smartphone-smartphone,16,1,63.541
smartphone-smartphone,16,1,87.230
smartphone-smartphone,16,1,110.986
smartphone-smartphone,16,1,233.807
smartphone-smartphone,16,1,56.329
smartphone-smartphone,16,1,89.292
smartphone-smartphone,16,1,211.633
smartphone-smartphone,16,1,34.344
smartphone-smartphone,16,1,58.436
smartphone-smartphone,16,1,82.145
smartphone-smartphone,16,1,106.534
smartphone-smartphone,16,1,228.512
smartphone-smartphone,16,1,50.823
smartphone-smartphone,16,1,74.825
smartphone-smartphone,16,1,98.625
smartphone-smartphone,16,1,221.350
smartphone-smartphone,16,1,43.828
smartphone-smartphone,16,1,67.588
smartphone-smartphone,16,1,91.371
smartphone-smartphone,16,1,214.198
smartphone-smartphone,16,1,36.681
smartphone-smartphone,16,1,60.457
smartphone-smartphone,16,1,84.783
smartphone-smartphone,16,1,108.149
smartphone-smartphone,16,1,230.875
smartphone-smartphone,16,1,54.387
smartphone-smartphone,16,1,77.269
smartphone-smartphone,16,1,101.099
smartphone-smartphone,16,1,223.818
smartphone-smartphone,16,1,46.431
smartphone-smartphone,16,1,70.874
smartphone-smartphone,16,1,94.216
smartphone-smartphone,16,1,118.082
smartphone-smartphone,16,1,39.359
smartphone-smartphone,16,1,64.088
smartphone-smartphone,16,1,37.331
smartphone-smartphone,16,1,61.071
smartphone-smartphone,16,1,84.938
smartphone-smartphone,16,1,108.740
smartphone-smartphone,16,1,231.560
smartphone-smartphone,16,1,54.264
smartphone-smartphone,16,1,78.013
smartphone-smartphone,16,1,102.176
smartphone-smartphone,16,1,224.642
smartphone-smartphone,16,1,47.295
smartphone-smartphone,16,1,71.444
smartphone-smartphone,16,1,94.792
smartphone-smartphone,16,1,217.781
smartphone-smartphone,16,1,40.337
smartphone-smartphone,16,1,64.308
smartphone-smartphone,16,1,88.061
smartphone-smartphone,16,1,210.439
smartphone-smartphone,16,1,234.497
smartphone-smartphone,16,1,56.676
smartphone-smartphone,16,1,80.678
smartphone-smartphone,16,1,104.723
smartphone-smartphone,16,1,227.452
smartphone-smartphone,16,1,49.616
smartphone-smartphone,16,1,73.433
smartphone-smartphone,16,1,97.253
smartphone-smartphone,16,1,219.870
smartphone-smartphone,16,1,42.384
smartphone-smartphone,16,1,66.285
smartphone-smartphone,16,1,90.121
smartphone-smartphone,16,1,212.796
smartphone-smartphone,16,1,33.769
smartphone-smartphone,16,1,56.723
smartphone-smartphone,16,1,80.698
smartphone-smartphone,16,1,104.161
smartphone-smartphone,16,1,226.562
smartphone-smartphone,16,1,49.770
smartphone-smartphone,16,1,72.756
smartphone-smartphone,16,1,96.364
smartphone-smartphone,16,1,219.018
smartphone-smartphone,16,1,41.533
smartphone-smartphone,16,1,65.156
smartphone-smartphone,16,1,88.942
smartphone-smartphone,16,1,211.551
smartphone-smartphone,16,1,34.411
smartphone-smartphone,16,1,57.762
smartphone-smartphone,16,1,81.722
smartphone-smartphone,16,1,105.235
smartphone-smartphone,16,1,227.867
smartphone-smartphone,16,1,50.548
smartphone-smartphone,16,1,74.044
smartphone-smartphone,16,1,97.789
smartphone-smartphone,16,1,220.419
smartphone-smartphone,16,1,43.310
smartphone-smartphone,16,1,67.021
smartphone-smartphone,16,1,90.689
smartphone-smartphone,16,1,213.956
smartphone-smartphone,16,1,35.707
smartphone-smartphone,16,1,59.237
smartphone-smartphone,16,1,83.587
smartphone-smartphone,16,1,104.832
