Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Device Role,Number of nodes,Usage
9,1723659314,134096.0,0.0,83071.0,716398.0,775.0,0.0,1698.0,server,2,26.121372031662272
9,1723659315,134151.0,0.0,83118.0,716671.0,775.0,0.0,1698.0,server,2,27.200000000000003
9,1723659316,134204.0,0.0,83176.0,716936.0,776.0,0.0,1699.0,server,2,29.894179894179896
9,1723659317,134239.0,0.0,83229.0,717218.0,776.0,0.0,1699.0,server,2,23.783783783783786
9,1723659319,134289.0,0.0,83286.0,717489.0,776.0,0.0,1699.0,server,2,28.306878306878303
9,1723659320,134322.0,0.0,83327.0,717780.0,776.0,0.0,1699.0,server,2,20.273972602739732
9,1723659321,134360.0,0.0,83370.0,718063.0,776.0,0.0,1699.0,server,2,22.252747252747252
9,1723659322,134394.0,0.0,83423.0,718347.0,776.0,0.0,1699.0,server,2,23.450134770889484
9,1723659323,134433.0,0.0,83474.0,718634.0,776.0,0.0,1699.0,server,2,23.872679045092838
9,1723659324,134480.0,0.0,83530.0,718896.0,776.0,0.0,1699.0,server,2,28.219178082191775
9,1723659325,134540.0,0.0,83574.0,719163.0,776.0,0.0,1700.0,server,2,28.2258064516129
9,1723659326,134564.0,0.0,83611.0,719463.0,776.0,0.0,1700.0,server,2,16.89750692520776
0,1723663312,347297.0,0.0,258241.0,1747239.0,1178.0,0.0,3649.0,server,9,25.889207856790197
0,1723663313,347346.0,0.0,258307.0,1747501.0,1178.0,0.0,3649.0,server,9,30.503978779840846
0,1723663314,347385.0,0.0,258350.0,1747783.0,1178.0,0.0,3650.0,server,9,22.739726027397257
0,1723663315,347470.0,0.0,258398.0,1748017.0,1178.0,0.0,3650.0,server,9,36.23978201634878
0,1723663316,347532.0,0.0,258457.0,1748280.0,1178.0,0.0,3650.0,server,9,31.510416666666664
0,1723663317,347618.0,0.0,258498.0,1748513.0,1178.0,0.0,3650.0,server,9,35.27777777777777
0,1723663319,347677.0,0.0,258554.0,1748777.0,1178.0,0.0,3651.0,server,9,30.526315789473678
0,1723663320,347752.0,0.0,258607.0,1749026.0,1178.0,0.0,3651.0,server,9,33.95225464190982
0,1723663321,347800.0,0.0,258662.0,1749291.0,1178.0,0.0,3651.0,server,9,27.989130434782606
0,1723663322,347831.0,0.0,258703.0,1749589.0,1178.0,0.0,3652.0,server,9,19.67654986522911
0,1723663323,347906.0,0.0,258757.0,1749849.0,1178.0,0.0,3654.0,server,9,33.50383631713555
0,1723663324,347945.0,0.0,258811.0,1750128.0,1178.0,0.0,3654.0,server,9,25.0
0,1723663325,348004.0,0.0,258865.0,1750392.0,1178.0,0.0,3655.0,server,9,30.15873015873016
0,1723663326,348036.0,0.0,258911.0,1750681.0,1178.0,0.0,3655.0,server,9,21.253405994550413
0,1723663327,348127.0,0.0,258958.0,1750910.0,1178.0,0.0,3656.0,server,9,37.77173913043478
0,1723663328,348189.0,0.0,259011.0,1751184.0,1178.0,0.0,3656.0,server,9,29.562982005141393
0,1723663329,348269.0,0.0,259063.0,1751433.0,1178.0,0.0,3657.0,server,9,34.81675392670157
0,1723663330,348311.0,0.0,259117.0,1751713.0,1178.0,0.0,3657.0,server,9,25.531914893617024
0,1723663331,348367.0,0.0,259179.0,1751971.0,1178.0,0.0,3658.0,server,9,31.564986737400535
0,1723663332,348405.0,0.0,259224.0,1752260.0,1178.0,0.0,3659.0,server,9,22.520107238605902
1,1723663338,348748.0,0.0,259520.0,1753694.0,1179.0,0.0,3664.0,server,9,25.904584450345503
1,1723663339,348853.0,0.0,259565.0,1753912.0,1179.0,0.0,3665.0,server,9,40.921409214092144
1,1723663340,348895.0,0.0,259613.0,1754201.0,1179.0,0.0,3665.0,server,9,23.7467018469657
1,1723663341,348944.0,0.0,259675.0,1754466.0,1179.0,0.0,3665.0,server,9,29.521276595744684
1,1723663342,348974.0,0.0,259727.0,1754756.0,1180.0,0.0,3665.0,server,9,22.252010723860593
1,1723663343,349036.0,0.0,259796.0,1755001.0,1180.0,0.0,3665.0,server,9,34.840425531914896
1,1723663344,349088.0,0.0,259846.0,1755272.0,1180.0,0.0,3666.0,server,9,27.540106951871657
1,1723663345,349145.0,0.0,259899.0,1755546.0,1180.0,0.0,3666.0,server,9,28.645833333333336
1,1723663346,349196.0,0.0,259959.0,1755813.0,1180.0,0.0,3666.0,server,9,29.36507936507936
1,1723663348,349261.0,0.0,260010.0,1756075.0,1180.0,0.0,3667.0,server,9,30.87071240105541
1,1723663349,349339.0,0.0,260065.0,1756319.0,1180.0,0.0,3669.0,server,9,35.62005277044855
1,1723663350,349385.0,0.0,260120.0,1756589.0,1180.0,0.0,3670.0,server,9,27.419354838709676
1,1723663351,349440.0,0.0,260176.0,1756848.0,1180.0,0.0,3670.0,server,9,30.000000000000004
1,1723663352,349482.0,0.0,260231.0,1757122.0,1180.0,0.0,3670.0,server,9,26.1455525606469
1,1723663353,349523.0,0.0,260274.0,1757401.0,1180.0,0.0,3671.0,server,9,23.351648351648347
1,1723663354,349563.0,0.0,260345.0,1757671.0,1180.0,0.0,3671.0,server,9,29.13385826771654
1,1723663355,349619.0,0.0,260390.0,1757939.0,1180.0,0.0,3671.0,server,9,27.371273712737132
1,1723663356,349660.0,0.0,260440.0,1758213.0,1180.0,0.0,3671.0,server,9,24.931506849315067
1,1723663357,349725.0,0.0,260493.0,1758476.0,1180.0,0.0,3671.0,server,9,30.97112860892388
1,1723663358,349761.0,0.0,260538.0,1758755.0,1181.0,0.0,3671.0,server,9,22.71468144044322
2,1723663364,350120.0,0.0,260827.0,1760205.0,1181.0,0.0,3673.0,server,9,25.917485056855917
2,1723663365,350164.0,0.0,260884.0,1760474.0,1181.0,0.0,3674.0,server,9,27.49326145552561
2,1723663366,350206.0,0.0,260936.0,1760750.0,1181.0,0.0,3674.0,server,9,25.4054054054054
2,1723663367,350245.0,0.0,260995.0,1761029.0,1181.0,0.0,3674.0,server,9,25.994694960212207
2,1723663368,350291.0,0.0,261042.0,1761299.0,1182.0,0.0,3674.0,server,9,25.82417582417582
2,1723663369,350374.0,0.0,261097.0,1761539.0,1182.0,0.0,3675.0,server,9,36.6754617414248
2,1723663370,350409.0,0.0,261151.0,1761822.0,1182.0,0.0,3675.0,server,9,23.9247311827957
2,1723663371,350475.0,0.0,261228.0,1762072.0,1182.0,0.0,3675.0,server,9,36.38676844783715
2,1723663372,350520.0,0.0,261289.0,1762345.0,1182.0,0.0,3677.0,server,9,28.346456692913392
2,1723663373,350582.0,0.0,261346.0,1762602.0,1183.0,0.0,3677.0,server,9,31.830238726790448
2,1723663374,350625.0,0.0,261403.0,1762876.0,1183.0,0.0,3677.0,server,9,26.7379679144385
2,1723663375,350672.0,0.0,261460.0,1763149.0,1183.0,0.0,3677.0,server,9,27.586206896551722
2,1723663377,350708.0,0.0,261506.0,1763422.0,1183.0,0.0,3678.0,server,9,23.31460674157303
2,1723663378,350756.0,0.0,261557.0,1763706.0,1183.0,0.0,3679.0,server,9,26.041666666666664
2,1723663379,350819.0,0.0,261609.0,1763972.0,1183.0,0.0,3680.0,server,9,30.36649214659686
2,1723663380,350886.0,0.0,261676.0,1764210.0,1183.0,0.0,3680.0,server,9,36.02150537634409
2,1723663381,350936.0,0.0,261728.0,1764488.0,1183.0,0.0,3680.0,server,9,26.84210526315789
2,1723663382,350983.0,0.0,261785.0,1764762.0,1183.0,0.0,3680.0,server,9,27.513227513227513
2,1723663383,351039.0,0.0,261840.0,1765027.0,1183.0,0.0,3680.0,server,9,29.521276595744684
2,1723663384,351084.0,0.0,261905.0,1765287.0,1183.0,0.0,3681.0,server,9,29.919137466307276
3,1723663390,351453.0,0.0,262175.0,1766735.0,1185.0,0.0,3682.0,server,9,25.93020379586036
3,1723663391,351538.0,0.0,262223.0,1766973.0,1185.0,0.0,3683.0,server,9,36.02150537634409
3,1723663392,351583.0,0.0,262273.0,1767244.0,1185.0,0.0,3683.0,server,9,25.95628415300546
3,1723663393,351640.0,0.0,262321.0,1767505.0,1185.0,0.0,3683.0,server,9,28.688524590163933
3,1723663394,351682.0,0.0,262365.0,1767771.0,1185.0,0.0,3684.0,server,9,24.64589235127479
3,1723663395,351725.0,0.0,262425.0,1768047.0,1185.0,0.0,3685.0,server,9,27.368421052631575
3,1723663396,351765.0,0.0,262482.0,1768329.0,1185.0,0.0,3685.0,server,9,25.59366754617414
3,1723663397,351810.0,0.0,262526.0,1768606.0,1185.0,0.0,3686.0,server,9,24.523160762942776
3,1723663398,351851.0,0.0,262572.0,1768876.0,1185.0,0.0,3686.0,server,9,24.369747899159666
3,1723663399,351918.0,0.0,262623.0,1769121.0,1186.0,0.0,3686.0,server,9,32.692307692307686
3,1723663400,351966.0,0.0,262684.0,1769391.0,1186.0,0.0,3687.0,server,9,28.947368421052634
3,1723663401,352024.0,0.0,262736.0,1769654.0,1186.0,0.0,3688.0,server,9,29.679144385026735
3,1723663402,352096.0,0.0,262786.0,1769910.0,1186.0,0.0,3688.0,server,9,32.27513227513228
3,1723663403,352174.0,0.0,262835.0,1770160.0,1186.0,0.0,3689.0,server,9,33.86243386243386
3,1723663404,352228.0,0.0,262907.0,1770406.0,1187.0,0.0,3690.0,server,9,34.224598930481285
3,1723663405,352273.0,0.0,262956.0,1770684.0,1187.0,0.0,3690.0,server,9,25.268817204301076
3,1723663406,352332.0,0.0,263012.0,1770941.0,1187.0,0.0,3691.0,server,9,31.099195710455763
3,1723663407,352369.0,0.0,263062.0,1771218.0,1187.0,0.0,3692.0,server,9,24.10958904109589
3,1723663408,352483.0,0.0,263108.0,1771431.0,1187.0,0.0,3692.0,server,9,42.89544235924932
3,1723663410,352525.0,0.0,263169.0,1771702.0,1192.0,0.0,3692.0,server,9,28.49604221635884
4,1723663415,352869.0,0.0,263463.0,1773171.0,1192.0,0.0,3695.0,server,9,25.944770901983382
4,1723663417,352934.0,0.0,263514.0,1773430.0,1192.0,0.0,3695.0,server,9,30.933333333333334
4,1723663418,352981.0,0.0,263569.0,1773707.0,1192.0,0.0,3696.0,server,9,27.105263157894733
4,1723663419,353040.0,0.0,263616.0,1773982.0,1192.0,0.0,3697.0,server,9,28.01047120418848
4,1723663420,353230.0,0.0,263672.0,1774125.0,1192.0,0.0,3697.0,server,9,63.239074550128535
4,1723663421,353348.0,0.0,263732.0,1774325.0,1192.0,0.0,3698.0,server,9,47.229551451187334
4,1723663422,353405.0,0.0,263792.0,1774596.0,1192.0,0.0,3698.0,server,9,30.154639175257735
4,1723663423,353461.0,0.0,263854.0,1774856.0,1192.0,0.0,3699.0,server,9,31.398416886543533
4,1723663424,353525.0,0.0,263902.0,1775121.0,1192.0,0.0,3699.0,server,9,29.708222811671092
4,1723663425,353586.0,0.0,263973.0,1775378.0,1192.0,0.0,3699.0,server,9,33.933161953727506
4,1723663426,353614.0,0.0,264038.0,1775661.0,1192.0,0.0,3699.0,server,9,24.734042553191493
4,1723663427,353664.0,0.0,264090.0,1775930.0,1192.0,0.0,3699.0,server,9,27.49326145552561
4,1723663428,353684.0,0.0,264136.0,1776237.0,1192.0,0.0,3699.0,server,9,17.694369973190348
4,1723663429,353771.0,0.0,264203.0,1776484.0,1192.0,0.0,3699.0,server,9,38.40399002493765
4,1723663430,353811.0,0.0,264245.0,1776766.0,1193.0,0.0,3699.0,server,9,22.739726027397257
4,1723663431,353866.0,0.0,264297.0,1777026.0,1193.0,0.0,3699.0,server,9,29.155313351498634
4,1723663432,353925.0,0.0,264341.0,1777287.0,1193.0,0.0,3700.0,server,9,28.49315068493151
4,1723663433,353981.0,0.0,264383.0,1777555.0,1193.0,0.0,3701.0,server,9,26.975476839237057
4,1723663434,354039.0,0.0,264438.0,1777800.0,1193.0,0.0,3701.0,server,9,31.56424581005587
4,1723663436,354103.0,0.0,264500.0,1778065.0,1193.0,0.0,3703.0,server,9,32.56997455470738
5,1723663441,354450.0,0.0,264754.0,1779545.0,1193.0,0.0,3705.0,server,9,25.96479433128076
5,1723663442,354514.0,0.0,264814.0,1779794.0,1193.0,0.0,3705.0,server,9,33.24396782841823
5,1723663444,354583.0,0.0,264873.0,1780054.0,1193.0,0.0,3705.0,server,9,32.98969072164949
5,1723663445,354643.0,0.0,264937.0,1780310.0,1193.0,0.0,3706.0,server,9,32.808398950131235
5,1723663446,354690.0,0.0,264997.0,1780590.0,1193.0,0.0,3706.0,server,9,27.648578811369507
5,1723663447,354743.0,0.0,265053.0,1780862.0,1194.0,0.0,3707.0,server,9,28.98172323759791
5,1723663448,354788.0,0.0,265113.0,1781150.0,1194.0,0.0,3708.0,server,9,26.903553299492387
5,1723663449,354863.0,0.0,265176.0,1781408.0,1194.0,0.0,3710.0,server,9,35.175879396984925
5,1723663450,354907.0,0.0,265223.0,1781678.0,1194.0,0.0,3710.0,server,9,25.207756232686982
5,1723663451,354953.0,0.0,265272.0,1781956.0,1194.0,0.0,3710.0,server,9,25.469168900804284
5,1723663452,355018.0,0.0,265328.0,1782214.0,1194.0,0.0,3710.0,server,9,31.92612137203166
5,1723663453,355091.0,0.0,265381.0,1782462.0,1194.0,0.0,3710.0,server,9,33.68983957219251
5,1723663454,355127.0,0.0,265434.0,1782745.0,1194.0,0.0,3710.0,server,9,23.9247311827957
5,1723663455,355188.0,0.0,265490.0,1782999.0,1194.0,0.0,3712.0,server,9,31.903485254691688
5,1723663456,355224.0,0.0,265543.0,1783282.0,1194.0,0.0,3713.0,server,9,24.12868632707775
5,1723663457,355271.0,0.0,265601.0,1783563.0,1194.0,0.0,3713.0,server,9,27.2020725388601
5,1723663458,355307.0,0.0,265645.0,1783845.0,1194.0,0.0,3713.0,server,9,22.099447513812155
5,1723663459,355360.0,0.0,265687.0,1784123.0,1194.0,0.0,3713.0,server,9,25.469168900804284
5,1723663460,355452.0,0.0,265731.0,1784366.0,1194.0,0.0,3715.0,server,9,36.22047244094488
5,1723663462,355494.0,0.0,265778.0,1784650.0,1194.0,0.0,3716.0,server,9,24.064171122994647
6,1723663467,355863.0,0.0,266032.0,1786030.0,1195.0,0.0,3718.0,server,9,25.97803913897244
6,1723663468,355935.0,0.0,266095.0,1786271.0,1195.0,0.0,3718.0,server,9,35.90425531914894
6,1723663469,355996.0,0.0,266158.0,1786527.0,1195.0,0.0,3721.0,server,9,33.15926892950392
6,1723663470,356068.0,0.0,266218.0,1786782.0,1195.0,0.0,3722.0,server,9,34.27835051546392
6,1723663471,356146.0,0.0,266271.0,1787019.0,1195.0,0.0,3723.0,server,9,35.77235772357723
6,1723663472,356222.0,0.0,266313.0,1787279.0,1195.0,0.0,3723.0,server,9,31.216931216931222
6,1723663473,356280.0,0.0,266367.0,1787551.0,1195.0,0.0,3723.0,server,9,29.166666666666664
6,1723663475,356340.0,0.0,266419.0,1787816.0,1195.0,0.0,3724.0,server,9,29.894179894179896
6,1723663476,356395.0,0.0,266491.0,1788060.0,1195.0,0.0,3724.0,server,9,34.23180592991913
6,1723663477,356462.0,0.0,266542.0,1788319.0,1195.0,0.0,3725.0,server,9,31.481481481481477
6,1723663478,356501.0,0.0,266591.0,1788598.0,1195.0,0.0,3726.0,server,9,24.184782608695656
6,1723663479,356575.0,0.0,266646.0,1788846.0,1195.0,0.0,3728.0,server,9,34.56464379947229
6,1723663480,356612.0,0.0,266692.0,1789134.0,1195.0,0.0,3728.0,server,9,22.371967654986523
6,1723663481,356686.0,0.0,266750.0,1789395.0,1195.0,0.0,3728.0,server,9,33.587786259541986
6,1723663482,356739.0,0.0,266801.0,1789678.0,1195.0,0.0,3728.0,server,9,26.873385012919893
6,1723663483,356810.0,0.0,266859.0,1789915.0,1195.0,0.0,3728.0,server,9,35.245901639344254
6,1723663484,356849.0,0.0,266915.0,1790192.0,1195.0,0.0,3728.0,server,9,25.537634408602152
6,1723663485,356919.0,0.0,266983.0,1790439.0,1196.0,0.0,3728.0,server,9,36.01036269430051
6,1723663486,356947.0,0.0,267025.0,1790724.0,1196.0,0.0,3729.0,server,9,19.9438202247191
6,1723663487,356996.0,0.0,267078.0,1790992.0,1196.0,0.0,3731.0,server,9,27.956989247311824
7,1723663493,357351.0,0.0,267372.0,1792482.0,1197.0,0.0,3735.0,server,9,25.995845817144115
7,1723663494,357431.0,0.0,267420.0,1792722.0,1197.0,0.0,3738.0,server,9,35.309973045822105
7,1723663495,357505.0,0.0,267471.0,1792967.0,1197.0,0.0,3738.0,server,9,33.78378378378378
7,1723663496,357540.0,0.0,267515.0,1793259.0,1197.0,0.0,3739.0,server,9,21.505376344086024
7,1723663497,357585.0,0.0,267577.0,1793531.0,1197.0,0.0,3740.0,server,9,28.421052631578945
7,1723663498,357638.0,0.0,267626.0,1793814.0,1197.0,0.0,3740.0,server,9,26.49350649350649
7,1723663499,357684.0,0.0,267678.0,1794091.0,1197.0,0.0,3741.0,server,9,26.329787234042556
7,1723663501,357762.0,0.0,267745.0,1794332.0,1197.0,0.0,3742.0,server,9,37.726098191214476
7,1723663502,357824.0,0.0,267790.0,1794592.0,1197.0,0.0,3743.0,server,9,29.34782608695652
7,1723663503,357871.0,0.0,267849.0,1794845.0,1200.0,0.0,3743.0,server,9,30.110497237569056
7,1723663504,357926.0,0.0,267911.0,1795102.0,1200.0,0.0,3744.0,server,9,31.466666666666665
7,1723663505,357991.0,0.0,267967.0,1795362.0,1200.0,0.0,3744.0,server,9,31.75853018372703
7,1723663506,358033.0,0.0,268025.0,1795635.0,1200.0,0.0,3744.0,server,9,26.809651474530828
7,1723663507,358102.0,0.0,268081.0,1795899.0,1200.0,0.0,3744.0,server,9,32.13367609254498
7,1723663508,358151.0,0.0,268142.0,1796173.0,1200.0,0.0,3745.0,server,9,28.83116883116883
7,1723663509,358211.0,0.0,268200.0,1796438.0,1200.0,0.0,3746.0,server,9,30.989583333333336
7,1723663510,358246.0,0.0,268247.0,1796721.0,1200.0,0.0,3747.0,server,9,22.677595628415304
7,1723663511,358301.0,0.0,268307.0,1796994.0,1200.0,0.0,3747.0,server,9,29.639175257731953
7,1723663512,358495.0,0.0,268353.0,1797155.0,1200.0,0.0,3749.0,server,9,60.049627791563275
7,1723663513,358608.0,0.0,268417.0,1797373.0,1200.0,0.0,3749.0,server,9,44.81012658227848
8,1723663519,358938.0,0.0,268698.0,1798801.0,1202.0,0.0,3752.0,server,9,26.017617075986543
8,1723663520,358981.0,0.0,268752.0,1799084.0,1202.0,0.0,3752.0,server,9,25.526315789473685
8,1723663521,359038.0,0.0,268812.0,1799362.0,1202.0,0.0,3752.0,server,9,29.620253164556964
8,1723663522,359103.0,0.0,268872.0,1799633.0,1202.0,0.0,3754.0,server,9,31.909547738693465
8,1723663523,359166.0,0.0,268926.0,1799881.0,1202.0,0.0,3754.0,server,9,32.054794520547944
8,1723663524,359242.0,0.0,268981.0,1800133.0,1202.0,0.0,3754.0,server,9,34.203655352480425
8,1723663525,359328.0,0.0,269025.0,1800368.0,1202.0,0.0,3755.0,server,9,35.79234972677595
8,1723663526,359394.0,0.0,269082.0,1800621.0,1202.0,0.0,3755.0,server,9,32.71276595744681
8,1723663527,359448.0,0.0,269131.0,1800898.0,1204.0,0.0,3757.0,server,9,27.864583333333336
8,1723663528,359537.0,0.0,269187.0,1801138.0,1204.0,0.0,3758.0,server,9,37.82383419689119
8,1723663530,359584.0,0.0,269239.0,1801419.0,1204.0,0.0,3758.0,server,9,26.05263157894737
8,1723663531,359626.0,0.0,269281.0,1801698.0,1204.0,0.0,3758.0,server,9,23.140495867768596
8,1723663532,359668.0,0.0,269337.0,1801974.0,1204.0,0.0,3758.0,server,9,26.203208556149736
8,1723663533,359736.0,0.0,269387.0,1802228.0,1205.0,0.0,3758.0,server,9,31.903485254691688
8,1723663534,359768.0,0.0,269435.0,1802517.0,1205.0,0.0,3759.0,server,9,21.89189189189189
8,1723663535,359831.0,0.0,269494.0,1802771.0,1205.0,0.0,3760.0,server,9,32.62599469496021
8,1723663536,359888.0,0.0,269551.0,1803021.0,1205.0,0.0,3761.0,server,9,31.506849315068497
8,1723663537,359944.0,0.0,269602.0,1803293.0,1205.0,0.0,3761.0,server,9,28.232189973614773
8,1723663538,360003.0,0.0,269653.0,1803563.0,1205.0,0.0,3761.0,server,9,28.947368421052634
8,1723663539,360077.0,0.0,269706.0,1803821.0,1205.0,0.0,3762.0,server,9,33.16062176165803
9,1723663545,360371.0,0.0,269954.0,1805247.0,1206.0,0.0,3765.0,server,9,26.0309283630733
9,1723663546,360433.0,0.0,270008.0,1805512.0,1206.0,0.0,3766.0,server,9,30.628272251308896
9,1723663547,360515.0,0.0,270067.0,1805742.0,1206.0,0.0,3767.0,server,9,38.17204301075269
9,1723663548,360553.0,0.0,270123.0,1806039.0,1206.0,0.0,3767.0,server,9,24.040920716112534
9,1723663549,360620.0,0.0,270172.0,1806290.0,1208.0,0.0,3768.0,server,9,32.16216216216217
9,1723663550,360668.0,0.0,270228.0,1806575.0,1208.0,0.0,3769.0,server,9,26.923076923076927
9,1723663551,360713.0,0.0,270283.0,1806850.0,1208.0,0.0,3770.0,server,9,26.86170212765957
9,1723663552,360754.0,0.0,270334.0,1807132.0,1208.0,0.0,3771.0,server,9,24.8
9,1723663553,360819.0,0.0,270388.0,1807390.0,1208.0,0.0,3772.0,server,9,31.746031746031743
9,1723663554,360885.0,0.0,270443.0,1807647.0,1208.0,0.0,3772.0,server,9,32.01058201058201
9,1723663555,360974.0,0.0,270490.0,1807890.0,1208.0,0.0,3772.0,server,9,35.88390501319261
9,1723663556,361050.0,0.0,270554.0,1808131.0,1208.0,0.0,3774.0,server,9,37.07571801566579
9,1723663557,361102.0,0.0,270606.0,1808414.0,1208.0,0.0,3775.0,server,9,27.061855670103096
9,1723663558,361162.0,0.0,270661.0,1808677.0,1209.0,0.0,3776.0,server,9,30.78947368421052
9,1723663559,361204.0,0.0,270711.0,1808957.0,1209.0,0.0,3776.0,server,9,24.731182795698924
9,1723663561,361269.0,0.0,270769.0,1809208.0,1209.0,0.0,3778.0,server,9,33.24468085106383
9,1723663562,361294.0,0.0,270821.0,1809502.0,1209.0,0.0,3778.0,server,9,20.75471698113207
9,1723663563,361354.0,0.0,270866.0,1809768.0,1209.0,0.0,3778.0,server,9,28.301886792452834
9,1723663564,361412.0,0.0,270925.0,1810034.0,1209.0,0.0,3778.0,server,9,30.54830287206266
9,1723663565,361481.0,0.0,270973.0,1810287.0,1209.0,0.0,3779.0,server,9,31.805929919137466
0,1723657724,63752.0,0.0,13912.0,291671.0,611.0,0.0,1045.0,server,0,21.38057257453685
0,1723657725,63931.0,0.0,13939.0,291869.0,612.0,0.0,1046.0,server,0,51.231527093596064
0,1723657726,64104.0,0.0,14011.0,292017.0,614.0,0.0,1047.0,server,0,62.62626262626263
0,1723657727,64359.0,0.0,14086.0,292094.0,614.0,0.0,1048.0,server,0,81.12745098039215
0,1723657728,64443.0,0.0,14135.0,292340.0,614.0,0.0,1050.0,server,0,35.43307086614173
0,1723657729,64513.0,0.0,14167.0,292628.0,614.0,0.0,1052.0,server,0,26.530612244897956
0,1723657730,64659.0,0.0,14231.0,292815.0,614.0,0.0,1052.0,server,0,52.896725440806044
0,1723657731,64757.0,0.0,14289.0,293045.0,614.0,0.0,1054.0,server,0,40.72164948453608
0,1723657732,64801.0,0.0,14319.0,293356.0,614.0,0.0,1055.0,server,0,19.430051813471504
0,1723657734,64838.0,0.0,14362.0,293644.0,617.0,0.0,1055.0,server,0,22.371967654986523
0,1723657735,64939.0,0.0,14398.0,293887.0,618.0,0.0,1055.0,server,0,36.22047244094488
0,1723657736,64994.0,0.0,14433.0,294191.0,618.0,0.0,1055.0,server,0,22.842639593908633
0,1723657737,65033.0,0.0,14470.0,294510.0,618.0,0.0,1055.0,server,0,19.240506329113927
0,1723657738,65056.0,0.0,14507.0,294842.0,618.0,0.0,1055.0,server,0,15.306122448979586
0,1723657739,65094.0,0.0,14537.0,295142.0,618.0,0.0,1057.0,server,0,18.918918918918916
0,1723657740,65120.0,0.0,14568.0,295459.0,618.0,0.0,1057.0,server,0,15.240641711229951
0,1723657741,65152.0,0.0,14606.0,295777.0,618.0,0.0,1057.0,server,0,18.041237113402065
0,1723657742,65171.0,0.0,14639.0,296108.0,618.0,0.0,1057.0,server,0,13.577023498694519
0,1723657743,65210.0,0.0,14676.0,296422.0,618.0,0.0,1057.0,server,0,19.487179487179485
0,1723657744,65230.0,0.0,14712.0,296757.0,618.0,0.0,1057.0,server,0,14.32225063938619
1,1723657750,65518.0,0.0,14924.0,298469.0,620.0,0.0,1061.0,server,0,21.577700004203983
1,1723657751,65559.0,0.0,14963.0,298774.0,620.0,0.0,1061.0,server,0,20.779220779220775
1,1723657752,65572.0,0.0,15000.0,299102.0,620.0,0.0,1061.0,server,0,13.227513227513231
1,1723657753,65598.0,0.0,15031.0,299421.0,620.0,0.0,1061.0,server,0,15.159574468085102
1,1723657754,65616.0,0.0,15073.0,299752.0,620.0,0.0,1061.0,server,0,15.345268542199486
1,1723657755,65679.0,0.0,15110.0,300040.0,620.0,0.0,1062.0,server,0,25.96401028277635
1,1723657756,65707.0,0.0,15135.0,300362.0,620.0,0.0,1062.0,server,0,14.133333333333331
1,1723657757,65733.0,0.0,15177.0,300679.0,620.0,0.0,1063.0,server,0,17.87564766839378
1,1723657758,65745.0,0.0,15209.0,301020.0,620.0,0.0,1063.0,server,0,11.428571428571432
1,1723657759,65790.0,0.0,15249.0,301326.0,620.0,0.0,1063.0,server,0,21.739130434782606
1,1723657760,65816.0,0.0,15284.0,301646.0,620.0,0.0,1063.0,server,0,16.010498687664043
1,1723657761,65851.0,0.0,15316.0,301960.0,620.0,0.0,1063.0,server,0,17.58530183727034
1,1723657762,65910.0,0.0,15347.0,302245.0,623.0,0.0,1064.0,server,0,24.80211081794196
1,1723657763,66159.0,0.0,15430.0,302322.0,624.0,0.0,1064.0,server,0,81.21951219512195
1,1723657764,66321.0,0.0,15484.0,302493.0,624.0,0.0,1064.0,server,0,55.81395348837209
1,1723657766,66498.0,0.0,15524.0,302679.0,624.0,0.0,1064.0,server,0,53.84615384615385
1,1723657767,66534.0,0.0,15558.0,302993.0,624.0,0.0,1066.0,server,0,18.65284974093264
1,1723657768,66630.0,0.0,15622.0,303222.0,624.0,0.0,1066.0,server,0,41.13110539845758
1,1723657769,66737.0,0.0,15674.0,303458.0,624.0,0.0,1067.0,server,0,40.40404040404041
1,1723657770,66769.0,0.0,15712.0,303782.0,624.0,0.0,1067.0,server,0,17.76649746192893
2,1723657776,67068.0,0.0,15977.0,305299.0,624.0,0.0,1070.0,server,0,21.725831842025645
2,1723657777,67102.0,0.0,16034.0,305576.0,624.0,0.0,1071.0,server,0,24.932249322493227
2,1723657778,67120.0,0.0,16085.0,305877.0,624.0,0.0,1071.0,server,0,18.648648648648646
2,1723657779,67169.0,0.0,16149.0,306154.0,624.0,0.0,1072.0,server,0,29.15601023017903
2,1723657780,67196.0,0.0,16194.0,306456.0,625.0,0.0,1072.0,server,0,19.466666666666665
2,1723657781,67241.0,0.0,16261.0,306723.0,625.0,0.0,1072.0,server,0,29.551451187335086
2,1723657782,67263.0,0.0,16318.0,307017.0,625.0,0.0,1072.0,server,0,21.17962466487936
2,1723657783,67306.0,0.0,16368.0,307287.0,625.0,0.0,1074.0,server,0,26.027397260273975
2,1723657784,67332.0,0.0,16420.0,307585.0,625.0,0.0,1074.0,server,0,20.744680851063833
2,1723657785,67375.0,0.0,16478.0,307854.0,625.0,0.0,1074.0,server,0,27.297297297297295
2,1723657786,67426.0,0.0,16519.0,308134.0,625.0,0.0,1075.0,server,0,24.93297587131368
2,1723657787,67468.0,0.0,16589.0,308405.0,625.0,0.0,1075.0,server,0,29.242819843342037
2,1723657788,67507.0,0.0,16635.0,308683.0,625.0,0.0,1075.0,server,0,23.41597796143251
