Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
83.9,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
82.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
77.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
78.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
78.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
78.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.6,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
82.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
82.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
80.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
81.8,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
79.7,0,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
47.2,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.3,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
41.9,5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,16,8
77.5,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
76.5,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
76.5,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
82.8,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
