Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
9,pptc@192.168.88.6,Agent,6,1723814492,110617.0,0.0,72398.0,1181087.0,1015.0,0.0,17830.0,1723814496,1723814516,Ethernet,6.082725060827254,2,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814493,110622.0,0.0,72415.0,1181475.0,1015.0,0.0,17830.0,1723814496,1723814516,Ethernet,5.36585365853659,3,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814494,110626.0,0.0,72432.0,1181865.0,1015.0,0.0,17830.0,1723814496,1723814516,Ethernet,5.109489051094895,4,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814495,110628.0,0.0,72450.0,1182254.0,1015.0,0.0,17830.0,1723814496,1723814516,Ethernet,4.88997555012225,5,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814496,110634.0,0.0,72472.0,1182628.0,1015.0,0.0,17836.0,1723814496,1723814516,Ethernet,8.333333333333337,6,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814497,110641.0,0.0,72498.0,1182981.0,1015.0,0.0,17850.0,1723814496,1723814516,Ethernet,11.750000000000005,7,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814498,110657.0,0.0,72529.0,1183317.0,1015.0,0.0,17863.0,1723814496,1723814516,Ethernet,15.151515151515149,8,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814499,110674.0,0.0,72562.0,1183652.0,1015.0,0.0,17898.0,1723814496,1723814516,Ethernet,20.238095238095234,9,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814500,110706.0,0.0,72608.0,1183958.0,1015.0,0.0,17926.0,1723814496,1723814516,Ethernet,25.728155339805824,10,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814501,110886.0,0.0,72712.0,1184066.0,1015.0,0.0,17960.0,1723814496,1723814516,Ethernet,74.64788732394366,11,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814502,111112.0,0.0,72816.0,1184141.0,1015.0,0.0,17999.0,1723814496,1723814516,Ethernet,83.10810810810811,12,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814503,111270.0,0.0,72873.0,1184309.0,1015.0,0.0,18039.0,1723814496,1723814516,Ethernet,60.28368794326241,13,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814505,111321.0,0.0,72909.0,1184596.0,1016.0,0.0,18069.0,1723814496,1723814516,Ethernet,29.135802469135808,15,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814506,111447.0,0.0,73004.0,1184753.0,1016.0,0.0,18102.0,1723814496,1723814516,Ethernet,61.80048661800487,16,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814507,111618.0,0.0,73066.0,1184914.0,1016.0,0.0,18136.0,1723814496,1723814516,Ethernet,62.383177570093466,17,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814508,111741.0,0.0,73143.0,1185102.0,1016.0,0.0,18154.0,1723814496,1723814516,Ethernet,53.69458128078818,18,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814509,111895.0,0.0,73213.0,1185267.0,1016.0,0.0,18171.0,1723814496,1723814516,Ethernet,59.35960591133005,19,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814510,111922.0,0.0,73256.0,1185587.0,1017.0,0.0,18188.0,1723814496,1723814516,Ethernet,21.568627450980394,20,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814511,112038.0,0.0,73336.0,1185774.0,1017.0,0.0,18223.0,1723814496,1723814516,Ethernet,55.263157894736835,21,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814512,112167.0,0.0,73407.0,1185962.0,1017.0,0.0,18261.0,1723814496,1723814516,Ethernet,55.868544600938975,22,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814513,112291.0,0.0,73475.0,1186149.0,1017.0,0.0,18297.0,1723814496,1723814516,Ethernet,54.939759036144586,23,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814514,112461.0,0.0,73563.0,1186287.0,1017.0,0.0,18318.0,1723814496,1723814516,Ethernet,66.90647482014388,24,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814515,112491.0,0.0,73606.0,1186598.0,1017.0,0.0,18344.0,1723814496,1723814516,Ethernet,24.146341463414632,25,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814516,112665.0,0.0,73693.0,1186739.0,1017.0,0.0,18373.0,1723814496,1723814516,Ethernet,67.28538283062645,26,6,26,True
9,pptc@192.168.88.6,Agent,6,1723814517,112800.0,0.0,73752.0,1186954.0,1017.0,0.0,18384.0,1723814496,1723814516,Ethernet,48.80952380952381,27,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814518,112819.0,0.0,73775.0,1187325.0,1017.0,0.0,18384.0,1723814496,1723814516,Ethernet,10.169491525423723,28,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814519,112842.0,0.0,73826.0,1187661.0,1017.0,0.0,18384.0,1723814496,1723814516,Ethernet,18.048780487804883,29,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814520,112850.0,0.0,73843.0,1188046.0,1018.0,0.0,18384.0,1723814496,1723814516,Ethernet,6.3260340632603445,30,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814521,112855.0,0.0,73867.0,1188434.0,1018.0,0.0,18384.0,1723814496,1723814516,Ethernet,6.95443645083933,31,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814522,112860.0,0.0,73884.0,1188825.0,1018.0,0.0,18384.0,1723814496,1723814516,Ethernet,5.326876513317192,32,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814523,112869.0,0.0,73910.0,1189198.0,1018.0,0.0,18384.0,1723814496,1723814516,Ethernet,8.578431372549023,33,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814524,112875.0,0.0,73933.0,1189585.0,1018.0,0.0,18384.0,1723814496,1723814516,Ethernet,6.971153846153843,34,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814526,112881.0,0.0,73954.0,1189972.0,1018.0,0.0,18384.0,1723814496,1723814516,Ethernet,6.521739130434778,36,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814527,112887.0,0.0,73970.0,1190363.0,1018.0,0.0,18384.0,1723814496,1723814516,Ethernet,5.326876513317192,37,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814528,112893.0,0.0,73991.0,1190744.0,1018.0,0.0,18384.0,1723814496,1723814516,Ethernet,6.617647058823528,38,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814529,112895.0,0.0,74013.0,1191136.0,1018.0,0.0,18384.0,1723814496,1723814516,Ethernet,5.769230769230771,39,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814530,112921.0,0.0,74037.0,1191500.0,1018.0,0.0,18384.0,1723814496,1723814516,Ethernet,12.077294685990337,40,6,26,False
9,pptc@192.168.88.6,Agent,6,1723814531,112928.0,0.0,74052.0,1191890.0,1018.0,0.0,18385.0,1723814496,1723814516,Ethernet,5.56900726392252,41,6,26,False
0,pptc@192.168.88.5,Agent,8,1723816857,247645.0,0.0,159395.0,2373108.0,1780.0,0.0,32444.0,1723816867,1723816887,Ethernet,15.678950757042776,0,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816858,247654.0,0.0,159417.0,2373491.0,1780.0,0.0,32444.0,1723816867,1723816887,Ethernet,7.487922705314009,1,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816859,247664.0,0.0,159445.0,2373875.0,1780.0,0.0,32444.0,1723816867,1723816887,Ethernet,9.004739336492895,2,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816860,247671.0,0.0,159470.0,2374257.0,1780.0,0.0,32444.0,1723816867,1723816887,Ethernet,7.729468599033817,3,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816861,247675.0,0.0,159489.0,2374640.0,1780.0,0.0,32444.0,1723816867,1723816887,Ethernet,5.66502463054187,4,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816862,247688.0,0.0,159521.0,2375013.0,1780.0,0.0,32444.0,1723816867,1723816887,Ethernet,10.765550239234445,5,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816863,247722.0,0.0,159543.0,2375371.0,1780.0,0.0,32444.0,1723816867,1723816887,Ethernet,13.526570048309184,6,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816864,247731.0,0.0,159565.0,2375753.0,1780.0,0.0,32444.0,1723816867,1723816887,Ethernet,7.506053268765134,7,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816865,247737.0,0.0,159587.0,2376139.0,1780.0,0.0,32444.0,1723816867,1723816887,Ethernet,6.763285024154586,8,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816866,247740.0,0.0,159612.0,2376529.0,1780.0,0.0,32444.0,1723816867,1723816887,Ethernet,6.6985645933014375,9,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816868,247772.0,0.0,159644.0,2376862.0,1780.0,0.0,32463.0,1723816867,1723816887,Ethernet,19.951923076923073,11,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816869,247788.0,0.0,159681.0,2377215.0,1780.0,0.0,32479.0,1723816867,1723816887,Ethernet,16.35071090047393,12,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816870,247795.0,0.0,159709.0,2377584.0,1780.0,0.0,32493.0,1723816867,1723816887,Ethernet,11.722488038277511,13,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816871,247807.0,0.0,159737.0,2377939.0,1780.0,0.0,32510.0,1723816867,1723816887,Ethernet,13.834951456310684,14,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816872,247821.0,0.0,159778.0,2378277.0,1781.0,0.0,32527.0,1723816867,1723816887,Ethernet,17.761557177615572,15,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816873,247899.0,0.0,159846.0,2378541.0,1781.0,0.0,32551.0,1723816867,1723816887,Ethernet,39.17050691244239,16,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816874,248104.0,0.0,159947.0,2378654.0,1781.0,0.0,32569.0,1723816867,1723816887,Ethernet,74.14187643020595,17,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816875,248342.0,0.0,160057.0,2378730.0,1781.0,0.0,32583.0,1723816867,1723816887,Ethernet,82.64840182648402,18,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816876,248457.0,0.0,160107.0,2378980.0,1781.0,0.0,32597.0,1723816867,1723816887,Ethernet,41.72494172494172,19,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816877,248472.0,0.0,160134.0,2379327.0,1783.0,0.0,32610.0,1723816867,1723816887,Ethernet,14.10891089108911,20,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816878,248479.0,0.0,160162.0,2379684.0,1783.0,0.0,32623.0,1723816867,1723816887,Ethernet,11.851851851851848,21,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816879,248492.0,0.0,160195.0,2380034.0,1783.0,0.0,32642.0,1723816867,1723816887,Ethernet,15.662650602409634,22,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816880,248525.0,0.0,160249.0,2380337.0,1783.0,0.0,32659.0,1723816867,1723816887,Ethernet,25.552825552825553,23,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816881,248740.0,0.0,160355.0,2380421.0,1783.0,0.0,32671.0,1723816867,1723816887,Ethernet,79.85611510791367,24,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816882,248963.0,0.0,160446.0,2380511.0,1783.0,0.0,32689.0,1723816867,1723816887,Ethernet,78.67298578199052,25,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816883,249146.0,0.0,160518.0,2380648.0,1783.0,0.0,32717.0,1723816867,1723816887,Ethernet,67.38095238095238,26,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816885,249183.0,0.0,160554.0,2380967.0,1783.0,0.0,32729.0,1723816867,1723816887,Ethernet,21.039603960396036,28,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816886,249239.0,0.0,160611.0,2381241.0,1783.0,0.0,32744.0,1723816867,1723816887,Ethernet,31.8407960199005,29,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816887,249419.0,0.0,160671.0,2381406.0,1783.0,0.0,32755.0,1723816867,1723816887,Ethernet,60.33653846153846,30,10,30,True
0,pptc@192.168.88.5,Agent,8,1723816888,249518.0,0.0,160744.0,2381637.0,1783.0,0.0,32764.0,1723816867,1723816887,Ethernet,43.932038834951456,31,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816889,249580.0,0.0,160783.0,2381955.0,1783.0,0.0,32769.0,1723816867,1723816887,Ethernet,25.0,32,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816890,249585.0,0.0,160804.0,2382338.0,1783.0,0.0,32769.0,1723816867,1723816887,Ethernet,6.35696821515892,33,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816891,249594.0,0.0,160826.0,2382724.0,1783.0,0.0,32769.0,1723816867,1723816887,Ethernet,7.434052757793763,34,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816892,249607.0,0.0,160844.0,2383099.0,1783.0,0.0,32769.0,1723816867,1723816887,Ethernet,7.635467980295562,35,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816893,249615.0,0.0,160869.0,2383484.0,1784.0,0.0,32769.0,1723816867,1723816887,Ethernet,8.114558472553702,36,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816894,249621.0,0.0,160890.0,2383872.0,1784.0,0.0,32769.0,1723816867,1723816887,Ethernet,6.506024096385543,37,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816895,249624.0,0.0,160915.0,2384254.0,1784.0,0.0,32769.0,1723816867,1723816887,Ethernet,6.829268292682922,38,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816896,249627.0,0.0,160944.0,2384642.0,1784.0,0.0,32769.0,1723816867,1723816887,Ethernet,7.619047619047614,39,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816897,249630.0,0.0,160970.0,2385027.0,1784.0,0.0,32769.0,1723816867,1723816887,Ethernet,7.0048309178743935,40,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816898,249637.0,0.0,161000.0,2385406.0,1785.0,0.0,32769.0,1723816867,1723816887,Ethernet,9.112709832134291,41,10,30,False
0,pptc@192.168.88.5,Agent,8,1723816899,249653.0,0.0,161038.0,2385775.0,1785.0,0.0,32769.0,1723816867,1723816887,Ethernet,12.765957446808507,42,10,30,False
1,pptc@192.168.88.5,Agent,8,1723816935,250365.0,0.0,161710.0,2398529.0,1796.0,0.0,32776.0,1723816944,1723816965,Ethernet,15.698396162486961,0,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816936,250372.0,0.0,161741.0,2398908.0,1796.0,0.0,32776.0,1723816944,1723816965,Ethernet,9.112709832134291,1,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816937,250382.0,0.0,161771.0,2399282.0,1796.0,0.0,32777.0,1723816944,1723816965,Ethernet,9.879518072289162,2,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816938,250391.0,0.0,161805.0,2399657.0,1796.0,0.0,32777.0,1723816944,1723816965,Ethernet,10.287081339712923,3,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816939,250397.0,0.0,161826.0,2400045.0,1796.0,0.0,32777.0,1723816944,1723816965,Ethernet,6.506024096385543,4,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816940,250404.0,0.0,161854.0,2400430.0,1796.0,0.0,32777.0,1723816944,1723816965,Ethernet,8.333333333333337,5,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816941,250411.0,0.0,161880.0,2400816.0,1796.0,0.0,32777.0,1723816944,1723816965,Ethernet,7.875894988066823,6,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816942,250419.0,0.0,161899.0,2401204.0,1796.0,0.0,32777.0,1723816944,1723816965,Ethernet,6.506024096385543,7,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816943,250453.0,0.0,161932.0,2401563.0,1796.0,0.0,32777.0,1723816944,1723816965,Ethernet,15.727699530516437,8,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816944,250462.0,0.0,161956.0,2401951.0,1796.0,0.0,32778.0,1723816944,1723816965,Ethernet,8.056872037914697,9,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816946,250472.0,0.0,161984.0,2402312.0,1796.0,0.0,32786.0,1723816944,1723816965,Ethernet,11.302211302211306,11,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816947,250480.0,0.0,162007.0,2402667.0,1796.0,0.0,32796.0,1723816944,1723816965,Ethernet,10.353535353535348,12,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816948,250494.0,0.0,162034.0,2403032.0,1796.0,0.0,32809.0,1723816944,1723816965,Ethernet,12.887828162291171,13,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816949,250507.0,0.0,162060.0,2403393.0,1796.0,0.0,32821.0,1723816944,1723816965,Ethernet,12.378640776699024,14,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816950,250515.0,0.0,162094.0,2403759.0,1797.0,0.0,32828.0,1723816944,1723816965,Ethernet,12.01923076923077,15,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816951,250586.0,0.0,162158.0,2404034.0,1797.0,0.0,32845.0,1723816944,1723816965,Ethernet,35.59718969555035,16,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816952,250751.0,0.0,162249.0,2404179.0,1797.0,0.0,32852.0,1723816944,1723816965,Ethernet,64.46078431372548,17,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816953,250936.0,0.0,162349.0,2404298.0,1797.0,0.0,32865.0,1723816944,1723816965,Ethernet,71.46282973621103,18,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816954,250992.0,0.0,162387.0,2404613.0,1797.0,0.0,32870.0,1723816944,1723816965,Ethernet,23.913043478260864,19,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816955,251007.0,0.0,162436.0,2404932.0,1799.0,0.0,32880.0,1723816944,1723816965,Ethernet,19.240506329113927,20,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816956,251018.0,0.0,162463.0,2405290.0,1801.0,0.0,32892.0,1723816944,1723816965,Ethernet,12.682926829268293,21,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816957,251057.0,0.0,162522.0,2405584.0,1801.0,0.0,32908.0,1723816944,1723816965,Ethernet,27.941176470588236,22,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816958,251216.0,0.0,162586.0,2405771.0,1801.0,0.0,32919.0,1723816944,1723816965,Ethernet,55.58194774346794,23,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816959,251294.0,0.0,162653.0,2406025.0,1801.0,0.0,32933.0,1723816944,1723816965,Ethernet,38.49878934624697,24,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816960,251415.0,0.0,162718.0,2406240.0,1802.0,0.0,32940.0,1723816944,1723816965,Ethernet,47.432762836185816,25,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816961,251507.0,0.0,162767.0,2406498.0,1802.0,0.0,32955.0,1723816944,1723816965,Ethernet,37.68115942028986,26,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816962,251520.0,0.0,162795.0,2406846.0,1802.0,0.0,32969.0,1723816944,1723816965,Ethernet,13.64764267990074,27,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816963,251553.0,0.0,162850.0,2407157.0,1802.0,0.0,32984.0,1723816944,1723816965,Ethernet,24.879227053140095,28,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816964,251684.0,0.0,162904.0,2407373.0,1802.0,0.0,32995.0,1723816944,1723816965,Ethernet,47.57281553398058,29,9,30,True
1,pptc@192.168.88.5,Agent,8,1723816966,251744.0,0.0,162949.0,2407668.0,1803.0,0.0,33006.0,1723816944,1723816965,Ethernet,28.398058252427184,31,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816967,251884.0,0.0,163007.0,2407882.0,1803.0,0.0,33007.0,1723816944,1723816965,Ethernet,48.18401937046005,32,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816968,251893.0,0.0,163023.0,2408267.0,1803.0,0.0,33007.0,1723816944,1723816965,Ethernet,6.0975609756097615,33,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816969,251900.0,0.0,163045.0,2408654.0,1803.0,0.0,33007.0,1723816944,1723816965,Ethernet,6.971153846153843,34,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816970,251906.0,0.0,163065.0,2409039.0,1803.0,0.0,33007.0,1723816944,1723816965,Ethernet,6.3260340632603445,35,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816971,251912.0,0.0,163087.0,2409422.0,1804.0,0.0,33007.0,1723816944,1723816965,Ethernet,7.038834951456307,36,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816972,251917.0,0.0,163110.0,2409810.0,1804.0,0.0,33007.0,1723816944,1723816965,Ethernet,6.730769230769229,37,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816973,251936.0,0.0,163134.0,2410176.0,1804.0,0.0,33007.0,1723816944,1723816965,Ethernet,10.513447432762835,38,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816974,251940.0,0.0,163155.0,2410564.0,1804.0,0.0,33007.0,1723816944,1723816965,Ethernet,6.0532687651331685,39,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816975,251951.0,0.0,163177.0,2410946.0,1804.0,0.0,33007.0,1723816944,1723816965,Ethernet,7.951807228915664,40,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816976,251958.0,0.0,163193.0,2411331.0,1805.0,0.0,33007.0,1723816944,1723816965,Ethernet,5.867970660146704,41,9,30,False
1,pptc@192.168.88.5,Agent,8,1723816977,251962.0,0.0,163215.0,2411719.0,1805.0,0.0,33007.0,1723816944,1723816965,Ethernet,6.28019323671497,42,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817016,252790.0,0.0,163942.0,2425521.0,1828.0,0.0,33013.0,1723817025,1723817046,Ethernet,15.695455205843123,0,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817017,252799.0,0.0,163971.0,2425901.0,1828.0,0.0,33013.0,1723817025,1723817046,Ethernet,9.090909090909093,1,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817018,252806.0,0.0,163988.0,2426284.0,1828.0,0.0,33013.0,1723817025,1723817046,Ethernet,5.896805896805901,2,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817019,252815.0,0.0,164023.0,2426654.0,1828.0,0.0,33013.0,1723817025,1723817046,Ethernet,10.6280193236715,3,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817020,252821.0,0.0,164045.0,2427043.0,1828.0,0.0,33013.0,1723817025,1723817046,Ethernet,6.714628297362113,4,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817021,252831.0,0.0,164065.0,2427429.0,1829.0,0.0,33013.0,1723817025,1723817046,Ethernet,7.434052757793763,5,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817022,252838.0,0.0,164088.0,2427817.0,1829.0,0.0,33013.0,1723817025,1723817046,Ethernet,7.177033492822971,6,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817023,252852.0,0.0,164121.0,2428191.0,1829.0,0.0,33013.0,1723817025,1723817046,Ethernet,11.163895486935871,7,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817024,252859.0,0.0,164136.0,2428579.0,1829.0,0.0,33013.0,1723817025,1723817046,Ethernet,5.36585365853659,8,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817025,252870.0,0.0,164160.0,2428966.0,1829.0,0.0,33013.0,1723817025,1723817046,Ethernet,8.293838862559245,9,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817026,252881.0,0.0,164187.0,2429317.0,1830.0,0.0,33029.0,1723817025,1723817046,Ethernet,13.546798029556651,10,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817027,252887.0,0.0,164218.0,2429669.0,1830.0,0.0,33042.0,1723817025,1723817046,Ethernet,12.43781094527363,11,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817029,252902.0,0.0,164243.0,2430016.0,1830.0,0.0,33057.0,1723817025,1723817046,Ethernet,13.681592039800993,13,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817030,252912.0,0.0,164285.0,2430356.0,1830.0,0.0,33074.0,1723817025,1723817046,Ethernet,16.870415647921753,14,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817031,252926.0,0.0,164327.0,2430695.0,1830.0,0.0,33087.0,1723817025,1723817046,Ethernet,16.911764705882348,15,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817032,253022.0,0.0,164403.0,2430914.0,1830.0,0.0,33111.0,1723817025,1723817046,Ethernet,47.22891566265061,16,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817033,253209.0,0.0,164508.0,2431022.0,1830.0,0.0,33135.0,1723817025,1723817046,Ethernet,74.52830188679245,17,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817034,253439.0,0.0,164611.0,2431098.0,1830.0,0.0,33154.0,1723817025,1723817046,Ethernet,82.2429906542056,18,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817035,253635.0,0.0,164694.0,2431225.0,1830.0,0.0,33167.0,1723817025,1723817046,Ethernet,69.68973747016707,19,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817036,253662.0,0.0,164724.0,2431552.0,1831.0,0.0,33182.0,1723817025,1723817046,Ethernet,18.25,20,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817037,253674.0,0.0,164752.0,2431894.0,1831.0,0.0,33202.0,1723817025,1723817046,Ethernet,14.925373134328357,21,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817038,253742.0,0.0,164809.0,2432155.0,1831.0,0.0,33226.0,1723817025,1723817046,Ethernet,36.34146341463415,22,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817039,253881.0,0.0,164866.0,2432350.0,1831.0,0.0,33243.0,1723817025,1723817046,Ethernet,52.20588235294117,23,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817040,254063.0,0.0,164958.0,2432470.0,1831.0,0.0,33264.0,1723817025,1723817046,Ethernet,71.08433734939759,24,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817041,254176.0,0.0,165011.0,2432698.0,1831.0,0.0,33289.0,1723817025,1723817046,Ethernet,45.58472553699284,25,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817042,254301.0,0.0,165080.0,2432896.0,1831.0,0.0,33312.0,1723817025,1723817046,Ethernet,52.28915662650601,26,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817043,254465.0,0.0,165153.0,2433060.0,1831.0,0.0,33332.0,1723817025,1723817046,Ethernet,61.04513064133017,27,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817044,254567.0,0.0,165214.0,2433293.0,1831.0,0.0,33355.0,1723817025,1723817046,Ethernet,44.39140811455847,28,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817045,254643.0,0.0,165267.0,2433548.0,1831.0,0.0,33378.0,1723817025,1723817046,Ethernet,37.34643734643734,29,9,30,True
2,pptc@192.168.88.5,Agent,8,1723817047,254698.0,0.0,165314.0,2433831.0,1831.0,0.0,33403.0,1723817025,1723817046,Ethernet,30.975609756097565,31,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817048,254846.0,0.0,165382.0,2434027.0,1831.0,0.0,33409.0,1723817025,1723817046,Ethernet,53.110047846889955,32,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817049,254924.0,0.0,165433.0,2434311.0,1831.0,0.0,33409.0,1723817025,1723817046,Ethernet,31.23486682808717,33,9,30,False
