Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Device Role,Number of nodes,Usage
1,1723656920,1928028.0,1551496.0,1612864.0,11268.0,104708.0,0.0,0.0,0.0,uninstall,0,19.529384428026976
1,1723656921,1928028.0,1551100.0,1612468.0,11268.0,104708.0,0.0,0.0,0.0,uninstall,0,19.54992354882813
1,1723656922,1928028.0,1551120.0,1612488.0,11276.0,104700.0,0.0,0.0,0.0,uninstall,0,19.548886219494733
1,1723656923,1928028.0,1551004.0,1612380.0,11276.0,104708.0,0.0,0.0,0.0,uninstall,0,19.55490272962841
1,1723656924,1928028.0,1551372.0,1612748.0,11276.0,104708.0,0.0,0.0,0.0,uninstall,0,19.535815869894
1,1723656925,1928028.0,1551272.0,1612648.0,11276.0,104708.0,0.0,0.0,0.0,uninstall,0,19.54100251656097
1,1723656926,1928028.0,1551404.0,1612780.0,11276.0,104708.0,0.0,0.0,0.0,uninstall,0,19.53415614296058
1,1723656927,1928028.0,1551292.0,1612668.0,11280.0,104704.0,0.0,0.0,0.0,uninstall,0,19.53996518722757
1,1723656928,1928028.0,1551792.0,1613172.0,11280.0,104708.0,0.0,0.0,0.0,uninstall,0,19.514031953892786
1,1723656929,1928028.0,1551152.0,1612532.0,11280.0,104708.0,0.0,0.0,0.0,uninstall,0,19.547226492561308
1,1723656930,1928028.0,1551308.0,1612688.0,11280.0,104708.0,0.0,0.0,0.0,uninstall,0,19.53913532376086
1,1723656931,1928028.0,1551416.0,1612796.0,11280.0,104708.0,0.0,0.0,0.0,uninstall,0,19.533533745360543
1,1723656932,1928028.0,1551320.0,1612700.0,11280.0,104708.0,0.0,0.0,0.0,uninstall,0,19.538512926160823
2,1723656939,1928028.0,1552160.0,1613540.0,11284.0,104704.0,0.0,0.0,0.0,uninstall,0,19.49494509415839
2,1723656940,1928028.0,1551788.0,1613172.0,11284.0,104708.0,0.0,0.0,0.0,uninstall,0,19.51423941975946
2,1723656941,1928028.0,1550032.0,1611416.0,11292.0,104708.0,0.0,0.0,0.0,uninstall,0,19.605316935231233
2,1723656942,1928028.0,1550136.0,1611528.0,11292.0,104708.0,0.0,0.0,0.0,uninstall,0,19.59992282269759
2,1723656943,1928028.0,1550024.0,1611416.0,11292.0,104708.0,0.0,0.0,0.0,uninstall,0,19.605731866964593
2,1723656944,1928028.0,1549772.0,1611164.0,11292.0,104708.0,0.0,0.0,0.0,uninstall,0,19.618802216565324
2,1723656945,1928028.0,1550024.0,1611416.0,11292.0,104708.0,0.0,0.0,0.0,uninstall,0,19.605731866964593
2,1723656946,1928028.0,1550024.0,1611416.0,11292.0,104708.0,0.0,0.0,0.0,uninstall,0,19.605731866964593
2,1723656947,1928028.0,1550276.0,1611672.0,11296.0,104708.0,0.0,0.0,0.0,uninstall,0,19.59266151736385
2,1723656948,1928028.0,1550416.0,1611812.0,11296.0,104708.0,0.0,0.0,0.0,uninstall,0,19.585400212030112
2,1723656949,1928028.0,1550412.0,1611808.0,11296.0,104708.0,0.0,0.0,0.0,uninstall,0,19.5856076778968
2,1723656950,1928028.0,1551044.0,1612440.0,11296.0,104708.0,0.0,0.0,0.0,uninstall,0,19.552828070961624
2,1723656951,1928028.0,1550936.0,1612332.0,11296.0,104708.0,0.0,0.0,0.0,uninstall,0,19.55842964936194
2,1723656952,1928028.0,1551316.0,1612716.0,11300.0,104708.0,0.0,0.0,0.0,uninstall,0,19.538720392027496
2,1723656953,1928028.0,1550944.0,1612344.0,11300.0,104708.0,0.0,0.0,0.0,uninstall,0,19.55801471762858
2,1723656954,1928028.0,1551112.0,1612512.0,11300.0,104708.0,0.0,0.0,0.0,uninstall,0,19.549301151228093
2,1723656955,1928028.0,1551128.0,1612528.0,11300.0,104708.0,0.0,0.0,0.0,uninstall,0,19.54847128776138
2,1723656956,1928028.0,1551124.0,1612524.0,11300.0,104708.0,0.0,0.0,0.0,uninstall,0,19.548678753628057
2,1723656957,1928028.0,1551376.0,1612780.0,11304.0,104708.0,0.0,0.0,0.0,uninstall,0,19.53560840402733
2,1723656958,1928028.0,1551504.0,1612908.0,11304.0,104708.0,0.0,0.0,0.0,uninstall,0,19.528969496293623
3,1723656964,1928028.0,1552048.0,1613456.0,11308.0,104708.0,0.0,0.0,0.0,uninstall,0,19.50075413842538
3,1723656966,1928028.0,1551792.0,1613200.0,11308.0,104708.0,0.0,0.0,0.0,uninstall,0,19.514031953892786
3,1723656967,1928028.0,1551260.0,1612668.0,11308.0,104708.0,0.0,0.0,0.0,uninstall,0,19.541624914160995
3,1723656968,1928028.0,1551012.0,1612420.0,11308.0,104708.0,0.0,0.0,0.0,uninstall,0,19.55448779789505
3,1723656969,1928028.0,1551012.0,1612420.0,11312.0,104704.0,0.0,0.0,0.0,uninstall,0,19.55448779789505
3,1723656970,1928028.0,1551520.0,1612932.0,11312.0,104708.0,0.0,0.0,0.0,uninstall,0,19.528139632826914
3,1723656971,1928028.0,1550792.0,1612204.0,11312.0,104708.0,0.0,0.0,0.0,uninstall,0,19.565898420562355
3,1723656972,1928028.0,1550896.0,1612308.0,11312.0,104708.0,0.0,0.0,0.0,uninstall,0,19.560504308028726
3,1723656973,1928028.0,1551408.0,1612820.0,11312.0,104708.0,0.0,0.0,0.0,uninstall,0,19.533948677093903
3,1723656974,1928028.0,1551572.0,1612984.0,11312.0,104708.0,0.0,0.0,0.0,uninstall,0,19.525442576560092
3,1723656975,1928028.0,1551460.0,1612872.0,11312.0,104708.0,0.0,0.0,0.0,uninstall,0,19.531251620827085
3,1723656976,1928028.0,1551588.0,1613000.0,11312.0,104708.0,0.0,0.0,0.0,uninstall,0,19.524612713093383
3,1723656977,1928028.0,1551800.0,1613212.0,11312.0,104708.0,0.0,0.0,0.0,uninstall,0,19.513617022159423
3,1723656978,1928028.0,1551224.0,1612636.0,11312.0,104708.0,0.0,0.0,0.0,uninstall,0,19.543492106961104
3,1723656979,1928028.0,1551332.0,1612748.0,11316.0,104708.0,0.0,0.0,0.0,uninstall,0,19.537890528560787
3,1723656980,1928028.0,1551212.0,1612632.0,11316.0,104712.0,0.0,0.0,0.0,uninstall,0,19.54411450456114
3,1723656981,1928028.0,1551480.0,1612900.0,11316.0,104712.0,0.0,0.0,0.0,uninstall,0,19.530214291493696
3,1723656982,1928028.0,1551116.0,1612536.0,11316.0,104712.0,0.0,0.0,0.0,uninstall,0,19.54909368536142
3,1723656983,1928028.0,1551616.0,1613036.0,11316.0,104712.0,0.0,0.0,0.0,uninstall,0,19.523160452026634
3,1723656984,1928028.0,1551620.0,1613040.0,11316.0,104712.0,0.0,0.0,0.0,uninstall,0,19.522952986159947
4,1723656990,1928028.0,1551552.0,1612980.0,11324.0,104712.0,0.0,0.0,0.0,uninstall,0,19.526479905893478
4,1723656991,1928028.0,1551552.0,1612980.0,11324.0,104712.0,0.0,0.0,0.0,uninstall,0,19.526479905893478
4,1723656992,1928028.0,1551188.0,1612616.0,11324.0,104712.0,0.0,0.0,0.0,uninstall,0,19.545359299761213
4,1723656993,1928028.0,1551316.0,1612744.0,11324.0,104712.0,0.0,0.0,0.0,uninstall,0,19.538720392027496
4,1723656994,1928028.0,1551316.0,1612744.0,11324.0,104712.0,0.0,0.0,0.0,uninstall,0,19.538720392027496
4,1723656996,1928028.0,1551316.0,1612748.0,11328.0,104712.0,0.0,0.0,0.0,uninstall,0,19.538720392027496
4,1723656997,1928028.0,1551696.0,1613132.0,11328.0,104712.0,0.0,0.0,0.0,uninstall,0,19.519011134693066
4,1723656998,1928028.0,1551504.0,1612940.0,11328.0,104712.0,0.0,0.0,0.0,uninstall,0,19.528969496293623
4,1723656999,1928028.0,1551392.0,1612828.0,11328.0,104712.0,0.0,0.0,0.0,uninstall,0,19.534778540560616
4,1723657000,1928028.0,1550268.0,1611704.0,11328.0,104712.0,0.0,0.0,0.0,uninstall,0,19.593076449097214
4,1723657001,1928028.0,1550628.0,1612064.0,11328.0,104712.0,0.0,0.0,0.0,uninstall,0,19.574404521096167
4,1723657002,1928028.0,1550652.0,1612092.0,11332.0,104712.0,0.0,0.0,0.0,uninstall,0,19.573159725896094
4,1723657003,1928028.0,1549800.0,1611240.0,11332.0,104716.0,0.0,0.0,0.0,uninstall,0,19.617349955498575
4,1723657004,1928028.0,1550052.0,1611496.0,11332.0,104716.0,0.0,0.0,0.0,uninstall,0,19.604279605897833
4,1723657005,1928028.0,1550556.0,1612000.0,11332.0,104716.0,0.0,0.0,0.0,uninstall,0,19.578138906696374
4,1723657006,1928028.0,1550716.0,1612160.0,11332.0,104716.0,0.0,0.0,0.0,uninstall,0,19.56984027202925
4,1723657007,1928028.0,1550336.0,1611780.0,11332.0,104716.0,0.0,0.0,0.0,uninstall,0,19.58954952936368
4,1723657008,1928028.0,1550532.0,1611976.0,11332.0,104716.0,0.0,0.0,0.0,uninstall,0,19.579383701896447
4,1723657009,1928028.0,1551028.0,1612472.0,11332.0,104716.0,0.0,0.0,0.0,uninstall,0,19.553657934428337
4,1723657010,1928028.0,1550528.0,1611972.0,11332.0,104716.0,0.0,0.0,0.0,uninstall,0,19.579591167763123
5,1723657016,1928028.0,1551328.0,1612776.0,11336.0,104716.0,0.0,0.0,0.0,uninstall,0,19.53809799442746
5,1723657017,1928028.0,1550476.0,1611924.0,11336.0,104716.0,0.0,0.0,0.0,uninstall,0,19.58228822402994
5,1723657018,1928028.0,1550484.0,1611932.0,11340.0,104712.0,0.0,0.0,0.0,uninstall,0,19.58187329229658
5,1723657019,1928028.0,1550908.0,1612360.0,11340.0,104716.0,0.0,0.0,0.0,uninstall,0,19.55988191042869
5,1723657020,1928028.0,1551176.0,1612628.0,11340.0,104716.0,0.0,0.0,0.0,uninstall,0,19.545981697361235
5,1723657022,1928028.0,1550800.0,1612252.0,11340.0,104716.0,0.0,0.0,0.0,uninstall,0,19.565483488829006
5,1723657023,1928028.0,1550840.0,1612292.0,11340.0,104716.0,0.0,0.0,0.0,uninstall,0,19.56340883016222
5,1723657024,1928028.0,1550452.0,1611904.0,11340.0,104716.0,0.0,0.0,0.0,uninstall,0,19.583533019230014
5,1723657025,1928028.0,1550760.0,1612212.0,11340.0,104716.0,0.0,0.0,0.0,uninstall,0,19.567558147495777
5,1723657026,1928028.0,1551032.0,1612484.0,11340.0,104716.0,0.0,0.0,0.0,uninstall,0,19.55345046856166
5,1723657027,1928028.0,1550920.0,1612372.0,11340.0,104716.0,0.0,0.0,0.0,uninstall,0,19.559259512828653
5,1723657028,1928028.0,1550668.0,1612120.0,11340.0,104716.0,0.0,0.0,0.0,uninstall,0,19.572329862429385
5,1723657029,1928028.0,1551168.0,1612620.0,11340.0,104716.0,0.0,0.0,0.0,uninstall,0,19.5463966290946
5,1723657030,1928028.0,1551248.0,1612704.0,11344.0,104716.0,0.0,0.0,0.0,uninstall,0,19.54224731176103
5,1723657031,1928028.0,1551248.0,1612704.0,11344.0,104716.0,0.0,0.0,0.0,uninstall,0,19.54224731176103
5,1723657032,1928028.0,1551132.0,1612588.0,11344.0,104716.0,0.0,0.0,0.0,uninstall,0,19.548263821894707
5,1723657033,1928028.0,1551180.0,1612636.0,11344.0,104716.0,0.0,0.0,0.0,uninstall,0,19.545774231494562
5,1723657034,1928028.0,1551432.0,1612888.0,11348.0,104712.0,0.0,0.0,0.0,uninstall,0,19.53270388189383
5,1723657035,1928028.0,1551308.0,1612768.0,11348.0,104716.0,0.0,0.0,0.0,uninstall,0,19.53913532376086
5,1723657036,1928028.0,1551304.0,1612764.0,11348.0,104716.0,0.0,0.0,0.0,uninstall,0,19.539342789627533
6,1723657042,1928028.0,1551556.0,1613020.0,11352.0,104716.0,0.0,0.0,0.0,uninstall,0,19.526272440026805
6,1723657043,1928028.0,1551656.0,1613120.0,11352.0,104716.0,0.0,0.0,0.0,uninstall,0,19.52108579335985
6,1723657044,1928028.0,1551324.0,1612788.0,11352.0,104716.0,0.0,0.0,0.0,uninstall,0,19.538305460294147
6,1723657045,1928028.0,1550960.0,1612424.0,11352.0,104716.0,0.0,0.0,0.0,uninstall,0,19.557184854161868
6,1723657046,1928028.0,1551088.0,1612552.0,11352.0,104716.0,0.0,0.0,0.0,uninstall,0,19.550545946428166
6,1723657047,1928028.0,1550332.0,1611800.0,11356.0,104716.0,0.0,0.0,0.0,uninstall,0,19.589756995230356
6,1723657048,1928028.0,1550236.0,1611704.0,11356.0,104716.0,0.0,0.0,0.0,uninstall,0,19.594736176030636
6,1723657050,1928028.0,1550488.0,1611956.0,11356.0,104716.0,0.0,0.0,0.0,uninstall,0,19.581665826429905
6,1723657051,1928028.0,1550488.0,1611956.0,11356.0,104716.0,0.0,0.0,0.0,uninstall,0,19.581665826429905
6,1723657052,1928028.0,1550616.0,1612084.0,11356.0,104716.0,0.0,0.0,0.0,uninstall,0,19.575026918696203
6,1723657053,1928028.0,1550616.0,1612084.0,11360.0,104716.0,0.0,0.0,0.0,uninstall,0,19.575026918696203
6,1723657054,1928028.0,1550992.0,1612464.0,11360.0,104716.0,0.0,0.0,0.0,uninstall,0,19.555525127228446
6,1723657055,1928028.0,1551372.0,1612844.0,11360.0,104716.0,0.0,0.0,0.0,uninstall,0,19.535815869894
6,1723657056,1928028.0,1551660.0,1613132.0,11360.0,104716.0,0.0,0.0,0.0,uninstall,0,19.520878327493175
6,1723657057,1928028.0,1551928.0,1613400.0,11360.0,104716.0,0.0,0.0,0.0,uninstall,0,19.50697811442572
6,1723657058,1928028.0,1551236.0,1612708.0,11360.0,104716.0,0.0,0.0,0.0,uninstall,0,19.542869709361067
6,1723657059,1928028.0,1550116.0,1611588.0,11360.0,104716.0,0.0,0.0,0.0,uninstall,0,19.60096015203099
6,1723657060,1928028.0,1550328.0,1611800.0,11360.0,104716.0,0.0,0.0,0.0,uninstall,0,19.589964461097043
6,1723657061,1928028.0,1550580.0,1612052.0,11360.0,104716.0,0.0,0.0,0.0,uninstall,0,19.5768941114963
6,1723657062,1928028.0,1551224.0,1612696.0,11360.0,104716.0,0.0,0.0,0.0,uninstall,0,19.543492106961104
7,1723657068,1928028.0,1551072.0,1612552.0,11368.0,104716.0,0.0,0.0,0.0,uninstall,0,19.55137580989488
7,1723657069,1928028.0,1551172.0,1612652.0,11368.0,104716.0,0.0,0.0,0.0,uninstall,0,19.546189163227922
7,1723657070,1928028.0,1550872.0,1612352.0,11368.0,104716.0,0.0,0.0,0.0,uninstall,0,19.561749103228788
7,1723657071,1928028.0,1550256.0,1611736.0,11368.0,104716.0,0.0,0.0,0.0,uninstall,0,19.59369884669725
7,1723657072,1928028.0,1550504.0,1611984.0,11368.0,104716.0,0.0,0.0,0.0,uninstall,0,19.580835962963196
7,1723657073,1928028.0,1550704.0,1612184.0,11368.0,104716.0,0.0,0.0,0.0,uninstall,0,19.570462669629272
7,1723657074,1928028.0,1550724.0,1612208.0,11372.0,104716.0,0.0,0.0,0.0,uninstall,0,19.569425340295886
7,1723657075,1928028.0,1550976.0,1612460.0,11372.0,104716.0,0.0,0.0,0.0,uninstall,0,19.55635499069516
7,1723657076,1928028.0,1551268.0,1612756.0,11372.0,104720.0,0.0,0.0,0.0,uninstall,0,19.54120998242764
7,1723657077,1928028.0,1551268.0,1612756.0,11372.0,104720.0,0.0,0.0,0.0,uninstall,0,19.54120998242764
7,1723657079,1928028.0,1551268.0,1612756.0,11372.0,104720.0,0.0,0.0,0.0,uninstall,0,19.54120998242764
7,1723657080,1928028.0,1551268.0,1612760.0,11376.0,104720.0,0.0,0.0,0.0,uninstall,0,19.54120998242764
7,1723657081,1928028.0,1551520.0,1613012.0,11376.0,104720.0,0.0,0.0,0.0,uninstall,0,19.528139632826914
7,1723657082,1928028.0,1551284.0,1612776.0,11376.0,104720.0,0.0,0.0,0.0,uninstall,0,19.540380118960933
7,1723657083,1928028.0,1551532.0,1613024.0,11376.0,104720.0,0.0,0.0,0.0,uninstall,0,19.527517235226878
7,1723657084,1928028.0,1551284.0,1612776.0,11376.0,104720.0,0.0,0.0,0.0,uninstall,0,19.540380118960933
7,1723657085,1928028.0,1551324.0,1612820.0,11380.0,104720.0,0.0,0.0,0.0,uninstall,0,19.538305460294147
7,1723657086,1928028.0,1551364.0,1612860.0,11380.0,104720.0,0.0,0.0,0.0,uninstall,0,19.53623080162736
7,1723657087,1928028.0,1551644.0,1613140.0,11380.0,104720.0,0.0,0.0,0.0,uninstall,0,19.521708190959885
7,1723657088,1928028.0,1551648.0,1613144.0,11380.0,104720.0,0.0,0.0,0.0,uninstall,0,19.521500725093198
8,1723657094,1928028.0,1551772.0,1613268.0,11384.0,104720.0,0.0,0.0,0.0,uninstall,0,19.515069283226172
8,1723657095,1928028.0,1551804.0,1613304.0,11384.0,104720.0,0.0,0.0,0.0,uninstall,0,19.51340955629275
8,1723657096,1928028.0,1551200.0,1612700.0,11384.0,104720.0,0.0,0.0,0.0,uninstall,0,19.544736902161176
8,1723657097,1928028.0,1551108.0,1612608.0,11384.0,104720.0,0.0,0.0,0.0,uninstall,0,19.54950861709477
8,1723657098,1928028.0,1550888.0,1612388.0,11384.0,104720.0,0.0,0.0,0.0,uninstall,0,19.560919239762075
8,1723657099,1928028.0,1551252.0,1612756.0,11388.0,104720.0,0.0,0.0,0.0,uninstall,0,19.542039845894354
8,1723657100,1928028.0,1550780.0,1612284.0,11388.0,104720.0,0.0,0.0,0.0,uninstall,0,19.56652081816239
8,1723657101,1928028.0,1551296.0,1612800.0,11388.0,104720.0,0.0,0.0,0.0,uninstall,0,19.539757721360896
8,1723657102,1928028.0,1550932.0,1612436.0,11388.0,104720.0,0.0,0.0,0.0,uninstall,0,19.558637115228617
8,1723657103,1928028.0,1550948.0,1612452.0,11388.0,104720.0,0.0,0.0,0.0,uninstall,0,19.557807251761904
8,1723657104,1928028.0,1550700.0,1612208.0,11392.0,104720.0,0.0,0.0,0.0,uninstall,0,19.57067013549596
8,1723657105,1928028.0,1550340.0,1611848.0,11392.0,104720.0,0.0,0.0,0.0,uninstall,0,19.589342063497007
8,1723657106,1928028.0,1550368.0,1611876.0,11392.0,104720.0,0.0,0.0,0.0,uninstall,0,19.587889802430258
8,1723657107,1928028.0,1550616.0,1612124.0,11392.0,104720.0,0.0,0.0,0.0,uninstall,0,19.575026918696203
8,1723657108,1928028.0,1550948.0,1612456.0,11392.0,104720.0,0.0,0.0,0.0,uninstall,0,19.557807251761904
8,1723657110,1928028.0,1551324.0,1612836.0,11396.0,104720.0,0.0,0.0,0.0,uninstall,0,19.538305460294147
8,1723657111,1928028.0,1549580.0,1611092.0,11396.0,104720.0,0.0,0.0,0.0,uninstall,0,19.62876057816588
8,1723657112,1928028.0,1549600.0,1611112.0,11396.0,104720.0,0.0,0.0,0.0,uninstall,0,19.627723248832485
8,1723657113,1928028.0,1549736.0,1611248.0,11396.0,104720.0,0.0,0.0,0.0,uninstall,0,19.62066940936542
8,1723657114,1928028.0,1550384.0,1611896.0,11396.0,104720.0,0.0,0.0,0.0,uninstall,0,19.58705993896355
9,1723657120,1928028.0,1551480.0,1613000.0,11404.0,104720.0,0.0,0.0,0.0,uninstall,0,19.530214291493696
9,1723657121,1928028.0,1550248.0,1611768.0,11404.0,104720.0,0.0,0.0,0.0,uninstall,0,19.5941137784306
9,1723657122,1928028.0,1551008.0,1612528.0,11404.0,104720.0,0.0,0.0,0.0,uninstall,0,19.554695263761733
9,1723657123,1928028.0,1550520.0,1612040.0,11404.0,104720.0,0.0,0.0,0.0,uninstall,0,19.580006099496483
9,1723657124,1928028.0,1551172.0,1612692.0,11404.0,104720.0,0.0,0.0,0.0,uninstall,0,19.546189163227922
9,1723657125,1928028.0,1551420.0,1612944.0,11408.0,104720.0,0.0,0.0,0.0,uninstall,0,19.533326279493867
9,1723657126,1928028.0,1551448.0,1612976.0,11408.0,104724.0,0.0,0.0,0.0,uninstall,0,19.53187401842712
9,1723657127,1928028.0,1550460.0,1611988.0,11408.0,104724.0,0.0,0.0,0.0,uninstall,0,19.583118087496654
9,1723657128,1928028.0,1550708.0,1612236.0,11408.0,104724.0,0.0,0.0,0.0,uninstall,0,19.5702552037626
9,1723657129,1928028.0,1551208.0,1612736.0,11408.0,104724.0,0.0,0.0,0.0,uninstall,0,19.544321970427813
9,1723657130,1928028.0,1550612.0,1612140.0,11412.0,104720.0,0.0,0.0,0.0,uninstall,0,19.57523438456288
9,1723657131,1928028.0,1550976.0,1612508.0,11412.0,104724.0,0.0,0.0,0.0,uninstall,0,19.55635499069516
9,1723657132,1928028.0,1550996.0,1612528.0,11412.0,104724.0,0.0,0.0,0.0,uninstall,0,19.55531766136176
9,1723657133,1928028.0,1550628.0,1612160.0,11412.0,104724.0,0.0,0.0,0.0,uninstall,0,19.574404521096167
9,1723657134,1928028.0,1550872.0,1612404.0,11412.0,104724.0,0.0,0.0,0.0,uninstall,0,19.561749103228788
9,1723657136,1928028.0,1550980.0,1612512.0,11416.0,104720.0,0.0,0.0,0.0,uninstall,0,19.556147524828482
9,1723657137,1928028.0,1550612.0,1612148.0,11416.0,104724.0,0.0,0.0,0.0,uninstall,0,19.57523438456288
9,1723657138,1928028.0,1550392.0,1611928.0,11416.0,104724.0,0.0,0.0,0.0,uninstall,0,19.586645007230185
9,1723657139,1928028.0,1550364.0,1611900.0,11416.0,104724.0,0.0,0.0,0.0,uninstall,0,19.588097268296934
9,1723657140,1928028.0,1550424.0,1611960.0,11416.0,104724.0,0.0,0.0,0.0,uninstall,0,19.584985280296763
0,1723659820,1928028.0,260036.0,1164984.0,15956.0,899964.0,0.0,0.0,0.0,server,3,86.51285147311138
0,1723659821,1928028.0,258852.0,1163800.0,15956.0,899964.0,0.0,0.0,0.0,server,3,86.57426136964817
0,1723659822,1928028.0,258920.0,1163868.0,15960.0,899960.0,0.0,0.0,0.0,server,3,86.57073444991464
0,1723659823,1928028.0,258596.0,1163552.0,15960.0,899964.0,0.0,0.0,0.0,server,3,86.58753918511557
0,1723659824,1928028.0,258856.0,1163812.0,15960.0,899964.0,0.0,0.0,0.0,server,3,86.57405390378148
0,1723659825,1928028.0,258828.0,1163784.0,15960.0,899964.0,0.0,0.0,0.0,server,3,86.57550616484822
0,1723659826,1928028.0,257992.0,1162948.0,15960.0,899964.0,0.0,0.0,0.0,server,3,86.61886653098398
0,1723659827,1928028.0,257820.0,1162784.0,15968.0,899964.0,0.0,0.0,0.0,server,3,86.62778756325116
0,1723659829,1928028.0,257876.0,1162840.0,15968.0,899964.0,0.0,0.0,0.0,server,3,86.62488304111766
0,1723659830,1928028.0,256964.0,1161928.0,15968.0,899964.0,0.0,0.0,0.0,server,3,86.67218525872032
0,1723659831,1928028.0,256816.0,1161780.0,15968.0,899964.0,0.0,0.0,0.0,server,3,86.6798614957874
0,1723659832,1928028.0,256612.0,1161576.0,15968.0,899964.0,0.0,0.0,0.0,server,3,86.690442254988
0,1723659833,1928028.0,256280.0,1161268.0,15972.0,899968.0,0.0,0.0,0.0,server,3,86.7076619219223
0,1723659834,1928028.0,255600.0,1160588.0,15972.0,899968.0,0.0,0.0,0.0,server,3,86.7429311192576
0,1723659835,1928028.0,255236.0,1160224.0,15972.0,899968.0,0.0,0.0,0.0,server,3,86.76181051312533
0,1723659836,1928028.0,254836.0,1159824.0,15972.0,899968.0,0.0,0.0,0.0,server,3,86.78255709979315
0,1723659837,1928028.0,255116.0,1160104.0,15972.0,899968.0,0.0,0.0,0.0,server,3,86.76803448912568
0,1723659838,1928028.0,254632.0,1159628.0,15976.0,899972.0,0.0,0.0,0.0,server,3,86.79313785899375
0,1723659839,1928028.0,254412.0,1159412.0,15976.0,899972.0,0.0,0.0,0.0,server,3,86.80454848166106
0,1723659840,1928028.0,254348.0,1159348.0,15976.0,899972.0,0.0,0.0,0.0,server,3,86.80786793552791
1,1723659846,1928028.0,252808.0,1157812.0,15980.0,899972.0,0.0,0.0,0.0,server,3,86.88774229419904
1,1723659847,1928028.0,252424.0,1157460.0,15980.0,899972.0,0.0,0.0,0.0,server,3,86.90765901740016
1,1723659848,1928028.0,252300.0,1157368.0,15984.0,899968.0,0.0,0.0,0.0,server,3,86.91409045926719
1,1723659849,1928028.0,251844.0,1156916.0,15984.0,899972.0,0.0,0.0,0.0,server,3,86.93774156806852
1,1723659850,1928028.0,251720.0,1156792.0,15984.0,899972.0,0.0,0.0,0.0,server,3,86.94417300993554
1,1723659851,1928028.0,250964.0,1156036.0,15984.0,899972.0,0.0,0.0,0.0,server,3,86.98338405873773
1,1723659852,1928028.0,250160.0,1155232.0,15984.0,899972.0,0.0,0.0,0.0,server,3,87.02508469794007
1,1723659853,1928028.0,250040.0,1155112.0,15988.0,899968.0,0.0,0.0,0.0,server,3,87.03130867394042
1,1723659854,1928028.0,249132.0,1154208.0,15988.0,899972.0,0.0,0.0,0.0,server,3,87.07840342567638
1,1723659855,1928028.0,249024.0,1154100.0,15988.0,899972.0,0.0,0.0,0.0,server,3,87.0840050040767
1,1723659857,1928028.0,248940.0,1154016.0,15988.0,899972.0,0.0,0.0,0.0,server,3,87.08836178727695
1,1723659858,1928028.0,248976.0,1154052.0,15988.0,899976.0,0.0,0.0,0.0,server,3,87.08649459447683
1,1723659859,1928028.0,248348.0,1153428.0,15996.0,899980.0,0.0,0.0,0.0,server,3,87.11906673554533
1,1723659860,1928028.0,248384.0,1153476.0,15996.0,899980.0,0.0,0.0,0.0,server,3,87.11719954274523
1,1723659861,1928028.0,247812.0,1152904.0,15996.0,899980.0,0.0,0.0,0.0,server,3,87.14686716168023
1,1723659862,1928028.0,246936.0,1152028.0,15996.0,899984.0,0.0,0.0,0.0,server,3,87.19230218648278
1,1723659863,1928028.0,245576.0,1150672.0,15996.0,899984.0,0.0,0.0,0.0,server,3,87.26284058115338
1,1723659864,1928028.0,245492.0,1150588.0,15996.0,899984.0,0.0,0.0,0.0,server,3,87.26719736435363
1,1723659865,1928028.0,245480.0,1150584.0,16004.0,899984.0,0.0,0.0,0.0,server,3,87.26781976195366
1,1723659866,1928028.0,245132.0,1150236.0,16004.0,899984.0,0.0,0.0,0.0,server,3,87.28586929235468
2,1723659872,1928028.0,243692.0,1148804.0,16008.0,899988.0,0.0,0.0,0.0,server,3,87.36055700435885
2,1723659873,1928028.0,243092.0,1148204.0,16008.0,899992.0,0.0,0.0,0.0,server,3,87.3916768843606
2,1723659874,1928028.0,242508.0,1147624.0,16008.0,899992.0,0.0,0.0,0.0,server,3,87.42196690089563
2,1723659875,1928028.0,242004.0,1147124.0,16012.0,899992.0,0.0,0.0,0.0,server,3,87.44810760009709
2,1723659876,1928028.0,241864.0,1146984.0,16012.0,899992.0,0.0,0.0,0.0,server,3,87.45536890543083
2,1723659877,1928028.0,241516.0,1146636.0,16012.0,899992.0,0.0,0.0,0.0,server,3,87.47341843583185
2,1723659878,1928028.0,240872.0,1145992.0,16012.0,899992.0,0.0,0.0,0.0,server,3,87.50682044036705
2,1723659879,1928028.0,240636.0,1145756.0,16012.0,899992.0,0.0,0.0,0.0,server,3,87.51906092650107
2,1723659880,1928028.0,240272.0,1145392.0,16016.0,899992.0,0.0,0.0,0.0,server,3,87.53794032036879
2,1723659881,1928028.0,239656.0,1144784.0,16016.0,899996.0,0.0,0.0,0.0,server,3,87.56989006383724
2,1723659882,1928028.0,239140.0,1144268.0,16016.0,899996.0,0.0,0.0,0.0,server,3,87.59665316063875
2,1723659883,1928028.0,238060.0,1143188.0,16016.0,899996.0,0.0,0.0,0.0,server,3,87.65266894464189
2,1723659884,1928028.0,237304.0,1142432.0,16016.0,899996.0,0.0,0.0,0.0,server,3,87.69187999344408
2,1723659885,1928028.0,236424.0,1141560.0,16024.0,899996.0,0.0,0.0,0.0,server,3,87.7375224841133
2,1723659887,1928028.0,236300.0,1141436.0,16024.0,899996.0,0.0,0.0,0.0,server,3,87.74395392598034
