Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
19,1,1723406982,70834.0,0.0,70582.0,6208269.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,4,5,6,False
19,1,1723406983,70838.0,0.0,70595.0,6208671.0,646.0,0.0,2075.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,5,5,6,True
19,1,1723406984,70867.0,0.0,70630.0,6209018.0,646.0,0.0,2077.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.980629539951574,6,5,6,True
19,1,1723406985,70937.0,0.0,70663.0,6209336.0,646.0,0.0,2077.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.46555819477435,7,5,6,False
19,1,1723406986,70938.0,0.0,70682.0,6209730.0,646.0,0.0,2077.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.8309178743961345,8,5,6,False
19,1,1723406987,70940.0,0.0,70699.0,6210131.0,646.0,0.0,2077.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,9,5,6,False
19,1,1723406988,70941.0,0.0,70710.0,6210534.0,646.0,0.0,2077.0,1723406983,1723406984,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,10,5,6,False
0,3,1723407271,77525.0,0.0,77274.0,6309953.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.437337555410901,0,6,7,False
0,3,1723407272,77529.0,0.0,77290.0,6310351.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.784688995215314,1,6,7,False
0,3,1723407273,77531.0,0.0,77301.0,6310754.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,2,6,7,False
0,3,1723407274,77548.0,0.0,77322.0,6311128.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.223300970873783,3,6,7,False
0,3,1723407275,77549.0,0.0,77339.0,6311529.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,4,6,7,False
0,3,1723407276,77551.0,0.0,77348.0,6311930.0,673.0,0.0,2165.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,5,6,7,False
0,3,1723407277,77588.0,0.0,77403.0,6312253.0,674.0,0.0,2169.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.09523809523809,6,6,7,True
0,3,1723407278,77671.0,0.0,77453.0,6312544.0,674.0,0.0,2169.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.367924528301884,7,6,7,True
0,3,1723407279,77687.0,0.0,77474.0,6312919.0,674.0,0.0,2169.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.98058252427184,8,6,7,False
0,3,1723407280,77687.0,0.0,77485.0,6313321.0,674.0,0.0,2169.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,9,6,7,False
0,3,1723407281,77691.0,0.0,77498.0,6313722.0,674.0,0.0,2169.0,1723407277,1723407278,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,10,6,7,False
1,3,1723407285,77822.0,0.0,77608.0,6314811.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4451243193740924,0,5,7,False
1,3,1723407286,77827.0,0.0,77621.0,6315212.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,1,5,7,False
1,3,1723407287,77828.0,0.0,77635.0,6315614.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,2,5,7,False
1,3,1723407288,77848.0,0.0,77656.0,6315987.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.903381642512077,3,5,7,False
1,3,1723407289,77849.0,0.0,77668.0,6316389.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,4,5,7,False
1,3,1723407290,77854.0,0.0,77680.0,6316791.0,675.0,0.0,2170.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,5,5,7,True
1,3,1723407291,77895.0,0.0,77730.0,6317111.0,675.0,0.0,2171.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.330097087378643,6,5,7,True
1,3,1723407292,77975.0,0.0,77790.0,6317410.0,675.0,0.0,2171.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.890660592255127,7,5,7,True
1,3,1723407293,77984.0,0.0,77809.0,6317797.0,675.0,0.0,2171.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.746987951807226,8,5,7,False
1,3,1723407294,77986.0,0.0,77817.0,6318201.0,675.0,0.0,2172.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.6506024096385583,9,5,7,False
1,3,1723407295,77989.0,0.0,77829.0,6318605.0,675.0,0.0,2172.0,1723407290,1723407292,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,10,5,7,False
2,3,1723407299,78149.0,0.0,77923.0,6319685.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.453027325164192,0,5,7,False
2,3,1723407300,78152.0,0.0,77941.0,6320083.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.011933174224348,1,5,7,False
2,3,1723407301,78154.0,0.0,77949.0,6320485.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4271844660194164,2,5,7,False
2,3,1723407302,78179.0,0.0,77971.0,6320857.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.217183770883054,3,5,7,False
2,3,1723407303,78180.0,0.0,77981.0,6321258.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,4,5,7,False
2,3,1723407304,78183.0,0.0,77994.0,6321659.0,678.0,0.0,2172.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,5,5,7,True
2,3,1723407305,78238.0,0.0,78036.0,6321984.0,678.0,0.0,2176.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.708920187793424,6,5,7,True
2,3,1723407306,78314.0,0.0,78076.0,6322281.0,678.0,0.0,2176.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.087167070217923,7,5,7,True
2,3,1723407307,78322.0,0.0,78106.0,6322661.0,678.0,0.0,2177.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.307875894988072,8,5,7,False
2,3,1723407308,78322.0,0.0,78118.0,6323063.0,678.0,0.0,2177.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,9,5,7,False
2,3,1723407309,78323.0,0.0,78130.0,6323463.0,679.0,0.0,2177.0,1723407304,1723407306,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,10,5,7,False
3,3,1723407312,78471.0,0.0,78236.0,6324556.0,679.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4608427974806113,0,6,8,False
3,3,1723407313,78473.0,0.0,78249.0,6324955.0,679.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,1,6,8,False
3,3,1723407314,78476.0,0.0,78265.0,6325356.0,680.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.750593824228034,2,6,8,False
3,3,1723407315,78495.0,0.0,78285.0,6325729.0,680.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.466019417475724,3,6,8,False
3,3,1723407317,78498.0,0.0,78294.0,6326131.0,680.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,6,8,False
3,3,1723407318,78499.0,0.0,78306.0,6326533.0,680.0,0.0,2178.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,6,6,8,True
3,3,1723407319,78546.0,0.0,78359.0,6326857.0,680.0,0.0,2181.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.121779859484782,7,6,8,True
3,3,1723407320,78633.0,0.0,78402.0,6327143.0,680.0,0.0,2181.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.25,8,6,8,True
3,3,1723407321,78652.0,0.0,78427.0,6327516.0,680.0,0.0,2182.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.765550239234445,9,6,8,False
3,3,1723407322,78653.0,0.0,78441.0,6327918.0,680.0,0.0,2182.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,6,8,False
3,3,1723407323,78655.0,0.0,78455.0,6328320.0,680.0,0.0,2182.0,1723407318,1723407320,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,11,6,8,False
4,3,1723407326,78802.0,0.0,78559.0,6329450.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.468936815951983,0,6,7,False
4,3,1723407327,78802.0,0.0,78571.0,6329854.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8846153846153855,1,6,7,False
4,3,1723407328,78806.0,0.0,78583.0,6330259.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8004750593824244,2,6,7,False
4,3,1723407329,78827.0,0.0,78611.0,6330628.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.722488038277511,3,6,7,False
4,3,1723407330,78830.0,0.0,78625.0,6331032.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.038004750593826,4,6,7,False
4,3,1723407332,78834.0,0.0,78641.0,6331436.0,681.0,0.0,2184.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.716981132075471,6,6,7,True
4,3,1723407333,78891.0,0.0,78693.0,6331747.0,681.0,0.0,2187.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,26.4775413711584,7,6,7,True
4,3,1723407334,78967.0,0.0,78734.0,6332046.0,681.0,0.0,2187.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.125,8,6,7,False
4,3,1723407335,78971.0,0.0,78765.0,6332432.0,681.0,0.0,2187.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.313539192399055,9,6,7,False
4,3,1723407336,78973.0,0.0,78781.0,6332834.0,681.0,0.0,2187.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,10,6,7,False
4,3,1723407337,78976.0,0.0,78792.0,6333236.0,681.0,0.0,2187.0,1723407332,1723407333,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,11,6,7,False
5,3,1723407340,79125.0,0.0,78892.0,6334302.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.476987960469801,0,6,7,False
5,3,1723407341,79125.0,0.0,78901.0,6334707.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1739130434782594,1,6,7,False
5,3,1723407342,79128.0,0.0,78912.0,6335112.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.341288782816232,2,6,7,False
5,3,1723407343,79151.0,0.0,78930.0,6335489.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.80861244019139,3,6,7,False
5,3,1723407344,79151.0,0.0,78943.0,6335894.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1100478468899517,4,6,7,False
5,3,1723407345,79153.0,0.0,78956.0,6336299.0,681.0,0.0,2187.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.57142857142857,5,6,7,False
5,3,1723407346,79200.0,0.0,79014.0,6336610.0,682.0,0.0,2188.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.59808612440191,6,6,7,True
5,3,1723407347,79282.0,0.0,79050.0,6336912.0,682.0,0.0,2188.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.095238095238095,7,6,7,True
5,3,1723407348,79288.0,0.0,79080.0,6337297.0,682.0,0.0,2189.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.767772511848337,8,6,7,False
5,3,1723407350,79290.0,0.0,79092.0,6337701.0,682.0,0.0,2189.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.349282296650713,10,6,7,False
5,3,1723407351,79291.0,0.0,79105.0,6338103.0,682.0,0.0,2189.0,1723407346,1723407347,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,11,6,7,False
6,3,1723407354,79440.0,0.0,79214.0,6339168.0,682.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.484735089012813,0,6,7,False
6,3,1723407355,79443.0,0.0,79226.0,6339571.0,682.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,1,6,7,False
6,3,1723407356,79448.0,0.0,79238.0,6339973.0,684.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,2,6,7,False
6,3,1723407357,79471.0,0.0,79255.0,6340344.0,684.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.7323600973236,3,6,7,False
6,3,1723407358,79472.0,0.0,79265.0,6340748.0,684.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.6506024096385583,4,6,7,False
6,3,1723407359,79476.0,0.0,79281.0,6341153.0,684.0,0.0,2189.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.705882352941182,5,6,7,False
6,3,1723407360,79511.0,0.0,79341.0,6341465.0,684.0,0.0,2192.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.902439024390244,6,6,7,True
6,3,1723407361,79585.0,0.0,79395.0,6341767.0,684.0,0.0,2192.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.767441860465116,7,6,7,True
6,3,1723407362,79588.0,0.0,79415.0,6342157.0,684.0,0.0,2192.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.56900726392252,8,6,7,False
6,3,1723407363,79591.0,0.0,79427.0,6342561.0,684.0,0.0,2192.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,9,6,7,False
6,3,1723407364,79594.0,0.0,79445.0,6342965.0,684.0,0.0,2192.0,1723407360,1723407361,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.941176470588237,10,6,7,False
7,3,1723407368,79744.0,0.0,79538.0,6344002.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.492406429474092,0,5,7,False
7,3,1723407369,79747.0,0.0,79554.0,6344400.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.556354916067152,1,5,7,False
7,3,1723407370,79750.0,0.0,79563.0,6344803.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,2,5,7,False
7,3,1723407371,79768.0,0.0,79586.0,6345177.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.879518072289162,3,5,7,False
7,3,1723407372,79772.0,0.0,79600.0,6345578.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,4,5,7,False
7,3,1723407373,79772.0,0.0,79612.0,6345978.0,685.0,0.0,2193.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9126213592232997,5,5,7,True
7,3,1723407374,79809.0,0.0,79664.0,6346301.0,685.0,0.0,2198.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.54196642685852,6,5,7,True
7,3,1723407375,79888.0,0.0,79717.0,6346589.0,685.0,0.0,2198.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.428571428571427,7,5,7,True
7,3,1723407376,79900.0,0.0,79745.0,6346964.0,685.0,0.0,2198.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.638554216867467,8,5,7,False
7,3,1723407377,79902.0,0.0,79761.0,6347366.0,685.0,0.0,2198.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,9,5,7,False
7,3,1723407378,79903.0,0.0,79774.0,6347765.0,686.0,0.0,2198.0,1723407373,1723407375,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,10,5,7,False
8,3,1723407381,80053.0,0.0,79874.0,6348860.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5003102121851306,0,6,8,False
8,3,1723407382,80056.0,0.0,79889.0,6349256.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.347826086956519,1,6,8,False
8,3,1723407384,80058.0,0.0,79900.0,6349657.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,3,6,8,False
8,3,1723407385,80080.0,0.0,79924.0,6350023.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.165048543689316,4,6,8,False
8,3,1723407386,80081.0,0.0,79937.0,6350424.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,5,6,8,False
8,3,1723407387,80082.0,0.0,79948.0,6350825.0,686.0,0.0,2199.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,6,6,8,True
8,3,1723407388,80124.0,0.0,80000.0,6351150.0,687.0,0.0,2202.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.167848699763592,7,6,8,True
8,3,1723407389,80206.0,0.0,80049.0,6351437.0,687.0,0.0,2202.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.33971291866029,8,6,8,True
8,3,1723407390,80219.0,0.0,80078.0,6351809.0,687.0,0.0,2202.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.144927536231885,9,6,8,False
8,3,1723407391,80222.0,0.0,80089.0,6352210.0,687.0,0.0,2202.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,10,6,8,False
8,3,1723407392,80227.0,0.0,80099.0,6352612.0,687.0,0.0,2202.0,1723407387,1723407389,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,11,6,8,False
9,3,1723407395,80378.0,0.0,80201.0,6353723.0,687.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.508273501839442,0,6,7,False
9,3,1723407396,80381.0,0.0,80219.0,6354120.0,687.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.0239234449760755,1,6,7,False
9,3,1723407397,80381.0,0.0,80232.0,6354522.0,687.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,2,6,7,False
9,3,1723407398,80403.0,0.0,80254.0,6354890.0,687.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.679611650485432,3,6,7,False
9,3,1723407399,80407.0,0.0,80265.0,6355291.0,688.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,4,6,7,False
9,3,1723407401,80410.0,0.0,80279.0,6355693.0,688.0,0.0,2203.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,6,6,7,True
9,3,1723407402,80449.0,0.0,80320.0,6356020.0,688.0,0.0,2205.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.048899755501225,7,6,7,True
9,3,1723407403,80530.0,0.0,80367.0,6356311.0,688.0,0.0,2206.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.714285714285715,8,6,7,False
9,3,1723407404,80537.0,0.0,80400.0,6356688.0,688.0,0.0,2206.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.592326139088724,9,6,7,False
9,3,1723407405,80540.0,0.0,80415.0,6357089.0,689.0,0.0,2206.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,10,6,7,False
9,3,1723407406,80542.0,0.0,80426.0,6357490.0,689.0,0.0,2206.0,1723407401,1723407402,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,11,6,7,False
10,3,1723407409,80700.0,0.0,80525.0,6358607.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.516140486005247,0,6,7,False
10,3,1723407410,80703.0,0.0,80538.0,6359005.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.864734299516903,1,6,7,False
10,3,1723407411,80706.0,0.0,80551.0,6359407.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,2,6,7,False
10,3,1723407412,80731.0,0.0,80574.0,6359776.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.51079136690647,3,6,7,False
10,3,1723407413,80733.0,0.0,80584.0,6360178.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,4,6,7,False
10,3,1723407414,80734.0,0.0,80601.0,6360580.0,689.0,0.0,2207.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,5,6,7,False
10,3,1723407415,80776.0,0.0,80641.0,6360903.0,690.0,0.0,2209.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.833333333333336,6,6,7,True
10,3,1723407417,80869.0,0.0,80684.0,6361193.0,690.0,0.0,2209.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.924882629107977,8,6,7,False
10,3,1723407418,80883.0,0.0,80716.0,6361566.0,690.0,0.0,2209.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.978520286396176,9,6,7,False
10,3,1723407419,80883.0,0.0,80731.0,6361968.0,690.0,0.0,2209.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,6,7,False
10,3,1723407420,80884.0,0.0,80744.0,6362368.0,690.0,0.0,2209.0,1723407415,1723407416,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,11,6,7,False
11,3,1723407423,81031.0,0.0,80847.0,6363471.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.524076517301954,0,6,7,False
11,3,1723407424,81034.0,0.0,80863.0,6363868.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.567307692307687,1,6,7,False
11,3,1723407425,81036.0,0.0,80874.0,6364269.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,2,6,7,False
11,3,1723407426,81059.0,0.0,80895.0,6364642.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.551558752997604,3,6,7,False
11,3,1723407427,81060.0,0.0,80905.0,6365042.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.676399026763987,4,6,7,False
11,3,1723407428,81060.0,0.0,80918.0,6365443.0,691.0,0.0,2209.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,5,6,7,False
11,3,1723407429,81099.0,0.0,80969.0,6365768.0,691.0,0.0,2213.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.434367541766107,6,6,7,True
11,3,1723407430,81174.0,0.0,81018.0,6366064.0,691.0,0.0,2213.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.52380952380952,7,6,7,True
11,3,1723407431,81189.0,0.0,81043.0,6366442.0,691.0,0.0,2213.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.569377990430628,8,6,7,False
11,3,1723407432,81189.0,0.0,81055.0,6366844.0,691.0,0.0,2213.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,9,6,7,False
11,3,1723407433,81190.0,0.0,81069.0,6367246.0,691.0,0.0,2213.0,1723407429,1723407430,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.597122302158273,10,6,7,False
12,3,1723407437,81344.0,0.0,81181.0,6368346.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.5319352037879495,0,6,7,False
12,3,1723407438,81347.0,0.0,81195.0,6368744.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.0963855421686795,1,6,7,False
12,3,1723407439,81347.0,0.0,81205.0,6369145.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4330900243308973,2,6,7,False
12,3,1723407440,81373.0,0.0,81231.0,6369513.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.380952380952381,3,6,7,False
12,3,1723407441,81376.0,0.0,81240.0,6369915.0,692.0,0.0,2214.0,1723407443,1723407444,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,4,6,7,False
