Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
8,3,Setup Interpreter,Load Model,690.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Setup Interpreter,Configure and Build Interpreter,11557.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Setup Interpreter,Global time,12402.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Crow Webserver,Handling and saving input image,103651.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Run Inference,Read BMP,35004.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Run Inference,Resize image and copy it to input tensor,95109.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Run Inference,Total invokation time,1034379.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Run Inference,Average invokation time per loop,1034379.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Run Inference,Read labels from file,3135.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Run Inference,Print results,83.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Run Inference,Global time,1168435.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Crow Webserver,Run inference,1169795.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,3,Real time,Global time,1389000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Setup Interpreter,Load Model,725.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Setup Interpreter,Configure and Build Interpreter,11408.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Setup Interpreter,Build profiler and delegation,74.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Setup Interpreter,Global time,12295.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Crow Webserver,Handling and saving input image,101698.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Run Inference,Read BMP,34657.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Run Inference,Resize image and copy it to input tensor,94657.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Run Inference,Total invokation time,999810.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Run Inference,Average invokation time per loop,999810.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Run Inference,Rerieve results from output tensors,57.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Run Inference,Read labels from file,3125.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Run Inference,Print results,82.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Run Inference,Global time,1133046.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Crow Webserver,Run inference,1134352.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,3,Real time,Global time,1357000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Setup Interpreter,Load Model,598.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Setup Interpreter,Configure and Build Interpreter,11761.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Setup Interpreter,Build profiler and delegation,72.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Setup Interpreter,Global time,12517.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Crow Webserver,Handling and saving input image,101473.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Run Inference,Read BMP,35252.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Run Inference,Resize image and copy it to input tensor,97176.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Run Inference,Total invokation time,999682.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Run Inference,Average invokation time per loop,999682.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Run Inference,Read labels from file,3141.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Run Inference,Print results,82.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Run Inference,Global time,1136066.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Crow Webserver,Run inference,1137412.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,3,Real time,Global time,1352000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Setup Interpreter,Load Model,797.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Setup Interpreter,Configure and Build Interpreter,11765.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Setup Interpreter,Build profiler and delegation,75.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Setup Interpreter,Global time,12723.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Crow Webserver,Handling and saving input image,102704.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Run Inference,Read BMP,34939.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Run Inference,Resize image and copy it to input tensor,94750.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Run Inference,Total invokation time,1011562.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Run Inference,Average invokation time per loop,1011562.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Run Inference,Read labels from file,3126.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Run Inference,Print results,81.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Run Inference,Global time,1145183.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Crow Webserver,Run inference,1146536.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,3,Real time,Global time,1368000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Setup Interpreter,Load Model,712.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Setup Interpreter,Configure and Build Interpreter,11998.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Setup Interpreter,Build profiler and delegation,72.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Setup Interpreter,Global time,12867.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Crow Webserver,Handling and saving input image,100858.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Run Inference,Read BMP,34643.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Run Inference,Resize image and copy it to input tensor,94842.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Run Inference,Total invokation time,1004595.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Run Inference,Average invokation time per loop,1004595.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Run Inference,Read labels from file,3123.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Run Inference,Global time,1138103.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Crow Webserver,Run inference,1139469.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,3,Real time,Global time,1359000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Setup Interpreter,Load Model,585.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Setup Interpreter,Configure and Build Interpreter,11946.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Setup Interpreter,Build profiler and delegation,72.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Setup Interpreter,Global time,12691.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Crow Webserver,Handling and saving input image,102776.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Run Inference,Read BMP,34715.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Run Inference,Resize image and copy it to input tensor,95452.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Run Inference,Total invokation time,1007530.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Run Inference,Average invokation time per loop,1007530.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Run Inference,Rerieve results from output tensors,60.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Run Inference,Read labels from file,3138.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Run Inference,Print results,81.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Run Inference,Global time,1141644.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Crow Webserver,Run inference,1142987.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,3,Real time,Global time,1364000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Setup Interpreter,Load Model,701.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Setup Interpreter,Configure and Build Interpreter,11800.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Setup Interpreter,Build profiler and delegation,75.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Setup Interpreter,Global time,12664.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Crow Webserver,Handling and saving input image,62729.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Run Inference,Read BMP,20575.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Run Inference,Resize image and copy it to input tensor,54230.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Run Inference,Total invokation time,846819.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Run Inference,Average invokation time per loop,846819.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Run Inference,Rerieve results from output tensors,32.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Run Inference,Read labels from file,1889.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Run Inference,Print results,46.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Run Inference,Global time,924010.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Crow Webserver,Run inference,924757.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,3,Real time,Global time,1103000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Setup Interpreter,Load Model,788.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Setup Interpreter,Configure and Build Interpreter,11646.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Setup Interpreter,Build profiler and delegation,73.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Setup Interpreter,Global time,12592.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Crow Webserver,Handling and saving input image,62138.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Run Inference,Read BMP,20168.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Run Inference,Resize image and copy it to input tensor,54415.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Run Inference,Total invokation time,841130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Run Inference,Average invokation time per loop,841130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Run Inference,Rerieve results from output tensors,31.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Run Inference,Read labels from file,1819.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Run Inference,Print results,47.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Run Inference,Global time,918035.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Crow Webserver,Run inference,918861.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,3,Real time,Global time,1086000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Setup Interpreter,Load Model,874.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Setup Interpreter,Configure and Build Interpreter,11818.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Setup Interpreter,Build profiler and delegation,74.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Setup Interpreter,Global time,12851.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Crow Webserver,Handling and saving input image,102730.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Run Inference,Read BMP,34719.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Run Inference,Resize image and copy it to input tensor,94978.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Run Inference,Total invokation time,1003262.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Run Inference,Average invokation time per loop,1003262.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Run Inference,Rerieve results from output tensors,60.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Run Inference,Read labels from file,3323.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Run Inference,Print results,84.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Run Inference,Global time,1137095.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Crow Webserver,Run inference,1138452.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,3,Real time,Global time,1365000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Setup Interpreter,Load Model,366.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Setup Interpreter,Configure and Build Interpreter,7633.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Setup Interpreter,Build profiler and delegation,45.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Setup Interpreter,Global time,8095.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Crow Webserver,Handling and saving input image,102974.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Run Inference,Read BMP,34747.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Run Inference,Resize image and copy it to input tensor,94956.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Run Inference,Total invokation time,1002390.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Run Inference,Average invokation time per loop,1002390.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Run Inference,Read labels from file,3140.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Run Inference,Global time,1136040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Crow Webserver,Run inference,1137398.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
17,3,Real time,Global time,1355000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Setup Interpreter,Load Model,831.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Setup Interpreter,Configure and Build Interpreter,11818.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Setup Interpreter,Build profiler and delegation,70.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Setup Interpreter,Global time,12805.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Crow Webserver,Handling and saving input image,101818.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Run Inference,Read BMP,34523.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Run Inference,Resize image and copy it to input tensor,94607.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Run Inference,Total invokation time,971161.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Run Inference,Average invokation time per loop,971161.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Run Inference,Rerieve results from output tensors,57.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Run Inference,Read labels from file,3207.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Run Inference,Global time,1104301.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Crow Webserver,Run inference,1105629.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
18,3,Real time,Global time,1326000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Setup Interpreter,Load Model,379.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Setup Interpreter,Configure and Build Interpreter,7021.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Setup Interpreter,Build profiler and delegation,43.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Setup Interpreter,Global time,7493.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Crow Webserver,Handling and saving input image,102351.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Run Inference,Read BMP,35005.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Run Inference,Resize image and copy it to input tensor,95846.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Run Inference,Total invokation time,1000364.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Run Inference,Average invokation time per loop,1000364.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Run Inference,Read labels from file,3143.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Run Inference,Global time,1135164.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Crow Webserver,Run inference,1136514.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
19,3,Real time,Global time,1352000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Setup Interpreter,Load Model,584.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Setup Interpreter,Configure and Build Interpreter,11312.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Setup Interpreter,Global time,12053.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Crow Webserver,Handling and saving input image,102315.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Run Inference,Read BMP,34931.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Run Inference,Resize image and copy it to input tensor,95961.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Run Inference,Total invokation time,935640.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Run Inference,Average invokation time per loop,935640.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Run Inference,Rerieve results from output tensors,134.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Run Inference,Read labels from file,3158.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Run Inference,Print results,80.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Run Inference,Global time,1070575.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Crow Webserver,Run inference,1071940.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,4,Real time,Global time,1289000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Setup Interpreter,Load Model,726.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Setup Interpreter,Configure and Build Interpreter,11940.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Setup Interpreter,Global time,12820.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Crow Webserver,Handling and saving input image,102369.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Run Inference,Read BMP,34804.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Run Inference,Resize image and copy it to input tensor,94922.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Run Inference,Total invokation time,916132.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Run Inference,Average invokation time per loop,916132.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Run Inference,Rerieve results from output tensors,56.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Run Inference,Read labels from file,3134.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Run Inference,Print results,81.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Run Inference,Global time,1049794.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Crow Webserver,Run inference,1051120.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,4,Real time,Global time,1268000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Setup Interpreter,Load Model,825.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Setup Interpreter,Configure and Build Interpreter,12003.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Setup Interpreter,Build profiler and delegation,74.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Setup Interpreter,Global time,12990.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Crow Webserver,Handling and saving input image,103150.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Run Inference,Read BMP,35033.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Run Inference,Resize image and copy it to input tensor,95440.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Run Inference,Total invokation time,914585.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Run Inference,Average invokation time per loop,914585.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Run Inference,Rerieve results from output tensors,58.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Run Inference,Read labels from file,3162.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Run Inference,Global time,1049035.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Crow Webserver,Run inference,1050361.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,4,Real time,Global time,1266000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Setup Interpreter,Load Model,796.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Setup Interpreter,Configure and Build Interpreter,11828.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Setup Interpreter,Build profiler and delegation,71.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Setup Interpreter,Global time,12781.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Crow Webserver,Handling and saving input image,102151.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Run Inference,Read BMP,34554.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Run Inference,Resize image and copy it to input tensor,94784.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Run Inference,Total invokation time,837672.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Run Inference,Average invokation time per loop,837672.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Run Inference,Rerieve results from output tensors,29.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Run Inference,Read labels from file,1953.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Run Inference,Print results,46.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Run Inference,Global time,969635.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Crow Webserver,Run inference,970395.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,4,Real time,Global time,1187000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
