Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.709,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.715,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.728,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.720,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.745,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.716,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.738,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.740,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.725,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.744,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.664,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.704,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.568,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.685,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
1.120,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.749,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.571,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.753,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.749,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.733,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.239,fairphone,corentin@192.168.88.200,computer,1,1,False
0.521,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.493,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.444,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.517,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.541,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.510,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.530,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.551,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.548,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.531,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.520,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.547,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.543,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.537,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.531,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.547,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.521,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.534,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.512,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.547,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.557,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.517,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.538,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.533,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.560,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.540,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.592,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.655,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.547,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.534,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.551,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.556,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.590,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.462,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.515,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.520,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.546,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.545,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.558,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.516,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.548,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.554,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.561,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.505,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.574,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.567,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.531,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.564,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.561,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.518,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.830,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.525,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.535,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.525,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.556,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.564,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
1.03,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.565,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.556,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.503,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.516,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.483,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.530,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.571,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.552,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.555,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.522,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.543,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.558,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.554,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.526,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.536,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.513,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.550,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.545,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.557,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.522,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.579,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.550,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.553,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.547,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.539,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.534,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.553,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.561,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.517,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.579,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.545,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.551,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.515,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.550,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.544,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.541,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.527,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.543,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.533,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.545,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.536,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.542,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.530,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1,False
0.490,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.496,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.479,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.487,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.495,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.619,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.489,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.486,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.459,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.466,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.491,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.476,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.574,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.496,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.597,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.454,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.455,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.452,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.506,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.597,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.502,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.495,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.470,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.464,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.453,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.512,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.597,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.454,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.561,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.448,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.497,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.528,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.456,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.449,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.520,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.482,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.501,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.509,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.455,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.474,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.627,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.507,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.549,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.450,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.461,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.504,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.449,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.482,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.646,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.632,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.499,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.504,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.502,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.653,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.496,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.641,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.609,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.489,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.499,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.586,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.446,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.421,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.474,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.596,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.506,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.637,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.489,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.514,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.494,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.508,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.584,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.566,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.497,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.478,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.453,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.451,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.440,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.559,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.475,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.449,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.465,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.514,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.454,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.456,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.464,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.535,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.475,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.492,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.466,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.468,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.466,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.672,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.649,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.619,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.639,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.506,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.497,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.476,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.583,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.515,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.169,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.161,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.129,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.132,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.137,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.176,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.181,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.152,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.167,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.178,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.132,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.186,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.144,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.173,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.141,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.170,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.177,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.173,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.163,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.174,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.184,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.139,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.179,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.131,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.159,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.133,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.153,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.184,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.178,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.132,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.183,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.157,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.177,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
