Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
6,3,Crow Webserver,Handling and saving input image,102545.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Run Inference,Read BMP,34958.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Run Inference,Resize image and copy it to input tensor,94874.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Run Inference,Total invokation time,976809.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Run Inference,Average invokation time per loop,976809.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Run Inference,Read labels from file,3136.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Run Inference,Global time,1110584.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Crow Webserver,Run inference,1111936.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,3,Real time,Global time,1309000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Setup Interpreter,Load Model,645.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Setup Interpreter,Configure and Build Interpreter,11471.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Setup Interpreter,Build profiler and delegation,69.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Setup Interpreter,Global time,12271.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Crow Webserver,Handling and saving input image,62375.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Run Inference,Read BMP,20595.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Run Inference,Resize image and copy it to input tensor,53984.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Run Inference,Total invokation time,941908.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Run Inference,Average invokation time per loop,941908.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Run Inference,Rerieve results from output tensors,57.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Run Inference,Read labels from file,3791.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Run Inference,Global time,1020938.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Crow Webserver,Run inference,1022703.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,3,Real time,Global time,1172000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Setup Interpreter,Load Model,602.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Setup Interpreter,Configure and Build Interpreter,11832.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Setup Interpreter,Build profiler and delegation,71.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Setup Interpreter,Global time,12592.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Crow Webserver,Handling and saving input image,62755.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Run Inference,Read BMP,20729.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Run Inference,Resize image and copy it to input tensor,53670.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Run Inference,Total invokation time,1005062.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Run Inference,Average invokation time per loop,1005062.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Run Inference,Read labels from file,3138.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Run Inference,Print results,83.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Run Inference,Global time,1083313.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Crow Webserver,Run inference,1084625.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,3,Real time,Global time,1235000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Setup Interpreter,Load Model,582.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Setup Interpreter,Configure and Build Interpreter,11432.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Setup Interpreter,Build profiler and delegation,70.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Setup Interpreter,Global time,12169.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Crow Webserver,Handling and saving input image,61721.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Run Inference,Read BMP,20741.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Run Inference,Resize image and copy it to input tensor,53768.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Run Inference,Total invokation time,996659.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Run Inference,Average invokation time per loop,996659.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Run Inference,Read labels from file,3115.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Run Inference,Global time,1074931.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Crow Webserver,Run inference,1076290.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,3,Real time,Global time,1225000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Setup Interpreter,Load Model,865.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Setup Interpreter,Configure and Build Interpreter,11699.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Setup Interpreter,Build profiler and delegation,71.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Setup Interpreter,Global time,12720.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Crow Webserver,Handling and saving input image,62420.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Run Inference,Read BMP,20841.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Run Inference,Resize image and copy it to input tensor,54288.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Run Inference,Total invokation time,891907.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Run Inference,Average invokation time per loop,891907.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Run Inference,Rerieve results from output tensors,32.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Run Inference,Read labels from file,1811.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Run Inference,Print results,46.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Run Inference,Global time,969361.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Crow Webserver,Run inference,970129.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,3,Real time,Global time,1116000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Setup Interpreter,Load Model,717.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Setup Interpreter,Configure and Build Interpreter,11743.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Setup Interpreter,Build profiler and delegation,71.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Setup Interpreter,Global time,12618.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Crow Webserver,Handling and saving input image,62403.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Run Inference,Read BMP,20589.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Run Inference,Resize image and copy it to input tensor,55588.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Run Inference,Total invokation time,885165.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Run Inference,Average invokation time per loop,885165.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Run Inference,Rerieve results from output tensors,31.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Run Inference,Read labels from file,1822.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Run Inference,Print results,46.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Run Inference,Global time,963669.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Crow Webserver,Run inference,964404.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,3,Real time,Global time,1111000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Setup Interpreter,Load Model,577.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Setup Interpreter,Configure and Build Interpreter,11387.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Setup Interpreter,Build profiler and delegation,71.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Setup Interpreter,Global time,12121.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Crow Webserver,Handling and saving input image,62066.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Run Inference,Read BMP,20131.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Run Inference,Resize image and copy it to input tensor,53904.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Run Inference,Total invokation time,932867.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Run Inference,Average invokation time per loop,932867.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Run Inference,Read labels from file,3294.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Run Inference,Global time,1010844.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Crow Webserver,Run inference,1012208.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,3,Real time,Global time,1162000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Setup Interpreter,Load Model,698.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Setup Interpreter,Configure and Build Interpreter,11805.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Setup Interpreter,Global time,12664.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Crow Webserver,Handling and saving input image,61602.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Run Inference,Read BMP,20590.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Run Inference,Resize image and copy it to input tensor,53843.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Run Inference,Total invokation time,1023441.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Run Inference,Average invokation time per loop,1023441.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Run Inference,Read labels from file,3120.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Run Inference,Global time,1101650.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Crow Webserver,Run inference,1102930.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,3,Real time,Global time,1251000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Setup Interpreter,Load Model,600.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Setup Interpreter,Configure and Build Interpreter,11701.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Setup Interpreter,Build profiler and delegation,72.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Setup Interpreter,Global time,12458.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Crow Webserver,Handling and saving input image,101456.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Run Inference,Read BMP,34800.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Run Inference,Resize image and copy it to input tensor,94732.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Run Inference,Total invokation time,993047.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Run Inference,Average invokation time per loop,993047.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Run Inference,Read labels from file,3116.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Run Inference,Global time,1126499.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Crow Webserver,Run inference,1127833.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,3,Real time,Global time,1312000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Setup Interpreter,Load Model,642.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Setup Interpreter,Configure and Build Interpreter,11286.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Setup Interpreter,Build profiler and delegation,70.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Setup Interpreter,Global time,12085.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Crow Webserver,Handling and saving input image,102611.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Run Inference,Read BMP,35010.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Run Inference,Resize image and copy it to input tensor,95019.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Run Inference,Total invokation time,961042.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Run Inference,Average invokation time per loop,961042.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Run Inference,Rerieve results from output tensors,60.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Run Inference,Read labels from file,3158.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Run Inference,Print results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Run Inference,Global time,1095145.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Crow Webserver,Run inference,1096516.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,3,Real time,Global time,1286000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Setup Interpreter,Load Model,710.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Setup Interpreter,Configure and Build Interpreter,11800.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Setup Interpreter,Build profiler and delegation,70.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Setup Interpreter,Global time,12667.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Crow Webserver,Handling and saving input image,101117.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Run Inference,Read BMP,34827.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Run Inference,Resize image and copy it to input tensor,95299.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Run Inference,Total invokation time,995726.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Run Inference,Average invokation time per loop,995726.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Run Inference,Read labels from file,3255.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Run Inference,Print results,82.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Run Inference,Global time,1129915.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Crow Webserver,Run inference,1131275.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,3,Real time,Global time,1318000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Setup Interpreter,Load Model,745.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Setup Interpreter,Configure and Build Interpreter,11339.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Setup Interpreter,Build profiler and delegation,69.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Setup Interpreter,Global time,12237.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Crow Webserver,Handling and saving input image,61877.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Run Inference,Read BMP,20682.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Run Inference,Resize image and copy it to input tensor,53719.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Run Inference,Total invokation time,940790.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Run Inference,Average invokation time per loop,940790.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Run Inference,Rerieve results from output tensors,59.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Run Inference,Read labels from file,3119.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Run Inference,Global time,1018956.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Crow Webserver,Run inference,1020255.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
17,3,Real time,Global time,1164000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Setup Interpreter,Load Model,882.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Setup Interpreter,Configure and Build Interpreter,11488.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Setup Interpreter,Build profiler and delegation,73.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Setup Interpreter,Global time,12531.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Crow Webserver,Handling and saving input image,102635.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Run Inference,Read BMP,34800.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Run Inference,Resize image and copy it to input tensor,94733.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Run Inference,Total invokation time,969140.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Run Inference,Average invokation time per loop,969140.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Run Inference,Rerieve results from output tensors,61.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Run Inference,Read labels from file,3152.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Run Inference,Print results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Run Inference,Global time,1102745.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Crow Webserver,Run inference,1104070.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
18,3,Real time,Global time,1286000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Setup Interpreter,Load Model,717.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Setup Interpreter,Configure and Build Interpreter,11383.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Setup Interpreter,Build profiler and delegation,71.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Setup Interpreter,Global time,12256.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Crow Webserver,Handling and saving input image,62265.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Run Inference,Read BMP,20389.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Run Inference,Resize image and copy it to input tensor,53783.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Run Inference,Total invokation time,974301.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Run Inference,Average invokation time per loop,974301.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Run Inference,Rerieve results from output tensors,58.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Run Inference,Read labels from file,3112.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Run Inference,Global time,1052237.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Crow Webserver,Run inference,1053542.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
19,3,Real time,Global time,1202000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Setup Interpreter,Load Model,365.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Setup Interpreter,Configure and Build Interpreter,6994.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Setup Interpreter,Build profiler and delegation,42.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Setup Interpreter,Global time,7452.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Crow Webserver,Handling and saving input image,102363.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Run Inference,Read BMP,34637.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Run Inference,Resize image and copy it to input tensor,95355.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Run Inference,Total invokation time,930766.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Run Inference,Average invokation time per loop,930766.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Run Inference,Read labels from file,3114.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Run Inference,Print results,81.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Run Inference,Global time,1064676.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Crow Webserver,Run inference,1066042.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,4,Real time,Global time,1256000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Setup Interpreter,Load Model,803.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Setup Interpreter,Configure and Build Interpreter,11803.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Setup Interpreter,Build profiler and delegation,76.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Setup Interpreter,Global time,12771.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Crow Webserver,Handling and saving input image,62943.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Run Inference,Read BMP,20862.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Run Inference,Resize image and copy it to input tensor,54411.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Run Inference,Total invokation time,885218.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Run Inference,Average invokation time per loop,885218.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
