Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
18,4,1723408997,114931.0,0.0,115085.0,6921626.0,865.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,4,5,7,False
18,4,1723408998,114934.0,0.0,115097.0,6922027.0,865.0,0.0,2652.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,5,5,7,True
18,4,1723408999,114990.0,0.0,115148.0,6922335.0,865.0,0.0,2655.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.315789473684216,6,5,7,True
18,4,1723409000,115056.0,0.0,115197.0,6922637.0,865.0,0.0,2655.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.57793764988009,7,5,7,True
18,4,1723409001,115060.0,0.0,115222.0,6923028.0,865.0,0.0,2655.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.904761904761902,8,5,7,False
18,4,1723409002,115061.0,0.0,115237.0,6923432.0,865.0,0.0,2655.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,9,5,7,False
18,4,1723409003,115064.0,0.0,115248.0,6923833.0,865.0,0.0,2655.0,1723408998,1723409000,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,5,7,False
19,4,1723409006,115213.0,0.0,115336.0,6924906.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.26961519781388,0,6,7,False
19,4,1723409007,115215.0,0.0,115348.0,6925310.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.349282296650713,1,6,7,False
19,4,1723409008,115219.0,0.0,115359.0,6925714.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5799522673030992,2,6,7,False
19,4,1723409010,115242.0,0.0,115385.0,6926084.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.694510739856801,4,6,7,False
19,4,1723409011,115244.0,0.0,115394.0,6926487.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.657004830917875,5,6,7,False
19,4,1723409012,115249.0,0.0,115404.0,6926890.0,865.0,0.0,2657.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,6,6,7,True
19,4,1723409013,115303.0,0.0,115462.0,6927194.0,865.0,0.0,2661.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.61904761904762,7,6,7,True
19,4,1723409014,115362.0,0.0,115519.0,6927502.0,865.0,0.0,2661.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.35849056603774,8,6,7,False
19,4,1723409015,115364.0,0.0,115537.0,6927900.0,865.0,0.0,2661.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.784688995215314,9,6,7,False
19,4,1723409016,115365.0,0.0,115554.0,6928302.0,865.0,0.0,2661.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,10,6,7,False
19,4,1723409017,115367.0,0.0,115569.0,6928706.0,865.0,0.0,2661.0,1723409012,1723409013,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.038004750593826,11,6,7,False
0,2,1723408192,96499.0,0.0,96640.0,6638237.0,782.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.872589130019376,0,6,7,False
0,2,1723408193,96502.0,0.0,96656.0,6638636.0,782.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.545454545454541,1,6,7,False
0,2,1723408194,96505.0,0.0,96665.0,6639038.0,782.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,6,7,False
0,2,1723408195,96529.0,0.0,96692.0,6639407.0,782.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.142857142857144,3,6,7,False
0,2,1723408196,96530.0,0.0,96704.0,6639809.0,783.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,4,6,7,False
0,2,1723408197,96530.0,0.0,96714.0,6640212.0,783.0,0.0,2408.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.421307506053272,5,6,7,False
0,2,1723408198,96577.0,0.0,96766.0,6640532.0,783.0,0.0,2411.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.17061611374408,6,6,7,True
0,2,1723408199,96652.0,0.0,96814.0,6640832.0,783.0,0.0,2411.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.078014184397162,7,6,7,True
0,2,1723408200,96666.0,0.0,96848.0,6641209.0,783.0,0.0,2411.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.29411764705882,8,6,7,False
0,2,1723408202,96667.0,0.0,96861.0,6641610.0,783.0,0.0,2411.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,6,7,False
0,2,1723408203,96669.0,0.0,96877.0,6642015.0,784.0,0.0,2411.0,1723408198,1723408199,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.481132075471694,11,6,7,False
1,2,1723408206,96811.0,0.0,96986.0,6643114.0,784.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8799553691126967,0,6,7,False
1,2,1723408207,96814.0,0.0,96999.0,6643519.0,785.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.028436018957349,1,6,7,False
1,2,1723408208,96818.0,0.0,97012.0,6643923.0,785.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.038004750593826,2,6,7,False
1,2,1723408209,96842.0,0.0,97035.0,6644296.0,785.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.190476190476195,3,6,7,False
1,2,1723408210,96844.0,0.0,97045.0,6644698.0,785.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,4,6,7,False
1,2,1723408211,96844.0,0.0,97061.0,6645101.0,785.0,0.0,2411.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,5,6,7,False
1,2,1723408212,96897.0,0.0,97115.0,6645411.0,788.0,0.0,2412.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.365795724465556,6,6,7,True
1,2,1723408213,96967.0,0.0,97154.0,6645714.0,788.0,0.0,2412.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.45631067961165,7,6,7,True
1,2,1723408214,96974.0,0.0,97179.0,6646101.0,788.0,0.0,2412.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.637231503579955,8,6,7,False
1,2,1723408215,96975.0,0.0,97197.0,6646505.0,788.0,0.0,2412.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.491725768321508,9,6,7,False
1,2,1723408216,96975.0,0.0,97207.0,6646909.0,788.0,0.0,2412.0,1723408212,1723408213,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4154589371980673,10,6,7,False
2,2,1723408220,97131.0,0.0,97310.0,6648050.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.88714294165896,0,6,7,False
2,2,1723408221,97134.0,0.0,97324.0,6648452.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,1,6,7,False
2,2,1723408222,97137.0,0.0,97333.0,6648854.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,6,7,False
2,2,1723408223,97163.0,0.0,97354.0,6649222.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.325301204819283,3,6,7,False
2,2,1723408224,97164.0,0.0,97366.0,6649624.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,4,6,7,False
2,2,1723408225,97166.0,0.0,97383.0,6650026.0,789.0,0.0,2415.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,5,6,7,False
2,2,1723408226,97221.0,0.0,97431.0,6650340.0,789.0,0.0,2417.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.059665871121716,6,6,7,True
2,2,1723408227,97285.0,0.0,97471.0,6650648.0,789.0,0.0,2417.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.24271844660194,7,6,7,True
2,2,1723408228,97291.0,0.0,97493.0,6651038.0,789.0,0.0,2417.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.6985645933014375,8,6,7,False
2,2,1723408229,97294.0,0.0,97502.0,6651440.0,789.0,0.0,2417.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,9,6,7,False
2,2,1723408230,97296.0,0.0,97514.0,6651842.0,789.0,0.0,2417.0,1723408226,1723408227,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,10,6,7,False
3,2,1723408234,97450.0,0.0,97612.0,6652916.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8939373261705814,0,5,7,False
3,2,1723408235,97451.0,0.0,97629.0,6653317.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,1,5,7,False
3,2,1723408236,97454.0,0.0,97635.0,6653718.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.195121951219514,2,5,7,False
3,2,1723408237,97479.0,0.0,97657.0,6654088.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.270983213429254,3,5,7,False
3,2,1723408238,97482.0,0.0,97672.0,6654491.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,4,5,7,False
3,2,1723408239,97485.0,0.0,97682.0,6654892.0,790.0,0.0,2417.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,5,5,7,True
3,2,1723408240,97532.0,0.0,97729.0,6655206.0,790.0,0.0,2420.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.600973236009736,6,5,7,True
3,2,1723408241,97602.0,0.0,97772.0,6655516.0,790.0,0.0,2420.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.71394799054374,7,5,7,True
3,2,1723408242,97606.0,0.0,97799.0,6655900.0,790.0,0.0,2420.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.469879518072286,8,5,7,False
3,2,1723408243,97611.0,0.0,97812.0,6656301.0,790.0,0.0,2420.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,9,5,7,False
3,2,1723408244,97614.0,0.0,97822.0,6656702.0,791.0,0.0,2420.0,1723408239,1723408241,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,5,7,False
4,2,1723408248,97758.0,0.0,97919.0,6657831.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.900657617540514,0,5,7,False
4,2,1723408249,97760.0,0.0,97932.0,6658233.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,1,5,7,False
4,2,1723408250,97764.0,0.0,97947.0,6658634.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,2,5,7,False
4,2,1723408251,97788.0,0.0,97970.0,6659006.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.217183770883054,3,5,7,False
4,2,1723408252,97789.0,0.0,97983.0,6659408.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,4,5,7,False
4,2,1723408253,97792.0,0.0,97996.0,6659809.0,791.0,0.0,2422.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,5,5,7,True
4,2,1723408254,97837.0,0.0,98046.0,6660127.0,791.0,0.0,2426.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.741007194244602,6,5,7,True
4,2,1723408255,97912.0,0.0,98084.0,6660434.0,791.0,0.0,2426.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.90476190476191,7,5,7,True
4,2,1723408256,97921.0,0.0,98109.0,6660814.0,791.0,0.0,2426.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.212560386473433,8,5,7,False
4,2,1723408257,97922.0,0.0,98127.0,6661215.0,791.0,0.0,2426.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,9,5,7,False
4,2,1723408258,97924.0,0.0,98140.0,6661614.0,791.0,0.0,2426.0,1723408253,1723408255,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6231884057971064,10,5,7,False
5,2,1723408262,98073.0,0.0,98219.0,6662734.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9073580012602296,0,5,7,False
5,2,1723408263,98075.0,0.0,98234.0,6663135.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,1,5,7,False
5,2,1723408264,98080.0,0.0,98248.0,6663537.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,2,5,7,False
5,2,1723408265,98102.0,0.0,98272.0,6663906.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.084337349397588,3,5,7,False
5,2,1723408266,98104.0,0.0,98285.0,6664308.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,4,5,7,False
5,2,1723408267,98107.0,0.0,98300.0,6664710.0,792.0,0.0,2426.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,5,5,7,True
5,2,1723408268,98149.0,0.0,98351.0,6665030.0,792.0,0.0,2430.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.26139088729017,6,5,7,True
5,2,1723408269,98230.0,0.0,98387.0,6665328.0,792.0,0.0,2430.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.192771084337352,7,5,7,True
5,2,1723408270,98236.0,0.0,98411.0,6665714.0,792.0,0.0,2431.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.434052757793763,8,5,7,False
5,2,1723408271,98236.0,0.0,98425.0,6666116.0,792.0,0.0,2431.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,9,5,7,False
5,2,1723408272,98239.0,0.0,98440.0,6666516.0,792.0,0.0,2431.0,1723408267,1723408269,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.30622009569378,10,5,7,False
6,2,1723408275,98394.0,0.0,98536.0,6667578.0,792.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.914411919393478,0,6,8,False
6,2,1723408276,98399.0,0.0,98549.0,6667977.0,792.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.316546762589923,1,6,8,False
6,2,1723408277,98401.0,0.0,98565.0,6668378.0,793.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,2,6,8,False
6,2,1723408278,98418.0,0.0,98588.0,6668750.0,793.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.708737864077666,3,6,8,False
6,2,1723408280,98420.0,0.0,98603.0,6669151.0,793.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,5,6,8,False
6,2,1723408281,98421.0,0.0,98616.0,6669552.0,793.0,0.0,2432.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,6,6,8,True
6,2,1723408282,98463.0,0.0,98660.0,6669875.0,793.0,0.0,2434.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,21.411192214111917,7,6,8,True
6,2,1723408283,98530.0,0.0,98718.0,6670172.0,794.0,0.0,2434.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.78723404255319,8,6,8,True
6,2,1723408284,98544.0,0.0,98739.0,6670549.0,794.0,0.0,2435.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.71670702179177,9,6,8,False
6,2,1723408285,98547.0,0.0,98748.0,6670951.0,794.0,0.0,2435.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,10,6,8,False
6,2,1723408286,98549.0,0.0,98762.0,6671352.0,794.0,0.0,2435.0,1723408281,1723408283,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,11,6,8,False
7,2,1723408289,98701.0,0.0,98855.0,6672436.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9212791322614007,0,6,7,False
7,2,1723408290,98702.0,0.0,98869.0,6672837.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,1,6,7,False
7,2,1723408291,98705.0,0.0,98878.0,6673238.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,2,6,7,False
7,2,1723408292,98729.0,0.0,98904.0,6673607.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.933174224343679,3,6,7,False
7,2,1723408293,98730.0,0.0,98919.0,6674009.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,4,6,7,False
7,2,1723408294,98733.0,0.0,98931.0,6674412.0,794.0,0.0,2436.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,5,6,7,False
7,2,1723408295,98770.0,0.0,98995.0,6674729.0,794.0,0.0,2437.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.343675417661093,6,6,7,True
7,2,1723408296,98842.0,0.0,99046.0,6675025.0,794.0,0.0,2437.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.355608591885442,7,6,7,True
7,2,1723408298,98855.0,0.0,99072.0,6675401.0,794.0,0.0,2437.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.397590361445785,9,6,7,False
7,2,1723408299,98859.0,0.0,99083.0,6675798.0,797.0,0.0,2437.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.337349397590362,10,6,7,False
7,2,1723408300,98860.0,0.0,99098.0,6676201.0,797.0,0.0,2437.0,1723408295,1723408296,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,11,6,7,False
8,2,1723408303,98995.0,0.0,99192.0,6677268.0,797.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.928217011056322,0,6,7,False
8,2,1723408304,98997.0,0.0,99207.0,6677669.0,797.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,1,6,7,False
8,2,1723408305,98998.0,0.0,99220.0,6678070.0,798.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,2,6,7,False
8,2,1723408306,99018.0,0.0,99242.0,6678443.0,798.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.120481927710845,3,6,7,False
8,2,1723408307,99021.0,0.0,99256.0,6678846.0,798.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,4,6,7,False
8,2,1723408308,99023.0,0.0,99268.0,6679248.0,798.0,0.0,2439.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,5,6,7,False
8,2,1723408309,99067.0,0.0,99317.0,6679570.0,798.0,0.0,2440.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.596153846153843,6,6,7,True
8,2,1723408310,99142.0,0.0,99356.0,6679878.0,799.0,0.0,2440.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.186761229314417,7,6,7,True
8,2,1723408311,99151.0,0.0,99378.0,6680264.0,799.0,0.0,2440.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.434052757793763,8,6,7,False
8,2,1723408312,99152.0,0.0,99395.0,6680671.0,799.0,0.0,2440.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.23529411764706,9,6,7,False
8,2,1723408313,99155.0,0.0,99408.0,6681075.0,799.0,0.0,2440.0,1723408309,1723408310,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.809523809523807,10,6,7,False
9,2,1723408317,99305.0,0.0,99491.0,6682101.0,799.0,0.0,2445.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9348614445869114,0,5,7,False
9,2,1723408318,99305.0,0.0,99509.0,6682498.0,799.0,0.0,2446.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.567307692307687,1,5,7,False
9,2,1723408319,99308.0,0.0,99521.0,6682901.0,799.0,0.0,2446.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.5885167464114853,2,5,7,False
9,2,1723408320,99329.0,0.0,99545.0,6683270.0,799.0,0.0,2447.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.084337349397588,3,5,7,False
9,2,1723408321,99331.0,0.0,99560.0,6683671.0,799.0,0.0,2447.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,4,5,7,False
9,2,1723408322,99335.0,0.0,99569.0,6684072.0,800.0,0.0,2447.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,5,5,7,True
9,2,1723408323,99375.0,0.0,99619.0,6684396.0,800.0,0.0,2450.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.302158273381288,6,5,7,True
9,2,1723408324,99448.0,0.0,99667.0,6684690.0,800.0,0.0,2450.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.156626506024097,7,5,7,True
9,2,1723408325,99454.0,0.0,99694.0,6685075.0,800.0,0.0,2450.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.8947368421052655,8,5,7,False
9,2,1723408326,99455.0,0.0,99707.0,6685476.0,800.0,0.0,2450.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,9,5,7,False
9,2,1723408327,99456.0,0.0,99720.0,6685878.0,801.0,0.0,2450.0,1723408322,1723408324,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,10,5,7,False
10,2,1723408330,99622.0,0.0,99821.0,6686987.0,801.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9420080636522794,0,6,8,False
10,2,1723408332,99625.0,0.0,99837.0,6687383.0,801.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.578313253012045,2,6,8,False
10,2,1723408333,99626.0,0.0,99849.0,6687784.0,802.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,3,6,8,False
10,2,1723408334,99647.0,0.0,99866.0,6688158.0,802.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.223300970873783,4,6,8,False
10,2,1723408335,99648.0,0.0,99881.0,6688559.0,802.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,5,6,8,False
10,2,1723408336,99652.0,0.0,99894.0,6688960.0,802.0,0.0,2451.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.066985645933019,6,6,8,True
10,2,1723408337,99695.0,0.0,99941.0,6689281.0,802.0,0.0,2452.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,22.0873786407767,7,6,8,True
10,2,1723408338,99779.0,0.0,99987.0,6689572.0,802.0,0.0,2452.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,30.878859857482187,8,6,8,True
10,2,1723408339,99800.0,0.0,100020.0,6689942.0,802.0,0.0,2453.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.941176470588234,9,6,8,False
10,2,1723408340,99803.0,0.0,100033.0,6690343.0,802.0,0.0,2453.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.83693045563549,10,6,8,False
10,2,1723408341,99804.0,0.0,100040.0,6690743.0,802.0,0.0,2453.0,1723408336,1723408338,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,1.9607843137254943,11,6,8,False
11,2,1723408345,99965.0,0.0,100153.0,6691917.0,803.0,0.0,2454.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9494762513320727,0,5,7,False
11,2,1723408346,99967.0,0.0,100162.0,6692319.0,803.0,0.0,2454.0,1723408350,1723408352,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,1,5,7,False
