Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
4,4,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
4,4,Run Inference,Total invokation time,944998.0,Ethernet,label_image_with_crow
4,4,Run Inference,Average invokation time per loop,944998.0,Ethernet,label_image_with_crow
4,4,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
4,4,Run Inference,Rerieve results from output tensors,53.0,Ethernet,label_image_with_crow
4,4,Run Inference,Read labels from file,3117.0,Ethernet,label_image_with_crow
4,4,Run Inference,Print results,81.0,Ethernet,label_image_with_crow
4,4,Run Inference,Global time,1078471.0,Ethernet,label_image_with_crow
4,4,Crow Webserver,Run inference,1079752.0,Ethernet,label_image_with_crow
4,4,Real time,Global time,1287000.0,Ethernet,label_image_with_crow
5,4,Setup Interpreter,Load Model,681.0,Ethernet,label_image_with_crow
5,4,Setup Interpreter,Configure and Build Interpreter,12032.0,Ethernet,label_image_with_crow
5,4,Setup Interpreter,Build profiler and delegation,77.0,Ethernet,label_image_with_crow
5,4,Setup Interpreter,Global time,12876.0,Ethernet,label_image_with_crow
5,4,Crow Webserver,Handling and saving input image,102236.0,Ethernet,label_image_with_crow
5,4,Run Inference,Read BMP,34652.0,Ethernet,label_image_with_crow
5,4,Run Inference,Resize image and copy it to input tensor,94854.0,Ethernet,label_image_with_crow
5,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
5,4,Run Inference,Total invokation time,942029.0,Ethernet,label_image_with_crow
5,4,Run Inference,Average invokation time per loop,942029.0,Ethernet,label_image_with_crow
5,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
5,4,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
5,4,Run Inference,Read labels from file,3117.0,Ethernet,label_image_with_crow
5,4,Run Inference,Print results,79.0,Ethernet,label_image_with_crow
5,4,Run Inference,Global time,1075443.0,Ethernet,label_image_with_crow
5,4,Crow Webserver,Run inference,1076887.0,Ethernet,label_image_with_crow
5,4,Real time,Global time,1278000.0,Ethernet,label_image_with_crow
6,4,Setup Interpreter,Load Model,668.0,Ethernet,label_image_with_crow
6,4,Setup Interpreter,Configure and Build Interpreter,11286.0,Ethernet,label_image_with_crow
6,4,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
6,4,Setup Interpreter,Global time,12111.0,Ethernet,label_image_with_crow
6,4,Crow Webserver,Handling and saving input image,102168.0,Ethernet,label_image_with_crow
6,4,Run Inference,Read BMP,34629.0,Ethernet,label_image_with_crow
6,4,Run Inference,Resize image and copy it to input tensor,94194.0,Ethernet,label_image_with_crow
6,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
6,4,Run Inference,Total invokation time,934226.0,Ethernet,label_image_with_crow
6,4,Run Inference,Average invokation time per loop,934226.0,Ethernet,label_image_with_crow
6,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
6,4,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
6,4,Run Inference,Read labels from file,3122.0,Ethernet,label_image_with_crow
6,4,Run Inference,Print results,80.0,Ethernet,label_image_with_crow
6,4,Run Inference,Global time,1067075.0,Ethernet,label_image_with_crow
6,4,Crow Webserver,Run inference,1068394.0,Ethernet,label_image_with_crow
6,4,Real time,Global time,1281000.0,Ethernet,label_image_with_crow
7,4,Setup Interpreter,Load Model,577.0,Ethernet,label_image_with_crow
7,4,Setup Interpreter,Configure and Build Interpreter,11770.0,Ethernet,label_image_with_crow
7,4,Setup Interpreter,Build profiler and delegation,70.0,Ethernet,label_image_with_crow
7,4,Setup Interpreter,Global time,12504.0,Ethernet,label_image_with_crow
7,4,Crow Webserver,Handling and saving input image,102038.0,Ethernet,label_image_with_crow
7,4,Run Inference,Read BMP,34413.0,Ethernet,label_image_with_crow
7,4,Run Inference,Resize image and copy it to input tensor,94707.0,Ethernet,label_image_with_crow
7,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
7,4,Run Inference,Total invokation time,929236.0,Ethernet,label_image_with_crow
7,4,Run Inference,Average invokation time per loop,929236.0,Ethernet,label_image_with_crow
7,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
7,4,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
7,4,Run Inference,Read labels from file,3147.0,Ethernet,label_image_with_crow
7,4,Run Inference,Print results,81.0,Ethernet,label_image_with_crow
7,4,Run Inference,Global time,1062305.0,Ethernet,label_image_with_crow
7,4,Crow Webserver,Run inference,1063645.0,Ethernet,label_image_with_crow
7,4,Real time,Global time,1264000.0,Ethernet,label_image_with_crow
8,4,Setup Interpreter,Load Model,690.0,Ethernet,label_image_with_crow
8,4,Setup Interpreter,Configure and Build Interpreter,11626.0,Ethernet,label_image_with_crow
8,4,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
8,4,Setup Interpreter,Global time,12473.0,Ethernet,label_image_with_crow
8,4,Crow Webserver,Handling and saving input image,62400.0,Ethernet,label_image_with_crow
8,4,Run Inference,Read BMP,20511.0,Ethernet,label_image_with_crow
8,4,Run Inference,Resize image and copy it to input tensor,54074.0,Ethernet,label_image_with_crow
8,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
8,4,Run Inference,Total invokation time,778735.0,Ethernet,label_image_with_crow
8,4,Run Inference,Average invokation time per loop,778735.0,Ethernet,label_image_with_crow
8,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
8,4,Run Inference,Rerieve results from output tensors,29.0,Ethernet,label_image_with_crow
8,4,Run Inference,Read labels from file,1824.0,Ethernet,label_image_with_crow
8,4,Run Inference,Print results,45.0,Ethernet,label_image_with_crow
8,4,Run Inference,Global time,855649.0,Ethernet,label_image_with_crow
8,4,Crow Webserver,Run inference,856399.0,Ethernet,label_image_with_crow
8,4,Real time,Global time,1020000.0,Ethernet,label_image_with_crow
9,4,Setup Interpreter,Load Model,571.0,Ethernet,label_image_with_crow
9,4,Setup Interpreter,Configure and Build Interpreter,11136.0,Ethernet,label_image_with_crow
9,4,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
9,4,Setup Interpreter,Global time,11864.0,Ethernet,label_image_with_crow
9,4,Crow Webserver,Handling and saving input image,103795.0,Ethernet,label_image_with_crow
9,4,Run Inference,Read BMP,34990.0,Ethernet,label_image_with_crow
9,4,Run Inference,Resize image and copy it to input tensor,94948.0,Ethernet,label_image_with_crow
9,4,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
9,4,Run Inference,Total invokation time,920444.0,Ethernet,label_image_with_crow
9,4,Run Inference,Average invokation time per loop,920444.0,Ethernet,label_image_with_crow
9,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
9,4,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
9,4,Run Inference,Read labels from file,3137.0,Ethernet,label_image_with_crow
9,4,Run Inference,Print results,81.0,Ethernet,label_image_with_crow
9,4,Run Inference,Global time,1054409.0,Ethernet,label_image_with_crow
9,4,Crow Webserver,Run inference,1055727.0,Ethernet,label_image_with_crow
9,4,Real time,Global time,1262000.0,Ethernet,label_image_with_crow
10,4,Setup Interpreter,Load Model,699.0,Ethernet,label_image_with_crow
10,4,Setup Interpreter,Configure and Build Interpreter,11459.0,Ethernet,label_image_with_crow
10,4,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
10,4,Setup Interpreter,Global time,12314.0,Ethernet,label_image_with_crow
10,4,Crow Webserver,Handling and saving input image,62374.0,Ethernet,label_image_with_crow
10,4,Run Inference,Read BMP,20481.0,Ethernet,label_image_with_crow
10,4,Run Inference,Resize image and copy it to input tensor,53858.0,Ethernet,label_image_with_crow
10,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
10,4,Run Inference,Total invokation time,859672.0,Ethernet,label_image_with_crow
10,4,Run Inference,Average invokation time per loop,859672.0,Ethernet,label_image_with_crow
10,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
10,4,Run Inference,Rerieve results from output tensors,56.0,Ethernet,label_image_with_crow
10,4,Run Inference,Read labels from file,3240.0,Ethernet,label_image_with_crow
10,4,Run Inference,Print results,79.0,Ethernet,label_image_with_crow
10,4,Run Inference,Global time,937898.0,Ethernet,label_image_with_crow
10,4,Crow Webserver,Run inference,939199.0,Ethernet,label_image_with_crow
10,4,Real time,Global time,1101000.0,Ethernet,label_image_with_crow
11,4,Setup Interpreter,Load Model,864.0,Ethernet,label_image_with_crow
11,4,Setup Interpreter,Configure and Build Interpreter,11532.0,Ethernet,label_image_with_crow
11,4,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
11,4,Setup Interpreter,Global time,12554.0,Ethernet,label_image_with_crow
11,4,Crow Webserver,Handling and saving input image,62230.0,Ethernet,label_image_with_crow
11,4,Run Inference,Read BMP,20483.0,Ethernet,label_image_with_crow
11,4,Run Inference,Resize image and copy it to input tensor,54189.0,Ethernet,label_image_with_crow
11,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
11,4,Run Inference,Total invokation time,895578.0,Ethernet,label_image_with_crow
11,4,Run Inference,Average invokation time per loop,895578.0,Ethernet,label_image_with_crow
11,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
11,4,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
11,4,Run Inference,Read labels from file,3237.0,Ethernet,label_image_with_crow
11,4,Run Inference,Print results,84.0,Ethernet,label_image_with_crow
11,4,Run Inference,Global time,974139.0,Ethernet,label_image_with_crow
11,4,Crow Webserver,Run inference,975451.0,Ethernet,label_image_with_crow
11,4,Real time,Global time,1137000.0,Ethernet,label_image_with_crow
12,4,Setup Interpreter,Load Model,633.0,Ethernet,label_image_with_crow
12,4,Setup Interpreter,Configure and Build Interpreter,11230.0,Ethernet,label_image_with_crow
12,4,Setup Interpreter,Build profiler and delegation,68.0,Ethernet,label_image_with_crow
12,4,Setup Interpreter,Global time,12016.0,Ethernet,label_image_with_crow
12,4,Crow Webserver,Handling and saving input image,102412.0,Ethernet,label_image_with_crow
12,4,Run Inference,Read BMP,34956.0,Ethernet,label_image_with_crow
12,4,Run Inference,Resize image and copy it to input tensor,95558.0,Ethernet,label_image_with_crow
12,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
12,4,Run Inference,Total invokation time,964694.0,Ethernet,label_image_with_crow
12,4,Run Inference,Average invokation time per loop,964694.0,Ethernet,label_image_with_crow
12,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
12,4,Run Inference,Rerieve results from output tensors,56.0,Ethernet,label_image_with_crow
12,4,Run Inference,Read labels from file,3134.0,Ethernet,label_image_with_crow
12,4,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
12,4,Run Inference,Global time,1099238.0,Ethernet,label_image_with_crow
12,4,Crow Webserver,Run inference,1100555.0,Ethernet,label_image_with_crow
12,4,Real time,Global time,1306000.0,Ethernet,label_image_with_crow
13,4,Setup Interpreter,Load Model,631.0,Ethernet,label_image_with_crow
13,4,Setup Interpreter,Configure and Build Interpreter,6902.0,Ethernet,label_image_with_crow
13,4,Setup Interpreter,Build profiler and delegation,41.0,Ethernet,label_image_with_crow
13,4,Setup Interpreter,Global time,7624.0,Ethernet,label_image_with_crow
13,4,Crow Webserver,Handling and saving input image,102833.0,Ethernet,label_image_with_crow
13,4,Run Inference,Read BMP,35027.0,Ethernet,label_image_with_crow
13,4,Run Inference,Resize image and copy it to input tensor,94496.0,Ethernet,label_image_with_crow
13,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
13,4,Run Inference,Total invokation time,921860.0,Ethernet,label_image_with_crow
13,4,Run Inference,Average invokation time per loop,921860.0,Ethernet,label_image_with_crow
13,4,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
13,4,Run Inference,Rerieve results from output tensors,57.0,Ethernet,label_image_with_crow
13,4,Run Inference,Read labels from file,3216.0,Ethernet,label_image_with_crow
13,4,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
13,4,Run Inference,Global time,1055400.0,Ethernet,label_image_with_crow
13,4,Crow Webserver,Run inference,1056741.0,Ethernet,label_image_with_crow
13,4,Real time,Global time,1259000.0,Ethernet,label_image_with_crow
14,4,Setup Interpreter,Load Model,592.0,Ethernet,label_image_with_crow
14,4,Setup Interpreter,Configure and Build Interpreter,11425.0,Ethernet,label_image_with_crow
14,4,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
14,4,Setup Interpreter,Global time,12174.0,Ethernet,label_image_with_crow
14,4,Crow Webserver,Handling and saving input image,62504.0,Ethernet,label_image_with_crow
14,4,Run Inference,Read BMP,20338.0,Ethernet,label_image_with_crow
14,4,Run Inference,Resize image and copy it to input tensor,54188.0,Ethernet,label_image_with_crow
14,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
14,4,Run Inference,Total invokation time,914280.0,Ethernet,label_image_with_crow
14,4,Run Inference,Average invokation time per loop,914280.0,Ethernet,label_image_with_crow
14,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
14,4,Run Inference,Rerieve results from output tensors,57.0,Ethernet,label_image_with_crow
14,4,Run Inference,Read labels from file,3126.0,Ethernet,label_image_with_crow
14,4,Run Inference,Print results,85.0,Ethernet,label_image_with_crow
14,4,Run Inference,Global time,992580.0,Ethernet,label_image_with_crow
14,4,Crow Webserver,Run inference,993979.0,Ethernet,label_image_with_crow
14,4,Real time,Global time,1156000.0,Ethernet,label_image_with_crow
15,4,Setup Interpreter,Load Model,799.0,Ethernet,label_image_with_crow
15,4,Setup Interpreter,Configure and Build Interpreter,11821.0,Ethernet,label_image_with_crow
15,4,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
15,4,Setup Interpreter,Global time,12779.0,Ethernet,label_image_with_crow
15,4,Crow Webserver,Handling and saving input image,62026.0,Ethernet,label_image_with_crow
15,4,Run Inference,Read BMP,20429.0,Ethernet,label_image_with_crow
15,4,Run Inference,Resize image and copy it to input tensor,54357.0,Ethernet,label_image_with_crow
15,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
15,4,Run Inference,Total invokation time,877423.0,Ethernet,label_image_with_crow
15,4,Run Inference,Average invokation time per loop,877423.0,Ethernet,label_image_with_crow
15,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
15,4,Run Inference,Rerieve results from output tensors,52.0,Ethernet,label_image_with_crow
15,4,Run Inference,Read labels from file,3252.0,Ethernet,label_image_with_crow
15,4,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
15,4,Run Inference,Global time,956105.0,Ethernet,label_image_with_crow
15,4,Crow Webserver,Run inference,957435.0,Ethernet,label_image_with_crow
15,4,Real time,Global time,1120000.0,Ethernet,label_image_with_crow
16,4,Setup Interpreter,Load Model,743.0,Ethernet,label_image_with_crow
16,4,Setup Interpreter,Configure and Build Interpreter,11230.0,Ethernet,label_image_with_crow
16,4,Setup Interpreter,Build profiler and delegation,74.0,Ethernet,label_image_with_crow
16,4,Setup Interpreter,Global time,12132.0,Ethernet,label_image_with_crow
16,4,Crow Webserver,Handling and saving input image,102506.0,Ethernet,label_image_with_crow
16,4,Run Inference,Read BMP,34621.0,Ethernet,label_image_with_crow
16,4,Run Inference,Resize image and copy it to input tensor,94779.0,Ethernet,label_image_with_crow
16,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
16,4,Run Inference,Total invokation time,939161.0,Ethernet,label_image_with_crow
16,4,Run Inference,Average invokation time per loop,939161.0,Ethernet,label_image_with_crow
16,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
16,4,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
16,4,Run Inference,Read labels from file,3138.0,Ethernet,label_image_with_crow
16,4,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
16,4,Run Inference,Global time,1072498.0,Ethernet,label_image_with_crow
16,4,Crow Webserver,Run inference,1073763.0,Ethernet,label_image_with_crow
16,4,Real time,Global time,1279000.0,Ethernet,label_image_with_crow
17,4,Setup Interpreter,Load Model,842.0,Ethernet,label_image_with_crow
17,4,Setup Interpreter,Configure and Build Interpreter,11333.0,Ethernet,label_image_with_crow
17,4,Setup Interpreter,Build profiler and delegation,70.0,Ethernet,label_image_with_crow
17,4,Setup Interpreter,Global time,12331.0,Ethernet,label_image_with_crow
17,4,Crow Webserver,Handling and saving input image,103438.0,Ethernet,label_image_with_crow
17,4,Run Inference,Read BMP,35036.0,Ethernet,label_image_with_crow
17,4,Run Inference,Resize image and copy it to input tensor,95608.0,Ethernet,label_image_with_crow
17,4,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
17,4,Run Inference,Total invokation time,950989.0,Ethernet,label_image_with_crow
17,4,Run Inference,Average invokation time per loop,950989.0,Ethernet,label_image_with_crow
17,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
17,4,Run Inference,Rerieve results from output tensors,53.0,Ethernet,label_image_with_crow
17,4,Run Inference,Read labels from file,3134.0,Ethernet,label_image_with_crow
17,4,Run Inference,Print results,83.0,Ethernet,label_image_with_crow
17,4,Run Inference,Global time,1085571.0,Ethernet,label_image_with_crow
17,4,Crow Webserver,Run inference,1086888.0,Ethernet,label_image_with_crow
17,4,Real time,Global time,1301000.0,Ethernet,label_image_with_crow
18,4,Setup Interpreter,Load Model,595.0,Ethernet,label_image_with_crow
18,4,Setup Interpreter,Configure and Build Interpreter,11389.0,Ethernet,label_image_with_crow
18,4,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
18,4,Setup Interpreter,Global time,12143.0,Ethernet,label_image_with_crow
18,4,Crow Webserver,Handling and saving input image,102177.0,Ethernet,label_image_with_crow
18,4,Run Inference,Read BMP,34656.0,Ethernet,label_image_with_crow
18,4,Run Inference,Resize image and copy it to input tensor,94796.0,Ethernet,label_image_with_crow
18,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
18,4,Run Inference,Total invokation time,940217.0,Ethernet,label_image_with_crow
18,4,Run Inference,Average invokation time per loop,940217.0,Ethernet,label_image_with_crow
18,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
18,4,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
18,4,Run Inference,Read labels from file,3239.0,Ethernet,label_image_with_crow
18,4,Run Inference,Print results,87.0,Ethernet,label_image_with_crow
18,4,Run Inference,Global time,1073715.0,Ethernet,label_image_with_crow
18,4,Crow Webserver,Run inference,1075067.0,Ethernet,label_image_with_crow
18,4,Real time,Global time,1277000.0,Ethernet,label_image_with_crow
19,4,Setup Interpreter,Load Model,593.0,Ethernet,label_image_with_crow
19,4,Setup Interpreter,Configure and Build Interpreter,11299.0,Ethernet,label_image_with_crow
19,4,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
19,4,Setup Interpreter,Global time,12051.0,Ethernet,label_image_with_crow
19,4,Crow Webserver,Handling and saving input image,102921.0,Ethernet,label_image_with_crow
19,4,Run Inference,Read BMP,34813.0,Ethernet,label_image_with_crow
19,4,Run Inference,Resize image and copy it to input tensor,95168.0,Ethernet,label_image_with_crow
19,4,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
19,4,Run Inference,Total invokation time,942923.0,Ethernet,label_image_with_crow
19,4,Run Inference,Average invokation time per loop,942923.0,Ethernet,label_image_with_crow
19,4,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
19,4,Run Inference,Rerieve results from output tensors,53.0,Ethernet,label_image_with_crow
19,4,Run Inference,Read labels from file,3145.0,Ethernet,label_image_with_crow
19,4,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
19,4,Run Inference,Global time,1076852.0,Ethernet,label_image_with_crow
19,4,Crow Webserver,Run inference,1078215.0,Ethernet,label_image_with_crow
19,4,Real time,Global time,1281000.0,Ethernet,label_image_with_crow
