Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,2,1723413589,182971.0,0.0,179264.0,8617626.0,1179.0,0.0,3928.0,1723413587,1723413588,Ethernet,label_image_with_crow,28.019323671497588,8,6,7,False
4,2,1723413590,182978.0,0.0,179292.0,8618009.0,1179.0,0.0,3928.0,1723413587,1723413588,Ethernet,label_image_with_crow,8.3732057416268,9,6,7,False
4,2,1723413591,182981.0,0.0,179301.0,8618411.0,1179.0,0.0,3928.0,1723413587,1723413588,Ethernet,label_image_with_crow,2.898550724637683,10,6,7,False
4,2,1723413592,182982.0,0.0,179316.0,8618811.0,1179.0,0.0,3928.0,1723413587,1723413588,Ethernet,label_image_with_crow,3.8461538461538436,11,6,7,False
5,2,1723413595,183149.0,0.0,179405.0,8619937.0,1180.0,0.0,3929.0,1723413601,1723413602,Ethernet,label_image_with_crow,4.090780631091729,0,6,7,False
5,2,1723413596,183151.0,0.0,179418.0,8620339.0,1180.0,0.0,3929.0,1723413601,1723413602,Ethernet,label_image_with_crow,3.597122302158273,1,6,7,False
5,2,1723413597,183155.0,0.0,179431.0,8620739.0,1180.0,0.0,3929.0,1723413601,1723413602,Ethernet,label_image_with_crow,4.076738609112707,2,6,7,False
5,2,1723413598,183176.0,0.0,179457.0,8621106.0,1180.0,0.0,3929.0,1723413601,1723413602,Ethernet,label_image_with_crow,11.352657004830913,3,6,7,False
5,2,1723413599,183181.0,0.0,179468.0,8621504.0,1180.0,0.0,3929.0,1723413601,1723413602,Ethernet,label_image_with_crow,3.864734299516903,4,6,7,False
5,2,1723413601,183181.0,0.0,179479.0,8621906.0,1180.0,0.0,3929.0,1723413601,1723413602,Ethernet,label_image_with_crow,2.66343825665859,6,6,7,True
5,2,1723413602,183224.0,0.0,179523.0,8622223.0,1180.0,0.0,3936.0,1723413601,1723413602,Ethernet,label_image_with_crow,22.87104622871047,7,6,7,True
5,2,1723413603,183296.0,0.0,179570.0,8622525.0,1180.0,0.0,3936.0,1723413601,1723413602,Ethernet,label_image_with_crow,28.266033254156774,8,6,7,False
5,2,1723413604,183306.0,0.0,179592.0,8622906.0,1184.0,0.0,3936.0,1723413601,1723413602,Ethernet,label_image_with_crow,8.633093525179858,9,6,7,False
5,2,1723413605,183309.0,0.0,179601.0,8623307.0,1184.0,0.0,3936.0,1723413601,1723413602,Ethernet,label_image_with_crow,2.9055690072639195,10,6,7,False
5,2,1723413606,183310.0,0.0,179612.0,8623708.0,1184.0,0.0,3936.0,1723413601,1723413602,Ethernet,label_image_with_crow,2.9055690072639195,11,6,7,False
6,2,1723413609,183455.0,0.0,179726.0,8624833.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,4.095389628780255,0,6,7,False
6,2,1723413610,183455.0,0.0,179742.0,8625233.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,3.8461538461538436,1,6,7,False
6,2,1723413611,183456.0,0.0,179757.0,8625634.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,3.83693045563549,2,6,7,False
6,2,1723413612,183481.0,0.0,179778.0,8626003.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,11.084337349397588,3,6,7,False
6,2,1723413613,183483.0,0.0,179788.0,8626405.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,2.898550724637683,4,6,7,False
6,2,1723413614,183485.0,0.0,179803.0,8626807.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,4.057279236276845,5,6,7,False
6,2,1723413616,183549.0,0.0,179844.0,8627124.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,24.881516587677723,7,6,7,True
6,2,1723413617,183618.0,0.0,179877.0,8627433.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,24.817518248175187,8,6,7,False
6,2,1723413618,183621.0,0.0,179901.0,8627826.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,6.428571428571428,9,6,7,False
6,2,1723413619,183623.0,0.0,179920.0,8628228.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,4.964539007092195,10,6,7,False
6,2,1723413620,183623.0,0.0,179933.0,8628628.0,1185.0,0.0,3938.0,1723413615,1723413616,Ethernet,label_image_with_crow,3.147699757869249,11,6,7,False
7,2,1723413623,183771.0,0.0,180036.0,8629668.0,1185.0,0.0,3939.0,1723413629,1723413630,Ethernet,label_image_with_crow,4.099871546670764,0,6,7,False
7,2,1723413624,183773.0,0.0,180047.0,8630068.0,1185.0,0.0,3939.0,1723413629,1723413630,Ethernet,label_image_with_crow,3.147699757869249,1,6,7,False
7,2,1723413625,183773.0,0.0,180060.0,8630469.0,1186.0,0.0,3939.0,1723413629,1723413630,Ethernet,label_image_with_crow,3.3734939759036187,2,6,7,False
7,2,1723413626,183797.0,0.0,180088.0,8630837.0,1186.0,0.0,3939.0,1723413629,1723413630,Ethernet,label_image_with_crow,12.380952380952381,3,6,7,False
7,2,1723413627,183799.0,0.0,180098.0,8631238.0,1186.0,0.0,3939.0,1723413629,1723413630,Ethernet,label_image_with_crow,2.9055690072639195,4,6,7,False
7,2,1723413628,183801.0,0.0,180114.0,8631640.0,1186.0,0.0,3940.0,1723413629,1723413630,Ethernet,label_image_with_crow,4.513064133016631,5,6,7,False
7,2,1723413629,183849.0,0.0,180167.0,8631951.0,1186.0,0.0,3940.0,1723413629,1723413630,Ethernet,label_image_with_crow,24.514563106796118,6,6,7,True
7,2,1723413630,183917.0,0.0,180212.0,8632251.0,1188.0,0.0,3940.0,1723413629,1723413630,Ethernet,label_image_with_crow,27.710843373493976,7,6,7,True
7,2,1723413631,183921.0,0.0,180231.0,8632638.0,1188.0,0.0,3940.0,1723413629,1723413630,Ethernet,label_image_with_crow,5.609756097560981,8,6,7,False
7,2,1723413632,183923.0,0.0,180244.0,8633039.0,1188.0,0.0,3940.0,1723413629,1723413630,Ethernet,label_image_with_crow,3.605769230769229,9,6,7,False
7,2,1723413633,183925.0,0.0,180261.0,8633441.0,1188.0,0.0,3941.0,1723413629,1723413630,Ethernet,label_image_with_crow,4.739336492891,10,6,7,False
8,2,1723413637,184089.0,0.0,180354.0,8634510.0,1189.0,0.0,3942.0,1723413642,1723413644,Ethernet,label_image_with_crow,4.104515239973328,0,5,7,False
8,2,1723413638,184090.0,0.0,180369.0,8634909.0,1189.0,0.0,3942.0,1723413642,1723413644,Ethernet,label_image_with_crow,3.855421686746985,1,5,7,False
8,2,1723413639,184092.0,0.0,180385.0,8635310.0,1189.0,0.0,3942.0,1723413642,1723413644,Ethernet,label_image_with_crow,4.2959427207637235,2,5,7,False
8,2,1723413640,184112.0,0.0,180411.0,8635677.0,1189.0,0.0,3943.0,1723413642,1723413644,Ethernet,label_image_with_crow,11.352657004830913,3,5,7,False
8,2,1723413641,184114.0,0.0,180422.0,8636079.0,1189.0,0.0,3943.0,1723413642,1723413644,Ethernet,label_image_with_crow,3.1325301204819245,4,5,7,False
8,2,1723413642,184118.0,0.0,180437.0,8636479.0,1190.0,0.0,3943.0,1723413642,1723413644,Ethernet,label_image_with_crow,4.761904761904767,5,5,7,True
8,2,1723413643,184165.0,0.0,180471.0,8636802.0,1190.0,0.0,3952.0,1723413642,1723413644,Ethernet,label_image_with_crow,21.791767554479424,6,5,7,True
8,2,1723413644,184239.0,0.0,180513.0,8637101.0,1190.0,0.0,3952.0,1723413642,1723413644,Ethernet,label_image_with_crow,27.95180722891566,7,5,7,True
8,2,1723413645,184242.0,0.0,180536.0,8637486.0,1190.0,0.0,3953.0,1723413642,1723413644,Ethernet,label_image_with_crow,6.553398058252425,8,5,7,False
8,2,1723413646,184243.0,0.0,180545.0,8637888.0,1190.0,0.0,3953.0,1723413642,1723413644,Ethernet,label_image_with_crow,2.4271844660194164,9,5,7,False
8,2,1723413647,184247.0,0.0,180558.0,8638289.0,1191.0,0.0,3953.0,1723413642,1723413644,Ethernet,label_image_with_crow,4.2959427207637235,10,5,7,False
9,2,1723413651,184405.0,0.0,180653.0,8639371.0,1191.0,0.0,3955.0,1723413656,1723413658,Ethernet,label_image_with_crow,4.109006251682235,0,5,7,False
9,2,1723413652,184408.0,0.0,180668.0,8639768.0,1191.0,0.0,3955.0,1723413656,1723413658,Ethernet,label_image_with_crow,4.337349397590362,1,5,7,False
9,2,1723413653,184412.0,0.0,180680.0,8640169.0,1191.0,0.0,3955.0,1723413656,1723413658,Ethernet,label_image_with_crow,3.83693045563549,2,5,7,False
9,2,1723413654,184436.0,0.0,180706.0,8640535.0,1191.0,0.0,3955.0,1723413656,1723413658,Ethernet,label_image_with_crow,12.01923076923077,3,5,7,False
9,2,1723413655,184437.0,0.0,180718.0,8640937.0,1191.0,0.0,3955.0,1723413656,1723413658,Ethernet,label_image_with_crow,3.1325301204819245,4,5,7,False
9,2,1723413656,184439.0,0.0,180731.0,8641338.0,1191.0,0.0,3955.0,1723413656,1723413658,Ethernet,label_image_with_crow,3.605769230769229,5,5,7,True
9,2,1723413657,184488.0,0.0,180776.0,8641659.0,1191.0,0.0,3959.0,1723413656,1723413658,Ethernet,label_image_with_crow,23.389021479713602,6,5,7,True
9,2,1723413658,184557.0,0.0,180821.0,8641959.0,1191.0,0.0,3959.0,1723413656,1723413658,Ethernet,label_image_with_crow,27.536231884057973,7,5,7,True
9,2,1723413659,184568.0,0.0,180845.0,8642336.0,1191.0,0.0,3959.0,1723413656,1723413658,Ethernet,label_image_with_crow,8.495145631067958,8,5,7,False
9,2,1723413660,184570.0,0.0,180861.0,8642739.0,1191.0,0.0,3959.0,1723413656,1723413658,Ethernet,label_image_with_crow,4.275534441805229,9,5,7,False
9,2,1723413661,184572.0,0.0,180874.0,8643139.0,1191.0,0.0,3959.0,1723413656,1723413658,Ethernet,label_image_with_crow,3.6144578313253017,10,5,7,False
10,2,1723413664,184725.0,0.0,180976.0,8644240.0,1193.0,0.0,3961.0,1723413670,1723413672,Ethernet,label_image_with_crow,4.113711502762863,0,6,8,False
10,2,1723413665,184726.0,0.0,180991.0,8644637.0,1193.0,0.0,3961.0,1723413670,1723413672,Ethernet,label_image_with_crow,3.874092009685226,1,6,8,False
10,2,1723413667,184727.0,0.0,181006.0,8645039.0,1193.0,0.0,3962.0,1723413670,1723413672,Ethernet,label_image_with_crow,4.057279236276845,3,6,8,False
10,2,1723413668,184750.0,0.0,181021.0,8645410.0,1193.0,0.0,3964.0,1723413670,1723413672,Ethernet,label_image_with_crow,9.7323600973236,4,6,8,False
10,2,1723413669,184753.0,0.0,181035.0,8645812.0,1193.0,0.0,3964.0,1723413670,1723413672,Ethernet,label_image_with_crow,4.057279236276845,5,6,8,False
10,2,1723413670,184754.0,0.0,181044.0,8646212.0,1193.0,0.0,3964.0,1723413670,1723413672,Ethernet,label_image_with_crow,2.4390243902439046,6,6,8,True
10,2,1723413671,184782.0,0.0,181102.0,8646536.0,1193.0,0.0,3964.0,1723413670,1723413672,Ethernet,label_image_with_crow,20.97560975609756,7,6,8,True
10,2,1723413672,184869.0,0.0,181148.0,8646830.0,1193.0,0.0,3964.0,1723413670,1723413672,Ethernet,label_image_with_crow,31.147540983606557,8,6,8,True
10,2,1723413673,184881.0,0.0,181177.0,8647201.0,1193.0,0.0,3964.0,1723413670,1723413672,Ethernet,label_image_with_crow,9.951456310679607,9,6,8,False
10,2,1723413674,184885.0,0.0,181192.0,8647602.0,1194.0,0.0,3964.0,1723413670,1723413672,Ethernet,label_image_with_crow,4.750593824228034,10,6,8,False
10,2,1723413675,184886.0,0.0,181201.0,8648005.0,1194.0,0.0,3964.0,1723413670,1723413672,Ethernet,label_image_with_crow,2.421307506053272,11,6,8,False
11,2,1723413678,185038.0,0.0,181310.0,8649138.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,4.118419013449815,0,6,8,False
11,2,1723413679,185041.0,0.0,181323.0,8649543.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,3.8004750593824244,1,6,8,False
11,2,1723413680,185043.0,0.0,181338.0,8649945.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,4.057279236276845,2,6,8,False
11,2,1723413682,185065.0,0.0,181357.0,8650314.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,9.999999999999998,4,6,8,False
11,2,1723413683,185066.0,0.0,181371.0,8650718.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,3.5799522673030992,5,6,8,False
11,2,1723413684,185067.0,0.0,181388.0,8651122.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,4.265402843601896,6,6,8,True
11,2,1723413685,185123.0,0.0,181439.0,8651433.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,25.59808612440191,7,6,8,True
11,2,1723413686,185206.0,0.0,181481.0,8651727.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,29.832935560859188,8,6,8,True
11,2,1723413687,185220.0,0.0,181507.0,8652105.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,9.569377990430628,9,6,8,False
11,2,1723413688,185224.0,0.0,181520.0,8652507.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,4.057279236276845,10,6,8,False
11,2,1723413689,185225.0,0.0,181535.0,8652909.0,1194.0,0.0,3966.0,1723413684,1723413686,Ethernet,label_image_with_crow,3.8277511961722466,11,6,8,False
12,2,1723413692,185380.0,0.0,181641.0,8654037.0,1195.0,0.0,3966.0,1723413698,1723413700,Ethernet,label_image_with_crow,4.123343340107299,0,6,8,False
12,2,1723413693,185382.0,0.0,181655.0,8654439.0,1195.0,0.0,3966.0,1723413698,1723413700,Ethernet,label_image_with_crow,3.8277511961722466,1,6,8,False
12,2,1723413694,185384.0,0.0,181666.0,8654839.0,1195.0,0.0,3966.0,1723413698,1723413700,Ethernet,label_image_with_crow,3.147699757869249,2,6,8,False
12,2,1723413696,185407.0,0.0,181688.0,8655207.0,1196.0,0.0,3966.0,1723413698,1723413700,Ethernet,label_image_with_crow,11.111111111111116,4,6,8,False
12,2,1723413697,185408.0,0.0,181701.0,8655608.0,1196.0,0.0,3966.0,1723413698,1723413700,Ethernet,label_image_with_crow,3.3734939759036187,5,6,8,False
12,2,1723413698,185410.0,0.0,181714.0,8656009.0,1196.0,0.0,3966.0,1723413698,1723413700,Ethernet,label_image_with_crow,3.605769230769229,6,6,8,True
12,2,1723413699,185448.0,0.0,181775.0,8656323.0,1196.0,0.0,3971.0,1723413698,1723413700,Ethernet,label_image_with_crow,24.880382775119614,7,6,8,True
12,2,1723413700,185523.0,0.0,181822.0,8656615.0,1196.0,0.0,3971.0,1723413698,1723413700,Ethernet,label_image_with_crow,29.468599033816425,8,6,8,True
12,2,1723413701,185535.0,0.0,181850.0,8656997.0,1196.0,0.0,3972.0,1723413698,1723413700,Ethernet,label_image_with_crow,9.692671394799056,9,6,8,False
12,2,1723413702,185535.0,0.0,181862.0,8657397.0,1196.0,0.0,3972.0,1723413698,1723413700,Ethernet,label_image_with_crow,2.9126213592232997,10,6,8,False
12,2,1723413703,185538.0,0.0,181871.0,8657798.0,1196.0,0.0,3973.0,1723413698,1723413700,Ethernet,label_image_with_crow,3.1400966183574908,11,6,8,False
13,2,1723413706,185702.0,0.0,181960.0,8658920.0,1196.0,0.0,3975.0,1723413712,1723413714,Ethernet,label_image_with_crow,4.128024758870175,0,6,8,False
13,2,1723413707,185704.0,0.0,181975.0,8659319.0,1196.0,0.0,3975.0,1723413712,1723413714,Ethernet,label_image_with_crow,4.086538461538458,1,6,8,False
13,2,1723413708,185706.0,0.0,181984.0,8659721.0,1196.0,0.0,3975.0,1723413712,1723413714,Ethernet,label_image_with_crow,2.66343825665859,2,6,8,False
13,2,1723413709,185724.0,0.0,182008.0,8660096.0,1196.0,0.0,3976.0,1723413712,1723413714,Ethernet,label_image_with_crow,10.287081339712923,3,6,8,False
13,2,1723413711,185724.0,0.0,182020.0,8660499.0,1196.0,0.0,3976.0,1723413712,1723413714,Ethernet,label_image_with_crow,2.8915662650602414,5,6,8,False
13,2,1723413712,185726.0,0.0,182029.0,8660901.0,1196.0,0.0,3976.0,1723413712,1723413714,Ethernet,label_image_with_crow,2.66343825665859,6,6,8,True
13,2,1723413713,185769.0,0.0,182076.0,8661222.0,1196.0,0.0,3983.0,1723413712,1723413714,Ethernet,label_image_with_crow,23.205741626794264,7,6,8,True
13,2,1723413714,185852.0,0.0,182123.0,8661517.0,1196.0,0.0,3984.0,1723413712,1723413714,Ethernet,label_image_with_crow,30.751173708920188,8,6,8,True
13,2,1723413715,185862.0,0.0,182149.0,8661898.0,1196.0,0.0,3984.0,1723413712,1723413714,Ethernet,label_image_with_crow,8.633093525179858,9,6,8,False
13,2,1723413716,185863.0,0.0,182163.0,8662301.0,1196.0,0.0,3984.0,1723413712,1723413714,Ethernet,label_image_with_crow,3.5885167464114853,10,6,8,False
13,2,1723413717,185865.0,0.0,182179.0,8662705.0,1196.0,0.0,3984.0,1723413712,1723413714,Ethernet,label_image_with_crow,4.265402843601896,11,6,8,False
14,2,1723413720,186029.0,0.0,182271.0,8663848.0,1198.0,0.0,3984.0,1723413726,1723413728,Ethernet,label_image_with_crow,4.132658650287202,0,6,8,False
14,2,1723413721,186032.0,0.0,182284.0,8664247.0,1198.0,0.0,3984.0,1723413726,1723413728,Ethernet,label_image_with_crow,3.855421686746985,1,6,8,False
14,2,1723413722,186033.0,0.0,182296.0,8664648.0,1198.0,0.0,3984.0,1723413726,1723413728,Ethernet,label_image_with_crow,3.1400966183574908,2,6,8,False
14,2,1723413723,186053.0,0.0,182325.0,8665017.0,1199.0,0.0,3984.0,1723413726,1723413728,Ethernet,label_image_with_crow,11.933174224343679,3,6,8,False
14,2,1723413725,186055.0,0.0,182337.0,8665418.0,1199.0,0.0,3984.0,1723413726,1723413728,Ethernet,label_image_with_crow,3.3734939759036187,5,6,8,False
14,2,1723413726,186057.0,0.0,182351.0,8665820.0,1199.0,0.0,3984.0,1723413726,1723413728,Ethernet,label_image_with_crow,3.8277511961722466,6,6,8,True
14,2,1723413727,186104.0,0.0,182400.0,8666134.0,1199.0,0.0,3986.0,1723413726,1723413728,Ethernet,label_image_with_crow,23.78640776699029,7,6,8,True
14,2,1723413728,186184.0,0.0,182447.0,8666426.0,1199.0,0.0,3986.0,1723413726,1723413728,Ethernet,label_image_with_crow,30.310262529832933,8,6,8,True
14,2,1723413729,186198.0,0.0,182473.0,8666800.0,1199.0,0.0,3986.0,1723413726,1723413728,Ethernet,label_image_with_crow,9.661835748792269,9,6,8,False
14,2,1723413730,186198.0,0.0,182485.0,8667202.0,1199.0,0.0,3986.0,1723413726,1723413728,Ethernet,label_image_with_crow,2.898550724637683,10,6,8,False
14,2,1723413731,186200.0,0.0,182495.0,8667604.0,1199.0,0.0,3986.0,1723413726,1723413728,Ethernet,label_image_with_crow,2.898550724637683,11,6,8,False
15,2,1723413734,186373.0,0.0,182596.0,8668746.0,1200.0,0.0,3986.0,1723413740,1723413742,Ethernet,label_image_with_crow,4.137554972679669,0,6,8,False
15,2,1723413735,186374.0,0.0,182612.0,8669147.0,1200.0,0.0,3986.0,1723413740,1723413742,Ethernet,label_image_with_crow,4.066985645933019,1,6,8,False
15,2,1723413736,186375.0,0.0,182623.0,8669549.0,1200.0,0.0,3986.0,1723413740,1723413742,Ethernet,label_image_with_crow,2.898550724637683,2,6,8,False
15,2,1723413738,186396.0,0.0,182649.0,8669918.0,1200.0,0.0,3987.0,1723413740,1723413742,Ethernet,label_image_with_crow,11.51079136690647,4,6,8,False
15,2,1723413739,186396.0,0.0,182661.0,8670319.0,1201.0,0.0,3987.0,1723413740,1723413742,Ethernet,label_image_with_crow,3.1400966183574908,5,6,8,False
15,2,1723413740,186397.0,0.0,182673.0,8670720.0,1201.0,0.0,3987.0,1723413740,1723413742,Ethernet,label_image_with_crow,3.1400966183574908,6,6,8,True
15,2,1723413741,186443.0,0.0,182731.0,8671034.0,1201.0,0.0,3987.0,1723413740,1723413742,Ethernet,label_image_with_crow,24.880382775119614,7,6,8,True
15,2,1723413742,186523.0,0.0,182776.0,8671323.0,1201.0,0.0,3988.0,1723413740,1723413742,Ethernet,label_image_with_crow,30.361445783132535,8,6,8,True
15,2,1723413743,186536.0,0.0,182800.0,8671694.0,1201.0,0.0,3988.0,1723413740,1723413742,Ethernet,label_image_with_crow,9.068627450980394,9,6,8,False
15,2,1723413744,186539.0,0.0,182811.0,8672094.0,1202.0,0.0,3988.0,1723413740,1723413742,Ethernet,label_image_with_crow,3.6144578313253017,10,6,8,False
15,2,1723413745,186543.0,0.0,182825.0,8672492.0,1202.0,0.0,3988.0,1723413740,1723413742,Ethernet,label_image_with_crow,4.326923076923073,11,6,8,False
16,2,1723413748,186710.0,0.0,182920.0,8673659.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,4.142353648607688,0,6,7,False
16,2,1723413749,186713.0,0.0,182934.0,8674062.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,4.047619047619044,1,6,7,False
16,2,1723413751,186714.0,0.0,182946.0,8674464.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,3.1325301204819245,3,6,7,False
16,2,1723413752,186733.0,0.0,182972.0,8674832.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,10.895883777239712,4,6,7,False
16,2,1723413753,186735.0,0.0,182979.0,8675232.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,2.200488997555017,5,6,7,False
16,2,1723413754,186736.0,0.0,182994.0,8675634.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,3.8277511961722466,6,6,7,True
16,2,1723413755,186799.0,0.0,183042.0,8675953.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,25.81395348837209,7,6,7,True
16,2,1723413756,186871.0,0.0,183082.0,8676262.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,26.60332541567696,8,6,7,False
16,2,1723413757,186874.0,0.0,183107.0,8676649.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,6.746987951807226,9,6,7,False
16,2,1723413758,186874.0,0.0,183120.0,8677050.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,3.1400966183574908,10,6,7,False
16,2,1723413759,186875.0,0.0,183132.0,8677451.0,1202.0,0.0,3988.0,1723413754,1723413755,Ethernet,label_image_with_crow,3.1400966183574908,11,6,7,False
17,2,1723413762,187036.0,0.0,183218.0,8678551.0,1203.0,0.0,3992.0,1723413768,1723413769,Ethernet,label_image_with_crow,4.146774906118845,0,6,7,False
17,2,1723413763,187038.0,0.0,183232.0,8678952.0,1203.0,0.0,3992.0,1723413768,1723413769,Ethernet,label_image_with_crow,3.83693045563549,1,6,7,False
17,2,1723413764,187039.0,0.0,183246.0,8679353.0,1203.0,0.0,3992.0,1723413768,1723413769,Ethernet,label_image_with_crow,3.605769230769229,2,6,7,False
17,2,1723413765,187062.0,0.0,183267.0,8679721.0,1203.0,0.0,3992.0,1723413768,1723413769,Ethernet,label_image_with_crow,10.679611650485432,3,6,7,False
17,2,1723413766,187063.0,0.0,183278.0,8680123.0,1203.0,0.0,3992.0,1723413768,1723413769,Ethernet,label_image_with_crow,2.898550724637683,4,6,7,False
17,2,1723413768,187064.0,0.0,183294.0,8680524.0,1203.0,0.0,3992.0,1723413768,1723413769,Ethernet,label_image_with_crow,4.066985645933019,6,6,7,True
17,2,1723413769,187105.0,0.0,183342.0,8680840.0,1203.0,0.0,3996.0,1723413768,1723413769,Ethernet,label_image_with_crow,22.73838630806846,7,6,7,True
17,2,1723413770,187184.0,0.0,183384.0,8681135.0,1203.0,0.0,3996.0,1723413768,1723413769,Ethernet,label_image_with_crow,29.08653846153846,8,6,7,False
17,2,1723413771,187194.0,0.0,183414.0,8681515.0,1205.0,0.0,3996.0,1723413768,1723413769,Ethernet,label_image_with_crow,9.952606635071092,9,6,7,False
17,2,1723413772,187195.0,0.0,183430.0,8681916.0,1205.0,0.0,3996.0,1723413768,1723413769,Ethernet,label_image_with_crow,4.066985645933019,10,6,7,False
17,2,1723413773,187196.0,0.0,183443.0,8682317.0,1205.0,0.0,3996.0,1723413768,1723413769,Ethernet,label_image_with_crow,3.3734939759036187,11,6,7,False
18,2,1723413776,187361.0,0.0,183533.0,8683422.0,1205.0,0.0,3997.0,1723413782,1723413783,Ethernet,label_image_with_crow,4.151390835583079,0,6,7,False
18,2,1723413777,187366.0,0.0,183545.0,8683819.0,1205.0,0.0,3997.0,1723413782,1723413783,Ethernet,label_image_with_crow,4.106280193236711,1,6,7,False
18,2,1723413778,187370.0,0.0,183553.0,8684220.0,1205.0,0.0,3997.0,1723413782,1723413783,Ethernet,label_image_with_crow,2.9055690072639195,2,6,7,False
18,2,1723413779,187388.0,0.0,183578.0,8684595.0,1205.0,0.0,3997.0,1723413782,1723413783,Ethernet,label_image_with_crow,10.287081339712923,3,6,7,False
18,2,1723413780,187388.0,0.0,183587.0,8684998.0,1205.0,0.0,3997.0,1723413782,1723413783,Ethernet,label_image_with_crow,2.1844660194174748,4,6,7,False
18,2,1723413781,187391.0,0.0,183601.0,8685400.0,1205.0,0.0,3997.0,1723413782,1723413783,Ethernet,label_image_with_crow,4.057279236276845,5,6,7,False
18,2,1723413782,187423.0,0.0,183653.0,8685725.0,1206.0,0.0,4000.0,1723413782,1723413783,Ethernet,label_image_with_crow,21.307506053268767,6,6,7,True
18,2,1723413783,187508.0,0.0,183700.0,8686015.0,1206.0,0.0,4000.0,1723413782,1723413783,Ethernet,label_image_with_crow,31.27962085308057,7,6,7,True
18,2,1723413785,187534.0,0.0,183726.0,8686385.0,1206.0,0.0,4000.0,1723413782,1723413783,Ethernet,label_image_with_crow,12.322274881516593,9,6,7,False
18,2,1723413786,187534.0,0.0,183738.0,8686786.0,1206.0,0.0,4000.0,1723413782,1723413783,Ethernet,label_image_with_crow,2.9055690072639195,10,6,7,False
18,2,1723413787,187537.0,0.0,183748.0,8687187.0,1206.0,0.0,4000.0,1723413782,1723413783,Ethernet,label_image_with_crow,3.1400966183574908,11,6,7,False
19,2,1723413790,187700.0,0.0,183847.0,8688342.0,1206.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,4.156094982336644,0,6,7,False
19,2,1723413791,187704.0,0.0,183865.0,8688739.0,1206.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,5.250596658711215,1,6,7,False
19,2,1723413792,187705.0,0.0,183876.0,8689140.0,1207.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,3.1400966183574908,2,6,7,False
19,2,1723413793,187730.0,0.0,183897.0,8689507.0,1207.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,11.13801452784504,3,6,7,False
19,2,1723413794,187730.0,0.0,183909.0,8689910.0,1207.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,2.8915662650602414,4,6,7,False
19,2,1723413795,187733.0,0.0,183923.0,8690310.0,1207.0,0.0,4001.0,1723413796,1723413797,Ethernet,label_image_with_crow,4.076738609112707,5,6,7,False
