Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
248,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
248,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
247,17,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
229,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
229,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
229,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
252,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
220,1,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
262,24,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
262,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
273,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
262,17,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
262,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
262,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,107,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,9,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,56,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,20,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,15,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
220,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,36,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
210,57,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,19,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
220,52,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,37,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
210,69,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
252,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
220,16,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
231,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
241,0,WiFi_5.0GHz_20-40-80MHz,corentin@192.168.88.200,computer,pptc@192.168.88.239,fairphone,1,1
936,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
936,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
935,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
937,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
936,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
935,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
939,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
932,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
935,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
939,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
937,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
936,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
939,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
932,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
937,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
937,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
939,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
929,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
929,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
935,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
936,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
950,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
944,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
942,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
935,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
935,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
942,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
942,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
939,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
943,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
942,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
932,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
930,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
930,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
