Iteration,Server Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,4,1723995336,1928028.0,1364528.0,1590280.0,11816.0,268296.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,29.226753968303363,0,6,26,False
3,4,1723995337,1928028.0,1364936.0,1590688.0,11816.0,268296.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,29.205592449902184,1,6,26,False
3,4,1723995338,1928028.0,1365760.0,1591512.0,11820.0,268292.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,29.162854481366452,2,6,26,False
3,4,1723995339,1928028.0,1366020.0,1591776.0,11820.0,268296.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,29.14936920003236,3,6,26,False
3,4,1723995340,1928028.0,1366136.0,1591892.0,11820.0,268296.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,29.143352689898695,4,6,26,False
3,4,1723995341,1928028.0,1366404.0,1592160.0,11820.0,268296.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,29.129452476831254,5,6,26,False
3,4,1723995342,1928028.0,1346556.0,1574916.0,11820.0,270900.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.158898107288902,6,6,26,True
3,4,1723995343,1928028.0,1339144.0,1567632.0,11824.0,271004.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.54333235824376,7,6,26,True
3,4,1723995344,1928028.0,1337220.0,1565568.0,11824.0,271056.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.643123440116014,8,6,26,True
3,4,1723995346,1928028.0,1333912.0,1561580.0,11824.0,270188.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.81469771185895,10,6,26,True
3,4,1723995347,1928028.0,1333468.0,1562004.0,11828.0,271052.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.83772642306024,11,6,26,True
3,4,1723995348,1928028.0,1334424.0,1562100.0,11828.0,270188.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.788142080924143,12,6,26,True
3,4,1723995349,1928028.0,1333604.0,1562152.0,11832.0,271056.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.830672583593188,13,6,26,True
3,4,1723995350,1928028.0,1333396.0,1561944.0,11832.0,271056.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.841460808660457,14,6,26,True
3,4,1723995351,1928028.0,1334948.0,1563496.0,11832.0,271056.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.760964052389284,15,6,26,True
3,4,1723995352,1928028.0,1334376.0,1562924.0,11832.0,271056.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.790631671324277,16,6,26,True
3,4,1723995353,1928028.0,1331724.0,1560240.0,11848.0,271004.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.928181540931977,17,6,26,True
3,4,1723995354,1928028.0,1331668.0,1560232.0,11848.0,271056.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.93108606306547,18,6,26,True
3,4,1723995355,1928028.0,1335084.0,1562780.0,11848.0,270188.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.75391021292222,19,6,26,True
3,4,1723995356,1928028.0,1333548.0,1561864.0,11848.0,270808.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.833577105726683,20,6,26,True
3,4,1723995357,1928028.0,1335008.0,1562704.0,11848.0,270188.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.757852064389102,21,6,26,True
3,4,1723995358,1928028.0,1335704.0,1564268.0,11852.0,271056.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.721753003587082,22,6,26,True
3,4,1723995359,1928028.0,1335828.0,1564348.0,11852.0,271004.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.715321561720053,23,6,26,True
3,4,1723995361,1928028.0,1331632.0,1560200.0,11852.0,271056.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.93295325586558,25,6,26,True
3,4,1723995362,1928028.0,1331872.0,1560340.0,11852.0,270924.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.920505303864886,26,6,26,True
3,4,1723995363,1928028.0,1335080.0,1562780.0,11852.0,270188.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.754117678788894,27,6,26,False
3,4,1723995364,1928028.0,1355040.0,1580848.0,11856.0,268296.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,29.718863004064254,28,6,26,False
3,4,1723995365,1928028.0,1356676.0,1582484.0,11856.0,268296.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,29.634009464592836,29,6,26,False
3,4,1723995366,1928028.0,1360604.0,1586412.0,11856.0,268296.0,0.0,0.0,0.0,1723995342,1723995362,Ethernet,label_image_with_crow,29.430277983514763,30,6,26,False
4,4,1723995368,1928028.0,1365116.0,1590920.0,11856.0,268296.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,29.19625648590166,0,6,26,False
4,4,1723995369,1928028.0,1364880.0,1590688.0,11860.0,268296.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,29.20849697203568,1,6,26,False
4,4,1723995370,1928028.0,1364880.0,1590688.0,11860.0,268296.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,29.20849697203568,2,6,26,False
4,4,1723995372,1928028.0,1365236.0,1591044.0,11860.0,268296.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,29.190032509901307,4,6,26,False
4,4,1723995373,1928028.0,1365128.0,1590936.0,11860.0,268296.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,29.195634088301624,5,6,26,False
4,4,1723995374,1928028.0,1365680.0,1591488.0,11860.0,268296.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,29.16700379870002,6,6,26,True
4,4,1723995375,1928028.0,1347680.0,1575224.0,11860.0,270032.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.100600198752304,7,6,26,True
4,4,1723995376,1928028.0,1340272.0,1568732.0,11860.0,270952.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.484826983840485,8,6,26,True
4,4,1723995377,1928028.0,1337740.0,1566324.0,11860.0,271056.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.61615287744783,9,6,26,True
4,4,1723995378,1928028.0,1337960.0,1566496.0,11860.0,271044.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.604742254780536,10,6,26,True
4,4,1723995379,1928028.0,1337144.0,1565668.0,11868.0,271004.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.647065291582898,11,6,26,True
4,4,1723995380,1928028.0,1337756.0,1566344.0,11868.0,271056.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.615323013981122,12,6,26,True
4,4,1723995381,1928028.0,1337356.0,1565944.0,11868.0,271056.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.636069600648952,13,6,26,True
4,4,1723995382,1928028.0,1337584.0,1566172.0,11868.0,271056.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.624244046248293,14,6,26,True
4,4,1723995383,1928028.0,1336496.0,1565084.0,11868.0,271056.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.680674761984783,15,6,26,True
4,4,1723995384,1928028.0,1336344.0,1564936.0,11868.0,271056.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.688558464918557,16,6,26,True
4,4,1723995385,1928028.0,1337692.0,1566292.0,11876.0,271056.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.618642467847977,17,6,26,True
4,4,1723995386,1928028.0,1339856.0,1567588.0,11876.0,270188.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.506403433975027,18,6,26,True
4,4,1723995387,1928028.0,1338228.0,1565960.0,11876.0,270188.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.590842041713085,19,6,26,True
4,4,1723995388,1928028.0,1339680.0,1568280.0,11876.0,271056.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.515531932108875,20,6,26,True
4,4,1723995389,1928028.0,1339268.0,1567008.0,11884.0,270188.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.53690091637673,21,6,26,True
4,4,1723995390,1928028.0,1340544.0,1567416.0,11884.0,269320.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.470719304906357,22,6,26,True
4,4,1723995392,1928028.0,1336656.0,1564396.0,11884.0,270188.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.67237612731766,24,6,26,True
4,4,1723995393,1928028.0,1334772.0,1563372.0,11884.0,271056.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.77009255052312,25,6,26,True
4,4,1723995394,1928028.0,1336040.0,1563772.0,11884.0,270188.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.704325870786107,26,6,26,True
4,4,1723995395,1928028.0,1338904.0,1567516.0,11892.0,271056.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,30.55578031024446,27,6,26,False
4,4,1723995396,1928028.0,1359852.0,1585700.0,11900.0,268296.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,29.469281566450277,28,6,26,False
4,4,1723995397,1928028.0,1361176.0,1587024.0,11900.0,268296.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,29.40061036457977,29,6,26,False
4,4,1723995398,1928028.0,1362376.0,1588228.0,11900.0,268300.0,0.0,0.0,0.0,1723995374,1723995394,Ethernet,label_image_with_crow,29.33837060457628,30,6,26,False
5,4,1723995401,1928028.0,1367496.0,1593352.0,11904.0,268300.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,29.072814295228078,0,6,26,False
5,4,1723995402,1928028.0,1367224.0,1593080.0,11904.0,268300.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,29.086921974162205,1,6,26,False
5,4,1723995403,1928028.0,1367936.0,1593792.0,11904.0,268300.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,29.049993049893462,2,6,26,False
5,4,1723995404,1928028.0,1367888.0,1593744.0,11904.0,268300.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,29.052482640293608,3,6,26,False
5,4,1723995405,1928028.0,1368468.0,1594324.0,11904.0,268300.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,29.022400089625254,4,6,26,False
5,4,1723995406,1928028.0,1369608.0,1595464.0,11904.0,268300.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,28.963272317621946,5,6,26,False
5,4,1723995407,1928028.0,1352152.0,1578880.0,11908.0,269168.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,29.868653359805975,6,6,26,True
5,4,1723995408,1928028.0,1341032.0,1569604.0,11908.0,271008.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.44540846917161,7,6,26,True
5,4,1723995409,1928028.0,1339012.0,1567652.0,11908.0,271060.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.550178731844145,8,6,26,True
5,4,1723995410,1928028.0,1338152.0,1566792.0,11908.0,271060.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.59478389317998,9,6,26,True
5,4,1723995411,1928028.0,1334988.0,1563628.0,11912.0,271056.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.758889393722498,10,6,26,True
5,4,1723995413,1928028.0,1333508.0,1562148.0,11912.0,271060.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.835651764393468,12,6,26,True
5,4,1723995414,1928028.0,1334548.0,1563188.0,11912.0,271060.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.781710639057113,13,6,26,True
5,4,1723995415,1928028.0,1335704.0,1563484.0,11912.0,270192.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.721753003587082,14,6,26,True
5,4,1723995416,1928028.0,1334300.0,1562912.0,11912.0,270968.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.794573522791158,15,6,26,True
5,4,1723995417,1928028.0,1333636.0,1562276.0,11916.0,271060.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.829012856659755,16,6,26,True
5,4,1723995418,1928028.0,1332980.0,1561624.0,11916.0,271060.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.863037258795,17,6,26,True
5,4,1723995419,1928028.0,1337356.0,1565136.0,11916.0,270192.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.636069600648952,18,6,26,True
5,4,1723995420,1928028.0,1334400.0,1563048.0,11916.0,271060.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.789386876124205,19,6,26,True
5,4,1723995421,1928028.0,1336692.0,1564476.0,11916.0,270192.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.67050893451755,20,6,26,True
5,4,1723995422,1928028.0,1335100.0,1562884.0,11920.0,270188.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.75308034945551,21,6,26,True
5,4,1723995423,1928028.0,1335772.0,1564308.0,11920.0,270956.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.71822608385355,22,6,26,True
5,4,1723995424,1928028.0,1334412.0,1563012.0,11920.0,271008.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.788764478524165,23,6,26,True
5,4,1723995425,1928028.0,1334156.0,1562808.0,11920.0,271060.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.802042293991583,24,6,26,True
5,4,1723995426,1928028.0,1335244.0,1562976.0,11920.0,270140.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,30.745611578255083,25,6,26,True
5,4,1723995428,1928028.0,1350748.0,1576752.0,11924.0,268400.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,29.94147387901006,27,6,26,False
5,4,1723995429,1928028.0,1358052.0,1583944.0,11924.0,268300.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,29.56264120645551,28,6,26,False
5,4,1723995430,1928028.0,1359768.0,1585660.0,11924.0,268300.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,29.47363834965052,29,6,26,False
5,4,1723995431,1928028.0,1361948.0,1587840.0,11924.0,268300.0,0.0,0.0,0.0,1723995407,1723995427,Ethernet,label_image_with_crow,29.36056945231086,30,6,26,False
6,4,1723995433,1928028.0,1367456.0,1593352.0,11932.0,268300.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,29.074888953894863,0,6,26,False
6,4,1723995435,1928028.0,1367764.0,1593660.0,11932.0,268300.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,29.058914082160637,2,6,26,False
6,4,1723995436,1928028.0,1368124.0,1594020.0,11932.0,268300.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,29.04024215415959,3,6,26,False
6,4,1723995437,1928028.0,1368440.0,1594336.0,11932.0,268300.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,29.023852350692003,4,6,26,False
6,4,1723995438,1928028.0,1368668.0,1594568.0,11932.0,268304.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,29.012026796291334,5,6,26,False
6,4,1723995439,1928028.0,1368804.0,1594704.0,11936.0,268300.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,29.004972956824282,6,6,26,True
6,4,1723995440,1928028.0,1348052.0,1575796.0,11936.0,270144.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.08130587315122,7,6,26,True
6,4,1723995441,1928028.0,1340672.0,1569296.0,11936.0,271012.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.464080397172655,8,6,26,True
6,4,1723995442,1928028.0,1337884.0,1566532.0,11936.0,271048.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.60868410624742,9,6,26,True
6,4,1723995443,1928028.0,1337688.0,1566312.0,11936.0,271012.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.618849933714653,10,6,26,True
6,4,1723995444,1928028.0,1337492.0,1566112.0,11940.0,271012.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.62901576118189,11,6,26,True
6,4,1723995445,1928028.0,1337148.0,1565776.0,11940.0,271012.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.64685782571622,12,6,26,True
6,4,1723995446,1928028.0,1338304.0,1566948.0,11940.0,270948.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.5869001902462,13,6,26,True
6,4,1723995447,1928028.0,1338032.0,1566656.0,11940.0,271012.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.601007869180318,14,6,26,True
6,4,1723995448,1928028.0,1336316.0,1565000.0,11940.0,271064.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.690010725985307,15,6,26,True
6,4,1723995449,1928028.0,1337152.0,1565776.0,11940.0,271012.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.64665035984955,16,6,26,True
6,4,1723995450,1928028.0,1342484.0,1569432.0,11944.0,269328.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.370098359567386,17,6,26,True
6,4,1723995451,1928028.0,1338216.0,1565056.0,11944.0,269348.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.59146443931312,18,6,26,True
6,4,1723995453,1928028.0,1341724.0,1569540.0,11944.0,270196.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.409516874236264,20,6,26,True
6,4,1723995454,1928028.0,1340736.0,1568516.0,11944.0,270168.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.460760943305797,21,6,26,True
6,4,1723995455,1928028.0,1336568.0,1565256.0,11948.0,271060.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.676940376384575,22,6,26,True
6,4,1723995456,1928028.0,1330888.0,1559580.0,11948.0,271064.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.971541907067735,23,6,26,True
6,4,1723995457,1928028.0,1331208.0,1559896.0,11948.0,271064.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.954944637733472,24,6,26,True
6,4,1723995458,1928028.0,1333180.0,1561000.0,11948.0,270196.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.85266396546108,25,6,26,True
6,4,1723995459,1928028.0,1334108.0,1562796.0,11948.0,271064.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.804531884391718,26,6,26,True
6,4,1723995460,1928028.0,1335876.0,1562788.0,11956.0,269276.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,30.712831971319922,27,6,26,False
6,4,1723995461,1928028.0,1354980.0,1580916.0,11956.0,268304.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,29.721974992064425,28,6,26,False
6,4,1723995462,1928028.0,1355924.0,1581860.0,11956.0,268304.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,29.67301304752835,29,6,26,False
6,4,1723995463,1928028.0,1358436.0,1584372.0,11956.0,268304.0,0.0,0.0,0.0,1723995439,1723995459,Ethernet,label_image_with_crow,29.54272448325439,30,6,26,False
7,4,1723995466,1928028.0,1363032.0,1588976.0,11960.0,268304.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,29.304346202441046,0,6,26,False
7,4,1723995467,1928028.0,1363116.0,1589060.0,11960.0,268304.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,29.299989419240802,1,6,26,False
7,4,1723995468,1928028.0,1363608.0,1589552.0,11960.0,268304.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,29.274471117639365,2,6,26,False
7,4,1723995469,1928028.0,1364488.0,1590432.0,11960.0,268304.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,29.22882862697015,3,6,26,False
7,4,1723995470,1928028.0,1365040.0,1590984.0,11960.0,268304.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,29.200198337368544,4,6,26,False
7,4,1723995471,1928028.0,1365540.0,1591484.0,11960.0,268304.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,29.174265104033758,5,6,26,False
7,4,1723995472,1928028.0,1348092.0,1575772.0,11960.0,270040.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.079231214484437,6,6,26,True
7,4,1723995473,1928028.0,1337976.0,1566580.0,11960.0,270960.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.603912391313813,7,6,26,True
7,4,1723995474,1928028.0,1335828.0,1564536.0,11960.0,271064.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.715321561720053,8,6,26,True
7,4,1723995475,1928028.0,1334392.0,1563100.0,11968.0,271056.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.789801807857565,9,6,26,True
7,4,1723995477,1928028.0,1333308.0,1561972.0,11968.0,271012.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.846025057727378,11,6,26,True
7,4,1723995478,1928028.0,1334208.0,1562924.0,11968.0,271064.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.79934523772476,12,6,26,True
7,4,1723995479,1928028.0,1333420.0,1562136.0,11968.0,271064.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.840216013460385,13,6,26,True
7,4,1723995480,1928028.0,1332964.0,1561624.0,11968.0,271016.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.863867122261713,14,6,26,True
7,4,1723995481,1928028.0,1334292.0,1563016.0,11972.0,271068.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.794988454524518,15,6,26,True
7,4,1723995482,1928028.0,1334340.0,1563064.0,11972.0,271068.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.792498864124383,16,6,26,True
7,4,1723995483,1928028.0,1334352.0,1563076.0,11972.0,271068.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.79187646652435,17,6,26,True
7,4,1723995484,1928028.0,1333780.0,1562448.0,11972.0,271016.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.82154408545934,18,6,26,True
7,4,1723995485,1928028.0,1334912.0,1562716.0,11972.0,270148.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.762831245189382,19,6,26,True
7,4,1723995486,1928028.0,1332928.0,1560484.0,11976.0,270024.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.86573431506181,20,6,26,True
7,4,1723995487,1928028.0,1336288.0,1564044.0,11976.0,270096.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.691462987052056,21,6,26,True
7,4,1723995488,1928028.0,1334700.0,1563432.0,11976.0,271068.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.77382693612334,22,6,26,True
7,4,1723995489,1928028.0,1333308.0,1561984.0,11976.0,271016.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.846025057727378,23,6,26,True
7,4,1723995490,1928028.0,1334928.0,1563624.0,11976.0,271064.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.76200138172267,24,6,26,True
7,4,1723995491,1928028.0,1334540.0,1562404.0,11980.0,270200.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.782125570790463,25,6,26,True
7,4,1723995492,1928028.0,1337216.0,1565892.0,11980.0,271016.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,30.64333090598269,26,6,26,True
7,4,1723995493,1928028.0,1355668.0,1581636.0,11980.0,268308.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,29.68629086299577,27,6,26,False
7,4,1723995495,1928028.0,1356144.0,1582112.0,11980.0,268308.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,29.661602424861044,29,6,26,False
7,4,1723995496,1928028.0,1356868.0,1582836.0,11980.0,268308.0,0.0,0.0,0.0,1723995472,1723995492,Ethernet,label_image_with_crow,29.624051102992276,30,6,26,False
8,4,1723995498,1928028.0,1362768.0,1588740.0,11988.0,268308.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,29.31803894964181,0,6,26,False
8,4,1723995499,1928028.0,1362868.0,1588840.0,11988.0,268308.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,29.312852302974857,1,6,26,False
8,4,1723995501,1928028.0,1363436.0,1589408.0,11988.0,268308.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,29.28339214990654,3,6,26,False
8,4,1723995502,1928028.0,1364256.0,1590228.0,11988.0,268308.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,29.240861647237494,4,6,26,False
8,4,1723995503,1928028.0,1364808.0,1590784.0,11992.0,268308.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,29.212231357635886,5,6,26,False
8,4,1723995504,1928028.0,1365240.0,1591216.0,11992.0,268308.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,29.189825044034635,6,6,26,True
8,4,1723995505,1928028.0,1350892.0,1578612.0,11992.0,270044.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,29.934005107809636,7,6,26,True
8,4,1723995506,1928028.0,1339960.0,1568716.0,11992.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.501009321441387,8,6,26,True
8,4,1723995507,1928028.0,1337480.0,1566192.0,11992.0,271004.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.629638158781923,9,6,26,True
