Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,3,1723994873,68639.0,0.0,40947.0,305320.0,450.0,0.0,3067.0,1723994854,1723994874,Ethernet,label_image_with_crow,55.072463768115945,25,6,26,True
8,3,1723994874,68813.0,0.0,41027.0,305476.0,451.0,0.0,3073.0,1723994854,1723994874,Ethernet,label_image_with_crow,62.589928057553955,26,6,26,True
8,3,1723994875,68869.0,0.0,41051.0,305810.0,451.0,0.0,3074.0,1723994854,1723994874,Ethernet,label_image_with_crow,19.518072289156628,27,6,26,False
8,3,1723994876,68869.0,0.0,41064.0,306211.0,451.0,0.0,3074.0,1723994854,1723994874,Ethernet,label_image_with_crow,3.1400966183574908,28,6,26,False
8,3,1723994878,68881.0,0.0,41083.0,306597.0,451.0,0.0,3074.0,1723994854,1723994874,Ethernet,label_image_with_crow,7.434052757793763,30,6,26,False
9,3,1723994881,69027.0,0.0,41179.0,307545.0,452.0,0.0,3075.0,1723994886,1723994906,Ethernet,label_image_with_crow,26.99713728226967,0,5,25,False
9,3,1723994882,69027.0,0.0,41190.0,307948.0,452.0,0.0,3075.0,1723994886,1723994906,Ethernet,label_image_with_crow,2.657004830917875,1,5,25,False
9,3,1723994883,69029.0,0.0,41203.0,308352.0,452.0,0.0,3075.0,1723994886,1723994906,Ethernet,label_image_with_crow,3.5799522673030992,2,5,25,False
9,3,1723994884,69055.0,0.0,41225.0,308721.0,452.0,0.0,3075.0,1723994886,1723994906,Ethernet,label_image_with_crow,11.51079136690647,3,5,25,False
9,3,1723994885,69056.0,0.0,41243.0,309125.0,452.0,0.0,3076.0,1723994886,1723994906,Ethernet,label_image_with_crow,4.716981132075471,4,5,25,False
9,3,1723994886,69057.0,0.0,41253.0,309528.0,452.0,0.0,3076.0,1723994886,1723994906,Ethernet,label_image_with_crow,2.657004830917875,5,5,25,True
9,3,1723994887,69077.0,0.0,41313.0,309826.0,452.0,0.0,3121.0,1723994886,1723994906,Ethernet,label_image_with_crow,29.550827423167846,6,5,25,True
9,3,1723994888,69223.0,0.0,41399.0,310017.0,452.0,0.0,3126.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.373831775700936,7,5,25,True
9,3,1723994889,69384.0,0.0,41469.0,310209.0,452.0,0.0,3132.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.244755244755254,8,5,25,True
9,3,1723994890,69530.0,0.0,41546.0,310394.0,455.0,0.0,3144.0,1723994886,1723994906,Ethernet,label_image_with_crow,56.264775413711575,9,5,25,True
9,3,1723994891,69695.0,0.0,41619.0,310580.0,455.0,0.0,3160.0,1723994886,1723994906,Ethernet,label_image_with_crow,57.72727272727273,10,5,25,True
9,3,1723994892,69848.0,0.0,41688.0,310766.0,455.0,0.0,3170.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.50239234449761,11,5,25,True
9,3,1723994893,70014.0,0.0,41749.0,310955.0,455.0,0.0,3178.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.4245283018868,12,5,25,True
9,3,1723994894,70172.0,0.0,41823.0,311142.0,455.0,0.0,3186.0,1723994886,1723994906,Ethernet,label_image_with_crow,56.20608899297424,13,5,25,True
9,3,1723994895,70330.0,0.0,41897.0,311323.0,460.0,0.0,3192.0,1723994886,1723994906,Ethernet,label_image_with_crow,57.31132075471699,14,5,25,True
9,3,1723994896,70484.0,0.0,41968.0,311509.0,460.0,0.0,3201.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.714285714285715,15,5,25,True
9,3,1723994897,70644.0,0.0,42034.0,311695.0,460.0,0.0,3210.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.81947743467934,16,5,25,True
9,3,1723994898,70796.0,0.0,42109.0,311881.0,460.0,0.0,3211.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.072463768115945,17,5,25,True
9,3,1723994900,70940.0,0.0,42194.0,312067.0,460.0,0.0,3211.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.18072289156626,19,5,25,True
9,3,1723994901,71092.0,0.0,42267.0,312251.0,462.0,0.0,3211.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.23114355231144,20,5,25,True
9,3,1723994902,71241.0,0.0,42342.0,312436.0,462.0,0.0,3222.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.952380952380956,21,5,25,True
9,3,1723994903,71396.0,0.0,42410.0,312622.0,462.0,0.0,3233.0,1723994886,1723994906,Ethernet,label_image_with_crow,55.714285714285715,22,5,25,True
9,3,1723994904,71562.0,0.0,42468.0,312808.0,462.0,0.0,3235.0,1723994886,1723994906,Ethernet,label_image_with_crow,54.85436893203883,23,5,25,True
9,3,1723994905,71717.0,0.0,42533.0,312994.0,462.0,0.0,3235.0,1723994886,1723994906,Ethernet,label_image_with_crow,54.187192118226605,24,5,25,True
9,3,1723994906,71869.0,0.0,42602.0,313179.0,462.0,0.0,3236.0,1723994886,1723994906,Ethernet,label_image_with_crow,54.54545454545454,25,5,25,True
9,3,1723994907,72039.0,0.0,42681.0,313343.0,462.0,0.0,3236.0,1723994886,1723994906,Ethernet,label_image_with_crow,60.2905569007264,26,5,25,False
9,3,1723994908,72094.0,0.0,42707.0,313678.0,462.0,0.0,3236.0,1723994886,1723994906,Ethernet,label_image_with_crow,19.471153846153843,27,5,25,False
9,3,1723994909,72098.0,0.0,42717.0,314079.0,462.0,0.0,3236.0,1723994886,1723994906,Ethernet,label_image_with_crow,3.3734939759036187,28,5,25,False
9,3,1723994910,72120.0,0.0,42734.0,314455.0,462.0,0.0,3237.0,1723994886,1723994906,Ethernet,label_image_with_crow,9.615384615384615,29,5,25,False
10,3,1723994913,72256.0,0.0,42829.0,315407.0,463.0,0.0,3239.0,1723994919,1723994939,Ethernet,label_image_with_crow,27.35804732446786,0,6,26,False
10,3,1723994914,72259.0,0.0,42841.0,315809.0,463.0,0.0,3239.0,1723994919,1723994939,Ethernet,label_image_with_crow,3.597122302158273,1,6,26,False
10,3,1723994915,72261.0,0.0,42851.0,316211.0,463.0,0.0,3239.0,1723994919,1723994939,Ethernet,label_image_with_crow,2.898550724637683,2,6,26,False
10,3,1723994916,72285.0,0.0,42874.0,316578.0,463.0,0.0,3239.0,1723994919,1723994939,Ethernet,label_image_with_crow,11.352657004830913,3,6,26,False
10,3,1723994917,72287.0,0.0,42892.0,316979.0,464.0,0.0,3239.0,1723994919,1723994939,Ethernet,label_image_with_crow,4.976303317535546,4,6,26,False
10,3,1723994918,72292.0,0.0,42903.0,317379.0,464.0,0.0,3239.0,1723994919,1723994939,Ethernet,label_image_with_crow,3.8461538461538436,5,6,26,False
10,3,1723994919,72318.0,0.0,42983.0,317647.0,464.0,0.0,3240.0,1723994919,1723994939,Ethernet,label_image_with_crow,28.53333333333333,6,6,26,True
10,3,1723994920,72469.0,0.0,43056.0,317831.0,464.0,0.0,3257.0,1723994919,1723994939,Ethernet,label_image_with_crow,56.70588235294118,7,6,26,True
10,3,1723994921,72622.0,0.0,43123.0,318016.0,468.0,0.0,3274.0,1723994919,1723994939,Ethernet,label_image_with_crow,56.57276995305165,8,6,26,True
10,3,1723994922,72776.0,0.0,43193.0,318202.0,468.0,0.0,3279.0,1723994919,1723994939,Ethernet,label_image_with_crow,55.18072289156626,9,6,26,True
10,3,1723994923,72934.0,0.0,43262.0,318391.0,468.0,0.0,3280.0,1723994919,1723994939,Ethernet,label_image_with_crow,54.67625899280575,10,6,26,True
10,3,1723994925,73092.0,0.0,43326.0,318579.0,468.0,0.0,3280.0,1723994919,1723994939,Ethernet,label_image_with_crow,54.146341463414636,12,6,26,True
10,3,1723994926,73252.0,0.0,43390.0,318768.0,468.0,0.0,3281.0,1723994919,1723994939,Ethernet,label_image_with_crow,54.347826086956516,13,6,26,True
10,3,1723994927,73407.0,0.0,43458.0,318956.0,468.0,0.0,3290.0,1723994919,1723994939,Ethernet,label_image_with_crow,55.23809523809524,14,6,26,True
10,3,1723994928,73558.0,0.0,43517.0,319150.0,469.0,0.0,3307.0,1723994919,1723994939,Ethernet,label_image_with_crow,54.02843601895735,15,6,26,True
10,3,1723994929,73699.0,0.0,43589.0,319345.0,469.0,0.0,3322.0,1723994919,1723994939,Ethernet,label_image_with_crow,53.90070921985816,16,6,26,True
10,3,1723994930,73853.0,0.0,43661.0,319539.0,469.0,0.0,3323.0,1723994919,1723994939,Ethernet,label_image_with_crow,53.919239904988125,17,6,26,True
10,3,1723994931,74008.0,0.0,43737.0,319733.0,469.0,0.0,3324.0,1723994919,1723994939,Ethernet,label_image_with_crow,54.460093896713616,18,6,26,True
10,3,1723994932,74147.0,0.0,43822.0,319922.0,471.0,0.0,3324.0,1723994919,1723994939,Ethernet,label_image_with_crow,54.4578313253012,19,6,26,True
10,3,1723994933,74300.0,0.0,43888.0,320107.0,472.0,0.0,3328.0,1723994919,1723994939,Ethernet,label_image_with_crow,54.767726161369204,20,6,26,True
10,3,1723994934,74463.0,0.0,43950.0,320295.0,472.0,0.0,3339.0,1723994919,1723994939,Ethernet,label_image_with_crow,55.660377358490564,21,6,26,True
10,3,1723994935,74622.0,0.0,44012.0,320482.0,472.0,0.0,3354.0,1723994919,1723994939,Ethernet,label_image_with_crow,55.79196217494089,22,6,26,True
10,3,1723994936,74783.0,0.0,44079.0,320669.0,472.0,0.0,3356.0,1723994919,1723994939,Ethernet,label_image_with_crow,55.15587529976019,23,6,26,True
10,3,1723994937,74937.0,0.0,44147.0,320856.0,472.0,0.0,3357.0,1723994919,1723994939,Ethernet,label_image_with_crow,54.390243902439025,24,6,26,True
10,3,1723994938,75109.0,0.0,44214.0,321034.0,472.0,0.0,3357.0,1723994919,1723994939,Ethernet,label_image_with_crow,57.31414868105516,25,6,26,True
10,3,1723994939,75283.0,0.0,44291.0,321194.0,472.0,0.0,3357.0,1723994919,1723994939,Ethernet,label_image_with_crow,61.0705596107056,26,6,26,True
10,3,1723994940,75312.0,0.0,44320.0,321558.0,472.0,0.0,3357.0,1723994919,1723994939,Ethernet,label_image_with_crow,13.744075829383885,27,6,26,False
10,3,1723994941,75314.0,0.0,44333.0,321959.0,472.0,0.0,3357.0,1723994919,1723994939,Ethernet,label_image_with_crow,3.605769230769229,28,6,26,False
10,3,1723994942,75336.0,0.0,44351.0,322333.0,472.0,0.0,3357.0,1723994919,1723994939,Ethernet,label_image_with_crow,9.661835748792269,29,6,26,False
11,3,1723994945,75476.0,0.0,44434.0,323268.0,473.0,0.0,3359.0,1723994951,1723994971,Ethernet,label_image_with_crow,27.682154761638444,0,6,26,False
11,3,1723994946,75480.0,0.0,44443.0,323669.0,473.0,0.0,3359.0,1723994951,1723994971,Ethernet,label_image_with_crow,3.1400966183574908,1,6,26,False
11,3,1723994947,75482.0,0.0,44455.0,324070.0,473.0,0.0,3359.0,1723994951,1723994971,Ethernet,label_image_with_crow,3.3734939759036187,2,6,26,False
11,3,1723994949,75504.0,0.0,44486.0,324438.0,474.0,0.0,3359.0,1723994951,1723994971,Ethernet,label_image_with_crow,12.796208530805686,4,6,26,False
11,3,1723994950,75506.0,0.0,44496.0,324840.0,474.0,0.0,3359.0,1723994951,1723994971,Ethernet,label_image_with_crow,2.898550724637683,5,6,26,False
11,3,1723994951,75508.0,0.0,44512.0,325241.0,474.0,0.0,3359.0,1723994951,1723994971,Ethernet,label_image_with_crow,4.2959427207637235,6,6,26,True
11,3,1723994952,75545.0,0.0,44585.0,325512.0,474.0,0.0,3375.0,1723994951,1723994971,Ethernet,label_image_with_crow,31.73803526448362,7,6,26,True
11,3,1723994953,75689.0,0.0,44666.0,325691.0,474.0,0.0,3377.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.911330049261075,8,6,26,True
11,3,1723994954,75847.0,0.0,44733.0,325877.0,475.0,0.0,3378.0,1723994951,1723994971,Ethernet,label_image_with_crow,54.9636803874092,9,6,26,True
11,3,1723994955,76001.0,0.0,44802.0,326062.0,475.0,0.0,3384.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.31400966183575,10,6,26,True
11,3,1723994956,76158.0,0.0,44865.0,326247.0,475.0,0.0,3398.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.847255369928405,11,6,26,True
11,3,1723994957,76314.0,0.0,44927.0,326437.0,475.0,0.0,3413.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.08274231678487,12,6,26,True
11,3,1723994958,76467.0,0.0,45000.0,326622.0,475.0,0.0,3418.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.52884615384615,13,6,26,True
11,3,1723994959,76625.0,0.0,45064.0,326809.0,475.0,0.0,3420.0,1723994951,1723994971,Ethernet,label_image_with_crow,54.50121654501216,14,6,26,True
11,3,1723994960,76782.0,0.0,45136.0,326994.0,475.0,0.0,3422.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.52884615384615,15,6,26,True
11,3,1723994961,76936.0,0.0,45208.0,327182.0,475.0,0.0,3424.0,1723994951,1723994971,Ethernet,label_image_with_crow,54.807692307692314,16,6,26,True
11,3,1723994962,77091.0,0.0,45275.0,327370.0,475.0,0.0,3425.0,1723994951,1723994971,Ethernet,label_image_with_crow,54.257907542579076,17,6,26,True
11,3,1723994963,77244.0,0.0,45348.0,327556.0,475.0,0.0,3435.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.92417061611374,18,6,26,True
11,3,1723994964,77396.0,0.0,45419.0,327742.0,475.0,0.0,3446.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.714285714285715,19,6,26,True
11,3,1723994965,77544.0,0.0,45496.0,327928.0,475.0,0.0,3455.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.714285714285715,20,6,26,True
11,3,1723994966,77704.0,0.0,45560.0,328114.0,475.0,0.0,3455.0,1723994951,1723994971,Ethernet,label_image_with_crow,54.63414634146342,21,6,26,True
11,3,1723994967,77865.0,0.0,45626.0,328301.0,475.0,0.0,3457.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.04807692307692,22,6,26,True
11,3,1723994969,78017.0,0.0,45699.0,328487.0,475.0,0.0,3457.0,1723994951,1723994971,Ethernet,label_image_with_crow,54.74452554744526,24,6,26,True
11,3,1723994970,78169.0,0.0,45772.0,328672.0,476.0,0.0,3459.0,1723994951,1723994971,Ethernet,label_image_with_crow,55.205811138014525,25,6,26,True
11,3,1723994971,78333.0,0.0,45833.0,328861.0,476.0,0.0,3460.0,1723994951,1723994971,Ethernet,label_image_with_crow,54.4578313253012,26,6,26,True
11,3,1723994972,78503.0,0.0,45915.0,329018.0,476.0,0.0,3472.0,1723994951,1723994971,Ethernet,label_image_with_crow,62.70783847980997,27,6,26,False
11,3,1723994973,78536.0,0.0,45942.0,329381.0,476.0,0.0,3472.0,1723994951,1723994971,Ethernet,label_image_with_crow,14.184397163120565,28,6,26,False
11,3,1723994974,78536.0,0.0,45956.0,329782.0,476.0,0.0,3472.0,1723994951,1723994971,Ethernet,label_image_with_crow,3.3734939759036187,29,6,26,False
11,3,1723994975,78544.0,0.0,45970.0,330172.0,476.0,0.0,3472.0,1723994951,1723994971,Ethernet,label_image_with_crow,5.339805825242716,30,6,26,False
12,3,1723994978,78682.0,0.0,46060.0,331130.0,476.0,0.0,3474.0,1723994983,1723995004,Ethernet,label_image_with_crow,27.987351627368852,0,5,26,False
12,3,1723994979,78685.0,0.0,46072.0,331529.0,476.0,0.0,3474.0,1723994983,1723995004,Ethernet,label_image_with_crow,3.6231884057971064,1,5,26,False
12,3,1723994980,78688.0,0.0,46085.0,331930.0,476.0,0.0,3474.0,1723994983,1723995004,Ethernet,label_image_with_crow,3.83693045563549,2,5,26,False
12,3,1723994981,78707.0,0.0,46113.0,332295.0,477.0,0.0,3474.0,1723994983,1723995004,Ethernet,label_image_with_crow,11.622276029055689,3,5,26,False
12,3,1723994982,78709.0,0.0,46122.0,332696.0,477.0,0.0,3474.0,1723994983,1723995004,Ethernet,label_image_with_crow,2.669902912621358,4,5,26,False
12,3,1723994983,78713.0,0.0,46135.0,333098.0,477.0,0.0,3474.0,1723994983,1723995004,Ethernet,label_image_with_crow,4.057279236276845,5,5,26,True
12,3,1723994984,78737.0,0.0,46203.0,333380.0,477.0,0.0,3486.0,1723994983,1723995004,Ethernet,label_image_with_crow,26.943005181347147,6,5,26,True
12,3,1723994985,78879.0,0.0,46284.0,333561.0,477.0,0.0,3490.0,1723994983,1723995004,Ethernet,label_image_with_crow,55.63725490196079,7,5,26,True
12,3,1723994986,79040.0,0.0,46352.0,333746.0,477.0,0.0,3491.0,1723994983,1723995004,Ethernet,label_image_with_crow,55.42168674698795,8,5,26,True
12,3,1723994987,79202.0,0.0,46412.0,333931.0,477.0,0.0,3495.0,1723994983,1723995004,Ethernet,label_image_with_crow,54.98783454987834,9,5,26,True
12,3,1723994988,79364.0,0.0,46472.0,334118.0,477.0,0.0,3506.0,1723994983,1723995004,Ethernet,label_image_with_crow,55.47619047619048,10,5,26,True
12,3,1723994989,79522.0,0.0,46539.0,334303.0,477.0,0.0,3515.0,1723994983,1723995004,Ethernet,label_image_with_crow,55.847255369928405,11,5,26,True
12,3,1723994990,79676.0,0.0,46604.0,334489.0,477.0,0.0,3522.0,1723994983,1723995004,Ethernet,label_image_with_crow,54.85436893203883,12,5,26,True
12,3,1723994991,79827.0,0.0,46671.0,334675.0,477.0,0.0,3524.0,1723994983,1723995004,Ethernet,label_image_with_crow,54.187192118226605,13,5,26,True
12,3,1723994992,79988.0,0.0,46738.0,334861.0,477.0,0.0,3526.0,1723994983,1723995004,Ethernet,label_image_with_crow,55.28846153846154,14,5,26,True
12,3,1723994993,80146.0,0.0,46795.0,335048.0,477.0,0.0,3526.0,1723994983,1723995004,Ethernet,label_image_with_crow,53.482587064676615,15,5,26,True
12,3,1723994995,80301.0,0.0,46865.0,335233.0,477.0,0.0,3526.0,1723994983,1723995004,Ethernet,label_image_with_crow,54.87804878048781,17,5,26,True
12,3,1723994996,80455.0,0.0,46942.0,335419.0,478.0,0.0,3526.0,1723994983,1723995004,Ethernet,label_image_with_crow,55.50239234449761,18,5,26,True
12,3,1723994997,80596.0,0.0,47023.0,335605.0,478.0,0.0,3533.0,1723994983,1723995004,Ethernet,label_image_with_crow,55.18072289156626,19,5,26,True
12,3,1723994998,80744.0,0.0,47101.0,335794.0,478.0,0.0,3543.0,1723994983,1723995004,Ethernet,label_image_with_crow,55.529411764705884,20,5,26,True
12,3,1723994999,80904.0,0.0,47153.0,335990.0,478.0,0.0,3561.0,1723994983,1723995004,Ethernet,label_image_with_crow,53.990610328638496,21,5,26,True
12,3,1723995000,81064.0,0.0,47213.0,336177.0,478.0,0.0,3563.0,1723994983,1723995004,Ethernet,label_image_with_crow,54.278728606356964,22,5,26,True
12,3,1723995001,81221.0,0.0,47280.0,336362.0,478.0,0.0,3563.0,1723994983,1723995004,Ethernet,label_image_with_crow,54.767726161369204,23,5,26,True
12,3,1723995002,81378.0,0.0,47344.0,336548.0,478.0,0.0,3563.0,1723994983,1723995004,Ethernet,label_image_with_crow,54.2997542997543,24,5,26,True
12,3,1723995003,81542.0,0.0,47400.0,336734.0,478.0,0.0,3564.0,1723994983,1723995004,Ethernet,label_image_with_crow,54.2997542997543,25,5,26,True
12,3,1723995004,81713.0,0.0,47478.0,336899.0,478.0,0.0,3564.0,1723994983,1723995004,Ethernet,label_image_with_crow,60.14492753623188,26,5,26,True
12,3,1723995005,81745.0,0.0,47505.0,337266.0,478.0,0.0,3564.0,1723994983,1723995004,Ethernet,label_image_with_crow,13.849765258215962,27,5,26,False
12,3,1723995006,81749.0,0.0,47516.0,337668.0,478.0,0.0,3564.0,1723994983,1723995004,Ethernet,label_image_with_crow,3.597122302158273,28,5,26,False
12,3,1723995007,81755.0,0.0,47530.0,338071.0,478.0,0.0,3564.0,1723994983,1723995004,Ethernet,label_image_with_crow,4.728132387706852,29,5,26,False
13,3,1723995010,81904.0,0.0,47620.0,339061.0,478.0,0.0,3570.0,1723995016,1723995036,Ethernet,label_image_with_crow,28.261251330313375,0,6,26,False
13,3,1723995011,81905.0,0.0,47636.0,339459.0,478.0,0.0,3575.0,1723995016,1723995036,Ethernet,label_image_with_crow,5.238095238095242,1,6,26,False
13,3,1723995012,81906.0,0.0,47651.0,339860.0,479.0,0.0,3576.0,1723995016,1723995036,Ethernet,label_image_with_crow,4.2959427207637235,2,6,26,False
13,3,1723995013,81929.0,0.0,47676.0,340229.0,479.0,0.0,3577.0,1723995016,1723995036,Ethernet,label_image_with_crow,11.722488038277511,3,6,26,False
13,3,1723995014,81930.0,0.0,47694.0,340630.0,479.0,0.0,3577.0,1723995016,1723995036,Ethernet,label_image_with_crow,4.523809523809518,4,6,26,False
13,3,1723995016,81934.0,0.0,47713.0,341032.0,479.0,0.0,3578.0,1723995016,1723995036,Ethernet,label_image_with_crow,5.633802816901412,6,6,26,True
13,3,1723995017,81961.0,0.0,47774.0,341331.0,479.0,0.0,3627.0,1723995016,1723995036,Ethernet,label_image_with_crow,31.422018348623848,7,6,26,True
13,3,1723995018,82109.0,0.0,47852.0,341518.0,479.0,0.0,3644.0,1723995016,1723995036,Ethernet,label_image_with_crow,56.51162790697675,8,6,26,True
13,3,1723995019,82266.0,0.0,47919.0,341706.0,479.0,0.0,3656.0,1723995016,1723995036,Ethernet,label_image_with_crow,55.660377358490564,9,6,26,True
13,3,1723995020,82435.0,0.0,47984.0,341893.0,479.0,0.0,3664.0,1723995016,1723995036,Ethernet,label_image_with_crow,56.41025641025641,10,6,26,True
13,3,1723995021,82589.0,0.0,48052.0,342080.0,479.0,0.0,3669.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.830917874396135,11,6,26,True
13,3,1723995022,82748.0,0.0,48124.0,342270.0,481.0,0.0,3670.0,1723995016,1723995036,Ethernet,label_image_with_crow,55.18867924528301,12,6,26,True
13,3,1723995023,82911.0,0.0,48189.0,342461.0,481.0,0.0,3670.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.41527446300716,13,6,26,True
13,3,1723995024,83068.0,0.0,48252.0,342651.0,481.0,0.0,3671.0,1723995016,1723995036,Ethernet,label_image_with_crow,53.771289537712896,14,6,26,True
13,3,1723995025,83229.0,0.0,48312.0,342840.0,482.0,0.0,3672.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.12621359223301,15,6,26,True
13,3,1723995026,83385.0,0.0,48379.0,343031.0,482.0,0.0,3682.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.95283018867924,16,6,26,True
13,3,1723995027,83549.0,0.0,48447.0,343222.0,482.0,0.0,3693.0,1723995016,1723995036,Ethernet,label_image_with_crow,55.990783410138256,17,6,26,True
13,3,1723995028,83707.0,0.0,48519.0,343411.0,482.0,0.0,3713.0,1723995016,1723995036,Ethernet,label_image_with_crow,56.947608200455576,18,6,26,True
13,3,1723995029,83845.0,0.0,48602.0,343601.0,482.0,0.0,3727.0,1723995016,1723995036,Ethernet,label_image_with_crow,55.294117647058826,19,6,26,True
13,3,1723995030,84001.0,0.0,48675.0,343790.0,482.0,0.0,3734.0,1723995016,1723995036,Ethernet,label_image_with_crow,55.529411764705884,20,6,26,True
13,3,1723995032,84166.0,0.0,48730.0,343981.0,482.0,0.0,3735.0,1723995016,1723995036,Ethernet,label_image_with_crow,53.640776699029125,22,6,26,True
13,3,1723995033,84326.0,0.0,48799.0,344170.0,482.0,0.0,3735.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.78468899521531,23,6,26,True
13,3,1723995034,84485.0,0.0,48858.0,344361.0,482.0,0.0,3736.0,1723995016,1723995036,Ethernet,label_image_with_crow,53.41463414634147,24,6,26,True
13,3,1723995035,84644.0,0.0,48923.0,344551.0,482.0,0.0,3736.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.106280193236714,25,6,26,True
13,3,1723995036,84806.0,0.0,48986.0,344741.0,482.0,0.0,3738.0,1723995016,1723995036,Ethernet,label_image_with_crow,54.43645083932853,26,6,26,True
13,3,1723995037,84997.0,0.0,49059.0,344906.0,483.0,0.0,3740.0,1723995016,1723995036,Ethernet,label_image_with_crow,61.80555555555556,27,6,26,False
13,3,1723995038,85029.0,0.0,49080.0,345268.0,483.0,0.0,3740.0,1723995016,1723995036,Ethernet,label_image_with_crow,12.771084337349393,28,6,26,False
13,3,1723995039,85030.0,0.0,49090.0,345670.0,483.0,0.0,3740.0,1723995016,1723995036,Ethernet,label_image_with_crow,2.66343825665859,29,6,26,False
14,3,1723995043,85185.0,0.0,49190.0,346920.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,28.54641846440297,0,5,25,False
14,3,1723995044,85190.0,0.0,49203.0,347321.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,4.2959427207637235,1,5,25,False
14,3,1723995045,85193.0,0.0,49212.0,347723.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,2.898550724637683,2,5,25,False
14,3,1723995046,85214.0,0.0,49241.0,348093.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,11.904761904761907,3,5,25,False
14,3,1723995047,85215.0,0.0,49256.0,348496.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,3.8186157517899777,4,5,25,False
14,3,1723995048,85217.0,0.0,49272.0,348901.0,483.0,0.0,3740.0,1723995048,1723995068,Ethernet,label_image_with_crow,4.255319148936165,5,5,25,True
14,3,1723995049,85259.0,0.0,49335.0,349175.0,483.0,0.0,3788.0,1723995048,1723995068,Ethernet,label_image_with_crow,35.831381733021075,6,5,25,True
14,3,1723995050,85413.0,0.0,49409.0,349360.0,483.0,0.0,3811.0,1723995048,1723995068,Ethernet,label_image_with_crow,57.568807339449535,7,5,25,True
14,3,1723995051,85577.0,0.0,49481.0,349549.0,483.0,0.0,3815.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.94405594405594,8,5,25,True
14,3,1723995052,85734.0,0.0,49546.0,349734.0,483.0,0.0,3824.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.52884615384615,9,5,25,True
14,3,1723995053,85896.0,0.0,49628.0,349902.0,484.0,0.0,3828.0,1723995048,1723995068,Ethernet,label_image_with_crow,59.71223021582735,10,5,25,True
14,3,1723995054,86062.0,0.0,49687.0,350089.0,484.0,0.0,3833.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.15587529976019,11,5,25,True
14,3,1723995055,86227.0,0.0,49751.0,350277.0,484.0,0.0,3835.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.131264916467785,12,5,25,True
14,3,1723995056,86385.0,0.0,49818.0,350462.0,484.0,0.0,3837.0,1723995048,1723995068,Ethernet,label_image_with_crow,55.09708737864077,13,5,25,True
14,3,1723995058,86543.0,0.0,49884.0,350649.0,484.0,0.0,3838.0,1723995048,1723995068,Ethernet,label_image_with_crow,54.61165048543689,15,5,25,True
14,3,1723995059,86701.0,0.0,49958.0,350835.0,487.0,0.0,3842.0,1723995048,1723995068,Ethernet,label_image_with_crow,56.23529411764706,16,5,25,True
14,3,1723995060,86856.0,0.0,50038.0,351010.0,487.0,0.0,3849.0,1723995048,1723995068,Ethernet,label_image_with_crow,58.033573141486805,17,5,25,True
14,3,1723995061,87002.0,0.0,50117.0,351195.0,487.0,0.0,3862.0,1723995048,1723995068,Ethernet,label_image_with_crow,56.264775413711575,18,5,25,True
14,3,1723995062,87169.0,0.0,50180.0,351383.0,487.0,0.0,3873.0,1723995048,1723995068,Ethernet,label_image_with_crow,56.17715617715617,19,5,25,True
14,3,1723995063,87331.0,0.0,50242.0,351570.0,487.0,0.0,3889.0,1723995048,1723995068,Ethernet,label_image_with_crow,56.20608899297424,20,5,25,True
