Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
5,pptc@192.168.88.3,Agent,9,wlan0,1723830573,4143628690.0,103646525.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,0.500504,0.07076,36,14,34,False
5,pptc@192.168.88.3,Agent,9,wlan0,1723830574,4143629527.0,103648536.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,0.006696,0.016088,37,14,34,False
5,pptc@192.168.88.3,Agent,9,wlan0,1723830575,4143629617.0,103648736.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,38,14,34,False
5,pptc@192.168.88.3,Agent,9,wlan0,1723830576,4143639752.0,103649644.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,0.08108,0.007264,39,14,34,False
5,pptc@192.168.88.3,Agent,9,wlan0,1723830577,4143639954.0,103649644.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,0.001616,0.0,40,14,34,False
5,pptc@192.168.88.3,Agent,9,wlan0,1723830578,4143653136.0,103657091.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,0.105456,0.059576,41,14,34,False
5,pptc@192.168.88.3,Agent,9,wlan0,1723830580,4143670609.0,103669471.0,1723830551,1723830571,WiFi 5.0GHz 20-40-80MHz,0.139784,0.09904,43,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830624,4144007520.0,103771456.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830626,4144008368.0,103771542.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.006784,0.000688,2,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830627,4144008729.0,103771628.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.002888,0.000688,3,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830628,4144008782.0,103771628.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,4,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830629,4144009045.0,103771752.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.002104,0.000992,5,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830630,4144011368.0,103776656.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.018584,0.039232,6,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830631,4144025733.0,103777943.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.11492,0.010296,7,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830632,4144025786.0,103777943.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,8,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830633,4144026194.0,103778029.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.003264,0.000688,9,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830634,4144026476.0,103778115.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.002256,0.000688,10,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830635,4144027546.0,103779203.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.00856,0.008704,11,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830636,4144028597.0,103779727.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.008408,0.004192,12,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830637,4144029019.0,103779813.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.003376,0.000688,13,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830638,4144540915.0,103814973.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,4.095168,0.28128,14,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830639,4145649720.0,103882143.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,8.87044,0.53736,15,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830641,4146770245.0,103939285.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,8.9642,0.457136,17,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830642,4148154550.0,104000519.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,11.07444,0.489872,18,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830643,4149427824.0,104060863.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,10.186192,0.482752,19,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830644,4150577045.0,104111933.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,9.193768,0.40856,20,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830645,4152023237.0,104177741.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,11.569536,0.526464,21,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830646,4153627803.0,104247099.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,12.836528,0.554864,22,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830647,4155127083.0,104312205.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,11.99424,0.520848,23,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830648,4156495069.0,104364631.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,10.943888,0.419408,24,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830649,4157850552.0,104419378.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,10.843864,0.437976,25,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830650,4158790917.0,104448165.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,7.52292,0.230296,26,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830651,4159629905.0,104481677.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,6.711904,0.268096,27,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830652,4160649958.0,104524486.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,8.160424,0.342472,28,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830653,4162034834.0,104600519.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,11.079008,0.608264,29,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830654,4163473187.0,104677869.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,11.506824,0.6188,30,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830655,4164905574.0,104751603.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,11.459096,0.589872,31,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830657,4166200914.0,104813361.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,10.36272,0.494064,33,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830658,4167294075.0,104867865.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,8.745288,0.436032,34,14,34,True
6,pptc@192.168.88.3,Agent,9,wlan0,1723830659,4168280060.0,104907249.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,7.88788,0.315072,35,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830660,4169608395.0,104959646.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,10.62668,0.419176,36,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830661,4169869668.0,104970120.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,2.090184,0.083792,37,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830662,4169875178.0,104972707.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.04408,0.020696,38,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830663,4169875360.0,104972793.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.001456,0.000688,39,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830664,4169875813.0,104973090.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.003624,0.002376,40,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830665,4169875969.0,104973376.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.001248,0.002288,41,14,34,False
6,pptc@192.168.88.3,Agent,9,wlan0,1723830666,4169881410.0,104978843.0,1723830638,1723830658,WiFi 5.0GHz 20-40-80MHz,0.043528,0.043736,42,14,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830708,4170275421.0,105090057.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830709,4170275564.0,105090257.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,1,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830711,4170275749.0,105090343.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.00148,0.000688,3,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830712,4170275802.0,105090343.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,4,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830713,4170285252.0,105090993.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.0756,0.0052,5,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830714,4170297975.0,105093482.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.101784,0.019912,6,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830715,4170298197.0,105093854.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.001776,0.002976,7,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830716,4170298670.0,105094254.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.003784,0.0032,8,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830717,4170298670.0,105094254.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,9,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830718,4170299561.0,105095032.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.007128,0.006224,10,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830719,4170299720.0,105095032.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.001272,0.0,11,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830720,4170304531.0,105102432.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.038488,0.0592,12,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830721,4170304531.0,105102432.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,13,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830722,4171460375.0,105163764.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,9.246752,0.490656,14,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830723,4172933519.0,105251262.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,11.785152,0.699984,15,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830724,4174405768.0,105338296.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,11.777992,0.696272,16,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830725,4176038782.0,105414442.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,13.064112,0.609168,17,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830726,4177652759.0,105488330.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,12.911816,0.591104,18,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830727,4178975995.0,105550506.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,10.585888,0.497408,19,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830728,4180223706.0,105614297.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,9.981688,0.510328,20,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830729,4181620040.0,105676166.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,11.170672,0.494952,21,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830731,4182888155.0,105731980.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,10.14492,0.446512,23,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830732,4183985847.0,105773313.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,8.781536,0.330664,24,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830733,4185278196.0,105819357.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,10.338792,0.368352,25,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830734,4186671396.0,105873938.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,11.1456,0.436648,26,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830735,4187844753.0,105917620.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,9.386856,0.349456,27,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830736,4188876420.0,105974426.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,8.253336,0.454448,28,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830737,4190263723.0,106049024.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,11.098424,0.596784,29,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830738,4191823854.0,106133164.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,12.481048,0.67312,30,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830739,4193114796.0,106201778.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,10.327536,0.548912,31,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830740,4194420358.0,106266458.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,10.444496,0.51744,32,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830741,4195819294.0,106331282.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,11.191488,0.518592,33,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830742,4197258482.0,106388202.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,11.513504,0.45536,34,13,34,True
7,pptc@192.168.88.3,Agent,9,wlan0,1723830743,4198834092.0,106445974.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,12.60488,0.462176,35,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830744,4199040947.0,106456658.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,1.65484,0.085472,36,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830745,4199041079.0,106456830.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.001056,0.001376,37,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830747,4199041380.0,106457002.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.002408,0.001376,39,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830748,4199041433.0,106457002.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,40,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830749,4199041607.0,106457779.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.001392,0.006216,41,13,34,False
7,pptc@192.168.88.3,Agent,9,wlan0,1723830750,4199052286.0,106469665.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,0.085432,0.095088,42,13,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830794,4199378907.0,106576867.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830796,4199379192.0,106577139.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.00228,0.002176,2,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830797,4199384093.0,106577827.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.039208,0.005504,3,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830798,4199384146.0,106577827.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,4,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830799,4199384212.0,106577913.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.000528,0.000688,5,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830800,4199384543.0,106578324.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.002648,0.003288,6,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830801,4199385462.0,106579126.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.007352,0.006416,7,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830802,4199385515.0,106579126.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,8,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830803,4199393119.0,106581306.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.060832,0.01744,9,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830804,4199393341.0,106581392.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.001776,0.000688,10,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830805,4199394244.0,106581971.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.007224,0.004632,11,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830806,4199394297.0,106581971.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,12,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830807,4199399330.0,106582853.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.040264,0.007056,13,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830808,4199990915.0,106622905.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,4.73268,0.320416,14,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830809,4201403863.0,106700225.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,11.303584,0.61856,15,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830811,4202591264.0,106768165.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,9.499208,0.54352,17,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830812,4203870495.0,106823567.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.233848,0.443216,18,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830813,4205127115.0,106879115.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.05296,0.444384,19,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830814,4206379434.0,106934861.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.018552,0.445968,20,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830815,4207636210.0,106989071.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.054208,0.43368,21,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830816,4208701343.0,107036217.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,8.521064,0.377168,22,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830817,4209906926.0,107092021.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,9.644664,0.446432,23,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830818,4211248688.0,107148248.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.734096,0.449816,24,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830819,4212254308.0,107177510.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,8.04496,0.234096,25,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830820,4213204084.0,107199366.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,7.598208,0.174848,26,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830821,4213918037.0,107223658.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,5.711624,0.194336,27,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830822,4214566263.0,107259748.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,5.185808,0.28872,28,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830823,4215272501.0,107305670.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,5.649904,0.367376,29,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830824,4216284112.0,107365790.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,8.092888,0.48096,30,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830826,4217642402.0,107438822.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.86632,0.584256,32,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830827,4218986530.0,107508996.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.753024,0.561392,33,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830828,4220365812.0,107571688.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,11.034256,0.501536,34,14,34,True
8,pptc@192.168.88.3,Agent,9,wlan0,1723830829,4221614310.0,107619174.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,9.987984,0.379888,35,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830830,4222694816.0,107671423.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,8.644048,0.417992,36,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830831,4222950014.0,107681029.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,2.041584,0.076848,37,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830832,4222950067.0,107681029.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,38,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830833,4222959264.0,107684822.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.073576,0.030344,39,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830834,4222959383.0,107684908.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,40,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830835,4222959637.0,107685194.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.002032,0.002288,41,14,34,False
8,pptc@192.168.88.3,Agent,9,wlan0,1723830836,4222967960.0,107692666.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,0.066584,0.059776,42,14,34,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830881,4223329656.0,107806836.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830882,4223329709.0,107806836.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,1,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830883,4223329751.0,107806898.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.000336,0.000496,2,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830884,4223330728.0,107807786.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.007816,0.007104,3,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830885,4223340154.0,107808464.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.075408,0.005424,4,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830886,4223340439.0,107808736.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.00228,0.002176,5,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830887,4223340439.0,107808736.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830888,4223340906.0,107808908.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.003736,0.001376,7,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830889,4223340906.0,107808908.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,8,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830890,4223346135.0,107809624.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.041832,0.005728,9,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830891,4223346201.0,107809710.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.000528,0.000688,10,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830893,4223346442.0,107809796.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.001928,0.000688,12,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830894,4223354381.0,107812148.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.063512,0.018816,13,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830895,4223656764.0,107832286.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,2.419064,0.161104,14,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830896,4224559492.0,107896394.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.221824,0.512864,15,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830897,4225493812.0,107941204.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.47456,0.35848,16,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830898,4226405903.0,107984044.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.296728,0.34272,17,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830899,4227244725.0,108020534.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.710576,0.29192,18,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830900,4228030933.0,108063361.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.289664,0.342616,19,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830901,4228882857.0,108101817.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.815392,0.307648,20,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830902,4229756818.0,108141875.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.991688,0.320464,21,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830903,4230617025.0,108172367.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.881656,0.243936,22,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830904,4231560300.0,108215369.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.5462,0.344016,23,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830905,4232564791.0,108247475.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,8.035928,0.256848,24,13,33,True
