Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,pptc@192.168.88.9,Agent,9,1723830743,279992.0,0.0,153741.0,5246975.0,2711.0,0.0,16243.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,47.81553398058252,27,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830744,280163.0,0.0,153796.0,5247163.0,2711.0,0.0,16245.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,54.807692307692314,28,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830745,280217.0,0.0,153833.0,5247493.0,2711.0,0.0,16245.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,21.615201900237537,29,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830746,280220.0,0.0,153855.0,5247883.0,2711.0,0.0,16245.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,6.024096385542165,30,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830747,280236.0,0.0,153880.0,5248253.0,2711.0,0.0,16245.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,9.97566909975669,31,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830748,280241.0,0.0,153901.0,5248641.0,2711.0,0.0,16245.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,6.28019323671497,32,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830749,280247.0,0.0,153923.0,5249023.0,2711.0,0.0,16245.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,6.829268292682922,33,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830750,280253.0,0.0,153944.0,5249410.0,2711.0,0.0,16245.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,34,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830751,280261.0,0.0,153967.0,5249796.0,2711.0,0.0,16245.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,7.434052757793763,35,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830752,280263.0,0.0,153993.0,5250183.0,2712.0,0.0,16245.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,6.971153846153843,36,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830753,280267.0,0.0,154014.0,5250567.0,2712.0,0.0,16245.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,6.112469437652813,37,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830754,280305.0,0.0,154036.0,5250923.0,2712.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,14.62829736211031,38,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830755,280312.0,0.0,154056.0,5251309.0,2712.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,6.537530266343827,39,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830756,280324.0,0.0,154087.0,5251677.0,2712.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,10.46228710462287,40,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830757,280330.0,0.0,154110.0,5252064.0,2712.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,6.971153846153843,41,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830758,280341.0,0.0,154138.0,5252443.0,2712.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,9.330143540669855,42,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830759,280343.0,0.0,154160.0,5252832.0,2712.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,5.811138014527851,43,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830761,280351.0,0.0,154184.0,5253216.0,2712.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,7.692307692307687,45,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830762,280356.0,0.0,154202.0,5253604.0,2712.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,5.596107055961075,46,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830763,280364.0,0.0,154226.0,5253990.0,2713.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,7.875894988066823,47,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830764,280370.0,0.0,154250.0,5254376.0,2713.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,7.211538461538458,48,5,26,False
7,pptc@192.168.88.9,Agent,9,1723830765,280385.0,0.0,154271.0,5254756.0,2713.0,0.0,16246.0,1723830721,1723830742,WiFi 5.0GHz 20-40-80MHz,8.653846153846157,49,5,26,False
8,pptc@192.168.88.9,Agent,9,1723830802,281164.0,0.0,154998.0,5267961.0,2727.0,0.0,16252.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,7.9526976803838245,0,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830803,281180.0,0.0,155027.0,5268335.0,2727.0,0.0,16252.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.739856801909308,1,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830804,281191.0,0.0,155045.0,5268723.0,2727.0,0.0,16252.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,6.95443645083933,2,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830805,281197.0,0.0,155070.0,5269105.0,2727.0,0.0,16253.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,7.729468599033817,3,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830806,281202.0,0.0,155092.0,5269492.0,2728.0,0.0,16253.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,6.746987951807226,4,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830807,281211.0,0.0,155121.0,5269866.0,2728.0,0.0,16253.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,9.223300970873783,5,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830808,281219.0,0.0,155147.0,5270246.0,2728.0,0.0,16254.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,8.433734939759042,6,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830809,281229.0,0.0,155185.0,5270608.0,2728.0,0.0,16261.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,13.189448441246999,7,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830810,281245.0,0.0,155211.0,5270974.0,2728.0,0.0,16265.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,11.165048543689316,8,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830811,281249.0,0.0,155238.0,5271342.0,2729.0,0.0,16268.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,8.684863523573206,9,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830812,281257.0,0.0,155269.0,5271708.0,2729.0,0.0,16280.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,12.230215827338132,10,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830813,281268.0,0.0,155295.0,5272075.0,2729.0,0.0,16290.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,11.352657004830913,11,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830814,281281.0,0.0,155328.0,5272445.0,2729.0,0.0,16296.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,12.322274881516593,12,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830816,281289.0,0.0,155357.0,5272815.0,2729.0,0.0,16308.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,11.694510739856801,14,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830817,281300.0,0.0,155379.0,5273182.0,2730.0,0.0,16316.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.268948655256727,15,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830818,281321.0,0.0,155409.0,5273536.0,2730.0,0.0,16324.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,14.28571428571429,16,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830819,281341.0,0.0,155464.0,5273869.0,2730.0,0.0,16332.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,19.951923076923073,17,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830820,281487.0,0.0,155550.0,5274048.0,2730.0,0.0,16335.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,56.7632850241546,18,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830821,281705.0,0.0,155665.0,5274138.0,2730.0,0.0,16343.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,79.11832946635731,19,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830822,281923.0,0.0,155762.0,5274240.0,2730.0,0.0,16352.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,76.05633802816901,20,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830823,282114.0,0.0,155851.0,5274370.0,2730.0,0.0,16359.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,68.82494004796162,21,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830824,282180.0,0.0,155884.0,5274686.0,2730.0,0.0,16368.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,25.47169811320755,22,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830825,282188.0,0.0,155906.0,5275060.0,2730.0,0.0,16376.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,9.223300970873783,23,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830826,282195.0,0.0,155931.0,5275435.0,2730.0,0.0,16385.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,9.85576923076923,24,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830827,282212.0,0.0,155966.0,5275790.0,2730.0,0.0,16396.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,15.071770334928225,25,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830828,282231.0,0.0,156000.0,5276140.0,2731.0,0.0,16410.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,16.267942583732054,26,6,26,True
8,pptc@192.168.88.9,Agent,9,1723830829,282251.0,0.0,156033.0,5276493.0,2731.0,0.0,16423.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,15.751789976133656,27,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830830,282360.0,0.0,156091.0,5276738.0,2731.0,0.0,16434.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,42.080378250591025,28,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830831,282367.0,0.0,156117.0,5277127.0,2731.0,0.0,16434.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,7.81990521327014,29,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830832,282373.0,0.0,156138.0,5277509.0,2731.0,0.0,16434.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,6.601466992665039,30,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830833,282388.0,0.0,156171.0,5277878.0,2732.0,0.0,16434.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,11.722488038277511,31,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830834,282394.0,0.0,156190.0,5278264.0,2732.0,0.0,16435.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,6.310679611650483,32,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830836,282397.0,0.0,156207.0,5278655.0,2732.0,0.0,16435.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,4.866180048661805,34,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830837,282413.0,0.0,156233.0,5279034.0,2732.0,0.0,16437.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.401891252955087,35,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830838,282423.0,0.0,156261.0,5279410.0,2732.0,0.0,16437.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,9.178743961352653,36,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830839,282434.0,0.0,156284.0,5279794.0,2732.0,0.0,16438.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,8.353221957040569,37,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830840,282439.0,0.0,156303.0,5280182.0,2732.0,0.0,16438.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,5.825242718446599,38,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830841,282446.0,0.0,156323.0,5280564.0,2732.0,0.0,16438.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,6.601466992665039,39,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830842,282452.0,0.0,156345.0,5280953.0,2732.0,0.0,16438.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,6.714628297362113,40,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830843,282461.0,0.0,156369.0,5281336.0,2732.0,0.0,16438.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,7.932692307692313,41,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830844,282472.0,0.0,156391.0,5281720.0,2732.0,0.0,16438.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,7.913669064748197,42,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830845,282478.0,0.0,156412.0,5282105.0,2732.0,0.0,16438.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,6.553398058252425,43,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830846,282489.0,0.0,156444.0,5282475.0,2732.0,0.0,16438.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.411622276029053,44,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830847,282501.0,0.0,156475.0,5282845.0,2732.0,0.0,16438.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,10.411622276029053,45,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830848,282507.0,0.0,156498.0,5283224.0,2732.0,0.0,16438.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,7.107843137254899,46,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830849,282537.0,0.0,156523.0,5283585.0,2732.0,0.0,16439.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,13.429256594724226,47,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830850,282542.0,0.0,156552.0,5283973.0,2733.0,0.0,16439.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,8.274231678486998,48,6,26,False
8,pptc@192.168.88.9,Agent,9,1723830851,282549.0,0.0,156571.0,5284360.0,2733.0,0.0,16439.0,1723830808,1723830828,WiFi 5.0GHz 20-40-80MHz,6.295399515738498,49,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830888,283274.0,0.0,157290.0,5297595.0,2744.0,0.0,16445.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.985499573762089,0,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830889,283281.0,0.0,157313.0,5297984.0,2744.0,0.0,16445.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.159904534606209,1,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830890,283315.0,0.0,157338.0,5298347.0,2744.0,0.0,16445.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,13.98104265402843,2,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830891,283321.0,0.0,157359.0,5298736.0,2744.0,0.0,16445.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.490384615384615,3,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830892,283324.0,0.0,157386.0,5299121.0,2745.0,0.0,16445.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.451923076923073,4,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830894,283333.0,0.0,157409.0,5299498.0,2745.0,0.0,16445.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.823960880195601,6,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830895,283345.0,0.0,157432.0,5299875.0,2745.0,0.0,16449.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,9.375,7,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830896,283355.0,0.0,157457.0,5300246.0,2745.0,0.0,16453.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,9.512195121951217,8,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830897,283367.0,0.0,157492.0,5300608.0,2745.0,0.0,16456.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,12.135922330097081,9,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830898,283386.0,0.0,157519.0,5300962.0,2745.0,0.0,16461.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,12.592592592592588,10,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830899,283391.0,0.0,157549.0,5301322.0,2745.0,0.0,16468.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,10.447761194029848,11,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830900,283400.0,0.0,157578.0,5301690.0,2745.0,0.0,16472.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,10.243902439024389,12,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830901,283414.0,0.0,157612.0,5302051.0,2745.0,0.0,16478.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,13.012048192771086,13,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830902,283421.0,0.0,157638.0,5302425.0,2745.0,0.0,16485.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,9.661835748792269,14,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830903,283439.0,0.0,157683.0,5302755.0,2746.0,0.0,16493.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,17.910447761194025,15,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830904,283532.0,0.0,157749.0,5303008.0,2747.0,0.0,16502.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,40.04739336492891,16,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830905,283666.0,0.0,157825.0,5303210.0,2747.0,0.0,16506.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,51.442307692307686,17,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830906,283836.0,0.0,157935.0,5303344.0,2747.0,0.0,16514.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,68.24644549763033,18,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830907,284063.0,0.0,158046.0,5303427.0,2747.0,0.0,16522.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,80.65268065268066,19,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830908,284183.0,0.0,158103.0,5303657.0,2747.0,0.0,16527.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,44.1747572815534,20,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830909,284199.0,0.0,158129.0,5304027.0,2747.0,0.0,16534.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,11.694510739856801,21,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830910,284208.0,0.0,158154.0,5304397.0,2747.0,0.0,16538.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,9.313725490196079,22,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830911,284212.0,0.0,158180.0,5304775.0,2747.0,0.0,16542.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,8.252427184466015,23,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830912,284221.0,0.0,158228.0,5305130.0,2747.0,0.0,16550.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,15.476190476190476,24,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830913,284295.0,0.0,158261.0,5305432.0,2748.0,0.0,16562.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,28.436018957345976,25,6,26,True
9,pptc@192.168.88.9,Agent,9,1723830915,284364.0,0.0,158308.0,5305724.0,2748.0,0.0,16566.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,29.126213592233007,27,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830916,284373.0,0.0,158346.0,5306086.0,2748.0,0.0,16574.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,13.189448441246999,28,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830917,284510.0,0.0,158410.0,5306289.0,2748.0,0.0,16581.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,50.60827250608273,29,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830918,284549.0,0.0,158436.0,5306636.0,2748.0,0.0,16581.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,15.776699029126217,30,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830919,284556.0,0.0,158462.0,5307019.0,2748.0,0.0,16581.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.932692307692313,31,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830920,284565.0,0.0,158486.0,5307403.0,2748.0,0.0,16581.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.913669064748197,32,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830921,284571.0,0.0,158504.0,5307789.0,2748.0,0.0,16581.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,5.853658536585371,33,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830922,284575.0,0.0,158527.0,5308180.0,2748.0,0.0,16582.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.682577565632464,34,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830923,284587.0,0.0,158550.0,5308562.0,2748.0,0.0,16582.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,8.39328537170264,35,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830924,284601.0,0.0,158574.0,5308942.0,2748.0,0.0,16583.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,9.307875894988072,36,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830925,284608.0,0.0,158595.0,5309328.0,2748.0,0.0,16583.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.763285024154586,37,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830926,284611.0,0.0,158620.0,5309718.0,2748.0,0.0,16583.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.6985645933014375,38,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830927,284619.0,0.0,158644.0,5310100.0,2748.0,0.0,16583.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.729468599033817,39,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830928,284628.0,0.0,158667.0,5310479.0,2748.0,0.0,16583.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.785888077858882,40,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830929,284638.0,0.0,158697.0,5310859.0,2749.0,0.0,16583.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,9.738717339667458,41,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830930,284642.0,0.0,158714.0,5311245.0,2749.0,0.0,16583.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,5.1597051597051635,42,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830931,284649.0,0.0,158738.0,5311630.0,2749.0,0.0,16584.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.67386091127098,43,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830932,284656.0,0.0,158757.0,5312019.0,2749.0,0.0,16584.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.2650602409638605,44,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830933,284665.0,0.0,158782.0,5312397.0,2749.0,0.0,16584.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,8.252427184466015,45,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830934,284675.0,0.0,158801.0,5312780.0,2749.0,0.0,16584.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.038834951456307,46,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830935,284679.0,0.0,158827.0,5313170.0,2749.0,0.0,16584.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.14285714285714,47,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830936,284683.0,0.0,158849.0,5313556.0,2749.0,0.0,16584.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.310679611650483,48,6,26,False
9,pptc@192.168.88.9,Agent,9,1723830938,284691.0,0.0,158871.0,5313945.0,2749.0,0.0,16584.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.159904534606209,50,6,26,False
0,pptc@192.168.88.3,Agent,6,1723826373,1041362.0,0.0,847281.0,6930145.0,5268.0,0.0,78730.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,22.157569551823443,0,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826374,1041422.0,0.0,847398.0,6930374.0,5268.0,0.0,78730.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,43.59605911330049,1,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826375,1041477.0,0.0,847533.0,6930569.0,5268.0,0.0,78733.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,49.74226804123711,2,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826376,1041538.0,0.0,847660.0,6930777.0,5268.0,0.0,78733.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,47.47474747474747,3,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826377,1041575.0,0.0,847779.0,6931022.0,5268.0,0.0,78733.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,38.90274314214464,4,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826378,1041653.0,0.0,847901.0,6931206.0,5268.0,0.0,78734.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,52.20779220779222,5,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826379,1041701.0,0.0,848025.0,6931432.0,5268.0,0.0,78734.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,43.21608040201005,6,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826380,1041750.0,0.0,848142.0,6931650.0,5268.0,0.0,78734.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,43.229166666666664,7,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826381,1041793.0,0.0,848254.0,6931882.0,5268.0,0.0,78734.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,40.0516795865633,8,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826382,1041863.0,0.0,848371.0,6932099.0,5268.0,0.0,78734.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,46.28712871287129,9,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826383,1041913.0,0.0,848473.0,6932316.0,5268.0,0.0,78755.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,44.35897435897436,10,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826385,1041970.0,0.0,848600.0,6932510.0,5268.0,0.0,78780.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,51.86104218362283,12,9,29,True
