Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
9,2,1723994238,20619.0,0.0,15196.0,129281.0,374.0,0.0,680.0,1723994237,1723994257,Ethernet,label_image_with_crow,30.215827338129497,7,6,26,True
9,2,1723994239,20689.0,0.0,15241.0,129575.0,374.0,0.0,680.0,1723994237,1723994257,Ethernet,label_image_with_crow,28.117359413202937,8,6,26,True
9,2,1723994240,20763.0,0.0,15289.0,129870.0,374.0,0.0,681.0,1723994237,1723994257,Ethernet,label_image_with_crow,29.425837320574168,9,6,26,True
9,2,1723994241,20843.0,0.0,15328.0,130164.0,374.0,0.0,681.0,1723994237,1723994257,Ethernet,label_image_with_crow,28.8135593220339,10,6,26,True
9,2,1723994242,20929.0,0.0,15360.0,130458.0,374.0,0.0,681.0,1723994237,1723994257,Ethernet,label_image_with_crow,28.640776699029125,11,6,26,True
9,2,1723994244,21007.0,0.0,15398.0,130752.0,375.0,0.0,681.0,1723994237,1723994257,Ethernet,label_image_with_crow,28.467153284671532,13,6,26,True
9,2,1723994245,21085.0,0.0,15442.0,131046.0,375.0,0.0,681.0,1723994237,1723994257,Ethernet,label_image_with_crow,29.326923076923073,14,6,26,True
9,2,1723994246,21162.0,0.0,15485.0,131335.0,375.0,0.0,681.0,1723994237,1723994257,Ethernet,label_image_with_crow,29.3398533007335,15,6,26,True
9,2,1723994247,21239.0,0.0,15520.0,131628.0,375.0,0.0,681.0,1723994237,1723994257,Ethernet,label_image_with_crow,27.654320987654323,16,6,26,True
9,2,1723994248,21323.0,0.0,15555.0,131924.0,375.0,0.0,681.0,1723994237,1723994257,Ethernet,label_image_with_crow,28.67469879518072,17,6,26,True
9,2,1723994249,21403.0,0.0,15593.0,132219.0,375.0,0.0,681.0,1723994237,1723994257,Ethernet,label_image_with_crow,28.57142857142857,18,6,26,True
9,2,1723994250,21486.0,0.0,15630.0,132514.0,375.0,0.0,683.0,1723994237,1723994257,Ethernet,label_image_with_crow,29.25659472422062,19,6,26,True
9,2,1723994251,21562.0,0.0,15673.0,132808.0,375.0,0.0,690.0,1723994237,1723994257,Ethernet,label_image_with_crow,30.000000000000004,20,6,26,True
9,2,1723994252,21641.0,0.0,15712.0,133098.0,375.0,0.0,703.0,1723994237,1723994257,Ethernet,label_image_with_crow,31.11638954869359,21,6,26,True
9,2,1723994253,21714.0,0.0,15758.0,133391.0,376.0,0.0,708.0,1723994237,1723994257,Ethernet,label_image_with_crow,29.904306220095688,22,6,26,True
9,2,1723994254,21797.0,0.0,15796.0,133686.0,376.0,0.0,713.0,1723994237,1723994257,Ethernet,label_image_with_crow,29.928741092636578,23,6,26,True
9,2,1723994255,21874.0,0.0,15835.0,133980.0,376.0,0.0,715.0,1723994237,1723994257,Ethernet,label_image_with_crow,28.640776699029125,24,6,26,True
9,2,1723994256,21957.0,0.0,15872.0,134275.0,376.0,0.0,716.0,1723994237,1723994257,Ethernet,label_image_with_crow,29.08653846153846,25,6,26,True
9,2,1723994257,22061.0,0.0,15916.0,134546.0,376.0,0.0,717.0,1723994237,1723994257,Ethernet,label_image_with_crow,35.476190476190474,26,6,26,True
9,2,1723994258,22097.0,0.0,15941.0,134907.0,376.0,0.0,725.0,1723994237,1723994257,Ethernet,label_image_with_crow,16.04651162790698,27,6,26,False
9,2,1723994259,22100.0,0.0,15957.0,135309.0,376.0,0.0,733.0,1723994237,1723994257,Ethernet,label_image_with_crow,6.2937062937062915,28,6,26,False
9,2,1723994260,22100.0,0.0,15968.0,135712.0,376.0,0.0,737.0,1723994237,1723994257,Ethernet,label_image_with_crow,3.5885167464114853,29,6,26,False
10,2,1723994264,22252.0,0.0,16074.0,136725.0,376.0,0.0,742.0,1723994269,1723994289,Ethernet,label_image_with_crow,22.389864278051185,0,5,25,False
10,2,1723994265,22259.0,0.0,16099.0,137119.0,376.0,0.0,742.0,1723994269,1723994289,Ethernet,label_image_with_crow,7.511737089201875,1,5,25,False
10,2,1723994266,22261.0,0.0,16110.0,137522.0,376.0,0.0,745.0,1723994269,1723994289,Ethernet,label_image_with_crow,3.8186157517899777,2,5,25,False
10,2,1723994267,22287.0,0.0,16136.0,137887.0,376.0,0.0,746.0,1723994269,1723994289,Ethernet,label_image_with_crow,12.67942583732058,3,5,25,False
10,2,1723994268,22290.0,0.0,16151.0,138287.0,376.0,0.0,746.0,1723994269,1723994289,Ethernet,label_image_with_crow,4.30622009569378,4,5,25,False
10,2,1723994269,22293.0,0.0,16165.0,138688.0,376.0,0.0,746.0,1723994269,1723994289,Ethernet,label_image_with_crow,4.066985645933019,5,5,25,True
10,2,1723994270,22302.0,0.0,16221.0,139003.0,377.0,0.0,795.0,1723994269,1723994289,Ethernet,label_image_with_crow,26.74418604651163,6,5,25,True
10,2,1723994271,22377.0,0.0,16269.0,139291.0,377.0,0.0,807.0,1723994269,1723994289,Ethernet,label_image_with_crow,31.914893617021278,7,5,25,True
10,2,1723994272,22453.0,0.0,16311.0,139584.0,377.0,0.0,813.0,1723994269,1723994289,Ethernet,label_image_with_crow,29.736211031175063,8,5,25,True
10,2,1723994273,22534.0,0.0,16350.0,139879.0,377.0,0.0,814.0,1723994269,1723994289,Ethernet,label_image_with_crow,29.08653846153846,9,5,25,True
10,2,1723994274,22616.0,0.0,16396.0,140173.0,377.0,0.0,817.0,1723994269,1723994289,Ethernet,label_image_with_crow,30.823529411764707,10,5,25,True
10,2,1723994275,22695.0,0.0,16435.0,140466.0,377.0,0.0,818.0,1723994269,1723994289,Ethernet,label_image_with_crow,28.883495145631066,11,5,25,True
10,2,1723994276,22778.0,0.0,16472.0,140761.0,377.0,0.0,818.0,1723994269,1723994289,Ethernet,label_image_with_crow,28.915662650602414,12,5,25,True
10,2,1723994277,22854.0,0.0,16512.0,141055.0,377.0,0.0,819.0,1723994269,1723994289,Ethernet,label_image_with_crow,28.467153284671532,13,5,25,True
10,2,1723994278,22933.0,0.0,16552.0,141346.0,377.0,0.0,819.0,1723994269,1723994289,Ethernet,label_image_with_crow,29.02439024390244,14,5,25,True
10,2,1723994279,23012.0,0.0,16590.0,141638.0,377.0,0.0,820.0,1723994269,1723994289,Ethernet,label_image_with_crow,28.780487804878053,15,5,25,True
10,2,1723994280,23093.0,0.0,16625.0,141928.0,377.0,0.0,820.0,1723994269,1723994289,Ethernet,label_image_with_crow,28.57142857142857,16,5,25,True
10,2,1723994281,23171.0,0.0,16668.0,142224.0,377.0,0.0,820.0,1723994269,1723994289,Ethernet,label_image_with_crow,29.016786570743403,17,5,25,True
10,2,1723994282,23250.0,0.0,16709.0,142518.0,377.0,0.0,821.0,1723994269,1723994289,Ethernet,label_image_with_crow,29.156626506024097,18,5,25,True
10,2,1723994283,23325.0,0.0,16754.0,142812.0,377.0,0.0,821.0,1723994269,1723994289,Ethernet,label_image_with_crow,28.985507246376805,19,5,25,True
10,2,1723994284,23405.0,0.0,16793.0,143102.0,378.0,0.0,829.0,1723994269,1723994289,Ethernet,label_image_with_crow,30.622009569377994,20,5,25,True
10,2,1723994285,23488.0,0.0,16826.0,143394.0,378.0,0.0,833.0,1723994269,1723994289,Ethernet,label_image_with_crow,29.126213592233007,21,5,25,True
10,2,1723994287,23566.0,0.0,16872.0,143689.0,378.0,0.0,840.0,1723994269,1723994289,Ethernet,label_image_with_crow,30.751173708920188,23,5,25,True
10,2,1723994288,23643.0,0.0,16911.0,143982.0,378.0,0.0,846.0,1723994269,1723994289,Ethernet,label_image_with_crow,29.39759036144578,24,5,25,True
10,2,1723994289,23721.0,0.0,16952.0,144278.0,378.0,0.0,848.0,1723994269,1723994289,Ethernet,label_image_with_crow,29.016786570743403,25,5,25,True
10,2,1723994290,23820.0,0.0,17007.0,144542.0,378.0,0.0,852.0,1723994269,1723994289,Ethernet,label_image_with_crow,37.44075829383886,26,5,25,False
10,2,1723994291,23843.0,0.0,17029.0,144913.0,378.0,0.0,852.0,1723994269,1723994289,Ethernet,label_image_with_crow,10.817307692307686,27,5,25,False
10,2,1723994292,23846.0,0.0,17041.0,145315.0,378.0,0.0,852.0,1723994269,1723994289,Ethernet,label_image_with_crow,3.597122302158273,28,5,25,False
10,2,1723994293,23852.0,0.0,17053.0,145710.0,378.0,0.0,852.0,1723994269,1723994289,Ethernet,label_image_with_crow,4.358353510895885,29,5,25,False
11,2,1723994296,24006.0,0.0,17149.0,146688.0,378.0,0.0,853.0,1723994302,1723994322,Ethernet,label_image_with_crow,22.417677734643583,0,6,26,False
11,2,1723994297,24011.0,0.0,17162.0,147088.0,378.0,0.0,853.0,1723994302,1723994322,Ethernet,label_image_with_crow,4.30622009569378,1,6,26,False
11,2,1723994298,24014.0,0.0,17178.0,147490.0,378.0,0.0,853.0,1723994302,1723994322,Ethernet,label_image_with_crow,4.513064133016631,2,6,26,False
11,2,1723994299,24037.0,0.0,17196.0,147858.0,378.0,0.0,853.0,1723994302,1723994322,Ethernet,label_image_with_crow,10.024449877750607,3,6,26,False
11,2,1723994300,24042.0,0.0,17211.0,148257.0,378.0,0.0,853.0,1723994302,1723994322,Ethernet,label_image_with_crow,4.77326968973747,4,6,26,False
11,2,1723994301,24044.0,0.0,17223.0,148658.0,379.0,0.0,853.0,1723994302,1723994322,Ethernet,label_image_with_crow,3.605769230769229,5,6,26,False
11,2,1723994302,24048.0,0.0,17247.0,148997.0,379.0,0.0,903.0,1723994302,1723994322,Ethernet,label_image_with_crow,18.705035971223015,6,6,26,True
11,2,1723994303,24121.0,0.0,17293.0,149292.0,379.0,0.0,915.0,1723994302,1723994322,Ethernet,label_image_with_crow,30.751173708920188,7,6,26,True
11,2,1723994304,24193.0,0.0,17342.0,149588.0,379.0,0.0,925.0,1723994302,1723994322,Ethernet,label_image_with_crow,30.679156908665107,8,6,26,True
11,2,1723994305,24275.0,0.0,17373.0,149886.0,379.0,0.0,926.0,1723994302,1723994322,Ethernet,label_image_with_crow,27.669902912621357,9,6,26,True
11,2,1723994306,24355.0,0.0,17414.0,150183.0,379.0,0.0,927.0,1723994302,1723994322,Ethernet,label_image_with_crow,29.11694510739857,10,6,26,True
11,2,1723994307,24441.0,0.0,17449.0,150481.0,379.0,0.0,928.0,1723994302,1723994322,Ethernet,label_image_with_crow,29.047619047619044,11,6,26,True
11,2,1723994309,24521.0,0.0,17493.0,150775.0,379.0,0.0,931.0,1723994302,1723994322,Ethernet,label_image_with_crow,30.16627078384798,13,6,26,True
11,2,1723994310,24605.0,0.0,17534.0,151069.0,379.0,0.0,932.0,1723994302,1723994322,Ethernet,label_image_with_crow,30.000000000000004,14,6,26,True
11,2,1723994311,24679.0,0.0,17582.0,151365.0,379.0,0.0,932.0,1723994302,1723994322,Ethernet,label_image_with_crow,29.186602870813395,15,6,26,True
11,2,1723994312,24763.0,0.0,17622.0,151659.0,379.0,0.0,933.0,1723994302,1723994322,Ethernet,label_image_with_crow,29.832935560859188,16,6,26,True
11,2,1723994313,24841.0,0.0,17662.0,151955.0,379.0,0.0,933.0,1723994302,1723994322,Ethernet,label_image_with_crow,28.502415458937204,17,6,26,True
11,2,1723994314,24922.0,0.0,17701.0,152250.0,379.0,0.0,933.0,1723994302,1723994322,Ethernet,label_image_with_crow,28.915662650602414,18,6,26,True
11,2,1723994315,25005.0,0.0,17737.0,152543.0,379.0,0.0,933.0,1723994302,1723994322,Ethernet,label_image_with_crow,28.883495145631066,19,6,26,True
11,2,1723994316,25089.0,0.0,17773.0,152837.0,379.0,0.0,933.0,1723994302,1723994322,Ethernet,label_image_with_crow,28.985507246376805,20,6,26,True
11,2,1723994317,25170.0,0.0,17808.0,153129.0,380.0,0.0,933.0,1723994302,1723994322,Ethernet,label_image_with_crow,28.606356968215163,21,6,26,True
11,2,1723994318,25248.0,0.0,17852.0,153422.0,380.0,0.0,933.0,1723994302,1723994322,Ethernet,label_image_with_crow,29.39759036144578,22,6,26,True
11,2,1723994319,25325.0,0.0,17893.0,153713.0,380.0,0.0,934.0,1723994302,1723994322,Ethernet,label_image_with_crow,29.02439024390244,23,6,26,True
11,2,1723994320,25400.0,0.0,17936.0,154005.0,380.0,0.0,935.0,1723994302,1723994322,Ethernet,label_image_with_crow,28.953771289537713,24,6,26,True
11,2,1723994321,25475.0,0.0,17980.0,154298.0,380.0,0.0,937.0,1723994302,1723994322,Ethernet,label_image_with_crow,29.227053140096615,25,6,26,True
11,2,1723994322,25568.0,0.0,18038.0,154558.0,381.0,0.0,941.0,1723994302,1723994322,Ethernet,label_image_with_crow,37.5,26,6,26,True
11,2,1723994323,25641.0,0.0,18066.0,154879.0,381.0,0.0,941.0,1723994302,1723994322,Ethernet,label_image_with_crow,23.933649289099524,27,6,26,False
11,2,1723994324,25645.0,0.0,18076.0,155280.0,381.0,0.0,941.0,1723994302,1723994322,Ethernet,label_image_with_crow,3.3734939759036187,28,6,26,False
11,2,1723994325,25663.0,0.0,18091.0,155662.0,381.0,0.0,941.0,1723994302,1723994322,Ethernet,label_image_with_crow,7.951807228915664,29,6,26,False
12,2,1723994328,25814.0,0.0,18178.0,156596.0,381.0,0.0,944.0,1723994334,1723994354,Ethernet,label_image_with_crow,22.443824815638415,0,6,26,False
12,2,1723994329,25823.0,0.0,18193.0,156992.0,381.0,0.0,944.0,1723994334,1723994354,Ethernet,label_image_with_crow,5.714285714285716,1,6,26,False
12,2,1723994330,25825.0,0.0,18205.0,157392.0,381.0,0.0,944.0,1723994334,1723994354,Ethernet,label_image_with_crow,3.3816425120772986,2,6,26,False
12,2,1723994331,25851.0,0.0,18225.0,157760.0,381.0,0.0,944.0,1723994334,1723994354,Ethernet,label_image_with_crow,11.111111111111116,3,6,26,False
12,2,1723994332,25851.0,0.0,18241.0,158162.0,381.0,0.0,944.0,1723994334,1723994354,Ethernet,label_image_with_crow,3.8277511961722466,4,6,26,False
12,2,1723994333,25861.0,0.0,18254.0,158553.0,381.0,0.0,944.0,1723994334,1723994354,Ethernet,label_image_with_crow,5.555555555555558,5,6,26,False
12,2,1723994335,25883.0,0.0,18302.0,158885.0,381.0,0.0,946.0,1723994334,1723994354,Ethernet,label_image_with_crow,17.821782178217827,7,6,26,True
12,2,1723994336,25952.0,0.0,18349.0,159170.0,381.0,0.0,946.0,1723994334,1723994354,Ethernet,label_image_with_crow,28.927680798004985,8,6,26,True
12,2,1723994337,26030.0,0.0,18395.0,159465.0,381.0,0.0,946.0,1723994334,1723994354,Ethernet,label_image_with_crow,29.59427207637232,9,6,26,True
12,2,1723994338,26105.0,0.0,18438.0,159758.0,381.0,0.0,946.0,1723994334,1723994354,Ethernet,label_image_with_crow,28.710462287104622,10,6,26,True
12,2,1723994339,26186.0,0.0,18477.0,160050.0,381.0,0.0,947.0,1723994334,1723994354,Ethernet,label_image_with_crow,29.297820823244546,11,6,26,True
12,2,1723994340,26267.0,0.0,18512.0,160345.0,382.0,0.0,947.0,1723994334,1723994354,Ethernet,label_image_with_crow,28.398058252427184,12,6,26,True
12,2,1723994341,26344.0,0.0,18555.0,160639.0,382.0,0.0,948.0,1723994334,1723994354,Ethernet,label_image_with_crow,29.156626506024097,13,6,26,True
12,2,1723994342,26423.0,0.0,18597.0,160934.0,382.0,0.0,951.0,1723994334,1723994354,Ethernet,label_image_with_crow,29.59427207637232,14,6,26,True
12,2,1723994343,26505.0,0.0,18639.0,161228.0,382.0,0.0,960.0,1723994334,1723994354,Ethernet,label_image_with_crow,31.147540983606557,15,6,26,True
12,2,1723994344,26582.0,0.0,18679.0,161522.0,382.0,0.0,964.0,1723994334,1723994354,Ethernet,label_image_with_crow,29.156626506024097,16,6,26,True
12,2,1723994345,26666.0,0.0,18713.0,161815.0,382.0,0.0,972.0,1723994334,1723994354,Ethernet,label_image_with_crow,30.071599045346066,17,6,26,True
12,2,1723994346,26741.0,0.0,18755.0,162110.0,382.0,0.0,980.0,1723994334,1723994354,Ethernet,label_image_with_crow,29.761904761904766,18,6,26,True
12,2,1723994347,26814.0,0.0,18804.0,162404.0,382.0,0.0,983.0,1723994334,1723994354,Ethernet,label_image_with_crow,29.832935560859188,19,6,26,True
12,2,1723994348,26896.0,0.0,18841.0,162698.0,382.0,0.0,989.0,1723994334,1723994354,Ethernet,label_image_with_crow,29.832935560859188,20,6,26,True
12,2,1723994349,26975.0,0.0,18882.0,162991.0,382.0,0.0,993.0,1723994334,1723994354,Ethernet,label_image_with_crow,29.736211031175063,21,6,26,True
12,2,1723994350,27049.0,0.0,18927.0,163284.0,382.0,0.0,1000.0,1723994334,1723994354,Ethernet,label_image_with_crow,30.071599045346066,22,6,26,True
12,2,1723994351,27128.0,0.0,18964.0,163575.0,382.0,0.0,1008.0,1723994334,1723994354,Ethernet,label_image_with_crow,29.87951807228916,23,6,26,True
12,2,1723994352,27212.0,0.0,18998.0,163870.0,382.0,0.0,1010.0,1723994334,1723994354,Ethernet,label_image_with_crow,28.915662650602414,24,6,26,True
12,2,1723994353,27290.0,0.0,19040.0,164167.0,382.0,0.0,1011.0,1723994334,1723994354,Ethernet,label_image_with_crow,28.947368421052634,25,6,26,True
12,2,1723994354,27384.0,0.0,19089.0,164432.0,382.0,0.0,1011.0,1723994334,1723994354,Ethernet,label_image_with_crow,35.049019607843135,26,6,26,True
12,2,1723994355,27403.0,0.0,19108.0,164811.0,382.0,0.0,1011.0,1723994334,1723994354,Ethernet,label_image_with_crow,9.112709832134291,27,6,26,False
12,2,1723994357,27403.0,0.0,19124.0,165213.0,382.0,0.0,1011.0,1723994334,1723994354,Ethernet,label_image_with_crow,3.8277511961722466,29,6,26,False
12,2,1723994358,27407.0,0.0,19139.0,165608.0,382.0,0.0,1011.0,1723994334,1723994354,Ethernet,label_image_with_crow,4.589371980676327,30,6,26,False
13,2,1723994361,27547.0,0.0,19243.0,166623.0,383.0,0.0,1011.0,1723994366,1723994386,Ethernet,label_image_with_crow,22.43129879380095,0,5,25,False
13,2,1723994362,27548.0,0.0,19254.0,167025.0,383.0,0.0,1011.0,1723994366,1723994386,Ethernet,label_image_with_crow,2.898550724637683,1,5,25,False
13,2,1723994363,27549.0,0.0,19270.0,167429.0,383.0,0.0,1011.0,1723994366,1723994386,Ethernet,label_image_with_crow,4.038004750593826,2,5,25,False
13,2,1723994364,27568.0,0.0,19295.0,167799.0,383.0,0.0,1011.0,1723994366,1723994386,Ethernet,label_image_with_crow,10.6280193236715,3,5,25,False
13,2,1723994365,27570.0,0.0,19308.0,168200.0,383.0,0.0,1011.0,1723994366,1723994386,Ethernet,label_image_with_crow,3.605769230769229,4,5,25,False
13,2,1723994366,27576.0,0.0,19317.0,168600.0,383.0,0.0,1011.0,1723994366,1723994386,Ethernet,label_image_with_crow,3.6144578313253017,5,5,25,True
13,2,1723994367,27593.0,0.0,19377.0,168912.0,383.0,0.0,1012.0,1723994366,1723994386,Ethernet,label_image_with_crow,19.999999999999996,6,5,25,True
13,2,1723994368,27668.0,0.0,19423.0,169202.0,383.0,0.0,1012.0,1723994366,1723994386,Ethernet,label_image_with_crow,29.44038929440389,7,5,25,True
13,2,1723994369,27740.0,0.0,19468.0,169495.0,383.0,0.0,1012.0,1723994366,1723994386,Ethernet,label_image_with_crow,28.53658536585366,8,5,25,True
13,2,1723994370,27822.0,0.0,19504.0,169790.0,384.0,0.0,1012.0,1723994366,1723994386,Ethernet,label_image_with_crow,28.74396135265701,9,5,25,True
13,2,1723994371,27902.0,0.0,19547.0,170086.0,384.0,0.0,1012.0,1723994366,1723994386,Ethernet,label_image_with_crow,29.355608591885442,10,5,25,True
13,2,1723994372,27982.0,0.0,19582.0,170381.0,384.0,0.0,1012.0,1723994366,1723994386,Ethernet,label_image_with_crow,28.04878048780488,11,5,25,True
13,2,1723994373,28065.0,0.0,19622.0,170679.0,384.0,0.0,1012.0,1723994366,1723994386,Ethernet,label_image_with_crow,29.216152019002372,12,5,25,True
13,2,1723994374,28147.0,0.0,19656.0,170974.0,384.0,0.0,1014.0,1723994366,1723994386,Ethernet,label_image_with_crow,28.57142857142857,13,5,25,True
13,2,1723994375,28231.0,0.0,19694.0,171261.0,385.0,0.0,1031.0,1723994366,1723994386,Ethernet,label_image_with_crow,32.786885245901644,14,5,25,True
13,2,1723994376,28312.0,0.0,19730.0,171554.0,385.0,0.0,1037.0,1723994366,1723994386,Ethernet,label_image_with_crow,29.567307692307686,15,5,25,True
13,2,1723994378,28389.0,0.0,19771.0,171846.0,385.0,0.0,1047.0,1723994366,1723994386,Ethernet,label_image_with_crow,30.476190476190478,17,5,25,True
13,2,1723994379,28469.0,0.0,19811.0,172140.0,385.0,0.0,1051.0,1723994366,1723994386,Ethernet,label_image_with_crow,29.665071770334926,18,5,25,True
13,2,1723994380,28545.0,0.0,19853.0,172435.0,385.0,0.0,1057.0,1723994366,1723994386,Ethernet,label_image_with_crow,29.59427207637232,19,5,25,True
13,2,1723994381,28620.0,0.0,19895.0,172728.0,385.0,0.0,1059.0,1723994366,1723994386,Ethernet,label_image_with_crow,28.883495145631066,20,5,25,True
13,2,1723994382,28696.0,0.0,19938.0,173019.0,385.0,0.0,1069.0,1723994366,1723994386,Ethernet,label_image_with_crow,30.714285714285715,21,5,25,True
13,2,1723994383,28779.0,0.0,19974.0,173312.0,385.0,0.0,1079.0,1723994366,1723994386,Ethernet,label_image_with_crow,30.568720379146917,22,5,25,True
13,2,1723994384,28859.0,0.0,20013.0,173606.0,385.0,0.0,1082.0,1723994366,1723994386,Ethernet,label_image_with_crow,29.326923076923073,23,5,25,True
13,2,1723994385,28938.0,0.0,20051.0,173897.0,385.0,0.0,1092.0,1723994366,1723994386,Ethernet,label_image_with_crow,30.38277511961722,24,5,25,True
13,2,1723994386,29018.0,0.0,20087.0,174190.0,386.0,0.0,1094.0,1723994366,1723994386,Ethernet,label_image_with_crow,28.883495145631066,25,5,25,True
13,2,1723994387,29119.0,0.0,20140.0,174451.0,386.0,0.0,1095.0,1723994366,1723994386,Ethernet,label_image_with_crow,37.25961538461539,26,5,25,False
13,2,1723994388,29148.0,0.0,20158.0,174818.0,386.0,0.0,1095.0,1723994366,1723994386,Ethernet,label_image_with_crow,11.352657004830913,27,5,25,False
13,2,1723994389,29152.0,0.0,20170.0,175219.0,386.0,0.0,1095.0,1723994366,1723994386,Ethernet,label_image_with_crow,3.83693045563549,28,5,25,False
13,2,1723994390,29158.0,0.0,20185.0,175616.0,386.0,0.0,1095.0,1723994366,1723994386,Ethernet,label_image_with_crow,5.0239234449760755,29,5,25,False
14,2,1723994393,29306.0,0.0,20276.0,176607.0,387.0,0.0,1096.0,1723994399,1723994419,Ethernet,label_image_with_crow,22.429196387785932,0,6,26,False
14,2,1723994394,29308.0,0.0,20292.0,177007.0,387.0,0.0,1096.0,1723994399,1723994419,Ethernet,label_image_with_crow,4.30622009569378,1,6,26,False
14,2,1723994395,29308.0,0.0,20303.0,177407.0,387.0,0.0,1096.0,1723994399,1723994419,Ethernet,label_image_with_crow,2.676399026763987,2,6,26,False
14,2,1723994396,29333.0,0.0,20324.0,177775.0,387.0,0.0,1096.0,1723994399,1723994419,Ethernet,label_image_with_crow,11.111111111111116,3,6,26,False
14,2,1723994397,29339.0,0.0,20336.0,178175.0,388.0,0.0,1096.0,1723994399,1723994419,Ethernet,label_image_with_crow,4.534606205250602,4,6,26,False
14,2,1723994398,29340.0,0.0,20347.0,178576.0,388.0,0.0,1096.0,1723994399,1723994419,Ethernet,label_image_with_crow,2.9055690072639195,5,6,26,False
14,2,1723994399,29358.0,0.0,20395.0,178894.0,388.0,0.0,1103.0,1723994399,1723994419,Ethernet,label_image_with_crow,18.67007672634271,6,6,26,True
14,2,1723994400,29431.0,0.0,20442.0,179182.0,388.0,0.0,1103.0,1723994399,1723994419,Ethernet,label_image_with_crow,29.411764705882348,7,6,26,True
14,2,1723994402,29505.0,0.0,20488.0,179477.0,388.0,0.0,1104.0,1723994399,1723994419,Ethernet,label_image_with_crow,29.08653846153846,9,6,26,True
14,2,1723994403,29588.0,0.0,20524.0,179773.0,388.0,0.0,1104.0,1723994399,1723994419,Ethernet,label_image_with_crow,28.67469879518072,10,6,26,True
14,2,1723994404,29664.0,0.0,20564.0,180067.0,388.0,0.0,1104.0,1723994399,1723994419,Ethernet,label_image_with_crow,28.292682926829272,11,6,26,True
14,2,1723994405,29739.0,0.0,20606.0,180361.0,388.0,0.0,1104.0,1723994399,1723994419,Ethernet,label_image_with_crow,28.467153284671532,12,6,26,True
14,2,1723994406,29820.0,0.0,20643.0,180658.0,388.0,0.0,1104.0,1723994399,1723994419,Ethernet,label_image_with_crow,28.433734939759038,13,6,26,True
14,2,1723994407,29901.0,0.0,20685.0,180954.0,388.0,0.0,1104.0,1723994399,1723994419,Ethernet,label_image_with_crow,29.355608591885442,14,6,26,True
14,2,1723994408,29980.0,0.0,20724.0,181241.0,388.0,0.0,1104.0,1723994399,1723994419,Ethernet,label_image_with_crow,29.135802469135808,15,6,26,True
14,2,1723994409,30063.0,0.0,20763.0,181530.0,388.0,0.0,1104.0,1723994399,1723994419,Ethernet,label_image_with_crow,29.68369829683698,16,6,26,True
14,2,1723994410,30145.0,0.0,20799.0,181824.0,388.0,0.0,1104.0,1723994399,1723994419,Ethernet,label_image_with_crow,28.640776699029125,17,6,26,True
14,2,1723994411,30227.0,0.0,20837.0,182120.0,388.0,0.0,1105.0,1723994399,1723994419,Ethernet,label_image_with_crow,29.016786570743403,18,6,26,True
14,2,1723994412,30304.0,0.0,20878.0,182413.0,389.0,0.0,1105.0,1723994399,1723994419,Ethernet,label_image_with_crow,28.883495145631066,19,6,26,True
14,2,1723994413,30373.0,0.0,20925.0,182707.0,389.0,0.0,1106.0,1723994399,1723994419,Ethernet,label_image_with_crow,28.467153284671532,20,6,26,True
14,2,1723994414,30456.0,0.0,20967.0,183000.0,389.0,0.0,1107.0,1723994399,1723994419,Ethernet,label_image_with_crow,30.071599045346066,21,6,26,True
14,2,1723994415,30534.0,0.0,21006.0,183290.0,389.0,0.0,1109.0,1723994399,1723994419,Ethernet,label_image_with_crow,29.09535452322738,22,6,26,True
14,2,1723994416,30609.0,0.0,21049.0,183581.0,389.0,0.0,1110.0,1723994399,1723994419,Ethernet,label_image_with_crow,29.02439024390244,23,6,26,True
14,2,1723994417,30689.0,0.0,21091.0,183875.0,389.0,0.0,1111.0,1723994399,1723994419,Ethernet,label_image_with_crow,29.496402877697847,24,6,26,True
14,2,1723994418,30773.0,0.0,21126.0,184171.0,390.0,0.0,1111.0,1723994399,1723994419,Ethernet,label_image_with_crow,28.846153846153843,25,6,26,True
14,2,1723994419,30873.0,0.0,21178.0,184440.0,390.0,0.0,1111.0,1723994399,1723994419,Ethernet,label_image_with_crow,36.104513064133016,26,6,26,True
14,2,1723994420,30895.0,0.0,21195.0,184816.0,390.0,0.0,1111.0,1723994399,1723994419,Ethernet,label_image_with_crow,9.397590361445785,27,6,26,False
14,2,1723994421,30898.0,0.0,21208.0,185219.0,390.0,0.0,1111.0,1723994399,1723994419,Ethernet,label_image_with_crow,3.8186157517899777,28,6,26,False
14,2,1723994422,30903.0,0.0,21224.0,185612.0,390.0,0.0,1111.0,1723994399,1723994419,Ethernet,label_image_with_crow,5.072463768115942,29,6,26,False
15,2,1723994426,31062.0,0.0,21328.0,186626.0,390.0,0.0,1111.0,1723994431,1723994451,Ethernet,label_image_with_crow,22.40631639343581,0,5,25,False
15,2,1723994427,31063.0,0.0,21342.0,187026.0,390.0,0.0,1111.0,1723994431,1723994451,Ethernet,label_image_with_crow,3.6144578313253017,1,5,25,False
15,2,1723994428,31064.0,0.0,21356.0,187427.0,390.0,0.0,1111.0,1723994431,1723994451,Ethernet,label_image_with_crow,3.605769230769229,2,5,25,False
